    0.570000567593546220E+05    0.398269946904653505E+00    0.614274380979127727E+03    0.504789790275574823E+01    0.132690958387473024E+00    0.437574930229904166E-01   -0.469097223093264265E-04   -0.295368743653154987E-04    0.729284053076326069E-05    0.300447156015674643E+01   -0.190446856674138243E-02    0.501731621009916084E+00    0.999193312987060800E+01    0.899921286938776746E+02    0.100817878550633333E+01    0.139923379211094474E+02   -0.905679687684638424E+01    0.141653705619819394E+02    0.353574442574993375E+00    0.220883484187520351E+00    0.297303344574784134E-02    0.131325376314366232E-02    0.300149852671099859E+01   -0.321772232988504474E-02    0.291740554103956401E+04
    0.569999840151327007E+05    0.397298065449987470E+00    0.614114520514924038E+03    0.504801051652114108E+01    0.127706647901789871E+00    0.419252841386964017E-01   -0.240151943349184438E-04   -0.725084885887976663E-05    0.119273746154926482E-04    0.300452598310724683E+01    0.314608907639568613E-03    0.499289740060458009E+00    0.999382131856877365E+01    0.900061857839134518E+02    0.100139235144575989E+01    0.139981758250348420E+02   -0.702099656625512125E+01    0.147847581436358375E+02    0.339345957862601910E+00    0.211639309960812011E+00    0.217792409920347652E-02    0.203438191763556566E-02    0.300234805900804336E+01   -0.171977300999599726E-02    0.293048881782501076E+04
    0.569999840151327007E+05    0.397298065449987470E+00    0.614114520514924038E+03    0.504801051652114108E+01    0.127706647901789871E+00    0.419252841386964017E-01   -0.240151943349184438E-04   -0.725084885887976663E-05    0.119273746154926482E-04    0.300452598310724683E+01    0.314608907639568613E-03    0.499289740060458009E+00    0.999382131856877365E+01    0.900061857839134518E+02    0.100139235144575989E+01    0.139981758250348420E+02   -0.702099656625512125E+01    0.147847581436358375E+02    0.339345957862601910E+00    0.211639309960812011E+00    0.217792409920347652E-02    0.203438191763556566E-02    0.300234805900804336E+01   -0.171977300999599726E-02    0.293048881782501076E+04
    0.569999840151327007E+05    0.397298065449987470E+00    0.614114520514924038E+03    0.504801051652114108E+01    0.127706647901789871E+00    0.419252841386964017E-01   -0.240151943349184438E-04   -0.725084885887976663E-05    0.119273746154926482E-04    0.300452598310724683E+01    0.314608907639568613E-03    0.499289740060458009E+00    0.999382131856877365E+01    0.900061857839134518E+02    0.100139235144575989E+01    0.139981758250348420E+02   -0.702099656625512125E+01    0.147847581436358375E+02    0.339345957862601910E+00    0.211639309960812011E+00    0.217792409920347652E-02    0.203438191763556566E-02    0.300234805900804336E+01   -0.171977300999599726E-02    0.293048881782501076E+04
    0.569999840151327007E+05    0.397298065449987470E+00    0.614114520514924038E+03    0.504801051652114108E+01    0.127706647901789871E+00    0.419252841386964017E-01   -0.240151943349184438E-04   -0.725084885887976663E-05    0.119273746154926482E-04    0.300452598310724683E+01    0.314608907639568613E-03    0.499289740060458009E+00    0.999382131856877365E+01    0.900061857839134518E+02    0.100139235144575989E+01    0.139981758250348420E+02   -0.702099656625512125E+01    0.147847581436358375E+02    0.339345957862601910E+00    0.211639309960812011E+00    0.217792409920347652E-02    0.203438191763556566E-02    0.300234805900804336E+01   -0.171977300999599726E-02    0.293048881782501076E+04
    0.569999840151327007E+05    0.397298065449987470E+00    0.614114520514924038E+03    0.504801051652114108E+01    0.127706647901789871E+00    0.419252841386964017E-01   -0.240151943349184438E-04   -0.725084885887976663E-05    0.119273746154926482E-04    0.300452598310724683E+01    0.314608907639568613E-03    0.499289740060458009E+00    0.999382131856877365E+01    0.900061857839134518E+02    0.100139235144575989E+01    0.139981758250348420E+02   -0.702099656625512125E+01    0.147847581436358375E+02    0.339345957862601910E+00    0.211639309960812011E+00    0.217792409920347652E-02    0.203438191763556566E-02    0.300234805900804336E+01   -0.171977300999599726E-02    0.293048881782501076E+04
    0.569999840151327007E+05    0.397298065449987470E+00    0.614114520514924038E+03    0.504801051652114108E+01    0.127706647901789871E+00    0.419252841386964017E-01   -0.240151943349184438E-04   -0.725084885887976663E-05    0.119273746154926482E-04    0.300452598310724683E+01    0.314608907639568613E-03    0.499289740060458009E+00    0.999382131856877365E+01    0.900061857839134518E+02    0.100139235144575989E+01    0.139981758250348420E+02   -0.702099656625512125E+01    0.147847581436358375E+02    0.339345957862601910E+00    0.211639309960812011E+00    0.217792409920347652E-02    0.203438191763556566E-02    0.300234805900804336E+01   -0.171977300999599726E-02    0.293048881782501076E+04
    0.570000373303909364E+05    0.396883269437798170E+00    0.614135132498453345E+03    0.505145937442758530E+01    0.133284541245540233E+00    0.409706933599126924E-01   -0.115376702888286137E-04   -0.668783668329900425E-05    0.366855673819565950E-04    0.300593637813302506E+01    0.211502551423382174E-02    0.498364442762463278E+00    0.100023774522805713E+02    0.900010991456774576E+02    0.998444771066624881E+00    0.140016345795461898E+02    0.522164688594722293E+01    0.151395718370474501E+02    0.340246342501614674E+00    0.206961801256074440E+00    0.163754272076754859E-02    0.296105975406471631E-02    0.300429883541225751E+01   -0.846034239830894467E-03    0.292847767949987428E+04
    0.570000943804006019E+05    0.397492850850420743E+00    0.614227617938246340E+03    0.504793762994790374E+01    0.134182591356674541E+00    0.415262757498174387E-01   -0.381331236406646373E-04   -0.140498054523986396E-04    0.651702141494488261E-05    0.300214590838702922E+01   -0.161965878181693536E-02    0.502735677132642889E+00    0.999994293350530050E+01    0.900033871866420583E+02    0.100180374343747203E+01    0.139978985360893358E+02   -0.156233282697064197E+02    0.149265992521669162E+02    0.343804729728147129E+00    0.209622138371472588E+00    0.394785328650115730E-03    0.113681635704962480E-02    0.300175112305837910E+01   -0.275647513886656016E-02    0.292901122130757813E+04
    0.570000943804006019E+05    0.397492850850420743E+00    0.614227617938246340E+03    0.504793762994790374E+01    0.134182591356674541E+00    0.415262757498174387E-01   -0.381331236406646373E-04   -0.140498054523986396E-04    0.651702141494488261E-05    0.300214590838702922E+01   -0.161965878181693536E-02    0.502735677132642889E+00    0.999994293350530050E+01    0.900033871866420583E+02    0.100180374343747203E+01    0.139978985360893358E+02   -0.156233282697064197E+02    0.149265992521669162E+02    0.343804729728147129E+00    0.209622138371472588E+00    0.394785328650115730E-03    0.113681635704962480E-02    0.300175112305837910E+01   -0.275647513886656016E-02    0.292901122130757813E+04
    0.569999325530400602E+05    0.398357556573849747E+00    0.614173282401793927E+03    0.505289666431018780E+01    0.126560531705550039E+00    0.407465473082561092E-01   -0.116476302206638960E-04   -0.189999923948892596E-04    0.283182005818470394E-04    0.300339385097114775E+01    0.153431034028452158E-02    0.499538316298525797E+00    0.100051172553997620E+02    0.899984389306211909E+02    0.100383791030703162E+01    0.139956748587560860E+02   -0.151844077334939271E+02    0.152271856945590738E+02    0.332448633093507140E+00    0.205888101387957073E+00   -0.157312515328955627E-02    0.239329708825156010E-02    0.300496697612443731E+01   -0.858986747967038409E-03    0.292859063639112264E+04
    0.570000109361894793E+05    0.398835150699496710E+00    0.614121167824740269E+03    0.504738510540023366E+01    0.124546507853133537E+00    0.413843606219816626E-01   -0.210574778239710353E-04   -0.587883230648962531E-05    0.151670258772354662E-04    0.299883706613746037E+01    0.287192728968899483E-03    0.499921953711743916E+00    0.999024064592636840E+01    0.899908151547144257E+02    0.100334672940213587E+01    0.139959353630701084E+02    0.282827004565511331E+01    0.149761504770811253E+02    0.333429340293420806E+00    0.208882832440287269E+00   -0.310663436141966898E-02    0.181466257390564554E-02    0.300194370049888004E+01   -0.152746984493674605E-02    0.292888127606994658E+04
    0.569999116713038093E+05    0.397105169821836634E+00    0.614223613727535621E+03    0.505072729517864705E+01    0.130751898082882789E+00    0.422676706129063856E-01   -0.846694070231451129E-04   -0.795410958204321311E-05    0.265513257180980522E-04    0.300745680865202081E+01   -0.206645230455555079E-02    0.502157867142144276E+00    0.999791613018066982E+01    0.900047542474556366E+02    0.997390167547448692E+00    0.140025951053520163E+02    0.192132197966712823E+02    0.146728606794323344E+02    0.344234804070968514E+00    0.213482905988085753E+00    0.403199384954433526E-02    0.394992367312313117E-02    0.300342481480247647E+01   -0.601637597767868196E-02    0.292895854850140677E+04
    0.569999116713038093E+05    0.397105169821836634E+00    0.614223613727535621E+03    0.505072729517864705E+01    0.130751898082882789E+00    0.422676706129063856E-01   -0.846694070231451129E-04   -0.795410958204321311E-05    0.265513257180980522E-04    0.300745680865202081E+01   -0.206645230455555079E-02    0.502157867142144276E+00    0.999791613018066982E+01    0.900047542474556366E+02    0.997390167547448692E+00    0.140025951053520163E+02    0.192132197966712823E+02    0.146728606794323344E+02    0.344234804070968514E+00    0.213482905988085753E+00    0.403199384954433526E-02    0.394992367312313117E-02    0.300342481480247647E+01   -0.601637597767868196E-02    0.292895854850140677E+04
    0.570000342977683977E+05    0.396943034549283480E+00    0.614125420102910653E+03    0.504962396175996275E+01    0.134993799531642450E+00    0.406363571037741123E-01   -0.296533671012236960E-04   -0.260476166446759036E-04    0.298271284747149678E-04    0.300730725253192288E+01    0.569655067824619693E-03    0.499635685862753087E+00    0.100068878099607996E+02    0.900033799474848024E+02    0.998181364454166609E+00    0.140013262980350621E+02    0.123342810649962331E+00    0.152585833241321236E+02    0.340192176715400030E+00    0.205198377183757608E+00    0.405319302671935944E-02    0.276120474087533131E-02    0.300325405950520352E+01   -0.219154967305071162E-02    0.292974170132108884E+04
    0.570000342977683977E+05    0.396943034549283480E+00    0.614125420102910653E+03    0.504962396175996275E+01    0.134993799531642450E+00    0.406363571037741123E-01   -0.296533671012236960E-04   -0.260476166446759036E-04    0.298271284747149678E-04    0.300730725253192288E+01    0.569655067824619693E-03    0.499635685862753087E+00    0.100068878099607996E+02    0.900033799474848024E+02    0.998181364454166609E+00    0.140013262980350621E+02    0.123342810649962331E+00    0.152585833241321236E+02    0.340192176715400030E+00    0.205198377183757608E+00    0.405319302671935944E-02    0.276120474087533131E-02    0.300325405950520352E+01   -0.219154967305071162E-02    0.292974170132108884E+04
    0.570000342977683977E+05    0.396943034549283480E+00    0.614125420102910653E+03    0.504962396175996275E+01    0.134993799531642450E+00    0.406363571037741123E-01   -0.296533671012236960E-04   -0.260476166446759036E-04    0.298271284747149678E-04    0.300730725253192288E+01    0.569655067824619693E-03    0.499635685862753087E+00    0.100068878099607996E+02    0.900033799474848024E+02    0.998181364454166609E+00    0.140013262980350621E+02    0.123342810649962331E+00    0.152585833241321236E+02    0.340192176715400030E+00    0.205198377183757608E+00    0.405319302671935944E-02    0.276120474087533131E-02    0.300325405950520352E+01   -0.219154967305071162E-02    0.292974170132108884E+04
