    0.569999071174979254E+05    0.388195006257830766E+00    0.614139827209677719E+03    0.495219506894266370E+01    0.122034689188003531E+00    0.313107831658731919E-01   -0.991027832031250028E-02    0.427439451217651321E-04   -0.801133632659912186E-04    0.300375696659088121E+01   -0.729795217514038128E-02    0.492329933643341044E+00    0.100048955547809602E+02    0.899945044338703184E+02    0.100902531623840330E+01    0.140069844818115232E+02   -0.134161949157714844E+02    0.185157739973141986E+02    0.284673307072758730E+00    0.162638617884755227E+00    0.195811270601826237E+00    0.881454117939330484E+00    0.280794569598905497E+01   -0.888752070114470882E+00   -0.905967086092925281E+06   -0.460515351937698814E+01    1
    0.569999414148807555E+05    0.340618149644671575E+00    0.614198536270823524E+03    0.509013436709558675E+01    0.120859217643737776E+00    0.355227155866037828E-01    0.917637705802917640E-02    0.695007920265197768E-04    0.294023156166076653E-04    0.299977258324623097E+01    0.883632779121398988E-02    0.508261338472366320E+00    0.999882479429244952E+01    0.900017411041259834E+02    0.997316651344299365E+00    0.140053786742687230E+02   -0.107280826568603516E+02    0.170359206929810298E+02    0.307610220789288014E+00    0.186751003145550237E+00    0.689930069453170702E-01   -0.748254959347045778E+00    0.293077957630091390E+01    0.757091287138259794E+00   -0.660433264369699638E+06   -0.461515351937698526E+01    1
    0.569999896885752678E+05    0.388189808732806341E+00    0.614234060209956283E+03    0.495439121400034210E+01    0.133900747299194323E+00    0.347234447183023889E-01   -0.975862264633178648E-02    0.318033337593078637E-04   -0.939002394676208551E-04    0.300624605655670152E+01   -0.259049892425537113E-02    0.501503953933715829E+00    0.999005817532539453E+01    0.900012938904762336E+02    0.100064950823783883E+01    0.140074702858924862E+02    0.171101570129394531E+01    0.168667082329008728E+02    0.312599006019143977E+00    0.178698258719949654E+00    0.170029387588818359E+00    0.794495401977308058E+00    0.283621666896788316E+01   -0.797085900901563393E+00   -0.633309490978233167E+06   -0.462515351937698327E+01    1
    0.570000431656241417E+05    0.338720456964312688E+00    0.614189941018786499E+03    0.513986004267847285E+01    0.127678365707397434E+00    0.383050520600687477E-01   -0.874673366546630839E-02    0.714833617210388299E-04    0.771461606025695832E-04    0.299484545588493356E+01    0.186853885650634793E-02    0.499542201757431026E+00    0.100069830799102775E+02    0.900065070617199012E+02    0.100822328805923456E+01    0.139910761010646816E+02    0.157952499389648438E+02    0.160630612460549322E+02    0.329628585853762701E+00    0.201950220146365267E+00    0.149444419386592919E-01    0.682311433897288877E+00    0.297990101394627427E+01   -0.680442895040782481E+00   -0.595277795335500035E+06   -0.463515351937698394E+01    1
    0.570000222229242354E+05    0.387631384736834672E+00    0.614292022925582046E+03    0.499059857999002698E+01    0.118896868228912336E+00    0.321308202924143263E-01   -0.893521428108215443E-02   -0.124291658401489314E-04   -0.439880132675170895E-04    0.300187221646308888E+01   -0.361378788948059099E-02    0.491202014684677113E+00    0.100071955478191370E+02    0.899914778220653488E+02    0.100576784729957591E+01    0.139982084453105919E+02   -0.105423045158386230E+02    0.183749366741932612E+02    0.285333717467608716E+00    0.166436849238696394E+00    0.143011785444024042E+00    0.791402657952487765E+00    0.285886043101906484E+01   -0.795016445841968400E+00   -0.561816671417556121E+06   -0.464515351937698817E+01    1
    0.570000336321711511E+05    0.348066119558154252E+00    0.614256401663985343E+03    0.498756918584024689E+01    0.132988123893737764E+00    0.435536558808695268E-01    0.920888304710388260E-02   -0.744814395904541058E-04   -0.792539358139038075E-04    0.299257719993591342E+01    0.686159610748291078E-02    0.494044635295867895E+00    0.100019457626342767E+02    0.899985661184787773E+02    0.100283369898796071E+01    0.140036198294162748E+02   -0.167333960533142090E+02    0.137574314265244322E+02    0.355017566602676249E+00    0.222029442708938457E+00    0.910112501793167716E-01   -0.606638716193601102E+00    0.290156594975659665E+01    0.613500312301084039E+00   -0.545995706515586353E+06   -0.465515351937698441E+01    1
    0.569999601852893829E+05    0.436058239347277832E+00    0.614185793334212349E+03    0.495011503373300776E+01    0.130499775409698482E+00    0.313289506616007268E-01   -0.975207686424255440E-02   -0.570098161697387700E-04   -0.321555495262146053E-04    0.300415773510932915E+01    0.248120903968811028E-02    0.498841769695281989E+00    0.100024581646919248E+02    0.899968933963775584E+02    0.100041910171508786E+01    0.139916334104537974E+02    0.726657152175903320E+01    0.185249447805267913E+02    0.292921351399433316E+00    0.162421575989734862E+00    0.193401585650899932E+00    0.877413482138697298E+00    0.281075614945842922E+01   -0.874932273099009228E+00   -0.517593137365305156E+06   -0.466515351937698242E+01    1
    0.570000169861793547E+05    0.337070683843432584E+00    0.614135167139735245E+03    0.509808954869424991E+01    0.118441495895385732E+00    0.407439966382395213E-01    0.846805334091186614E-02   -0.396030783653259270E-04   -0.649052262306213431E-04    0.299822200536727923E+01   -0.523602247238159207E-02    0.494032911062240621E+00    0.999495823740959111E+01    0.900056432390213104E+02    0.992599507570266715E+00    0.139964690363407129E+02    0.694948196411132812E+01    0.150428806559951802E+02    0.330596836447996867E+00    0.212155340552611121E+00    0.296277990014637282E-01   -0.622215606243372132E+00    0.296859420636581550E+01    0.616979583770990492E+00   -0.485087453581591719E+06   -0.467515351937698398E+01    1
    0.569999198023319259E+05    0.421259812719165017E+00    0.614227248710360641E+03    0.505460856829797933E+01    0.120227503776550282E+00    0.314478798093210665E-01    0.856050729751586977E-02    0.623787045478820765E-04    0.309691309928893950E-04    0.300000976920127860E+01    0.794561147689819454E-02    0.508726788759231607E+00    0.999828856825828538E+01    0.899933502972126007E+02    0.100249161958694466E+01    0.139980306458473205E+02   -0.667282581329345703E+01    0.190433753020071705E+02    0.284968311639211547E+00    0.164740807862661237E+00    0.998202168378656829E-01   -0.781522358310610232E+00    0.290018955236341291E+01    0.789467969787508439E+00   -0.458101843819646921E+06   -0.468515351937698465E+01    1
    0.569999803398132353E+05    0.307355110055743341E+00    0.614267839866843360E+03    0.498453312789118019E+01    0.132800434827804542E+00    0.457656259717356198E-01   -0.755581855773925816E-02    0.619333267211914204E-04   -0.645186901092529273E-04    0.300402349710464467E+01   -0.395315527915954604E-02    0.498318240642547594E+00    0.100042318689823144E+02    0.900082335066795451E+02    0.996276955604553205E+00    0.139955558085441591E+02    0.272922515869140625E+00    0.131951855802099942E+02    0.364008793239406714E+00    0.231208358411602199E+00    0.797546581275239141E-01    0.478838116384157297E+00    0.292426883897712075E+01   -0.482791271663316868E+00   -0.447297790239068738E+06   -0.469515351937698355E+01    1
