

    0.971870423749211100E-98   -0.538973723479225191E+04    0.570000137006691075E+05    0.402736944300431554E+00    0.614145943776540321E+03    0.507712301604200533E+01    0.125874007919158010E+00    0.461868208355770554E-01   -0.342881542348736842E-03   -0.649955132872681276E-04    0.814324538381820169E-04    0.300790582933591244E+01   -0.740981168330692372E-02    0.497090730507811773E+00    0.100009804072460522E+02    0.900036321186355934E+02    0.100206424422262375E+01    0.139973557396674497E+02    0.151656856021655813E+02    0.134976358985513745E+02    0.360376640796573333E+00    0.234502632877415323E+00   -0.115199300347383904E-01    0.150057896213629492E-01    0.301942575937065083E+01   -0.224156013046698729E-01
    0.100633533498276139E-97   -0.538982693107908199E+04    0.570000695002647626E+05    0.398748500344137780E+00    0.614211412159667248E+03    0.504764082611157505E+01    0.126605512825716138E+00    0.507087953522946250E-01   -0.155078410543463274E-03   -0.422092076270418024E-04    0.356058434467367517E-04    0.299451902167475881E+01   -0.144227959337562238E-02    0.497334741468306696E+00    0.999315541004244956E+01    0.899994252349473101E+02    0.998681411194921931E+00    0.139966517249097162E+02   -0.555911052138423756E+01    0.122228696231758907E+02    0.382566495441135745E+00    0.255960982615419608E+00   -0.712203181324033707E-02    0.773738480927837688E-02    0.300164105348799914E+01   -0.917966440265399926E-02
    0.389381341998260073E-97   -0.539255307835898202E+04    0.570000601456055883E+05    0.398354372547614188E+00    0.614277099993759521E+03    0.502835575082264974E+01    0.128528012537893921E+00    0.392041915363734519E-01   -0.157810022788029691E-03   -0.460014925931617313E-05   -0.194575139362161486E-04    0.300098511073922269E+01    0.369020657735558838E-02    0.497244415085153380E+00    0.100042744375185109E+02    0.899918348154444203E+02    0.100635046290030816E+01    0.139968289725770116E+02   -0.747578222390377434E+01    0.157492557155064379E+02    0.325662231601735574E+00    0.197134219063841626E+00    0.111421577505828040E-01    0.157253274675799998E-01    0.298984295298863989E+01   -0.120351208902244131E-01
    0.205512430620805837E-96   -0.539590014323437208E+04    0.570000301227249802E+05    0.403007174412321978E+00    0.614200500767864128E+03    0.506081854182625790E+01    0.120974755387602440E+00    0.424552030016910401E-01   -0.325093511659386991E-03   -0.600626230609763970E-04    0.398684691706966966E-04    0.300314485757656646E+01   -0.129434591181889352E-02    0.493558394889531460E+00    0.100031377087939148E+02    0.900018222863843391E+02    0.100000655387677284E+01    0.139969332009193028E+02    0.944007275151350100E+01    0.146368348051398360E+02    0.335839132913474503E+00    0.214864377525872063E+00   -0.631179444901652786E-02    0.217500576482048229E-01    0.300945665202558299E+01   -0.230444035600237164E-01
    0.823900941116448987E-96   -0.539869723080206313E+04    0.570000775612752113E+05    0.396721696759317954E+00    0.614217370694898136E+03    0.508408234066893705E+01    0.132956010703802391E+00    0.445300139025808228E-01   -0.931302392608718277E-04    0.385608344688762923E-04    0.675993760899332451E-04    0.300312324533708264E+01    0.155940845481546998E-02    0.501403844169939883E+00    0.999926465500305817E+01    0.900046120034920563E+02    0.100248529507445339E+01    0.139987539985926261E+02   -0.702323596011196649E+01    0.140193815152300640E+02    0.359350763135931839E+00    0.226394752432129420E+00   -0.201663950975108364E-01    0.788232782745618837E-02    0.302328964043459347E+01   -0.632291937264071926E-02
    0.595714996328167127E-95   -0.540267382509409617E+04    0.570000513159944458E+05    0.397894702896418928E+00    0.614275898115873133E+03    0.502509241270507534E+01    0.127794158415039022E+00    0.363519407660725380E-01   -0.134738218191998022E-03   -0.892611847387768322E-05   -0.231944532321322805E-04    0.300480459361730556E+01   -0.220952640772686601E-03    0.507631260523538241E+00    0.999983998797102913E+01    0.899930861788794800E+02    0.100557319721720728E+01    0.139974094904257242E+02   -0.161443717921994718E+02    0.169739737858856117E+02    0.310467274922774483E+00    0.182673116507735489E+00    0.168924812413120407E-01    0.108537230340833308E-01    0.298791211237599352E+01   -0.110746756748560174E-01
    0.136684932429117299E-94   -0.540435482759089700E+04    0.570000211266451661E+05    0.399525091071990412E+00    0.614163157081467261E+03    0.508048156616290125E+01    0.116054353522020356E+00    0.446666445177687083E-01   -0.797852925754141684E-04    0.230144697259085401E-04   -0.607998379893787870E-04    0.300719512653245014E+01   -0.647105239490859165E-02    0.509570839612905835E+00    0.999865309224881038E+01    0.900022396022654760E+02    0.997211197348536693E+00    0.139996146222723414E+02   -0.157588955751063509E+01    0.139666071694543668E+02    0.342982779640504387E+00    0.226928426118484045E+00   -0.142217564158122478E-01   -0.107408039038683293E-02    0.302141688294826238E+01   -0.539697200452175872E-02
    0.580414467939893081E-94   -0.540726695545932034E+04    0.569999636746530305E+05    0.401445199352520599E+00    0.614156790508737686E+03    0.503687762794399863E+01    0.117643006353999380E+00    0.447059857587407128E-01   -0.526496748683991100E-04   -0.459669896713428832E-05    0.391555880127373381E-04    0.299350042287272711E+01   -0.111468701967354714E-02    0.497881720756379653E+00    0.100021581935549904E+02    0.899971496454912057E+02    0.998882786996218131E+00    0.139963670376644469E+02    0.119010288944057905E+02    0.138345641813177078E+02    0.342821742012768438E+00    0.225178735658769058E+00   -0.201848409348803770E-02    0.241309776881147488E-02    0.299551890696621514E+01   -0.352778478848502202E-02
    0.644671771375544512E-94   -0.540749695317422356E+04    0.570000486998472406E+05    0.400161637066318687E+00    0.614246574978586068E+03    0.507699821715753874E+01    0.127347816107433537E+00    0.444587709779522833E-01   -0.271261169492519050E-03    0.966854496654983182E-04   -0.216695486892142880E-04    0.299778504256096001E+01   -0.730775472960246836E-03    0.508885827592551188E+00    0.100053303669308349E+02    0.900013267738196703E+02    0.100201320430660901E+01    0.140001261734111146E+02   -0.481349737347030882E+01    0.140220507231179443E+02    0.353069118468062715E+00    0.225721302360629178E+00   -0.210988368944251548E-01    0.176886714368359663E-01    0.301888387945538517E+01   -0.184194469097962131E-01
    0.119086331392279782E-93   -0.540874433815677912E+04    0.569999543386864316E+05    0.401546019247162045E+00    0.614226167566511890E+03    0.503040427318208927E+01    0.116796072678175974E+00    0.462707387152238026E-01   -0.190810248164217933E-03   -0.671046604354895134E-04    0.511385984618662831E-04    0.300219326258514529E+01    0.804064103479214774E-02    0.496788635576613846E+00    0.999703971813929826E+01    0.899931643454705466E+02    0.100067525544222624E+01    0.139990919371581732E+02    0.881888887707885871E+01    0.133494330787130799E+02    0.349558573535750094E+00    0.232762500857574106E+00    0.108854424601791955E-01    0.203761300142628263E-01    0.299130782012496610E+01   -0.123354889794706803E-01
    0.329877531441449847E-93   -0.541080208368631611E+04    0.570000563174517811E+05    0.401008185131079664E+00    0.614221221111222349E+03    0.505035491163697348E+01    0.129563256140550309E+00    0.492974953450356218E-01   -0.562259345017850076E-03   -0.340124167447023855E-04    0.462432243473710004E-04    0.299784089870499493E+01    0.973186120226561362E-02    0.505291841719213153E+00    0.999527781347780220E+01    0.900034890591295635E+02    0.100470457386669554E+01    0.139953078261548178E+02   -0.398062942390012964E+01    0.125787897540159186E+02    0.378549296849517436E+00    0.248986040708967099E+00   -0.518488521683480030E-02    0.439826745249679782E-01    0.300302578392182973E+01   -0.342508133227023628E-01
    0.189912070062906413E-92   -0.541432293328662854E+04    0.570000653175792759E+05    0.395000186151390209E+00    0.614182498424892856E+03    0.506475282437306706E+01    0.124574483139408901E+00    0.485893728982411122E-01   -0.163854873618828056E-03    0.688717553322025852E-04   -0.265593215502599303E-04    0.299369453071976066E+01    0.764049891745636686E-03    0.503713761887712996E+00    0.999329959163812909E+01    0.899938623861447553E+02    0.100663058808617212E+01    0.139949310685869133E+02   -0.180654098376897565E+01    0.127992508637032660E+02    0.370669046039746708E+00    0.246094562900337793E+00   -0.182611264610783586E-01    0.109210777378643421E-01    0.301195565718083902E+01   -0.101570278461187054E-01
    0.198659068973122460E-92   -0.541443299120331721E+04    0.569999875911395648E+05    0.407115445730050096E+00    0.614203910905212069E+03    0.505659126642723855E+01    0.122549511817141660E+00    0.409228388183586755E-01   -0.328546584178798090E-03   -0.418338627481725832E-04    0.397810005719407737E-04    0.299966834974372798E+01   -0.180852077909879512E-02    0.508974031228424217E+00    0.100098412357965998E+02    0.900006456879989685E+02    0.100054846402731901E+01    0.139979000695535074E+02   -0.114975577903986590E+02    0.151721860818869185E+02    0.329486250003780012E+00    0.206936738186638353E+00   -0.724907253524342821E-02    0.223323373950481685E-01    0.300691742227897141E+01   -0.241408581741469619E-01
    0.211139450393529070E-92   -0.541457484856986321E+04    0.570000426051482427E+05    0.398025103565464056E+00    0.614230826294338044E+03    0.502617311848549342E+01    0.120721289452077454E+00    0.481945419278198492E-01   -0.351050942348007239E-03   -0.761448285952052881E-04   -0.100092904187771805E-04    0.300602725210842747E+01   -0.482149102283390557E-02    0.508536409711040416E+00    0.999046394596511966E+01    0.899994856825577756E+02    0.995035921806414536E+00    0.140019509625217804E+02    0.267992388972486140E+01    0.128055467131160388E+02    0.362961826597645365E+00    0.242240537145567925E+00    0.173120112106395219E-01    0.169484285522577306E-01    0.298871524089778795E+01   -0.217699195750916362E-01
