    0.100717056591421237E+02    0.569997768832170696E+05   -0.397602263051046179E+00    0.401738378287634896E+04    0.501511769559923049E+00   -0.363642027412603775E-05    0.119515511943902008E-04   -0.191516216390440197E-02   -0.705835824738969642E+01    0.151294457142280092E+01   -0.490806876276908000E+00    0.998969910092596280E+00    0.190026258930936081E+02    0.801054736243100797E+04    0.172883256333021990E+03   -0.124631141089030825E+00    0.717026375442145869E+00    0.310860962949317488E+01    0.874182615086627895E-02    0.378994774567129045E-01    0.151485973358670534E+01    0.656755137111278842E+01    0.853988580889195509E+04
    0.996887940333318134E+01    0.569998385149099413E+05   -0.395471525504231924E+00    0.393168440502090243E+04    0.519874980976216206E+00   -0.357495548572788423E-04   -0.345433059159930560E-04   -0.358737671438790345E-01   -0.696310687175126564E+01    0.149485250926002333E+01   -0.551760243494979430E+00    0.100768597877696053E+01    0.189951041581581848E+02    0.756274979349462774E+04    0.174473258989659598E+03   -0.125599882751268460E+00    0.731200005654470409E+00    0.306258327376930772E+01    0.900657983995742720E-02    0.377234690350317647E-01    0.153072627640390246E+01    0.641134662825628610E+01    0.854033172942543388E+04
    0.992312044393044168E+01    0.569999478934612853E+05   -0.406001685575049731E+00    0.391224360969681811E+04    0.475323226643432240E+00    0.158548980546154689E-04    0.219390539973876510E-04    0.761085123004708597E-01   -0.701169429641372766E+01    0.153004037016569194E+01   -0.412293705339409455E+00    0.985522386729194233E+00    0.190197671503586463E+02    0.823070153193170336E+04    0.177936804166958211E+03   -0.123326316530558394E+00    0.708303869308872236E+00    0.321499315699739663E+01    0.876478789782264914E-02    0.397833957077332184E-01    0.145393185786522117E+01    0.659940059107431853E+01    0.854065371577727274E+04
    0.100375660420781099E+02    0.569998003001495090E+05   -0.393616551664923764E+00    0.395618003119885771E+04    0.523437857664630468E+00    0.441454205995765481E-04   -0.250546916340350044E-04    0.862705027781394962E-01   -0.696370331774774520E+01    0.149563731073617956E+01   -0.528791194992283664E+00    0.100549711945450126E+01    0.189951410842174013E+02    0.755807011905815216E+04    0.173989989183840351E+03   -0.125436066792120410E+00    0.671364040171616661E+00    0.306532591550221989E+01    0.821296022100645798E-02    0.374988803421829123E-01    0.140936680795804015E+01    0.643491212275546154E+01    0.854086876255267998E+04
    0.997960524330674303E+01    0.569998810791991928E+05   -0.404740993664906401E+00    0.405239226119816021E+04    0.493636315491499555E+00    0.121862511073235686E-04   -0.206522634219384556E-04   -0.938186225688810854E-01   -0.705238772975613948E+01    0.149479345831744581E+01   -0.568783178096196496E+00    0.101057129058464223E+01    0.189894617638394578E+02    0.820926689148327569E+04    0.174365614252902986E+03   -0.127007686431675954E+00    0.758382809837992555E+00    0.309518874804408917E+01    0.933136499657220841E-02    0.380841120956482149E-01    0.158861208088632688E+01    0.648360455165994320E+01    0.854155347408650414E+04
    0.100636849606823500E+02    0.570000694458741491E+05   -0.392839987976935090E+00    0.392085666562480992E+04    0.524138872892879526E+00   -0.324643039244060884E-04   -0.220306538993457127E-04   -0.407285197216919470E-01   -0.695498265148565054E+01    0.149991712261842380E+01   -0.525745138731585016E+00    0.100491822785457385E+01    0.189992341263858613E+02    0.748056835392579615E+04    0.174240647951734417E+03   -0.124558270937265250E+00    0.734957138905839469E+00    0.306703493513447167E+01    0.896757544629579045E-02    0.374224097179182633E-01    0.154064564234011581E+01    0.642923751275406552E+01    0.854223612763161873E+04
    0.995404334391352741E+01    0.570001268275607290E+05   -0.405717619682565422E+00    0.405333323413994594E+04    0.464877931716772497E+00   -0.598403194870187867E-05   -0.203570679726484196E-04    0.809117423538321390E-01   -0.703351225119300061E+01    0.151854577429194704E+01   -0.434214037538298570E+00    0.991132585002274413E+00    0.190143571887637393E+02    0.871913454607573112E+04    0.176912841701582835E+03   -0.124019180941275328E+00    0.696333804016635249E+00    0.319644243727264277E+01    0.858989807562955503E-02    0.394309662727977683E-01    0.143763403193811490E+01    0.659929821365470204E+01    0.854268754462254947E+04
    0.993184212351887297E+01    0.570002521982318358E+05   -0.402724242306147784E+00    0.396480817624221527E+04    0.480047820860419139E+00    0.824554324046218969E-05   -0.119032931070460105E-04    0.866036310324686531E-01   -0.702176230941611035E+01    0.151899410854857675E+01   -0.431102266124925027E+00    0.988986102947448598E+00    0.190128415941105828E+02    0.825919419681115687E+04    0.176376085624445523E+03   -0.123653748950124098E+00    0.691689049993214233E+00    0.318257308724746890E+01    0.855167431079518515E-02    0.393476353467057324E-01    0.143239047751610804E+01    0.659066004329118549E+01    0.854278373405553793E+04
    0.100069139121748059E+02    0.569997875748938459E+05   -0.395358091605179096E+00    0.392463829534994738E+04    0.490618200714771246E+00   -0.114306932219169263E-04    0.770845477533715461E-05   -0.314811292159484502E-01   -0.696916864612836306E+01    0.152341170417151228E+01   -0.432130304253792286E+00    0.989833210581295253E+00    0.190155569896640166E+02    0.799937362623772424E+04    0.176785071871941909E+03   -0.121563637450847764E+00    0.752585465581299462E+00    0.316399943353302060E+01    0.923476232378352135E-02    0.388245376738633394E-01    0.155489283338746076E+01    0.653703834187457034E+01    0.854280463093289109E+04
    0.100317128760113654E+02    0.569998769297446925E+05   -0.399739580099093217E+00    0.404421674810520562E+04    0.494157241853784179E+00    0.711172468636489248E-05   -0.268180593823294028E-04    0.293209900225158970E-01   -0.700174499272791984E+01    0.150829007314967711E+01   -0.474682368714655745E+00    0.996623040658573878E+00    0.190074079914288063E+02    0.818406856273867197E+04    0.174458956760208423E+03   -0.125050110021239141E+00    0.706418626483138912E+00    0.311760311045558547E+01    0.864683372799389220E-02    0.381606525017491871E-01    0.147896908312716113E+01    0.652706262401326409E+01    0.854292236250356109E+04
