

    0.197210088992517997E-98   -0.163624149949834318E+05    0.997179833819686223E+01    0.569996670620912046E+05   -0.377274193954778903E+00    0.391408345384487802E+04    0.508423225136675927E+00    0.810521824872682800E-04   -0.341260863768242230E-04    0.340362423097594069E-01   -0.694423457812202027E+01    0.154071948704319528E+01   -0.431358560782846845E+00    0.987748570979533502E+00    0.190275690195837797E+02    0.769847493255777590E+04    0.174493327725469101E+03   -0.118133956294607032E+00    0.719797873242285058E+00    0.311143986127012262E+01    0.886353841748811766E-02    0.383140431074720719E-01    0.150668324473343596E+01    0.651287601733917310E+01
    0.608131880840100496E-97   -0.163692924095007038E+05    0.995364980307028269E+01    0.570000272234243967E+05   -0.385752932563210971E+00    0.393224793680966559E+04    0.507360393318978531E+00    0.358848585993853665E-04   -0.279445067656206936E-06   -0.989629618228107799E-02   -0.709715505470397989E+01    0.153584979034679669E+01   -0.482986209663173127E+00    0.992624802200216538E+00    0.190016588200832679E+02    0.775040383244391978E+04    0.171363365155582215E+03   -0.121048349371632294E+00    0.725213555273633292E+00    0.310315189868146035E+01    0.894650925347926541E-02    0.382816578297827045E-01    0.154574608652907775E+01    0.661416884504080649E+01
    0.144024550468073270E-96   -0.163710367637000600E+05    0.993166652126139304E+01    0.570022380533206742E+05   -0.400837455656241071E+00    0.408328288959369047E+04    0.531178311314937424E+00   -0.478380276126465494E-04    0.293870656430019205E-04   -0.840004254418355023E-01   -0.690162285551343846E+01    0.149181146016783828E+01   -0.593515323022445918E+00    0.101870610732885125E+01    0.189814522885162482E+02    0.768721689612190949E+04    0.171187279540965108E+03   -0.131535551216418162E+00    0.738559752952330117E+00    0.295651681735524496E+01    0.913132011919285703E-02    0.365534425469708421E-01    0.157581188560967389E+01    0.630810753249099232E+01
    0.365914358305758297E-96   -0.163729215947758894E+05    0.999792872808992428E+01    0.569986165743893289E+05   -0.374521741288607601E+00    0.392061196812473236E+04    0.549935655127611112E+00   -0.848763107558275429E-04    0.242573472675783357E-04   -0.931469334767848489E-01   -0.698766135961920298E+01    0.149647792729728879E+01   -0.552910388037314737E+00    0.101250713198501896E+01    0.189829406745967475E+02    0.712921944880072351E+04    0.168471140550935928E+03   -0.122502985166495701E+00    0.733212630644027086E+00    0.296802145200176248E+01    0.900512945726378994E-02    0.364524781627609609E-01    0.158962486077407372E+01    0.643475097158188802E+01
    0.157595467831949931E-95   -0.163758620291764346E+05    0.996209345368589005E+01    0.570018242905097577E+05   -0.411605625384344587E+00    0.398489528114448012E+04    0.503593268301080199E+00    0.455942221183766404E-04   -0.347864036991906556E-04   -0.854396578938623752E-02   -0.701549050386682627E+01    0.150187905752366713E+01   -0.596461877728913126E+00    0.101750887824882574E+01    0.189896855662755790E+02    0.791292404401652038E+04    0.176083883911276871E+03   -0.129473429253605193E+00    0.728161950154621485E+00    0.309455849809180350E+01    0.897526807769306878E-02    0.381432895478531972E-01    0.151042302331305334E+01    0.641902862613791303E+01
    0.378246517559539627E-95   -0.163776330586290569E+05    0.100375319572049708E+02    0.569998449894545120E+05   -0.398351986141851744E+00    0.395324349682581669E+04    0.543401354127241887E+00   -0.156699273994640966E-04   -0.850830466847143202E-04    0.111242310097781072E-01   -0.692538260726442978E+01    0.152633810958458205E+01   -0.526929038153841400E+00    0.100574165870044396E+01    0.189915736970133153E+02    0.727499750745952770E+04    0.170681334826886825E+03   -0.129642685605591529E+00    0.708059486224153045E+00    0.298999752499289029E+01    0.866189398544305392E-02    0.365774939565269505E-01    0.151521387857480394E+01    0.639845356911058794E+01
    0.518916771452592145E-95   -0.163782854533512691E+05    0.992962307179268144E+01    0.570009679172748001E+05   -0.393483520697490263E+00    0.396436397336894606E+04    0.490251702575074610E+00    0.180178423202562019E-04   -0.341187035216581399E-04   -0.663003955064313255E-01   -0.700468755039233315E+01    0.149277676632995560E+01   -0.592122215640169425E+00    0.101472772466725192E+01    0.190011475461880650E+02    0.808638491726984648E+04    0.178467883548440341E+03   -0.122026474805087798E+00    0.761793843563721373E+00    0.313329764109326359E+01    0.942051737620947481E-02    0.387470772074915495E-01    0.155907716183638700E+01    0.641256533475216361E+01
    0.100779101776067553E-94   -0.163796329985442098E+05    0.100945997930324189E+02    0.570011768844022154E+05   -0.397160422770313992E+00    0.398658084321482647E+04    0.485614423197954004E+00    0.147544031765475960E-04   -0.678134560542002730E-04   -0.445412507881114694E-01   -0.702140023250451595E+01    0.147800662135118355E+01   -0.454136345234668615E+00    0.989703219442619742E+00    0.190166531022137804E+02    0.820935427939246256E+04    0.176457747044101239E+03   -0.121944533767044103E+00    0.735565687294976955E+00    0.317274357232504789E+01    0.894751459948463918E-02    0.385936564526223880E-01    0.152254787213929510E+01    0.656726388726984744E+01
    0.115382441944745328E-94   -0.163799236409091700E+05    0.100255638803095870E+02    0.570013376368311510E+05   -0.390754309736459859E+00    0.400339813556141644E+04    0.514083647827385692E+00   -0.766114679884651349E-04   -0.258711197085263457E-04    0.528526291204387266E-01   -0.706382456403895631E+01    0.148802732538674265E+01   -0.427653681465737123E+00    0.986894294599740873E+00    0.190102774783461257E+02    0.778744500526428146E+04    0.169348990937743508E+03   -0.124127507916284519E+00    0.665422003099469084E+00    0.307687568146258572E+01    0.815001500181464569E-02    0.376852325980122707E-01    0.143517469626630390E+01    0.663617088257321885E+01
    0.136265091741117199E-94   -0.163802763409081890E+05    0.100573704562865149E+02    0.569998639112345118E+05   -0.390627077044209403E+00    0.398848647993336999E+04    0.523862452526721367E+00   -0.420455008588753988E-04    0.626600862483723625E-04   -0.289368391057188423E-01   -0.700995144030970785E+01    0.143345496789412019E+01   -0.589783018907600987E+00    0.101763564312587640E+01    0.189898412525310327E+02    0.761361395667104807E+04    0.173451953930127843E+03   -0.124923170161753166E+00    0.694468764779007430E+00    0.304884533128733670E+01    0.847887688381543207E-02    0.372238256244785751E-01    0.146239180699983895E+01    0.642016842140210642E+01
