    0.995300108795771976E+01    0.570001002606908442E+05   -0.389464544968710746E+00    0.395688181015699502E+04    0.525459480961540271E+00   -0.624616105271552364E-05    0.185719182901936911E-04    0.209629089673235985E-01   -0.692779997309206941E+01    0.149423342694776773E+01   -0.567960249802412664E+00    0.101026051761832858E+01    0.189941517144497389E+02    0.753032717749479434E+04    0.174439709408640169E+03   -0.124915353199208642E+00    0.703619113037167510E+00    0.303739519018801962E+01    0.868067778131470513E-02    0.374729003973837752E-01    0.147327051798044417E+01    0.635983972328965663E+01    0.840411411957162636E+04
    0.100650339624250638E+02    0.570001837022285690E+05   -0.395546251980330221E+00    0.405886381752402758E+04    0.515523420428123935E+00    0.549222390085358093E-05    0.138272369274928581E-04    0.457755213929775806E-01   -0.696906407874122991E+01    0.148090632873782568E+01   -0.586084933958350152E+00    0.101500838180717912E+01    0.189894068345033951E+02    0.787328694815316976E+04    0.174628378664830137E+03   -0.126456316557044590E+00    0.686145286950251898E+00    0.305174346093048099E+01    0.837087581929826102E-02    0.372308402165804214E-01    0.143513080734484810E+01    0.638297914478287964E+01    0.840768739524290686E+04
    0.993021341117732348E+01    0.569996150504355610E+05   -0.399454379078874933E+00    0.406340307703030157E+04    0.462652999862956660E+00   -0.237850624204919830E-04    0.182035312564960582E-04    0.286798873070385485E-01   -0.700619714007691297E+01    0.151331274057585619E+01   -0.432080685643064455E+00    0.989995545319617865E+00    0.190165140178608354E+02    0.878283092994950857E+04    0.177226378244247513E+03   -0.122149154004452337E+00    0.720372631368257133E+00    0.318988870465496177E+01    0.890776357938736357E-02    0.394445502068204862E-01    0.148463285326881755E+01    0.657411645443384884E+01    0.840882755469586118E+04
    0.100246125137379103E+02    0.570004709456751880E+05   -0.401894058345685312E+00    0.397708547388822581E+04    0.485692196446619595E+00    0.478248723256382050E-05    0.291461268177811386E-04   -0.418438296462787448E-01   -0.697179379147067735E+01    0.152179705687632283E+01   -0.408505087611077844E+00    0.987010610094916085E+00    0.190185289503034554E+02    0.818848954746451363E+04    0.175897108642268364E+03   -0.123689753320614618E+00    0.753018236534315877E+00    0.316074881914678940E+01    0.922375924814727334E-02    0.387161754353437804E-01    0.156364088652260147E+01    0.656328870385959995E+01    0.840997594178992767E+04
    0.100124437789728926E+02    0.570002379930665047E+05   -0.400618927402744074E+00    0.405979020978784274E+04    0.482606486610815122E+00   -0.808853953563618748E-05   -0.112450879617588399E-05   -0.261269739273205792E-01   -0.703079038401636769E+01    0.149184127105930364E+01   -0.499522921577394197E+00    0.100003343085051410E+01    0.190042236482320739E+02    0.841221641735153571E+04    0.175595207234850818E+03   -0.124276139655189008E+00    0.729768510757971445E+00    0.313992953750365444E+01    0.894983623612774330E-02    0.385079031766527441E-01    0.151796824498662430E+01    0.653126746243897394E+01    0.841005484127177624E+04
    0.992385930977741637E+01    0.569999029590976643E+05   -0.405560823478339660E+00    0.403651609367810897E+04    0.483819819061847789E+00    0.156748970388064890E-04   -0.415284243369642070E-05    0.203660760512379968E-01   -0.709762429861145439E+01    0.148899960496083406E+01   -0.528945684835498975E+00    0.100468249496895790E+01    0.189978434640832532E+02    0.834301517764428718E+04    0.174450617161469722E+03   -0.126154692104997301E+00    0.701448392887902061E+00    0.313733069981810520E+01    0.867930969724823448E-02    0.388194841452255759E-01    0.146863352890959598E+01    0.656867861377595563E+01    0.841046232440959830E+04
    0.990585228954105190E+01    0.570001678362197490E+05   -0.404504931370244403E+00    0.404945794950955633E+04    0.464894918033188942E+00    0.449665923635980631E-04   -0.597893821842820309E-05   -0.972466765108992298E-01   -0.703743420963098387E+01    0.150700896276767038E+01   -0.476030219170175961E+00    0.995881106835351138E+00    0.190081346232050130E+02    0.871048013740701936E+04    0.176549965535958904E+03   -0.123891592479005469E+00    0.775444976934973829E+00    0.317156919475252241E+01    0.961234165621418016E-02    0.393144679417296791E-01    0.160425563927856962E+01    0.656140399046080791E+01    0.841056624531386115E+04
    0.996833884075312682E+01    0.569995320496629502E+05   -0.401869809105455278E+00    0.405134279580560178E+04    0.463174067676768386E+00   -0.116173346627221298E-05    0.271850063581945746E-04   -0.690211581074741953E-01   -0.701966344741149140E+01    0.151488974570306056E+01   -0.437857873619833249E+00    0.990396987541103613E+00    0.190109347195605025E+02    0.874691196794912139E+04    0.176955448894533163E+03   -0.122529811839966266E+00    0.767369377119066165E+00    0.318873746706870165E+01    0.945260981664603275E-02    0.392795073437544259E-01    0.158391090381053479E+01    0.658180557379165787E+01    0.841059844114432781E+04
    0.991332356473925103E+01    0.570000617723155374E+05   -0.388873591113362393E+00    0.398269990129545704E+04    0.515560071704058265E+00    0.278957254254976833E-04    0.347922099696723201E-04   -0.628299386856842473E-01   -0.694856924912685603E+01    0.148611802653567726E+01   -0.569147995947421492E+00    0.101097154479698514E+01    0.189922680114616433E+02    0.772499679451826523E+04    0.174351722306190823E+03   -0.124094537757032830E+00    0.739388762488745188E+00    0.304521035676537366E+01    0.915848468634944055E-02    0.377196866304455314E-01    0.154894796522136158E+01    0.637942125317943454E+01    0.841079230235770046E+04
    0.995811495442606187E+01    0.569994314324874649E+05   -0.394981684711331160E+00    0.390770547699019244E+04    0.515658762583859898E+00   -0.628628091563934277E-05    0.306749035884619183E-04   -0.471270226222472721E-02   -0.701633444416221508E+01    0.148750687457470376E+01   -0.546833517092643606E+00    0.100779535440459189E+01    0.189936257569920208E+02    0.757808411401657304E+04    0.174414288082156162E+03   -0.124582949383541669E+00    0.712565133898067637E+00    0.308931799710250132E+01    0.878653194514821163E-02    0.380939088638392737E-01    0.149221957683692841E+01    0.646950092706957136E+01    0.841095573385271564E+04
