    0.100125345826148990E+02    0.570021885228157043E+05   -0.376099771261215188E+00    0.404356671571731567E+04    0.483041769266128573E+00    0.565636515617370662E-04    0.267750144004821905E-04    0.663568854331970381E-01   -0.696748875379562360E+01    0.149591472148895255E+01   -0.594845461845397883E+00    0.955732178688049272E+00    0.189252543568611138E+02    0.837104982010270032E+04    0.180568353229143867E+03   -0.116485176957585992E+00    0.706729375229038115E+00    0.315043861723258711E+01    0.866720708813613350E-02    0.386364354887142811E-01    0.142955783605575548E+01    0.637264329195022583E+01   -0.172333584295909714E+05   -0.460515351937698814E+01    1
    0.100978460550308231E+02    0.570099761009216309E+05   -0.436608183383941639E+00    0.400524562597274780E+04    0.463181620836257968E+00    0.737244129180908203E-04   -0.922948122024536295E-05   -0.217963099479675237E-01   -0.696771086454391497E+01    0.147230948209762569E+01   -0.538186752796173118E+00    0.961148422956466630E+00    0.189197536349296556E+02    0.864724644890144555E+04    0.183704271527574775E+03   -0.131511405013638422E+00    0.751467805921603893E+00    0.323376055637945559E+01    0.913801135509713543E-02    0.393232290871333573E-01    0.149410579204559313E+01    0.642952411174774152E+01   -0.150313381102527292E+05   -0.461515351937698526E+01    1
    0.100907618761062619E+02    0.570002746152877808E+05   -0.383571797609329246E+00    0.404237109422683716E+04    0.483902627229690574E+00    0.437173485755920442E-04   -0.951488852500915517E-04    0.541741847991943082E-02   -0.693626921176910383E+01    0.144645936489105220E+01   -0.535169839859008789E+00    0.954423373937606789E+00    0.189424149751663187E+02    0.835368701626840812E+04    0.180312122302822075E+03   -0.118419162265210196E+00    0.711395843079482448E+00    0.316001591463482701E+01    0.865680081240458206E-02    0.384534554188641908E-01    0.144104194641113281E+01    0.640109937191009504E+01   -0.114823255034543272E+05   -0.462515351937698327E+01    1
    0.996381040811538732E+01    0.570099065184593201E+05   -0.413646870851516746E+00    0.393913927078247070E+04    0.482688206434249922E+00    0.959438920021057098E-04   -0.687958955764770538E-04    0.594752788543701227E-01   -0.694058713912963920E+01    0.149551248550415039E+01   -0.438075780868530273E+00    0.103661142587661748E+01    0.190789185285568266E+02    0.816083595636606151E+04    0.179048965374688180E+03   -0.126714561088364958E+00    0.703958866776729475E+00    0.318759187141357980E+01    0.867544753472053801E-02    0.392832413194405539E-01    0.143603720664978018E+01    0.650251135826110893E+01   -0.102490114155716874E+05   -0.463515351937698394E+01    1
    0.999109437465667760E+01    0.569959755039215088E+05   -0.433087670803070091E+00    0.402779554128646851E+04    0.503399240970611617E+00   -0.290764927864074687E-04   -0.392820954322814969E-04    0.275683283805847057E-01   -0.701225836277008074E+01    0.148055664300918588E+01   -0.563431036472320512E+00    0.103857613205909738E+01    0.190935818076133756E+02    0.800119510216268009E+04    0.175004090037369934E+03   -0.136736461930958758E+00    0.696177680592772297E+00    0.308985943339319569E+01    0.855612446966756354E-02    0.379748197089258208E-01    0.145298831462860112E+01    0.644882732629776001E+01   -0.967935511564300759E+04   -0.464515351937698817E+01    1
    0.992565870285034180E+01    0.570002729880809784E+05   -0.404883354902267456E+00    0.402768347263336182E+04    0.454954069852828991E+00   -0.960179090499877906E-04    0.195681333541870134E-04    0.416879773139953724E-01   -0.708643696308135951E+01    0.140675321817398058E+01   -0.462134957313537598E+00    0.103376342654228215E+01    0.190975986599922187E+02    0.885294525211360087E+04    0.178608850498021809E+03   -0.122418315613518999E+00    0.667522884393722871E+00    0.323931270801350024E+01    0.825803806959223355E-02    0.400740832823812398E-01    0.136506524085998526E+01    0.662430200576782191E+01   -0.947316121832712997E+04   -0.465515351937698441E+01    1
    0.994000501632690536E+01    0.570071281206607819E+05   -0.402203178405761697E+00    0.405825577974319458E+04    0.483925569057464644E+00    0.936731576919555721E-04    0.874457359313964304E-05   -0.964156389236450750E-02   -0.706004475355148298E+01    0.150628253221511832E+01   -0.588115239143371604E+00    0.957291907072067239E+00    0.189694536924362183E+02    0.838611563271476916E+04    0.176300258293754553E+03   -0.125357627149312367E+00    0.731712004647435021E+00    0.312389553743770998E+01    0.903906763545971048E-02    0.385904602762611043E-01    0.151592409610748291E+01    0.647192951440811104E+01   -0.940964907984647289E+04   -0.466515351937698242E+01    1
    0.100444397926330566E+02    0.569981028103828430E+05   -0.416088318824768044E+00    0.405834629535675049E+04    0.466025358438491855E+00   -0.514451503753662114E-04    0.699217319488524907E-05    0.424584746360778809E-01   -0.694961512088775635E+01    0.145207319259643541E+01   -0.446971368789672863E+00    0.959620314836502009E+00    0.189140169024467468E+02    0.870842374104925329E+04    0.180091097237277950E+03   -0.126829981206983605E+00    0.695028230634625266E+00    0.320621012527987359E+01    0.849663152598568658E-02    0.391955100939037071E-01    0.140961471796035753E+01    0.650264375209808332E+01   -0.914645700558168573E+04   -0.467515351937698398E+01    1
    0.100984400868415829E+02    0.569901288652420044E+05   -0.375783193111419667E+00    0.391802685260772705E+04    0.495221179723739635E+00   -0.182609438896179192E-04   -0.118871688842773479E-04   -0.731041312217712430E-01   -0.696185822486877459E+01    0.142292389869689928E+01   -0.433418035507202148E+00    0.102248492240905753E+01    0.190926092505455038E+02    0.791167060906685765E+04    0.177511376186508556E+03   -0.115445863748057376E+00    0.727069115412606104E+00    0.317281971900036464E+01    0.884079790885584048E-02    0.385799057370174378E-01    0.149602802991867057E+01    0.652844018936157244E+01   -0.834806584759528778E+04   -0.468515351937698465E+01    1
    0.100952680706977844E+02    0.569944340515136719E+05   -0.375985008478164628E+00    0.397241609096527100E+04    0.480520492792129550E+00    0.237945675849914675E-04   -0.848420262336730964E-04   -0.888039231300354059E-01   -0.704126851558685285E+01    0.147044266462326045E+01   -0.496131157875061013E+00    0.104990422725677490E+01    0.190430135011672981E+02    0.826690255785556292E+04    0.177998101139083957E+03   -0.114667352891373461E+00    0.759871134367372192E+00    0.318965645822636601E+01    0.924255727865938917E-02    0.387968185407476657E-01    0.155924658775329594E+01    0.654513735771179217E+01   -0.749137406785363601E+04   -0.469515351937698355E+01    1
