    0.100463599205017093E+02    0.570059550225734711E+05   -0.355039721727371194E+00    0.409366738796234131E+04    0.518268597126007147E+00   -0.161910653114318893E-04    0.691587090492248559E-04   -0.205518484115600614E-01   -0.697344473600387538E+01    0.145644857883453360E+01   -0.572665727138519265E+00    0.955600279569625788E+00    0.189181371808052035E+02    0.789873708471486680E+04    0.172527291482499749E+03   -0.114422492869078782E+00    0.697667031433986229E+00    0.302343344497626054E+01    0.852726043048267386E-02    0.369540242234930039E-01    0.147700042724609371E+01    0.640077900886535645E+01   -0.190481627693600640E+05   -0.460515351937698814E+01    1
    0.100010720014572136E+02    0.570043927240371704E+05   -0.444883400201797508E+00    0.402997988462448120E+04    0.508637303113937400E+00   -0.908393859863281070E-05   -0.293858528137207013E-04    0.993526220321655218E-01   -0.694165513515472465E+01    0.158479397296905522E+01   -0.446175408363342296E+00    0.104337770342826852E+01    0.190837921977043159E+02    0.792309148375958739E+04    0.172741797176762930E+03   -0.141175164314796181E+00    0.702526512146521509E+00    0.307198040118048610E+01    0.862553861673387781E-02    0.377174172392023555E-01    0.148544135093688978E+01    0.649547972679138219E+01   -0.159464012942352820E+05   -0.461515351937698526E+01    1
    0.996507010459899867E+01    0.569996988356113434E+05   -0.437253981828689575E+00    0.394724055528640747E+04    0.491673016548156760E+00   -0.882460355758667105E-04    0.145797491073608427E-04    0.680990338325500599E-01   -0.709744293689727712E+01    0.143115557432174678E+01   -0.426899039745330833E+00    0.955926865339279175E+00    0.189047387599945047E+02    0.802818219107982350E+04    0.173430781281082943E+03   -0.135255158838071543E+00    0.647216867206930724E+00    0.316735835633900553E+01    0.797516226338660511E-02    0.390289532272353051E-01    0.136305654048919678E+01    0.667054389715194596E+01   -0.119934427916964196E+05   -0.462515351937698327E+01    1
    0.998826206922531057E+01    0.569900798082351685E+05   -0.430290794372558572E+00    0.406994086503982544E+04    0.543246424198150724E+00    0.762043595314025921E-04    0.617348432540893469E-04   -0.445823669433593750E-01   -0.695812138319015538E+01    0.157404073476791395E+01   -0.568254256248474143E+00    0.102331522107124329E+01    0.190912469983100905E+02    0.749188707693233300E+04    0.167417358327660281E+03   -0.142414822125114637E+00    0.741918148710814962E+00    0.292888343451699518E+01    0.912086705477649362E-02    0.360066086421876458E-01    0.161862310171127333E+01    0.638986712694168091E+01   -0.118702884273961026E+05   -0.463515351937698394E+01    1
    0.100639812231063832E+02    0.569997199547290802E+05   -0.384542781114578236E+00    0.398266141414642334E+04    0.473334044218063354E+00    0.801349163055419970E-04    0.588928937911987316E-04    0.899056077003479170E-01   -0.698724941015243495E+01    0.142300229072570783E+01   -0.573737776279449441E+00    0.962515139579772860E+00    0.189366020679473870E+02    0.841406077335021655E+04    0.183565206968434268E+03   -0.116805650908705941E+00    0.669979927524937513E+00    0.322326513474703846E+01    0.817451571508117508E-02    0.393274938776164706E-01    0.133309668302535989E+01    0.641351163387298584E+01   -0.107216860486698588E+05   -0.464515351937698817E+01    1
    0.992734217643737793E+01    0.570092668306827545E+05   -0.373813515901565530E+00    0.405358231067657471E+04    0.507894617319107122E+00   -0.265267491340637250E-04   -0.166685104370117198E-04   -0.325625777244567954E-01   -0.691945685148239154E+01    0.142851217985153189E+01   -0.595029723644256547E+00    0.964234238862991311E+00    0.189660940289497368E+02    0.798114839663625207E+04    0.176286660505637258E+03   -0.119320200466850074E+00    0.705182723510347942E+00    0.305246307454577392E+01    0.872245488408000987E-02    0.377561312343395392E-01    0.146107475757598859E+01    0.632442712783813477E+01   -0.921899791667501813E+04   -0.465515351937698441E+01    1
    0.995979164838790965E+01    0.569947728610038757E+05   -0.420206409692764293E+00    0.390308512449264526E+04    0.467712432146072388E+00   -0.837926149368286172E-04    0.892224073410034102E-04    0.467125654220580944E-01   -0.703091919422149658E+01    0.146323950290679927E+01   -0.455765366554260254E+00    0.102703540921211234E+01    0.190950048446655281E+02    0.834505319130294811E+04    0.180610098915029141E+03   -0.126343651909000765E+00    0.700449199986098225E+00    0.325130508746478286E+01    0.863567818353642297E-02    0.400845977301392473E-01    0.141652693748474112E+01    0.657515382766723633E+01   -0.793871959840140516E+04   -0.466515351937698242E+01    1
    0.100384179711341854E+02    0.569900933420658112E+05   -0.426204466819763206E+00    0.395997818708419800E+04    0.514152777194976873E+00    0.527873039245605483E-04   -0.155837535858154296E-04   -0.564001798629760742E-01   -0.707728062868118268E+01    0.150870091915130611E+01   -0.581206250190734797E+00    0.957029920816421464E+00    0.190484312534332290E+02    0.770194845331448232E+04    0.173116213920349281E+03   -0.134575785684759752E+00    0.741805274918357904E+00    0.307892074400890481E+01    0.907391490425192050E-02    0.376619926720629175E-01    0.156510109901428218E+01    0.649607437849044800E+01   -0.753214547793064776E+04   -0.467515351937698398E+01    1
    0.100596549272537228E+02    0.570047642993927002E+05   -0.431137192249298085E+00    0.396627972126007080E+04    0.474797028303146407E+00   -0.803696393966674778E-04    0.148973464965820266E-04   -0.202118039131164579E-01   -0.698468058109283430E+01    0.157974357604980487E+01   -0.434260046482086159E+00    0.102131104469299316E+01    0.190980037808418288E+02    0.835363215190070150E+04    0.178408838858468556E+03   -0.130899220209812345E+00    0.781509052880341337E+00    0.319959732132668728E+01    0.953939844726304359E-02    0.390555088343987750E-01    0.159995537996292136E+01    0.655042053461074847E+01   -0.678146460902740000E+04   -0.468515351937698465E+01    1
    0.100739760041236881E+02    0.570055121982097626E+05   -0.376045817136764493E+00    0.407710254192352295E+04    0.485924619436264082E+00    0.343909621238708496E-04    0.131472349166870158E-04    0.334120988845825195E-01   -0.707805194854736275E+01    0.157893658876419085E+01   -0.536516106128692605E+00    0.959499633312225320E+00    0.189612704992294319E+02    0.839040126563970625E+04    0.174770650617728251E+03   -0.116919715595910689E+00    0.739527229683481724E+00    0.313009849478083524E+01    0.901411961717593982E-02    0.381528645775124284E-01    0.154552448987960833E+01    0.654153584241867048E+01   -0.634473838394093218E+04   -0.469515351937698355E+01    1
    0.993445215225219691E+01    0.569909075915813446E+05   -0.439755851030349754E+00    0.409266704320907593E+04    0.476802450418472301E+00   -0.697719812393188493E-04    0.400300860404968246E-04   -0.730422139167785645E-01   -0.694404678344726545E+01    0.150350369215011592E+01   -0.532428455352783159E+00    0.103640704154968266E+01    0.190584463596343987E+02    0.858356965157601371E+04    0.177906458036605983E+03   -0.136739835003272719E+00    0.767906086462622706E+00    0.312297962226933556E+01    0.949148677232438884E-02    0.386007095106555218E-01    0.157654590606689449E+01    0.641161832809448207E+01   -0.611349333950265554E+04   -0.470515351937698512E+01    1
    0.999351671934127772E+01    0.569904783737659454E+05   -0.386452859640121438E+00    0.401995394229888916E+04    0.533568620681762695E+00   -0.881382346153259348E-04    0.191972970962524383E-04   -0.602991700172424358E-01   -0.701060180664062482E+01    0.155135043859481825E+01   -0.424115002155303955E+00    0.104340239167213444E+01    0.189342847466468811E+02    0.753408987425540090E+04    0.165526256999350210E+03   -0.125758990328387055E+00    0.730377350603756637E+00    0.298490488027944156E+01    0.897426755004613122E-02    0.366760209430409267E-01    0.161164960861206064E+01    0.658648680448532087E+01   -0.571166823860628938E+04   -0.471515351937698401E+01    1
    0.100479286432266228E+02    0.569952101349830627E+05   -0.369143939018249490E+00    0.399459432363510132E+04    0.545276695489883445E+00   -0.616041660308837996E-04    0.602148890495300297E-04    0.294275283813476562E-01   -0.694358260631561297E+01    0.154257650375366206E+01   -0.509184134006500200E+00    0.101656839251518250E+01    0.190964276671409614E+02    0.732581156809994900E+04    0.168649176503565570E+03   -0.120949822354571287E+00    0.698675779941833941E+00    0.297099521875628270E+01    0.853825666060845610E-02    0.363074267685271207E-01    0.151314897537231441E+01    0.643439847230911255E+01   -0.435257764128778035E+04   -0.472515351937698203E+01    1
    0.100705343604087822E+02    0.570031916821002960E+05   -0.412321364879608132E+00    0.390377193689346313E+04    0.484103971719741843E+00    0.389397025108337405E-04   -0.156387805938720673E-04   -0.131895542144775391E-01   -0.695692623853683489E+01    0.158246980905532841E+01   -0.566068625450134255E+00    0.102654199600219731E+01    0.190968136310577421E+02    0.806391222742010541E+04    0.182549040898498532E+03   -0.125243656206860815E+00    0.797497840836719818E+00    0.319409973384762447E+01    0.972404723296694390E-02    0.389462830973364357E-01    0.159565936326980595E+01    0.639085761308670097E+01   -0.422135390986263974E+04   -0.473515351937698359E+01    1
    0.992032233476638758E+01    0.570018203687667847E+05   -0.372148776054382291E+00    0.405232274532318115E+04    0.457968062162399325E+00   -0.728441953659057675E-04    0.268359184265136837E-04    0.339383006095886341E-01   -0.704614617824554390E+01    0.151326993703842172E+01   -0.440501725673675515E+00    0.978290504217147805E+00    0.189108772277832031E+02    0.884848328983734609E+04    0.177372765905121270E+03   -0.113208310209764018E+00    0.718393275959839483E+00    0.320783416054344439E+01    0.889214497081822208E-02    0.397060041518120937E-01    0.147933163642883314E+01    0.660564445257186872E+01   -0.413803485648963579E+04   -0.474515351937698515E+01    1
    0.999823157787323069E+01    0.570079333364963531E+05   -0.412498205900192261E+00    0.391150000095367432E+04    0.486316192150116011E+00   -0.851007699966430743E-04    0.301102995872497644E-04   -0.702859044075012235E-01   -0.702490949630737305E+01    0.140524147748947126E+01   -0.550311446189880371E+00    0.102450273633003230E+01    0.190958005070686347E+02    0.804312104776941760E+04    0.179860410336509830E+03   -0.126144763562123619E+00    0.726595374047215747E+00    0.318829257236988006E+01    0.892358770244949459E-02    0.391566054599765748E-01    0.147552738189697252E+01    0.647459805011749268E+01   -0.400118683354282939E+04   -0.475515351937698671E+01    1
