    0.570000653673291163E+05    0.302591590291796830E+00    0.614261893492903823E+03    0.506350235615884969E+01    0.132145367860794061E+00    0.327650876225840035E-01   -0.908364534378051751E-02    0.595853328704834079E-04   -0.138132810592651336E-04    0.299814592838287375E+01    0.168119907379150370E-02    0.503542762994766191E+00    0.100077472054958339E+02    0.899979891622066503E+02    0.100803647279739383E+01    0.139935688281059267E+02    0.920979499816894531E+01    0.182864842401265619E+02    0.304309182253531652E+00    0.172163814392737563E+00    0.967423601368406771E-01    0.806053258648578574E+00    0.290140356824603307E+01   -0.804372059574787079E+00   -0.117354981445103046E+07   -0.460515351937698814E+01    1
    0.569999684739589720E+05    0.365836564904986505E+00    0.614199434345927330E+03    0.500773098145639661E+01    0.117000449895858755E+00    0.320830507459055406E-01    0.894614577293396072E-02    0.913040280342101990E-04   -0.883597612380981499E-04    0.299084078550338761E+01    0.290104150772094692E-02    0.491892760992050149E+00    0.100020704078674321E+02    0.900053113627433845E+02    0.100928664922714240E+01    0.139919525277614589E+02   -0.125463628768920898E+02    0.184618681934020223E+02    0.283792902120198698E+00    0.166792452224339915E+00    0.122293208716653279E+00   -0.796974412412622235E+00    0.286854757678673433E+01    0.799875453920343205E+00   -0.850100678752788925E+06   -0.461515351937698526E+01    1
    0.569999691959023476E+05    0.341627375490008489E+00    0.614219126671519348E+03    0.499026583110010424E+01    0.131487005949020380E+00    0.341284640015970669E-01   -0.958198428153991637E-02    0.115692615509033691E-05    0.460512995719909761E-04    0.299759076118469237E+01   -0.699642777442932139E-02    0.490446562767028804E+00    0.999317659735679698E+01    0.900037187516689272E+02    0.991748404502868608E+00    0.140097907483577728E+02   -0.682846307754516602E+01    0.172862585978850873E+02    0.308382355544364106E+00    0.176895349595343698E+00    0.140562230024638968E+00    0.795149325875826651E+00    0.285702853116005340E+01   -0.802145753650255977E+00   -0.673145510400897241E+06   -0.462515351937698327E+01    1
    0.570000486938595786E+05    0.302747158414660600E+00    0.614214576071467491E+03    0.497512452279245654E+01    0.118226360082626339E+00    0.376289982976328319E-01   -0.733736038208007875E-02    0.983297586441040126E-04    0.495108366012572969E-05    0.300648413300514195E+01    0.268842935562133879E-02    0.492535153627395639E+00    0.999049993634223910E+01    0.899964030647277866E+02    0.993424777984619145E+00    0.139947564291954034E+02   -0.799132347106933594E+01    0.159348539986571094E+02    0.308961134982814078E+00    0.190734774900187726E+00    0.102656774507082993E+00    0.568912054234422593E+00    0.290382735849805895E+01   -0.566223624878801290E+00   -0.647738438666279544E+06   -0.463515351937698394E+01    1
    0.569999202666163474E+05    0.376702491647540216E+00    0.614180545121398040E+03    0.512945311938440529E+01    0.128228011131286596E+00    0.323199076833139837E-01    0.880373477935791036E-02    0.462668538093566919E-04   -0.877748012542724617E-04    0.300394719243049613E+01    0.881025791168213099E-03    0.502629535198211630E+00    0.999608466267585705E+01    0.900019802224636152E+02    0.100050947666168222E+01    0.140033432698249811E+02    0.130653619766235352E+01    0.188030712585854438E+02    0.300051841920868700E+00    0.171823830789582105E+00    0.607252459590554849E-01   -0.800833684145875746E+00    0.294322194647144064E+01    0.801714709937043968E+00   -0.523287284552566765E+06   -0.464515351937698817E+01    1
    0.570000380940437317E+05    0.301726083165942294E+00    0.614255482405390808E+03    0.508566200410043923E+01    0.119722048044204707E+00    0.394551022233377915E-01    0.726043105125427114E-02   -0.352490544319152883E-04   -0.889658451080322331E-04    0.299121654152870198E+01   -0.810936689376831610E-03    0.496645158529281594E+00    0.999957243084907610E+01    0.899969275784492453E+02    0.991133333444595310E+00    0.139924579572677619E+02    0.288717746734619141E+01    0.155662140232263972E+02    0.323746419559840626E+00    0.204024371515635905E+00    0.171047137178552688E-01   -0.548099693978870262E+00    0.297411182781084671E+01    0.547288757289493444E+00   -0.477279943511878606E+06   -0.465515351937698441E+01    1
    0.570000164954543143E+05    0.307305983907519453E+00    0.614167058795657226E+03    0.510062833701288465E+01    0.130012320280075061E+00    0.428208716096292949E-01    0.777820587158203035E-02    0.650980949401855613E-04   -0.140259623527526920E-04    0.300565629839897142E+01    0.376313090324401946E-02    0.504142735004425080E+00    0.100045793008804313E+02    0.900097499978542430E+02    0.100815191984176633E+01    0.140088151061534880E+02    0.183409404754638672E+02    0.143909389338882825E+02    0.351999701428853617E+00    0.221987381148778556E+00    0.211102810556087483E-01   -0.538365333172358684E+00    0.298454601734336267E+01    0.542128464075602667E+00   -0.475701953833207255E+06   -0.466515351937698242E+01    1
    0.569999625022053733E+05    0.308071808225451604E+00    0.614143292266097092E+03    0.495173563634073499E+01    0.127258869409561132E+00    0.332370407761942363E-01    0.567939519882201989E-02   -0.505972743034362784E-04    0.803979754447937007E-04    0.300214644312858558E+01    0.769269466400147178E-03    0.499953602552413945E+00    0.100079915928840641E+02    0.899936974167823820E+02    0.100036952853202821E+01    0.140005883872509003E+02   -0.373105049133300781E+01    0.180324859601783132E+02    0.294225374853740118E+00    0.166966505444178959E+00    0.992709761493841825E-01   -0.495260960810546935E+00    0.290287546697920140E+01    0.496030230276947093E+00   -0.475608284121678618E+06   -0.467515351937698398E+01    1
    0.570000853079438166E+05    0.378442398912249733E+00    0.614129082876410507E+03    0.505861380969202301E+01    0.134257639646530147E+00    0.393366367997538061E-01   -0.941990137100219734E-02    0.842122435569763172E-04   -0.618112325668334890E-04    0.299436855316162109E+01    0.690464258193969858E-02    0.509847537279129015E+00    0.999588863611221257E+01    0.899994693386554729E+02    0.991482328176498395E+00    0.139966627144813547E+02   -0.419310331344604492E+01    0.153566302453030055E+02    0.338872505110275002E+00    0.204614865463744827E+00    0.685077949289825128E-01    0.707557316783351209E+00    0.292586075823263858E+01   -0.700652674201411529E+00   -0.463465416305889608E+06   -0.468515351937698465E+01    1
    0.569999518498539910E+05    0.309481481916247469E+00    0.614107908958163307E+03    0.509725790892755715E+01    0.133413493633270236E+00    0.463850338639627893E-01    0.820011258125305335E-02   -0.844476342201232910E-04   -0.606535673141479534E-04    0.299801041841506954E+01   -0.963955760002136244E-02    0.498207355737686153E+00    0.100038095414638519E+02    0.899967897963523882E+02    0.100990592122077949E+01    0.140072895491123202E+02   -0.188365769386291504E+02    0.132875923542441612E+02    0.373516158413321753E+00    0.240102664780051517E+00    0.126302144265433292E-01   -0.537405772934604564E+00    0.298538020398852622E+01    0.527766215334583233E+00   -0.458911759529080009E+06   -0.469515351937698355E+01    1
    0.570000371349811539E+05    0.342622749215899636E+00    0.614192788106169814E+03    0.504260517035639033E+01    0.118379712104797349E+00    0.340375275792490425E-01    0.630619764328002770E-02   -0.794028162956237840E-04   -0.343494653701782309E-04    0.299264686465263363E+01   -0.883225917816162116E-02    0.492582178115844704E+00    0.999848845481872495E+01    0.900011289834976225E+02    0.994444541931152393E+00    0.139968503808975218E+02    0.394012451171875000E+01    0.178870353106894733E+02    0.292938462625826623E+00    0.174558750521029288E+00    0.440742803053262300E-01   -0.555119924730787861E+00    0.294857258434730740E+01    0.546287665552626200E+00   -0.450024098896006995E+06   -0.470515351937698512E+01    1
    0.569999035065770149E+05    0.336686913377581720E+00    0.614151512926783653E+03    0.510446051036035708E+01    0.124847220182418811E+00    0.355407066525827847E-01   -0.664186954498291026E-02    0.551987051963806155E-04    0.377510547637939482E-04    0.300223930001258843E+01    0.199062943458557136E-02    0.497052141427993754E+00    0.999767820596694889E+01    0.899971926450729285E+02    0.999342058897018437E+00    0.139908275616168982E+02   -0.125702524185180664E+02    0.173356265441083544E+02    0.309404089059685639E+00    0.184556868877266828E+00    0.181608227057328264E-01    0.559657086435745077E+00    0.298407847730685560E+01   -0.557666457001159466E+00   -0.445894414248618705E+06   -0.471515351937698401E+01    1
    0.570000191470146165E+05    0.301533452874957197E+00    0.614281371813979263E+03    0.500347513829385981E+01    0.132973400354385346E+00    0.490704543771158658E-01   -0.789922833442687974E-02    0.302415013313293526E-04    0.577168464660644652E-04    0.300837639927864053E+01    0.238961577415466343E-02    0.491502948999404887E+00    0.999630041480064335E+01    0.899940309393405897E+02    0.100205204248428337E+01    0.139965366148948664E+02    0.131391835212707520E+02    0.123613617077935309E+02    0.381657052720749235E+00    0.248683652366363916E+00    0.711378880838404726E-01    0.475218285635016280E+00    0.293723851119480006E+01   -0.472828669860861639E+00   -0.442239075459774351E+06   -0.472515351937698203E+01    1
    0.569999023028135343E+05    0.322996703988848832E+00    0.614290839892592544E+03    0.495902480755960706E+01    0.120732910633087151E+00    0.448623044671427190E-01    0.741495251655578495E-02    0.878599166870117125E-04    0.337712645530700693E-04    0.300055006384849543E+01    0.679134130477905898E-03    0.495695536136627202E+00    0.999842803239822331E+01    0.899922744083404496E+02    0.999966685771942143E+00    0.140058331668376930E+02    0.104193449020385742E+01    0.133915932747863522E+02    0.346224511825565961E+00    0.225491601192478797E+00    0.914413246807255220E-01   -0.480145545355728010E+00    0.290910873916776991E+01    0.480824679486205941E+00   -0.415812431345733523E+06   -0.473515351937698359E+01    1
