    0.569999502710714514E+05    0.395884852756311745E+00    0.614147769113154368E+03    0.504578448278225000E+01    0.132716235733399968E+00    0.397781489863066606E-01   -0.783272759632969162E-05    0.152738950785034498E-05   -0.418535597747732676E-04    0.300165212107838597E+01    0.583316701609908235E-02    0.500514281893792434E+00    0.100077828624685150E+02    0.900053737390980757E+02    0.100122526221229835E+01    0.139996012375892533E+02   -0.341841503141719372E+01    0.155759368506476576E+02    0.333428206533476323E+00    0.200711970800076356E+00    0.790049612897636422E-03    0.642406769295154802E-02    0.300086207146548833E+01   -0.590900676852465349E-03    0.291962425115350470E+04
    0.569999172668611936E+05    0.395734369612122383E+00    0.614254282549367190E+03    0.503781616450108327E+01    0.134519031069043921E+00    0.397248273781431599E-01   -0.636127104300561463E-05   -0.133595923481971636E-04   -0.216236712666532715E-04    0.300498442103572483E+01   -0.329203289633189095E-04    0.500865091672247131E+00    0.999689190415330664E+01    0.900082447683425784E+02    0.997904099623809437E+00    0.140027768472005611E+02    0.199673365220870807E+02    0.155722135462222724E+02    0.334645411132559079E+00    0.200126380063515186E+00    0.938083671060896407E-02    0.446775810579274279E-03    0.299560358432511586E+01   -0.479696139542593188E-03    0.292042551950509460E+04
    0.570000928208550104E+05    0.396448566402459901E+00    0.614205887853432387E+03    0.504440011313273651E+01    0.127025528593254527E+00    0.405095635343178731E-01   -0.178565787004574678E-04    0.249427183603687818E-04   -0.186074941672347135E-04    0.300171679984954354E+01    0.443775027886747150E-02    0.502164489379985701E+00    0.999852822864727564E+01    0.900035130387336011E+02    0.100135161466413658E+01    0.139996315096579522E+02    0.887041063079922054E+01    0.152905103123036952E+02    0.331371995321373736E+00    0.204346466728119208E+00    0.196215933035714940E-02    0.576003939153873525E-02    0.299975464051918639E+01   -0.132228911267126352E-02    0.292048730799159512E+04
    0.570000627208428414E+05    0.397954604943944301E+00    0.614241871426932562E+03    0.503942752644841452E+01    0.129007761916470731E+00    0.402226980520145050E-01   -0.585893775379049686E-05   -0.108803554906201536E-04   -0.283031875078066210E-04    0.300280214784912802E+01    0.231459976715417577E-02    0.503330551069296139E+00    0.999230351662251159E+01    0.899948133163093900E+02    0.100530634120093065E+01    0.139953841766476383E+02   -0.911998076920365897E+01    0.153843821698795509E+02    0.331707135818208321E+00    0.202699373901737617E+00    0.617985599486470250E-02    0.275109518715039398E-02    0.299662229185426332E+01   -0.436495419996218374E-03    0.292228658351395552E+04
    0.570000627208428414E+05    0.397954604943944301E+00    0.614241871426932562E+03    0.503942752644841452E+01    0.129007761916470731E+00    0.402226980520145050E-01   -0.585893775379049686E-05   -0.108803554906201536E-04   -0.283031875078066210E-04    0.300280214784912802E+01    0.231459976715417577E-02    0.503330551069296139E+00    0.999230351662251159E+01    0.899948133163093900E+02    0.100530634120093065E+01    0.139953841766476383E+02   -0.911998076920365897E+01    0.153843821698795509E+02    0.331707135818208321E+00    0.202699373901737617E+00    0.617985599486470250E-02    0.275109518715039398E-02    0.299662229185426332E+01   -0.436495419996218374E-03    0.292228658351395552E+04
    0.570000627208428414E+05    0.397954604943944301E+00    0.614241871426932562E+03    0.503942752644841452E+01    0.129007761916470731E+00    0.402226980520145050E-01   -0.585893775379049686E-05   -0.108803554906201536E-04   -0.283031875078066210E-04    0.300280214784912802E+01    0.231459976715417577E-02    0.503330551069296139E+00    0.999230351662251159E+01    0.899948133163093900E+02    0.100530634120093065E+01    0.139953841766476383E+02   -0.911998076920365897E+01    0.153843821698795509E+02    0.331707135818208321E+00    0.202699373901737617E+00    0.617985599486470250E-02    0.275109518715039398E-02    0.299662229185426332E+01   -0.436495419996218374E-03    0.292228658351395552E+04
    0.570000627208428414E+05    0.397954604943944301E+00    0.614241871426932562E+03    0.503942752644841452E+01    0.129007761916470731E+00    0.402226980520145050E-01   -0.585893775379049686E-05   -0.108803554906201536E-04   -0.283031875078066210E-04    0.300280214784912802E+01    0.231459976715417577E-02    0.503330551069296139E+00    0.999230351662251159E+01    0.899948133163093900E+02    0.100530634120093065E+01    0.139953841766476383E+02   -0.911998076920365897E+01    0.153843821698795509E+02    0.331707135818208321E+00    0.202699373901737617E+00    0.617985599486470250E-02    0.275109518715039398E-02    0.299662229185426332E+01   -0.436495419996218374E-03    0.292228658351395552E+04
    0.570000330882722265E+05    0.397102691220243331E+00    0.614284802900193199E+03    0.503621899018441432E+01    0.117701874571419257E+00    0.405688480867907944E-01   -0.220991790534814936E-04    0.183780230569971677E-04   -0.294159862429501159E-04    0.300212356543093684E+01    0.445153587473162693E-02    0.500826286668320853E+00    0.999014550855595651E+01    0.899995183824634637E+02    0.100134015282765820E+01    0.139991341680845061E+02   -0.190388420032065895E+02    0.152434027619901098E+02    0.322015508029389053E+00    0.204313633457969823E+00    0.761889176403540702E-02    0.608274055715885519E-02    0.299450467366690143E+01   -0.163120468242722782E-02    0.292011011718217014E+04
    0.570000705133884912E+05    0.396775561324685389E+00    0.614196633931408769E+03    0.504086165781731843E+01    0.130110223325879321E+00    0.406654738803241406E-01   -0.329783751108411738E-05   -0.170345152844256426E-04   -0.197519517205412779E-04    0.300303659584971694E+01    0.182400144760095154E-02    0.500900722642844576E+00    0.999354236085212477E+01    0.900010556222868132E+02    0.100202907987997647E+01    0.139992363994511972E+02   -0.150623107119597996E+02    0.152212037400641762E+02    0.335099252080250709E+00    0.204989028754371388E+00    0.534072331098611741E-02    0.206710482134679456E-02    0.299769587253873082E+01   -0.243103373745843105E-03    0.292217151330018442E+04
    0.570000705133884912E+05    0.396775561324685389E+00    0.614196633931408769E+03    0.504086165781731843E+01    0.130110223325879321E+00    0.406654738803241406E-01   -0.329783751108411738E-05   -0.170345152844256426E-04   -0.197519517205412779E-04    0.300303659584971694E+01    0.182400144760095154E-02    0.500900722642844576E+00    0.999354236085212477E+01    0.900010556222868132E+02    0.100202907987997647E+01    0.139992363994511972E+02   -0.150623107119597996E+02    0.152212037400641762E+02    0.335099252080250709E+00    0.204989028754371388E+00    0.534072331098611741E-02    0.206710482134679456E-02    0.299769587253873082E+01   -0.243103373745843105E-03    0.292217151330018442E+04
    0.570000705133884912E+05    0.396775561324685389E+00    0.614196633931408769E+03    0.504086165781731843E+01    0.130110223325879321E+00    0.406654738803241406E-01   -0.329783751108411738E-05   -0.170345152844256426E-04   -0.197519517205412779E-04    0.300303659584971694E+01    0.182400144760095154E-02    0.500900722642844576E+00    0.999354236085212477E+01    0.900010556222868132E+02    0.100202907987997647E+01    0.139992363994511972E+02   -0.150623107119597996E+02    0.152212037400641762E+02    0.335099252080250709E+00    0.204989028754371388E+00    0.534072331098611741E-02    0.206710482134679456E-02    0.299769587253873082E+01   -0.243103373745843105E-03    0.292217151330018442E+04
