

    0.177682923322560694E-98   -0.536878582372089113E+04    0.569999706843543609E+05    0.402171690029284712E+00    0.614293357057105254E+03    0.503517273797851406E+01    0.130898153548158036E+00    0.496719053136006061E-01   -0.355464595482348975E-03   -0.190729918599872325E-04   -0.653478758369457029E-04    0.300790940494928005E+01    0.695871140157714764E-02    0.503539945920280840E+00    0.999983771234372831E+01    0.900046519122575717E+02    0.100393054267636583E+01    0.139973966320800418E+02    0.116261076863581536E+02    0.124469370846692495E+02    0.381011181164944646E+00    0.250113027616786610E+00    0.141447298357242346E-01    0.283828412490224197E-01    0.299376467511355582E+01   -0.214241298474452703E-01
    0.244173637739566965E-98   -0.536944158166108173E+04    0.569999263801072084E+05    0.401026066300719075E+00    0.614253449490027037E+03    0.506206226798818548E+01    0.116703920002708156E+00    0.378930657309428306E-01   -0.207473711041163134E-03   -0.116764474499661455E-04    0.765509244608209141E-04    0.299810748657217685E+01   -0.122046630690967814E-02    0.498990147067470191E+00    0.999611567421907132E+01    0.900061116456301562E+02    0.998266692492289942E+00    0.140021133673065314E+02    0.993994147176241682E+00    0.164033023366166262E+02    0.308523853408586679E+00    0.191819933405878523E+00   -0.118724034055377459E-01    0.152599024858164067E-01    0.300997988997771460E+01   -0.164803687927260849E-01
    0.345908817815123917E-98   -0.537015817287251411E+04    0.569999627759975992E+05    0.406253645858483170E+00    0.614174734933043624E+03    0.506191420070503817E+01    0.116454301906392985E+00    0.399702467095388522E-01   -0.286106806953810577E-03   -0.366877777678452550E-04    0.247647269217634469E-04    0.300660787570879151E+01    0.434443905494319438E-02    0.501044638704017498E+00    0.999839451869216411E+01    0.899958679477731636E+02    0.100904193843708256E+01    0.139906371100008826E+02   -0.560132831879459303E+01    0.155502324161967955E+02    0.318785444540714391E+00    0.202331142634321393E+00   -0.363773266579991983E-02    0.258917606268475424E-01    0.301024560837459143E+01   -0.215473215719043480E-01
    0.357257642985209800E-98   -0.537024273687755522E+04    0.569999572344725748E+05    0.395206374151748585E+00    0.614204332781327594E+03    0.505707677268268263E+01    0.127086481318599731E+00    0.363017365567119624E-01   -0.777158076397995584E-04   -0.722247862500771621E-04    0.717126412206833965E-04    0.299846887839430876E+01    0.546714365862027533E-02    0.503797314363703563E+00    0.100068511271037384E+02    0.899917570025179572E+02    0.100471559705265290E+01    0.139990225396614267E+02   -0.127500210571715051E+02    0.171057141444198386E+02    0.310667570755843558E+00    0.183581089437243827E+00   -0.882520908314843311E-02    0.119052458263660850E-01    0.300729408747745719E+01   -0.643810216774581053E-02
    0.949717294310278400E-98   -0.537221815116725429E+04    0.569999787005219769E+05    0.397479999568010833E+00    0.614139304294354019E+03    0.502322484670987190E+01    0.115848910150581588E+00    0.402210848778460361E-01   -0.161155685867289677E-03   -0.419938563388995534E-04    0.533156431554968779E-04    0.300157219765072858E+01    0.276817130575345710E-02    0.504035924563721593E+00    0.100032622777360309E+02    0.899990731416101539E+02    0.991075582802738664E+00    0.140088169584171229E+02   -0.393038735291871788E+01    0.153354106855238062E+02    0.317890084837251730E+00    0.202041174686670127E+00    0.141096867953351968E-01    0.147381758792725394E-01    0.298746251085539338E+01   -0.119700045735190823E-01
    0.692373649216503261E-97   -0.537621124417331885E+04    0.570000103533791844E+05    0.398523929328116977E+00    0.614140607789114370E+03    0.501993833514677057E+01    0.118646136631264332E+00    0.358924700231756169E-01   -0.126154924032858759E-03   -0.364853109321845953E-04   -0.131991901233419223E-04    0.299108406921992387E+01   -0.522426391296047440E-02    0.502585680631572940E+00    0.100037414260350737E+02    0.899954331007956085E+02    0.100587849604938917E+01    0.139922872582625786E+02   -0.632699588503537669E+01    0.171736422913450433E+02    0.298825235784633048E+00    0.180179099153368716E+00    0.557695865601548491E-02    0.526920233468302669E-02    0.298550711056390838E+01   -0.104934662476435011E-01
    0.458126153933665835E-96   -0.538001045201140096E+04    0.570000669159307290E+05    0.393252446314865112E+00    0.614127614737262434E+03    0.502249242071569135E+01    0.128046596611330388E+00    0.416575859660219053E-01   -0.142440009811440477E-03    0.277603771516775967E-04   -0.269187860838479055E-04    0.299440517185636335E+01    0.953246691129152994E-02    0.492416512948191998E+00    0.999887922217589775E+01    0.899993358806634518E+02    0.100207363629725910E+01    0.140001380528470207E+02   -0.749671393960097809E+01    0.148044647894314352E+02    0.337272729479580202E+00    0.209226132868249814E+00    0.731488512145439529E-02    0.197462409426822014E-01    0.298709028673490895E+01   -0.102137740313906697E-01
    0.151361483635239937E-95   -0.538242067482904713E+04    0.570000704468927070E+05    0.394965504280434199E+00    0.614184445429607990E+03    0.502219698779957646E+01    0.125314924894349006E+00    0.401268176710154120E-01   -0.194586831877693531E-03   -0.552985395747660708E-04    0.437293292334573109E-05    0.299875199347441690E+01   -0.493785729105904875E-02    0.493798070163438962E+00    0.999088978897225033E+01    0.900021308326137870E+02    0.998379839968360550E+00    0.140042894032032361E+02   -0.123459081761756657E+02    0.153682344650466032E+02    0.326842077213467697E+00    0.201527152319118719E+00    0.121314501718323697E-01    0.954515091324890930E-02    0.298662054330258453E+01   -0.144830082043079580E-01
    0.186363075479785207E-95   -0.538285672659389456E+04    0.569999808782645705E+05    0.399540233752356255E+00    0.614141861502240431E+03    0.506383859184341834E+01    0.122348852674771608E+00    0.435296975161891392E-01   -0.177250475556329015E-03   -0.357840929673851143E-04   -0.433239079586826499E-04    0.299359716234748641E+01    0.777727005247433149E-02    0.498926209549492461E+00    0.100077791479030083E+02    0.900003972013226701E+02    0.997037474030512905E+00    0.140060310571638347E+02    0.649526181911297584E+01    0.142843559536093174E+02    0.342778042263696459E+00    0.220429189588924851E+00   -0.180062280417421228E-01    0.200403493659709331E-01    0.301160339038922853E+01   -0.122630793134966033E-01
    0.783861886128301720E-95   -0.538574979869283379E+04    0.570000654502548423E+05    0.397492834133620909E+00    0.614183368546582642E+03    0.503187518291250679E+01    0.129777951652658513E+00    0.495433821482294742E-01   -0.370404277490316708E-03    0.262379823611682005E-04    0.264909403805588354E-04    0.299455227168999283E+01    0.797305566873468194E-03    0.505051488045852093E+00    0.100000854234019254E+02    0.900012220572345001E+02    0.998446695918292826E+00    0.140001153783719428E+02    0.826231593329620040E+01    0.124710244548307507E+02    0.379081033991620964E+00    0.249303082338962451E+00    0.221945803950962528E-02    0.231690699840587724E-01    0.299233281365048320E+01   -0.223717644171853060E-01
    0.139880410491358023E-94   -0.538692807889403957E+04    0.570000129588802520E+05    0.395513792667781749E+00    0.614168367771356770E+03    0.502369606343169384E+01    0.131400446282200434E+00    0.465331811820096086E-01   -0.240833124304591986E-03   -0.858432707277619430E-04   -0.606076985315111961E-04    0.299873676627194685E+01    0.305858309918013993E-03    0.507493199411507390E+00    0.999497718459248219E+01    0.899968854423942020E+02    0.100224408848840718E+01    0.140023545559104790E+02    0.100176851858918639E+02    0.132563772846277050E+02    0.365172136239987788E+00    0.233771689957787354E+00    0.111514246668629191E-01    0.157681476627793346E-01    0.298758534160508393E+01   -0.154622893528613223E-01
    0.161202705409822331E-94   -0.538723182842620736E+04    0.570000233345321612E+05    0.400456484213360386E+00    0.614127571639348957E+03    0.504289781255352576E+01    0.115559757940322985E+00    0.435503450191130764E-01   -0.244871343581521544E-03   -0.760451120323772797E-04    0.214704936071587643E-04    0.299396082140984943E+01   -0.237560358280272752E-02    0.502332045443579678E+00    0.999429822060290007E+01    0.899988115088314231E+02    0.999559019524446701E+00    0.140034906601584126E+02   -0.790744138317582568E+01    0.142184338652353031E+02    0.335183169184257723E+00    0.219623411243934752E+00   -0.523575547396459839E-02    0.144880353877800232E-01    0.299919657688381402E+01   -0.168636389705827498E-01
