    0.570000670713011423E+05    0.397604833877203856E+00    0.614188800638203929E+03    0.703774162628633460E+00    0.130214864171750128E+00    0.402889725474148488E-01   -0.220992179542599254E-05    0.173762916878574252E-05   -0.179573801466334417E-05    0.300135336067956793E+01   -0.375853223285328199E-02    0.498651520541937399E+00    0.100096046733464892E+02    0.900016547245612060E+02    0.100506414567692270E+01    0.140008651046016475E+02   -0.111765472815998308E+02    0.505561696617831036E+01    0.154084172103592678E+02    0.333900477638769067E+00    0.203685613467018939E+00   -0.515553723580763901E-02   -0.359361987293082240E-02    0.300650889791537557E+01   -0.164912359922459535E-03    0.290204211523779577E+04
    0.570000683025628605E+05    0.399821867716251778E+00    0.614267269304748538E+03    0.703403612383805554E+00    0.125797941579902872E+00    0.407008468541948110E-01   -0.294462730466155120E-04   -0.274611293313621483E-04   -0.201399544252054449E-04    0.300144069580097295E+01    0.486413698611614514E-03    0.503331197719931289E+00    0.999900997032256988E+01    0.899959223435468374E+02    0.100419786508560072E+01    0.139994081090955707E+02    0.128337600145143753E+02    0.505130523482447824E+01    0.152394787438707091E+02    0.331390396162296041E+00    0.205592454582393142E+00   -0.211955615917780449E-02    0.265943126770586732E-02    0.300356025196015075E+01   -0.217301756909425280E-02    0.290282762172554567E+04
    0.569999028067606341E+05    0.397170950800059597E+00    0.614119106693264598E+03    0.702226648555550614E+00    0.127042276587591429E+00    0.409951677002219628E-01   -0.315465478722531251E-04   -0.174787974395288501E-04    0.961695177205186167E-05    0.300828555071316384E+01    0.479420100738095316E-02    0.501771277902495538E+00    0.999288367365086572E+01    0.900031776695153383E+02    0.997801211194558890E+00    0.140000148491071297E+02   -0.718968379897770404E+00    0.503763443047535109E+01    0.150891199870449224E+02    0.333561006023277540E+00    0.206518729435686138E+00    0.121315296247361815E-01    0.709979753402714166E-02    0.299615402108842765E+01   -0.230559652664618850E-02    0.290312238696231452E+04
    0.570000692703562891E+05    0.396602598231396875E+00    0.614130617494496732E+03    0.703160628566412926E+00    0.126482933846920248E+00    0.434167069683752613E-01   -0.116576895694223831E-04   -0.587764470335898814E-05    0.108709852294212764E-04    0.300211900892518324E+01   -0.875513521376249104E-03    0.502032443608910750E+00    0.999774821633645416E+01    0.899933879574366244E+02    0.999965939358400835E+00    0.140006508143774671E+02   -0.149556750686901374E+02    0.504847986589065556E+01    0.142782108794023745E+02    0.345671312721340329E+00    0.219188378874420053E+00   -0.429882169814543857E-03   -0.693081379303112912E-04    0.300254889109499778E+01   -0.806205383445937813E-03    0.290369448605268008E+04
    0.570000451239664835E+05    0.398014142396885540E+00    0.614176161717033438E+03    0.703317417626503461E+00    0.120587244255019294E+00    0.428383126940898515E-01   -0.434575774072801929E-04    0.295690908486107669E-05   -0.163799993270524784E-04    0.299871241323169402E+01   -0.770141589373273330E-02    0.505776214903516208E+00    0.100092478642146379E+02    0.899928284949813957E+02    0.100318793770539982E+01    0.140005591061452339E+02   -0.451439191282244145E+01    0.505030279789957515E+01    0.144762107443716701E+02    0.336933806034554251E+00    0.216346561779534957E+00   -0.469648268946531999E-02   -0.465459013492513021E-02    0.300340889592115934E+01   -0.304682575880760352E-02    0.290423918913352009E+04
    0.569999967003478378E+05    0.396980575566306226E+00    0.614198734105540893E+03    0.702556755395921995E+00    0.115657155528721384E+00    0.413635813034623351E-01   -0.300864614736599811E-04    0.134508291812182498E-04   -0.130942487066060438E-04    0.300030676979042976E+01   -0.936314539340158541E-02    0.503123939253120489E+00    0.999376699871264229E+01    0.899962331633530113E+02    0.100050620392125000E+01    0.139999694959562841E+02   -0.885589007765307024E+01    0.504146498743737492E+01    0.149660973720522890E+02    0.324190257588516495E+00    0.208533102059795084E+00    0.226314432134744337E-02   -0.718247048103665478E-02    0.299804362546908232E+01   -0.218067491236493107E-02    0.290447405547151538E+04
    0.569999507128479090E+05    0.398302847565772000E+00    0.614238090902282124E+03    0.703637313482958104E+00    0.124463163708520938E+00    0.419031175402711231E-01   -0.175858159160817429E-04   -0.148287312780580880E-04    0.238696536714530098E-04    0.299773142504009904E+01   -0.350513968527667568E-02    0.503300707269829672E+00    0.100098608418744242E+02    0.899918278987871076E+02    0.100450227456178842E+01    0.140007580548967780E+02    0.677736574954596449E+01    0.505402415784536085E+01    0.148102025954904271E+02    0.336242550696392861E+00    0.211779386987871937E+00   -0.758880571165887474E-02   -0.224387294787738601E-02    0.300532023075175792E+01   -0.126126673739928989E-02    0.290486775892334299E+04
    0.569999539803360458E+05    0.398206470440203353E+00    0.614285825610041570E+03    0.702403943426180510E+00    0.128357312059770995E+00    0.413608371394260377E-01   -0.245007048710887965E-04   -0.561686600999237724E-06    0.151135340158869329E-04    0.299970046440452709E+01   -0.228334517691972886E-02    0.500159640027371233E+00    0.999317557815764168E+01    0.899986498265842272E+02    0.100610787774423893E+01    0.140004470542121204E+02   -0.169277951313556265E+02    0.503969139669120025E+01    0.149618262269500448E+02    0.336803203722695843E+00    0.208445891662924848E+00    0.313618936527504388E-02   -0.508285917782990478E-03    0.299656427503925205E+01   -0.177505925913673838E-02    0.290512759060206736E+04
    0.569999293227967355E+05    0.397257232493857582E+00    0.614159910423750262E+03    0.703443733829549056E+00    0.130056349354833067E+00    0.414519927229053883E-01   -0.431851550935172940E-04   -0.142057486375654363E-04   -0.622315428645226431E-05    0.299642095771389316E+01    0.168825650230054226E-02    0.499503465998010543E+00    0.100071559655205515E+02    0.900050322199180926E+02    0.100041290885094347E+01    0.139994148655616577E+02    0.448520403931295775E+01    0.505177191132874448E+01    0.149647044587415348E+02    0.339462475502566807E+00    0.209406126147733712E+00   -0.794103002851453965E-02    0.481823481878399656E-02    0.300436198774240770E+01   -0.312997831648345387E-02    0.290527737912356406E+04
    0.569999935299762510E+05    0.399419984917647797E+00    0.614144422329356075E+03    0.703206807619313867E+00    0.129756654944300415E+00    0.413708400116852143E-01   -0.489318181855040446E-05   -0.856809300961921551E-05   -0.241206539664241511E-04    0.299859697741017373E+01   -0.469932463853463614E-03    0.503366846672076540E+00    0.999579734560584576E+01    0.900038492258505585E+02    0.100644106421881285E+01    0.139997108561696670E+02    0.202219331560375082E+01    0.504901670534789204E+01    0.149858894624142636E+02    0.338638718738624389E+00    0.208882063794323947E+00   -0.420378358115192086E-02   -0.114772885651475028E-03    0.300280076099132565E+01   -0.355159578201988586E-03    0.290528159589499137E+04
