    0.569999505854249001E+05    0.392721613056002783E+00    0.614195643216338226E+03    0.634138988089641753E+00    0.128331942558288559E+00    0.327126510323893019E-01   -0.991994976997375572E-02    0.163708567619323762E-04    0.703639864921569821E-04    0.299508919239044191E+01    0.266580581665038993E-02    0.506154286861419722E+00    0.100001421630382534E+02    0.900038508164882671E+02    0.100785982847213740E+01    0.140060133540630343E+02   -0.363386392593383789E+01    0.430664414792003214E+01    0.154700039975188393E+02    0.275548822640011348E+00    0.147216880081722762E+00    0.544223003841284303E+00    0.745878866086896353E+00    0.245086618854915761E+01   -0.743213060270245918E+00   -0.844833074815291911E+06   -0.460515351937698814E+01    1
    0.569999459715724006E+05    0.403744043714343248E+00    0.614161686533656166E+03    0.771051322054943311E+00    0.127165358066558820E+00    0.315094061078440152E-01   -0.864820480346679618E-02    0.416849851608276336E-04   -0.489333391189575252E-04    0.299401480793952945E+01   -0.905347704887390220E-02    0.507702577114105269E+00    0.100002842974662780E+02    0.899978560292720715E+02    0.100257403135299672E+01    0.139980121290683748E+02    0.139779496192932129E+02    0.590270830360604926E+01    0.221824830911339710E+02    0.320034409411123377E+00    0.192869051344564585E+00   -0.391212392541796738E+00    0.920070291130971274E+00    0.338522720048132619E+01   -0.929123768179845211E+00   -0.589097190712430864E+06   -0.461515351937698526E+01    1
    0.569999919248580918E+05    0.392501752979098451E+00    0.614103982120719024E+03    0.732664869856914702E+00    0.125734641551971421E+00    0.330922014893900371E-01   -0.975980162620544538E-02   -0.348540306091308597E-04   -0.710422873497009339E-04    0.299533589839935299E+01    0.712113499641418325E-02    0.508336391448974578E+00    0.100056913697719576E+02    0.900022183692455258E+02    0.998333210945129390E+00    0.139945521557331087E+02    0.133576393127441406E+02    0.540337202357268520E+01    0.192308305958891310E+02    0.312158613538197516E+00    0.186423971986226067E+00   -0.871560710154271057E-01    0.916232913054010112E+00    0.308249196941478010E+01   -0.909111778057595910E+00   -0.586782245816766983E+06   -0.462515351937698327E+01    1
    0.569999924246549635E+05    0.393157429105578604E+00    0.614139242953028770E+03    0.766457127165874663E+00    0.115591156482696522E+00    0.363882012547861525E-01    0.937024235725402756E-02    0.841622352600098086E-05   -0.446889162063598676E-04    0.299695640325546275E+01   -0.888308763504028383E-02    0.490410857200622552E+00    0.999697805523872418E+01    0.900028470706939743E+02    0.993076254129409808E+00    0.139979162216186523E+02    0.556418418884277344E+01    0.584059546852777611E+01    0.190864347776906023E+02    0.335053241602195517E+00    0.219462085119498967E+00   -0.366909823160464388E+00   -0.875104574599937290E+00    0.336386622641592714E+01    0.866221486964896981E+00   -0.576298402582248207E+06   -0.463515351937698394E+01    1
    0.569999799409747138E+05    0.387310327894030693E+00    0.614191953688826629E+03    0.766807530951580274E+00    0.121673966646194440E+00    0.348148865880381075E-01   -0.946901082992553794E-02   -0.443083286285400401E-04   -0.188868045806884729E-04    0.299107458353042643E+01    0.927322745323181340E-02    0.509233160018920938E+00    0.999381037473678546E+01    0.900030818569660198E+02    0.100807627439498892E+01    0.140098222339153295E+02   -0.195723891258239746E+02    0.584530976422049431E+01    0.198937069641817708E+02    0.332570482424945579E+00    0.210896515778751154E+00   -0.363185575945255135E+00    0.921570491330454655E+00    0.335426015947568157E+01   -0.912297263877222875E+00   -0.570737872076766216E+06   -0.464515351937698817E+01    1
    0.569999279373407408E+05    0.396762859231768794E+00    0.614274069982733863E+03    0.784911154341777939E+00    0.116828821897506707E+00    0.446610946835886424E-01   -0.970705986022949233E-02   -0.277250051498413108E-04    0.362062215805053668E-04    0.299090998530387919E+01    0.381589531898498570E-02    0.504600378274917660E+00    0.999694188714027376E+01    0.899930872488021834E+02    0.100003211498260502E+01    0.140042336893081671E+02    0.107752680778503418E+02    0.609412214173404809E+01    0.163730122045655513E+02    0.395353565116683126E+00    0.278524743219176418E+00   -0.550008519937731588E+00    0.773432227701565389E+00    0.354091850524161078E+01   -0.769616332382580426E+00   -0.559611046805808204E+06   -0.465515351937698441E+01    1
    0.570000188949942603E+05    0.388599726564227255E+00    0.614215325123038383E+03    0.715966688227733794E+00    0.115105423927307118E+00    0.318246085824381297E-01    0.850875139236450216E-02    0.295680165290832631E-04    0.441513895988464479E-04    0.300532349705696111E+01    0.787813067436218296E-02    0.497096636295318584E+00    0.999534789323806727E+01    0.899901696944236704E+02    0.100876480221748355E+01    0.139957527768611900E+02   -0.101175951957702637E+02    0.519956112711296914E+01    0.193812124551312586E+02    0.286391670840422330E+00    0.171286246913115225E+00    0.182663585196931599E-01   -0.790753108442487807E+00    0.298705713853726795E+01    0.798631239116849967E+00   -0.556302870853246888E+06   -0.466515351937698242E+01    1
    0.569999766851186723E+05    0.396221391565142800E+00    0.614141789442267509E+03    0.617422710490307058E+00    0.129083979129791249E+00    0.320519490422617390E-01   -0.992986321449279737E-02    0.340674400329589883E-04    0.377719759941101170E-04    0.300717230558395388E+01   -0.890543460845947231E-02    0.501241053342819209E+00    0.999385790824890208E+01    0.899981423842906878E+02    0.100501250624656668E+01    0.140092383909225457E+02   -0.238183498382568359E+01    0.414402827996990908E+01    0.151648160804157222E+02    0.268136329109736726E+00    0.139052349979945478E+00    0.652973655720019419E+00    0.720437749547648498E+00    0.235419864986393446E+01   -0.729343184156107993E+00   -0.545440068216729676E+06   -0.467515351937698398E+01    1
    0.570000765582919121E+05    0.391573935157595809E+00    0.614116031485762619E+03    0.784160815310558479E+00    0.121383905410766588E+00    0.472475416840921897E-01    0.993050694465637089E-02    0.878760695457458544E-04   -0.755685448646545397E-04    0.299001517176628129E+01    0.661456584930414371E-04    0.498913512229919420E+00    0.999628159642219494E+01    0.899994570660591080E+02    0.994455728530883820E+00    0.139914544582366940E+02    0.812358856201171875E+00    0.608360229855529511E+01    0.154726551552547491E+02    0.415099390431828530E+00    0.293715485021061928E+00   -0.550885902987710896E+00   -0.744161838694495259E+00    0.354090107475399218E+01    0.744227984352988314E+00   -0.540565320520022651E+06   -0.468515351937698465E+01    1
    0.570000568773627238E+05    0.386685896522341865E+00    0.614149036866393203E+03    0.792321203780254502E+00    0.126589403152465807E+00    0.448396725835215060E-01    0.860820770263671757E-02   -0.385410189628601136E-04   -0.524210572242736849E-04    0.299976545333862310E+01    0.541255474090576207E-02    0.498480640649795526E+00    0.999828569889068675E+01    0.900094018602371193E+02    0.998218719959259038E+00    0.139995077812671660E+02   -0.191946482658386230E+02    0.619899382559902801E+01    0.166713105960582695E+02    0.409626085010946606E+00    0.283036681858480799E+00   -0.620818027624252533E+00   -0.689657966811421552E+00    0.362058348096287563E+01    0.695070521552327292E+00   -0.515307477194430132E+06   -0.469515351937698355E+01    1
