2455260.86123  19.388   0.066
2455260.90485  19.311   0.078
2455261.79607  19.315   0.065
2455262.83451  19.264   0.184
2455264.81909  19.322   0.081
2455264.87222  19.518   0.108
2455264.88951  19.341   0.084
2455265.79513  19.372   0.056
2455266.78322  19.296   0.070
2455267.82505  19.368   0.054
2455268.79631  19.309   0.067
2455269.79114  19.308   0.052
2455270.83556  19.329   0.047
2455271.79063  19.380   0.060
2455272.79747  19.214   0.058
2455273.85207  19.327   0.049
2455274.80079  19.388   0.065
2455275.78652  19.430   0.070
2455275.91784  19.303   0.115
2455276.82144  19.373   0.055
2455277.78761  19.406   0.065
2455277.91678  19.310   0.089
2455278.79762  19.394   0.061
2455279.79821  19.336   0.078
2455280.85044  19.272   0.046
2455281.78539  19.348   0.058
2455282.76586  19.436   0.072
2455282.91062  19.477   0.059
2455283.76703  19.286   0.084
2455284.76905  19.410   0.080
2455285.76471  19.284   0.088
2455285.89406  19.269   0.062
2455286.75588  19.312   0.079
2455287.82553  19.371   0.064
2455288.75892  19.288   0.073
2455292.82901  19.401   0.087
2455293.83699  19.417   0.060
2455294.76193  19.458   0.057
2455295.76344  19.387   0.049
2455296.80702  19.420   0.046
2455297.83820  19.395   0.044
2455298.87738  19.374   0.046
2455299.86134  19.239   0.042
2455301.79006  19.427   0.052
2455304.75133  19.316   0.074
2455306.72308  19.342   0.051
2455307.75112  19.436   0.062
2455308.74122  19.358   0.059
2455309.81244  19.437   0.055
2455310.78053  19.464   0.067
2455311.88052  19.432   0.064
2455312.87521  19.508   0.069
2455313.90363  19.356   0.078
2455314.85172  19.413   0.078
2455315.77747  19.471   0.100
2455316.73028  19.215   0.082
2455319.87069  19.178   0.143
2455320.77114  19.357   0.107
2455321.71828  19.323   0.059
2455321.91245  19.276   0.057
2455322.88390  19.422   0.075
2455323.82947  19.350   0.056
2455324.76033  19.430   0.065
2455325.65488  19.299   0.051
2455326.80163  19.491   0.055
2455327.74998  19.353   0.055
2455328.61364  19.521   0.067
2455328.87341  19.410   0.062
2455334.78102  19.434   0.051
2455335.77459  19.308   0.063
2455336.81003  19.482   0.075
2455337.86430  19.365   0.084
2455338.88303  19.279   0.088
2455339.89831  19.368   0.101
2455340.83973  19.335   0.084
2455341.73468  19.483   0.070
2455342.59957  19.465   0.117
2455342.79474  19.434   0.081
2455343.62887  19.261   0.103
2455343.82177  19.413   0.082
2455348.76912  19.306   0.064
2455350.65787  19.339   0.096
2455351.73512  19.504   0.076
2455352.75137  19.306   0.054
2455352.82074  19.385   0.061
2455353.71873  19.444   0.057
2455354.66419  19.318   0.060
2455355.60548  19.394   0.072
2455357.61563  19.347   0.076
2455358.75117  19.354   0.064
2455359.63711  19.296   0.061
2455359.87279  19.303   0.089
2455362.78331  19.299   0.055
2455364.75545  19.480   0.084
2455364.87612  19.170   0.060
2455365.84432  19.451   0.102
2455369.80097  19.578   0.123
