    0.974772751331329346E+02    0.569995753831863403E+05    0.199572657585144042E+01    0.399008183479309082E+04    0.498315836191177364E+00    0.818683981895446876E-04    0.328506236076355000E-04    0.585369110107421785E-02    0.411989331245422342E-02   -0.500319091200828581E+01   -0.126542687416076639E-02    0.100890091061592102E+01    0.189930455350875853E+02    0.800713432125867257E+04    0.728494085093120134E+03    0.199760715726269883E+00   -0.999058005566813101E+01   -0.107410647564177911E-01   -0.125851206428167720E-01   -0.135305052397966204E-04   -0.500904460310936006E+01   -0.538532018661498982E-02   -0.100440573918278415E+04   -0.460515351937698814E+01    1
    0.983098328113555908E+02    0.570002170653343201E+05    0.199717015027999878E+01    0.400311812877655029E+04    0.494562034606933598E+00   -0.951580643653869617E-04   -0.995931577682495687E-05   -0.740897655487060547E-02   -0.445731520652770975E-02   -0.499423026680946336E+01   -0.790709018707275342E-02    0.997341343164444005E+00    0.190052862942218788E+02    0.809426896659816521E+04    0.736401207575799958E+03    0.198640084002317779E+00   -0.100542127860593844E+02   -0.695528668456715012E-02   -0.125580201101161137E-01   -0.868736637218622742E-05   -0.498682129025459275E+01   -0.344977498054504367E-02   -0.100255294237110877E+04   -0.461515351937698526E+01    1
    0.990726590156555176E+02    0.569980731623172760E+05    0.200657064080238312E+01    0.399667775154113770E+04    0.503562310934066781E+00   -0.774032711982727053E-04    0.461856369972229059E-04   -0.420024156570434574E-02    0.468833327293395954E-02   -0.499407457947731004E+01   -0.232863426208495400E-03    0.994561206102371198E+00    0.190020182609558113E+02    0.793680874195614069E+04    0.732782502714996440E+03    0.200437864691717621E+00   -0.100109311582976108E+02   -0.987314670376560587E-02   -0.124076837364836857E-01   -0.122369118164090925E-04   -0.498987433791160573E+01   -0.492119669914245494E-02   -0.998071276037483017E+03   -0.462515351937698327E+01    1
    0.972401320934295654E+02    0.569991144993305206E+05    0.200990605473518347E+01    0.399359541654586792E+04    0.497657439708709737E+00    0.210646390914916962E-04    0.127329850673675571E-03   -0.876624107360839816E-02   -0.927991509437561118E-02   -0.499024490118026787E+01   -0.560356855392456048E-02    0.993005237579345668E+00    0.189968023777008064E+02    0.802478793220374700E+04    0.731791780639612625E+03    0.201381728121417580E+00   -0.998057532894642918E+01    0.736569522542081939E-02   -0.126031787569063271E-01    0.930118460462233421E-05   -0.498147866010665918E+01    0.367634654045105071E-02   -0.968810195688291742E+03   -0.463515351937698394E+01    1
    0.957060813903808594E+02    0.569984506893157959E+05    0.200049629330635081E+01    0.399419665575027466E+04    0.498741059303283718E+00    0.758437156677246117E-04    0.129265451908111616E-03    0.320237874984741905E-03    0.708464741706848165E-02   -0.500770220756530726E+01   -0.998018503189086921E-02    0.100573645472526541E+01    0.190047667825222035E+02    0.800855791045150272E+04    0.721310938929593135E+03    0.202272419428894817E+00   -0.989005166954418691E+01   -0.337003430977003623E-01   -0.126890493126613491E-01   -0.432379253120762281E-04   -0.500802244544029218E+01   -0.170648324489593509E-01   -0.964472945880352427E+03   -0.464515351937698817E+01    1
    0.947948396205902100E+02    0.570001601490974426E+05    0.199056249260902396E+01    0.399319387793540955E+04    0.497871042490005467E+00   -0.430802464485168481E-04    0.616838102340698313E-04    0.784066557884216357E-02   -0.255116343498229970E-02   -0.499901380658149730E+01    0.245583295822143603E-02    0.998070267438888603E+00    0.190059445714950570E+02    0.802053852733475833E+04    0.718753202629075986E+03    0.202032418470335123E+00   -0.985268360564806400E+01    0.985296288341524010E-02   -0.127626218048287228E-01    0.127629835658132042E-04   -0.500685447216033985E+01    0.500699639320373573E-02   -0.930176972962235595E+03   -0.465515351937698441E+01    1
    0.943058252334594727E+02    0.570008229498863220E+05    0.199323527812957768E+01    0.399608086466789246E+04    0.502361607551574663E+00   -0.276029229164123587E-04    0.632659244537353151E-05   -0.999573945999145466E-02    0.353399038314819273E-02   -0.499144804716110269E+01    0.706509947776794330E-02    0.997038015127182042E+00    0.190001899027824415E+02    0.795459048740629987E+04    0.717064420628356515E+03    0.203814242755622210E+00   -0.977966382726758887E+01    0.693232771282418104E-02   -0.127337249826320227E-01    0.902631789228333801E-05   -0.498145230770111080E+01    0.353110909461975056E-02   -0.929483361600910257E+03   -0.466515351937698242E+01    1
    0.886329233646392822E+02    0.569980764465332031E+05    0.200953741550445519E+01    0.399142440557479858E+04    0.494864718914031998E+00   -0.267274498939514151E-04    0.332060341835022001E-04   -0.506697535514831574E-02    0.630664825439445492E-04   -0.499339979767799402E+01   -0.971655964851379436E-02    0.997918804883956900E+00    0.190032254314422602E+02    0.806568796081053733E+04    0.699820036186082007E+03    0.210253721879577304E+00   -0.955765983908608874E+01   -0.187377914111517552E-01   -0.132411759126823611E-01   -0.259593244023563773E-04   -0.498833282232284603E+01   -0.977962613105773891E-02   -0.913955836900209988E+03   -0.467515351937698398E+01    1
    0.912109315395355225E+02    0.569991484851837158E+05    0.199807120084762557E+01    0.399155881643295288E+04    0.499752299785614029E+00    0.933727741241455097E-04    0.384615902900695809E-04   -0.435878992080688480E-02   -0.402498006820678749E-02   -0.499115257143974311E+01    0.595190763473510583E-02    0.100640985250473025E+01    0.189959450912475596E+02    0.798707443296462952E+04    0.706687884724634614E+03    0.207086248383343469E+00   -0.964847843674080430E+01    0.193033420039075282E-01   -0.129891878837380195E-01    0.259869716988768502E-04   -0.498679378151893626E+01    0.997688770294189245E-02   -0.908246460592053950E+03   -0.468515351937698465E+01    1
    0.882229387760162354E+02    0.569980687339305878E+05    0.199722148180007930E+01    0.400422070264816284E+04    0.492754162549972508E+00   -0.435990810394287149E-04    0.134065986156463616E-03   -0.436760425567626984E-02    0.615044951438903885E-02   -0.500343589425086943E+01   -0.969226002693176353E-02    0.100599535942077645E+01    0.190035525786876676E+02    0.812620370759846446E+04    0.697035580286136792E+03    0.209348693813817877E+00   -0.954011900453613926E+01   -0.302339007212573917E-01   -0.132782955554509099E-01   -0.420806773353804345E-04   -0.499906828999519348E+01   -0.158427095413208041E-01   -0.907378254432735957E+03   -0.469515351937698355E+01    1
