    0.990065930427990537E+01    0.569995963069289428E+05    0.199470043276038766E+01    0.400420369139367494E+04    0.496164306334056615E+00    0.577703055787112988E-05    0.906468426269087582E-04    0.549811092393855116E-02   -0.357037374836378322E-02   -0.500309604252115392E+01   -0.181343472160947101E-02    0.100037844056364067E+01    0.189988052587519185E+02    0.807031791742337009E+04    0.232277834692392531E+03    0.626244996048008096E+00   -0.318517564631130146E+01    0.111731141087214551E-02   -0.395038414715150402E-01    0.138573497196374803E-04   -0.500859415344509262E+01    0.175693902675431220E-02    0.498531609862036203E+04
    0.100741755946269933E+02    0.569987027908922682E+05    0.200503464696971978E+01    0.399898335702486975E+04    0.503022556513293195E+00    0.171873814498922314E-04    0.812142025270628002E-04    0.197363844294459224E-02    0.714056772647580704E-03   -0.499947494222949107E+01    0.147443858830574419E-02    0.100050981522925220E+01    0.189995515091463609E+02    0.794990861790347935E+04    0.233188796155013961E+03    0.627926212126098116E+00   -0.319310547175416426E+01    0.485455223029406880E-03   -0.389200874088322102E-01    0.591711106335584581E-05   -0.500144858067243536E+01    0.760381815658163485E-03    0.498765509837299032E+04
    0.984118665013925309E+01    0.570001687942832141E+05    0.199901350231373343E+01    0.399356125486126666E+04    0.496366641034637623E+00    0.898186707031837736E-06    0.858334852659422870E-04    0.147230669670295709E-02    0.810074067637406997E-03   -0.499243606863343192E+01    0.113357538486747421E-02    0.100154680743176083E+01    0.189970538468688090E+02    0.804558752485259538E+04    0.232522737690253706E+03    0.628781787026207351E+00   -0.317918479727871395E+01    0.205945001858284706E-03   -0.396678227115054294E-01    0.256964924751396811E-05   -0.499390837533013521E+01    0.323501317230067212E-03    0.498831408823169568E+04
    0.988650988055652746E+01    0.569995447064196342E+05    0.199560333344038909E+01    0.399263422042998764E+04    0.497201095282341687E+00    0.538155993366476384E-05    0.911020445703418388E-04   -0.877062592211722003E-02   -0.839707293827568479E-02   -0.500482222449726422E+01   -0.637714245024852133E-03    0.998783042670763677E+00    0.190019588873952436E+02    0.803022008260605617E+04    0.232791252803023468E+03    0.626715374553789561E+00   -0.318422206899618532E+01    0.494540953086897335E-02   -0.395485351940761051E-01    0.614227584140662855E-04   -0.499605159857514725E+01    0.775935869325083266E-02    0.498903534150303949E+04
    0.978451963041634620E+01    0.569995293049594693E+05    0.199892218955015588E+01    0.399307954849419821E+04    0.491040101219823499E+00    0.581097625111903467E-05    0.834325788390025103E-04    0.882777803530519246E-02   -0.486112208357307712E-02   -0.499924819053282210E+01    0.114961803549040037E-02    0.100066339072814370E+01    0.189984308228234156E+02    0.813188075388290872E+04    0.232429650966437322E+03    0.627225003525684555E+00   -0.318692771906281269E+01    0.382498077460338357E-02   -0.399947295229266669E-01    0.480020524455583794E-04   -0.500807596856812687E+01    0.601074011906347749E-02    0.498974509714950273E+04
    0.101331912629898078E+02    0.569989500268568445E+05    0.199709553538195572E+01    0.399782180718420750E+04    0.508328852460746328E+00    0.124245875485354203E-04    0.924811300873821076E-04    0.915688817109010754E-02   -0.343652781930289461E-03   -0.500841915960706707E+01   -0.210835390389269017E-03    0.998423725215036084E+00    0.190010764390891218E+02    0.786463681498961068E+04    0.231904938255737022E+03    0.626880996969450432E+00   -0.318576499261727220E+01    0.843285666929730206E-04   -0.386044664979167465E-01    0.102187679733453451E-05   -0.501757604777815747E+01    0.132817391541020444E-03    0.499027467100853028E+04
    0.995493842958797615E+01    0.569990712518580112E+05    0.200905888542924815E+01    0.400775417949652319E+04    0.496764313067655949E+00    0.140482869712579801E-04    0.807163669338792139E-04   -0.584176062480945991E-02   -0.626543706852266021E-02   -0.499689968075587121E+01    0.454165402341229207E-03    0.100065596803142021E+01    0.189999379814057008E+02    0.806771757565985627E+04    0.233489125498806743E+03    0.629684827194984753E+00   -0.319057563062366789E+01    0.429556223031247238E-02   -0.393550551059238390E-01    0.529848240117810766E-04   -0.499105792013106164E+01    0.671960247086388941E-02    0.499043586626214255E+04
    0.971983024927611261E+01    0.569989278911253641E+05    0.199786661385517128E+01    0.399338940378802545E+04    0.491352591924962279E+00    0.169245661753897092E-04    0.847714667870767027E-04    0.222664742816032837E-02   -0.596028418712845828E-03   -0.499721122838754273E+01   -0.430143446351220760E-03    0.100111230950496277E+01    0.189991472974839475E+02    0.812733965265798906E+04    0.231980214685312774E+03    0.629194027829320768E+00   -0.317527904650954396E+01    0.105358060236870535E-03   -0.401137512050976364E-01    0.133100333982908494E-05   -0.499943787581570298E+01    0.165884972361625069E-03    0.499044509486125116E+04
    0.101180912102019871E+02    0.569997795138231086E+05    0.199833263548363105E+01    0.399934495883684667E+04    0.509991414290428602E+00   -0.259977857900041799E-05    0.873581862695787403E-04   -0.179950330982381335E-02   -0.977620541835587040E-02   -0.500133926051861000E+01   -0.222877992520320936E-02    0.100045971542455336E+01    0.189982497058857902E+02    0.784198487812053645E+04    0.232130058533049805E+03    0.628921010530869240E+00   -0.317739481582254646E+01    0.479667165366012144E-02   -0.385604995850535939E-01    0.582118578369737464E-04   -0.499953975720878585E+01    0.754742549315266104E-02    0.499055705284454598E+04
    0.991967389967943625E+01    0.569999513891770839E+05    0.199673081002666564E+01    0.400114885835787345E+04    0.500396982884955044E+00   -0.302234625915176209E-05    0.876055765321095276E-04    0.307390498764673059E-03   -0.419755864260476768E-02   -0.500213105185525109E+01   -0.936225932813491979E-03    0.999945374597983383E+00    0.189984379601259228E+02    0.799594920674764944E+04    0.231895445385358158E+03    0.628688736439949158E+00   -0.317602379357295472E+01    0.207060424719201878E-02   -0.393148308399907734E-01    0.256312486951936119E-04   -0.500243844235401536E+01    0.326133270979127570E-02    0.499060862738921878E+04
