    0.993877615139310500E+01    0.569998071670197678E+05   -0.401115136977646392E+00    0.402624584815637400E+04    0.485118361473257709E+00    0.439768063843885712E-04    0.134574426126332885E-04   -0.525027783055089931E-01   -0.699048700672527623E+01    0.150345176081462006E+01   -0.496763004556749654E+00    0.999110875125917008E+00    0.190052594828628401E+02    0.829951238276995537E+04    0.175978320589986197E+03   -0.124676347050914335E+00    0.749662605636485346E+00    0.312869170233128324E+01    0.926196207302407495E-02    0.386544875885525344E-01    0.155595453912012904E+01    0.649372400216852697E+01    0.854147708455998145E+04
    0.991461955385321936E+01    0.570000132856077471E+05   -0.393142972165701543E+00    0.398796490974211065E+04    0.528420789699014626E+00    0.920860907462244037E-05   -0.230310233840754278E-04   -0.475419476475245628E-01   -0.690838609008121907E+01    0.148988660256982119E+01   -0.565884069783836319E+00    0.101122022065321571E+01    0.189902863922377101E+02    0.754694930154741269E+04    0.172936183648149608E+03   -0.127231854680630641E+00    0.727931625205462951E+00    0.300300641799016610E+01    0.901539154539310501E-02    0.371920627351067304E-01    0.153742855021734570E+01    0.634250202029738297E+01    0.854330251416620740E+04
    0.995837196553762105E+01    0.569999415136446987E+05   -0.394743182693301331E+00    0.399799947116625935E+04    0.501975733907045751E+00    0.292554112788470557E-05    0.224299942712182800E-05   -0.595432192368350391E-01   -0.692708767304867479E+01    0.150289494786835665E+01   -0.478626072319723761E+00    0.997156307953940391E+00    0.190034663293399895E+02    0.796452736878033193E+04    0.174968208037105569E+03   -0.124194284600975924E+00    0.748465451792402647E+00    0.308905070739392151E+01    0.922897509496007316E-02    0.380896298918478385E-01    0.156243816710519168E+01    0.644846160072895103E+01    0.854422431261714701E+04
    0.999420080106430397E+01    0.569997026191057739E+05   -0.393166185548478209E+00    0.407236397517454225E+04    0.494245878073738210E+00   -0.138681201616886742E-05    0.568533773828598448E-05   -0.141568918808383515E-01   -0.699389745137586782E+01    0.150194991861606697E+01   -0.528078598880861172E+00    0.100503637383556255E+01    0.189969053063878981E+02    0.823955070914516000E+04    0.174855703507432111E+03   -0.123663271422081444E+00    0.725804032694990942E+00    0.309537386503663781E+01    0.891746401181021074E-02    0.380307683632860466E-01    0.151610681049690532E+01    0.646581885249500665E+01    0.854437554953269500E+04
    0.994832123223385878E+01    0.570002235879683794E+05   -0.396645753773990473E+00    0.407348193103465655E+04    0.477953410510106258E+00   -0.190549221854224642E-04   -0.441105744781158579E-05   -0.680003502143908811E-01   -0.704734087555912048E+01    0.151573380864486640E+01   -0.462971206583810801E+00    0.994981952142969250E+00    0.190066701866510819E+02    0.852275941851140669E+04    0.173789959414524731E+03   -0.123095224470206308E+00    0.753558097718129427E+00    0.313291536630101763E+01    0.930115753754127625E-02    0.386695325310529650E-01    0.158373415885925728E+01    0.658436966897530951E+01    0.854453075107028599E+04
    0.100376812914618032E+02    0.569999095144001112E+05   -0.400176952510343298E+00    0.403348424902064016E+04    0.506965151816268333E+00    0.252545735882464653E-04   -0.170852145125981717E-04   -0.831514983371899469E-01   -0.709482175614437782E+01    0.148539728495892076E+01   -0.594747677086491899E+00    0.101391949963548789E+01    0.189875169687165268E+02    0.795613709259928510E+04    0.172667989658358465E+03   -0.126596522311885062E+00    0.741514483484746356E+00    0.307283976416517746E+01    0.907102356997982820E-02    0.375903674821302033E-01    0.156854878329611069E+01    0.650007407905788614E+01    0.854479378614111920E+04
    0.991407980740821060E+01    0.570002544041403380E+05   -0.398160426254391075E+00    0.400376373636343988E+04    0.473247771033867615E+00    0.162898553932732960E-04   -0.154936656426521587E-04    0.996806883412748590E-03   -0.704762014130176695E+01    0.152827730888599955E+01   -0.419564124254852122E+00    0.988094800048503141E+00    0.190160871299041183E+02    0.846018508997248682E+04    0.175016958041142686E+03   -0.122165322804773643E+00    0.731827481275953651E+00    0.317596769837054937E+01    0.906413494653938653E-02    0.393363197480496862E-01    0.152728050200258680E+01    0.662805601704691494E+01    0.854480765423038247E+04
    0.993177800498806462E+01    0.569995969472321885E+05   -0.396675463267733952E+00    0.397951885644190043E+04    0.514877303947870901E+00    0.379912671684516916E-05   -0.516869547139224268E-05    0.890169488229433925E-01   -0.697699827924393556E+01    0.148956628441206340E+01   -0.562012491318749974E+00    0.100994991195378914E+01    0.189942054270136857E+02    0.772906248911839702E+04    0.174671544741036428E+03   -0.126327049345482251E+00    0.669777182569154861E+00    0.306780418088620577E+01    0.828082113448718599E-02    0.379289386958590116E-01    0.140054933558912009E+01    0.641498578792518526E+01    0.854488364030229604E+04
    0.996888690109748410E+01    0.569999980487157591E+05   -0.398988394093152454E+00    0.404441225402440523E+04    0.479832152362949460E+00   -0.192513065071893489E-04    0.136594882178911627E-04    0.659656026286636332E-01   -0.705732001869137360E+01    0.151718253792329594E+01   -0.462785227997829118E+00    0.995478457530371563E+00    0.190076740552449550E+02    0.842880626924969874E+04    0.174791016375243572E+03   -0.123474681579549009E+00    0.694482363042066675E+00    0.315582597833601319E+01    0.855430264960199693E-02    0.388719598434602090E-01    0.145121693529463225E+01    0.659453479069354476E+01    0.854493737252681603E+04
    0.999366802786805408E+01    0.569996698189200033E+05   -0.395371381418398393E+00    0.406991706273511772E+04    0.488055595037714229E+00    0.770640930351245324E-05   -0.373200543882127938E-05    0.718041528438424781E-01   -0.697932030223001831E+01    0.150184763978868618E+01   -0.484102532883710635E+00    0.998584493217087865E+00    0.190044955625025942E+02    0.833904396162207195E+04    0.175716957617818622E+03   -0.123568899679785946E+00    0.687975060334359068E+00    0.312476360162827538E+01    0.845313559617934772E-02    0.383939069211785139E-01    0.143004348694484373E+01    0.649521776934630779E+01    0.854495531588967970E+04
    0.100207377580141692E+02    0.570001921428598507E+05   -0.391570398919592777E+00    0.407694089639653930E+04    0.502406502336764094E+00    0.272826265370752194E-04    0.283922852361342135E-05   -0.803444997319114063E-01   -0.700367508760617774E+01    0.149608899736647483E+01   -0.532580880877398744E+00    0.100530904877137761E+01    0.189964308661257171E+02    0.811482510165395433E+04    0.173072641608537822E+03   -0.124072317489194381E+00    0.746988390590014872E+00    0.306630901699180081E+01    0.915343737934843152E-02    0.375739006473671394E-01    0.157643349709838620E+01    0.647109420672877889E+01    0.854502629339581654E+04
    0.100820824413208801E+02    0.569999506638160310E+05   -0.403010258920685316E+00    0.398732626229697689E+04    0.477916759721345730E+00   -0.141573282679034539E-04    0.146659526566256737E-04   -0.789832852357771897E-02   -0.704416995114040123E+01    0.152366462649507639E+01   -0.400532636326642266E+00    0.984814530096518093E+00    0.190173387089568635E+02    0.834313963925815915E+04    0.175654556567433389E+03   -0.122912773837758629E+00    0.736553077943626566E+00    0.319503125675144339E+01    0.897064899232920439E-02    0.389130190099230139E-01    0.153156295501865403E+01    0.664363731481375908E+01    0.854512550588658269E+04
    0.100039415110435979E+02    0.569995984150789154E+05   -0.394524899969912080E+00    0.394538533564375439E+04    0.515860303475623061E+00    0.252286247174766254E-04    0.779387177625323504E-05    0.357009099539480901E-01   -0.697806465964132450E+01    0.149863068272059974E+01   -0.520818851479157852E+00    0.100364720683509301E+01    0.190002446124006958E+02    0.764816619744068612E+04    0.174427523779634555E+03   -0.124776627246459423E+00    0.698631670710993857E+00    0.308369992266708248E+01    0.857525779295531879E-02    0.378504480996047221E-01    0.146292977276665170E+01    0.645724580816216687E+01    0.854516341193219159E+04
    0.100543681589895453E+02    0.569999405539170330E+05   -0.403108358532865918E+00    0.394182537036606163E+04    0.515711646624608999E+00   -0.201656541812069204E-04   -0.706080954275047914E-05    0.505742591498870020E-01   -0.703969884786399192E+01    0.149271837362957926E+01   -0.567511354525079614E+00    0.101037012209628063E+01    0.189919200199112659E+02    0.764346781028847090E+04    0.174707947351155610E+03   -0.127094313331561376E+00    0.689812561328670748E+00    0.309580449509394251E+01    0.842454344403646520E-02    0.378084438081662602E-01    0.144214411447969226E+01    0.647218749333891274E+01    0.854520077169276374E+04
    0.995875595902015753E+01    0.569996516075934487E+05   -0.400979353152961293E+00    0.403695589639633499E+04    0.481426834372149171E+00    0.150030107698000825E-04    0.412869510414595308E-05    0.191792482690282540E-01   -0.705841768212379606E+01    0.149448667609058816E+01   -0.527624639428563746E+00    0.100481026919146443E+01    0.189996082924791807E+02    0.838539858639395243E+04    0.176080837071899765E+03   -0.124229997960228752E+00    0.711220716849313095E+00    0.314838468364439583E+01    0.876938965738790176E-02    0.388197523330570740E-01    0.147530742782155988E+01    0.653079304269523231E+01    0.854526173029535857E+04
    0.998903277966307002E+01    0.569998393409417840E+05   -0.399298307888812487E+00    0.400090006748196538E+04    0.502401661096691821E+00    0.385283842798642443E-05    0.143493692341427261E-05   -0.631072680746007364E-02   -0.700685450603840199E+01    0.149851647105473962E+01   -0.560825645612854418E+00    0.100957505992006813E+01    0.189938449427236975E+02    0.796354864501921929E+04    0.175514170202787824E+03   -0.125533654286832691E+00    0.723117034719699903E+00    0.309752062023494057E+01    0.888904722648437180E-02    0.380768337022381054E-01    0.150482719786219965E+01    0.644602886042554779E+01    0.854533257962473908E+04
    0.100516205350448669E+02    0.569997574571110308E+05   -0.401315566602826579E+00    0.398794750295568883E+04    0.489856445049378919E+00    0.285807451219455635E-05   -0.131519029038015670E-05   -0.290013329461170505E-01   -0.696894541473073481E+01    0.152046454279585763E+01   -0.430862294305721649E+00    0.988738981080520385E+00    0.190147461852317754E+02    0.814105345200407100E+04    0.175905115419630249E+03   -0.124017081633492399E+00    0.746225800715045851E+00    0.314875363701984456E+01    0.911599829205786936E-02    0.384656128877870901E-01    0.154946587574197459E+01    0.653808312042501338E+01    0.854535491041669957E+04
    0.100261351397564269E+02    0.570000458129153776E+05   -0.399057666334854622E+00    0.408161248824535824E+04    0.478998359584440259E+00   -0.142842128464741298E-05   -0.216452835533286446E-04    0.928037250709990991E-01   -0.695731402629757678E+01    0.152146281313838716E+01   -0.436418703172196221E+00    0.989403292617135222E+00    0.190134376214053447E+02    0.852114084855405599E+04    0.176639459590427265E+03   -0.123609044923901415E+00    0.690917369624027611E+00    0.315358638171830741E+01    0.846179727193742230E-02    0.386225760341848134E-01    0.142865908806738817E+01    0.652089532312538012E+01    0.854537286204769407E+04
    0.993274483931364571E+01    0.569999759031321810E+05   -0.398352702529740310E+00    0.395383344577583603E+04    0.490103942075720111E+00   -0.167931550258799641E-04   -0.216612858688677027E-04    0.236131441746498250E-02   -0.706385389063263247E+01    0.151569099893753334E+01   -0.472348001087029679E+00    0.995818979535216586E+00    0.190088364315112202E+02    0.806733655116158297E+04    0.174434481027629147E+03   -0.123335050574031546E+00    0.722729303608388385E+00    0.314794225608062472E+01    0.893462736472953184E-02    0.389159411184001255E-01    0.151332968452006833E+01    0.659150588954560313E+01    0.854567834355625018E+04
    0.100631639428001076E+02    0.569997661518905443E+05   -0.398747190010677877E+00    0.409553366099020877E+04    0.486081014503631281E+00    0.203588304963507643E-04   -0.289717696333819860E-05    0.285896039615410047E-01   -0.708955867770837855E+01    0.150888760270356870E+01   -0.503752276587074888E+00    0.100043603642807355E+01    0.190017714771290436E+02    0.842561947245033298E+04    0.173521389959542915E+03   -0.124343563707646251E+00    0.703253569599031847E+00    0.312875641540595106E+01    0.858118878754630249E-02    0.381774805439708820E-01    0.148029799874202772E+01    0.658580640112130400E+01    0.854575293547751062E+04
    0.100804421285591879E+02    0.570002267193860243E+05   -0.387442965405920048E+00    0.400131704321893403E+04    0.530686033930355072E+00    0.388982451009988698E-05    0.166745125857635583E-04    0.414621570821213370E-01   -0.690678339225451499E+01    0.149145448857593022E+01   -0.538362526106047401E+00    0.100660059455721296E+01    0.189950870717578084E+02    0.753989513080732286E+04    0.173527605112938147E+03   -0.124859836581897171E+00    0.688880757607792327E+00    0.302559020192746519E+01    0.839140210717635379E-02    0.368553537248912585E-01    0.144999233149380879E+01    0.636842086614846714E+01    0.854576573134352839E+04
    0.100034073843879270E+02    0.569996817720574982E+05   -0.399397631712618884E+00    0.407212854666564181E+04    0.480369361510053716E+00    0.374742292375409918E-05    0.129906925538358085E-04   -0.793535736187313406E-01   -0.693349313175756787E+01    0.151507510432275438E+01   -0.459182541673339828E+00    0.994577296746979589E+00    0.190077676757754652E+02    0.847707800069679433E+04    0.176618604712388503E+03   -0.123873925888111122E+00    0.770994574706210800E+00    0.313068775604467397E+01    0.946397154409433540E-02    0.384292455597906590E-01    0.159442867794148579E+01    0.647431059008422771E+01    0.854579106002155459E+04
