    0.100201916098594666E+02    0.570042539250850677E+05   -0.434314155578613303E+00    0.398654469251632690E+04    0.492036497592926059E+00    0.226636171340942441E-04   -0.619253396987915036E-04   -0.521807551383972196E-01   -0.703679769039154035E+01    0.140228706598281860E+01   -0.440199518203735374E+00    0.953901040554046564E+00    0.189085221290588379E+02    0.810213208170279631E+04    0.174354487641344122E+03   -0.134689290494018066E+00    0.694299772053146524E+00    0.314892948525019012E+01    0.850826593333304203E-02    0.385884174880174180E-01    0.145446782112121586E+01    0.659659817218780464E+01   -0.146644707802960729E+05   -0.460515351937698814E+01    1
    0.996100689172744680E+01    0.570077814555168152E+05   -0.384307974576950095E+00    0.407173373699188232E+04    0.506177878379821755E+00   -0.353738427162170416E-04   -0.101338148117065431E-04   -0.902098536491394154E-01   -0.690556378364563006E+01    0.141539195775985704E+01   -0.413844239711761486E+00    0.104168545603752150E+01    0.190844645857810988E+02    0.804407681747120296E+04    0.171915737602956739E+03   -0.122522886711669970E+00    0.708656114838399409E+00    0.305552020179855122E+01    0.873579346477133811E-02    0.376662147569776715E-01    0.150560181140899640E+01    0.649171954393386841E+01   -0.141482778952271674E+05   -0.461515351937698526E+01    1
    0.996153287887573313E+01    0.570027651000022888E+05   -0.354210668802261319E+00    0.395514737367630005E+04    0.488047593832016013E+00    0.634159564971923788E-04   -0.515959501266479548E-04   -0.232887268066406250E-02   -0.703277587890625000E+01    0.140747082233428955E+01   -0.483645141124725342E+00    0.959501874446868852E+00    0.189218455791473374E+02    0.810401982032441992E+04    0.176677747972118937E+03   -0.109307540454013905E+00    0.681944518020594415E+00    0.316792791218678049E+01    0.840606858728726487E-02    0.390498326560631062E-01    0.140979969501495361E+01    0.654913073778152466E+01   -0.129935201513622123E+05   -0.462515351937698327E+01    1
    0.100407083153724663E+02    0.570049306547641754E+05   -0.415836757421493508E+00    0.401604685783386230E+04    0.457610493898391757E+00   -0.131151199340820331E-04    0.524082064628601042E-04   -0.780412197113037193E-01   -0.707483769655227590E+01    0.156347231864929204E+01   -0.412258183956146274E+00    0.104929540753364559E+01    0.190203968048095717E+02    0.877612491711256371E+04    0.176890493170781156E+03   -0.125132314164418973E+00    0.794984638869595472E+00    0.322668576529136786E+01    0.972219764079477675E-02    0.394604816257935961E-01    0.164151353836059566E+01    0.666257951259613002E+01   -0.113067163803423300E+05   -0.463515351937698394E+01    1
    0.100140981793403618E+02    0.570077608752250671E+05   -0.418553304672241222E+00    0.391315299272537231E+04    0.548698329925537132E+00    0.699724555015563955E-04   -0.730166792869567827E-04   -0.444007515907287598E-01   -0.704653854370117205E+01    0.157064318656921387E+01   -0.505304336547851562E+00    0.962910914421081454E+00    0.189095185279846163E+02    0.713170202879316093E+04    0.166253901211334011E+03   -0.136477112709370574E+00    0.735133074187014124E+00    0.297742835229641845E+01    0.901413746704264260E-02    0.365089660746817299E-01    0.161504393815994263E+01    0.654123420715332049E+01   -0.108751912384469706E+05   -0.464515351937698817E+01    1
    0.990775914192199814E+01    0.570083155882358551E+05   -0.368845409154891946E+00    0.403397749662399292E+04    0.544121932983398504E+00    0.511665344238281395E-05   -0.257994532585144087E-04   -0.959146738052368275E-01   -0.702980445623397809E+01    0.146582163572311397E+01   -0.473195898532867476E+00    0.957939815521240190E+00    0.189341068983077996E+02    0.741373808349510546E+04    0.163639472001230473E+03   -0.122147358177708498E+00    0.699689815458917397E+00    0.293749476386299557E+01    0.867161866552660504E-02    0.364058956717752402E-01    0.156173630952835074E+01    0.655660855770111084E+01   -0.925354645746373353E+04   -0.465515351937698441E+01    1
    0.998777450323104787E+01    0.570002266359329224E+05   -0.442920869588851962E+00    0.392366192340850830E+04    0.544195753335952825E+00    0.768207073211669961E-04   -0.463023424148559619E-04   -0.943710446357727134E-01   -0.698307259082794207E+01    0.147708152532577519E+01   -0.406917464733123790E+00    0.104582045674324031E+01    0.190197777271270745E+02    0.721001937144166186E+04    0.166055117202769281E+03   -0.144089858778087221E+00    0.714435977230822195E+00    0.298974458646753449E+01    0.878344016671675325E-02    0.367566073461032816E-01    0.157145256996154781E+01    0.657615512609481812E+01   -0.893099684966387940E+04   -0.466515351937698242E+01    1
    0.100196041584014885E+02    0.570071092557907104E+05   -0.366521942615509022E+00    0.401700448989868164E+04    0.494062608480453525E+00    0.360580801963806093E-04    0.418674111366272090E-04   -0.536764860153198242E-01   -0.706725225448608363E+01    0.143594757318496691E+01   -0.536525344848632790E+00    0.956241130828857422E+00    0.189803408145904555E+02    0.813055758713139949E+04    0.174804537980097194E+03   -0.114330603821459972E+00    0.712917304401213148E+00    0.312553237539592788E+01    0.873692588006854710E-02    0.383039442737677718E-01    0.148962405920028673E+01    0.653072690963745117E+01   -0.775923714479986302E+04   -0.467515351937698398E+01    1
    0.997701441049575877E+01    0.569951548802852631E+05   -0.366138708591461137E+00    0.402107777595520020E+04    0.481908947229385376E+00    0.231440424919128414E-04    0.759757757186890076E-05    0.153669118881225586E-01   -0.691495093107223546E+01    0.148400033712387081E+01   -0.421275794506072998E+00    0.104669532775878915E+01    0.189002811193466158E+02    0.834406125695191622E+04    0.177506555731669494E+03   -0.113161466209342837E+00    0.713735964260101330E+00    0.315583821364062445E+01    0.878429760165555344E-02    0.388404444212563579E-01    0.146863342523574825E+01    0.649367513656616246E+01   -0.733002905433019896E+04   -0.468515351937698465E+01    1
    0.993864514827728307E+01    0.570056449496746063E+05   -0.417561846971511830E+00    0.395659984350204468E+04    0.510504972934722967E+00    0.632979869842529398E-04   -0.634007692337036134E-04    0.635657787322998213E-01   -0.698928970098495483E+01    0.140478317737579328E+01   -0.426481378078460704E+00    0.977901893854141169E+00    0.189030005216598482E+02    0.775036493916380641E+04    0.172546889324155046E+03   -0.131956008419159693E+00    0.633601341665626205E+00    0.310032077028936470E+01    0.782814682785771751E-02    0.383044741342894665E-01    0.134121739864349343E+01    0.656280832290649396E+01   -0.570423057209084254E+04   -0.469515351937698355E+01    1
    0.991772925853729248E+01    0.569926270186901093E+05   -0.378554141521453835E+00    0.397832727432250977E+04    0.480968600511550937E+00   -0.325425267219543431E-04   -0.536252140998840372E-04   -0.323971867561340388E-01   -0.698735128641128522E+01    0.145459651947021484E+01   -0.574836277961730979E+00    0.974256914854049638E+00    0.189290114283561692E+02    0.827149063388175637E+04    0.180117547444117491E+03   -0.116616591884025025E+00    0.733288595291796130E+00    0.316223539019993982E+01    0.907888973417698975E-02    0.391518245414863575E-01    0.148699370622634897E+01    0.641251500844955391E+01   -0.519669711811337675E+04   -0.470515351937698512E+01    1
