    0.150777871847152696E+02    0.115714800834655751E+02    0.566191127281188965E+05   -0.967062487876405724E-01   -0.229157449824260451E-02   -0.731705856323242188E+01    0.766730010509490967E+01    0.553309142589569092E+01    0.240411540041498650E+01    0.790778469964241948E+00    0.566304630041122437E+04    0.971338880062103271E+04    0.895701605081558228E+01    0.314231214523315430E+03    0.137166130840778333E+01    0.186767906380626734E+02    0.899410486221313477E+01   -0.275561349665252328E+09   -0.599146350544150419E+01    1
    0.218775190830230706E+02    0.219920140743255601E+02    0.582012801151275635E+05    0.874163275361248826E-01    0.664889628535369256E-03    0.531299114227294922E+01    0.109827929735183716E+02    0.600981116294860840E+00    0.249435669997493559E+01    0.299110445484945364E+00    0.456366068124771118E+04    0.694713744521141052E+04    0.321482182443141937E+02    0.740155363082885742E+02    0.128375078141689292E+01    0.189008466435405786E+02   -0.240180695056915283E+02   -0.270410913325430989E+09   -0.599396350544151701E+01    1
    0.233656479477882364E+02    0.192686018228530855E+02    0.572906304578781128E+05    0.953548709953145612E-01    0.320187430702655908E-02   -0.655596065521240234E+01   -0.594324767589569092E+01    0.100071537494659424E+02    0.387407126341329322E+01   -0.267586198654594876E+00    0.132433062791824341E+04    0.825079044699668884E+04    0.784955644607543945E+01    0.289943919181823730E+03    0.137154559791088104E+01    0.187399663163158472E+02    0.375741720199584961E+01   -0.260108945646968096E+09   -0.599646350544151119E+01    1
    0.616390707492828316E+01    0.320736463069915771E+02    0.571385735254287720E+05   -0.704780257396508819E-01    0.208848926889012004E-02   -0.755588531494140625E+01   -0.104976028203964233E+02    0.230124771595001221E+01    0.307976673790573496E+01    0.102598480783405344E+01    0.531455373764038086E+04    0.754532724618911743E+04    0.211092675626277924E+02    0.154409580230712891E+03    0.137624869048595411E+01    0.185324656201335962E+02    0.254770052433013916E+02   -0.241548215588633329E+09   -0.599896350544152046E+01    1
    0.407295486927032435E+01    0.395782682418823271E+02    0.576050879936218262E+05    0.885907084273669931E-01    0.200333072264691041E-02   -0.490240287780761719E+01    0.374782204627990723E+01    0.920882463455200195E+01    0.470673136589481000E+01    0.251607040575125174E+00    0.487266576290130615E+04    0.857467928528785706E+04    0.230325304567813873E+02    0.130639951229095459E+03    0.117576641440391527E+01    0.186837636662456568E+02    0.689211130142211914E+01   -0.241015437099345595E+09   -0.600146350544151552E+01    1
    0.331564381361007676E+02    0.430693609714508074E+01    0.573264596443176270E+05   -0.852035954436179965E-01   -0.186807238679717841E-02   -0.184429836273193359E+01   -0.979601562023162842E+01   -0.749434411525726318E+01    0.290427498346141277E+01    0.125887578545516465E+00    0.564798718690872192E+04    0.811785453557968140E+04    0.867797076702117920E+00    0.218678956031799316E+03    0.886139097809791498E+00    0.188684759570095117E+02   -0.759840130805969238E+01   -0.239076674200727969E+09   -0.600396350544151680E+01    1
    0.169152700066566446E+02    0.888344304561614884E+01    0.581882950048446655E+05   -0.550858861525008112E-01   -0.180152113092324137E-02   -0.608187961578369141E+01   -0.138460278511047363E+02    0.128431534767150879E+02    0.490311762218068736E+01    0.991157180365533241E+00    0.280192947387695312E+04    0.774856787919998169E+04    0.369713752567768097E+02    0.299180030822753906E+02    0.104459561109542842E+01    0.187602495385143335E+02   -0.733721494674682617E+01   -0.236168499821552455E+09   -0.600646350544151897E+01    1
    0.986624153852462626E+01    0.184547916173934929E+02    0.566221013050079346E+05    0.650208563288122710E-01    0.319882268400988219E-02   -0.810127258300781250E-01   -0.836743891239166260E+01   -0.737114846706390381E+01    0.339915717500251358E+01   -0.625191582523630274E+00    0.138054913282394409E+04    0.717267060279846191E+04    0.190124183297157288E+02    0.927168202400207520E+02    0.123740776181220991E+01    0.186850368214580591E+02    0.201189029216766357E+02   -0.234187249188990831E+09   -0.600896350544151403E+01    1
    0.194926303625106789E+01    0.358539666056633024E+02    0.568397974948883057E+05   -0.995828616533943334E-01   -0.323216772225879464E-03    0.225049209594726562E+01    0.146048104763031006E+02   -0.859956800937652588E+01    0.159468839164362719E+01    0.823574371334737654E+00    0.172715431451797485E+04    0.914821836352348328E+04    0.259769789278507233E+02    0.310876393318176270E+02    0.115579170882701865E+01    0.182981321049663599E+02    0.257611620426177979E+02   -0.229715693994822800E+09   -0.601146350544152774E+01    1
    0.995296916961669709E+01    0.230911579251289361E+02    0.573994176368713379E+05   -0.157461815280423439E-01   -0.202348408920475630E-02    0.135905933380126953E+01    0.157837450504302979E+01    0.110549265146255493E+02    0.307259156420682000E+01    0.172366655903198884E+00    0.594459152221679688E+04    0.873821523785591125E+04    0.122849088311195374E+02    0.316644859313964844E+02    0.122223938703536983E+01    0.188304279280635889E+02    0.145480871200561523E+02   -0.228836810274780095E+09   -0.601396350544150771E+01    1
