    0.569993907002491178E+05    0.108526042914347393E+00    0.152834936781360426E+03    0.422322685692804803E-01    0.542874586068453069E-01    0.897878432397512638E+00    0.188794615574791891E+02   -0.871342451447927147E+01    0.778498377862102631E+00   -0.397439861773314185E+01   -0.154457681829882731E+00    0.189518200183051954E+04
    0.570000462851777847E+05    0.102272070648941088E+00    0.149920652775056993E+03    0.496161804153279554E-01    0.472958390461068814E-01    0.899210016942213364E+00    0.188860310198920587E+02   -0.864890484661780157E+01   -0.636779132519160385E+01   -0.391384152305292865E+01   -0.178694712067853978E+00    0.189688276660743782E+04
    0.570004788830286125E+05    0.101778412053643880E+00    0.154126373158808889E+03    0.463138650873407970E-01    0.483658537024804561E-01    0.896125480546013375E+00    0.188831472722679692E+02   -0.735512703539470358E+01    0.431996993360238246E+01   -0.390697891606073711E+01   -0.219436059029620822E+00    0.189697309949261330E+04
    0.569999799520896340E+05    0.970196546217337308E-01    0.152596691593972963E+03    0.573439452365799088E-01    0.548786120801974878E-01    0.896676483342290220E+00    0.188909305257817053E+02   -0.927286803478289556E+01    0.106811376068161801E+01   -0.403227973232036518E+01   -0.129836625282937101E+00    0.189714356030365639E+04
    0.569999295945967315E+05    0.946415867085948631E-01    0.153710249253135487E+03    0.520375193845681039E-01    0.543390379442088012E-01    0.897686549148999258E+00    0.188920184786620418E+02   -0.708200594568698083E+01    0.566611185274492080E+01   -0.412778246004267579E+01   -0.170742411199138966E+00    0.189728499404304625E+04
    0.569999030243441230E+05    0.103947426850206692E+00    0.153082051724917051E+03    0.452506204982701457E-01    0.553921917723517176E-01    0.898552232707754750E+00    0.188945966364005891E+02   -0.561289048252348621E+01    0.106606406473394948E+02   -0.394455522743541520E+01   -0.195338458479387661E+00    0.189734503219501380E+04
    0.570009937971845357E+05    0.991996653541576401E-01    0.152379626941779549E+03    0.489294509138633385E-01    0.495189915185435328E-01    0.896469244307337876E+00    0.188808786214396207E+02   -0.517164309801173427E+01    0.274254927186586883E+01   -0.436835423741668638E+01   -0.772898170769251019E-01    0.189741874174864938E+04
    0.570006410305797617E+05    0.100772579563771808E+00    0.148736260551517120E+03    0.444635359300007554E-01    0.454641828552621169E-01    0.902029762973067584E+00    0.188735846212693374E+02   -0.534005748186949702E+01   -0.449632152422918452E+01   -0.414727810879669612E+01   -0.138050945807802028E+00    0.189760494873218545E+04
    0.569994698405732925E+05    0.102366457348829293E+00    0.153498999320671118E+03    0.520937000189779717E-01    0.534146419488355229E-01    0.903897228550683329E+00    0.188974193007086555E+02   -0.742027643828712780E+01    0.579695679072566694E+01   -0.420769418257636563E+01   -0.129677423774913536E+00    0.189788651048800943E+04
    0.569995726281327152E+05    0.101935503627093471E+00    0.150378631273366949E+03    0.544303745772395167E-01    0.539006049185939834E-01    0.892116275178224782E+00    0.188754327344385509E+02   -0.139573884154832726E+02    0.555024730651523246E+01   -0.407061717313563953E+01   -0.183371931839779151E+00    0.189803069899027628E+04
    0.570005836246332838E+05    0.107028209428756307E+00    0.153912145092163939E+03    0.546600213292833606E-01    0.518136774263434005E-01    0.907351077466229117E+00    0.188923814837303077E+02   -0.627930297098000523E+01    0.163265512778847111E+01   -0.396007053166812328E+01   -0.178578233350897453E+00    0.189805241835283300E+04
    0.570005276864547996E+05    0.949890567602521413E-01    0.153246354794122311E+03    0.569096573027614433E-01    0.427313466683484772E-01    0.897723300649292177E+00    0.188921565747062559E+02   -0.619698039621751917E+01    0.395590178113031232E+01   -0.417585846335047428E+01   -0.120609362456948324E+00    0.189811398553108916E+04
    0.569997468182986704E+05    0.102402273184267714E+00    0.154018446091625066E+03    0.574354728901162181E-01    0.481288287965569161E-01    0.905595780900341762E+00    0.188864891680646991E+02   -0.449971494663457339E+01    0.246180716099266483E+01   -0.414034387934927484E+01   -0.134861626592747363E+00    0.189839074306118778E+04
    0.570007057670304202E+05    0.105576246627762133E+00    0.149794191323010978E+03    0.489633139679578125E-01    0.526552973338932154E-01    0.897192392604957534E+00    0.188862413990224773E+02   -0.580461170785471481E+01   -0.179875006952703886E+01   -0.398710780300749024E+01   -0.173447914034797701E+00    0.189843160785265559E+04
    0.570008752022435001E+05    0.102732779220879589E+00    0.151985730114765261E+03    0.445830936826740257E-01    0.533785243573509718E-01    0.905645218848751599E+00    0.188915261928623508E+02   -0.877866370225150661E+01   -0.395355697511869097E+01   -0.396900975568064185E+01   -0.166117989497464091E+00    0.189850349105768805E+04
    0.570000075950582323E+05    0.105974239895654743E+00    0.152847409017739636E+03    0.586502954034910998E-01    0.514693815624891818E-01    0.899595775667835329E+00    0.188895659666870337E+02   -0.680005354516362015E+01    0.135275966403665082E+01   -0.397898233342131213E+01   -0.189403852058666944E+00    0.189863018214009639E+04
    0.569991721433769562E+05    0.102520230420243802E+00    0.149894857891623758E+03    0.412127540690280444E-01    0.500685950805860452E-01    0.893078153234234562E+00    0.188788491554886733E+02   -0.805292633379465350E+01    0.864588542073475130E+00   -0.408445631109766261E+01   -0.137151007181176093E+00    0.189864001356429731E+04
    0.570000766876712732E+05    0.101946953296987441E+00    0.153600295322876860E+03    0.494252260266159760E-01    0.450849609626335912E-01    0.899267677444207547E+00    0.188830292933316137E+02   -0.774811222243442188E+01    0.317999912453420386E+01   -0.399434223460784299E+01   -0.184140084828677553E+00    0.189868511323089592E+04
    0.569999287745500333E+05    0.104892796510450387E+00    0.151833422437285094E+03    0.567175875847033412E-01    0.536148862960655545E-01    0.905911953358045197E+00    0.188843044102111506E+02   -0.738680634694707905E+01   -0.298415757719160624E+00   -0.396628132233397723E+01   -0.173507091343105546E+00    0.189871683153804020E+04
    0.569999380683039417E+05    0.102148433762575166E+00    0.150042874096333293E+03    0.552357284439539339E-01    0.555142026675858671E-01    0.894431356072577843E+00    0.188897594389319146E+02   -0.668901604859003918E+01   -0.638496910935970469E-01   -0.395036667315536594E+01   -0.179940074362681085E+00    0.189874845539868215E+04
