    0.570004962534043880E+05    0.104600965091373233E+00    0.148161929399276147E+03    0.598182149990479570E-01    0.464965395748329971E-01    0.900840358198390034E+00    0.188758971335062995E+02   -0.318668483247666057E+01    0.376220202194768483E+01   -0.415344384380342113E+01   -0.114733913354038569E+00    0.185259036965200062E+04
    0.569998280521307388E+05    0.105641844138431751E+00    0.148533571694157928E+03    0.593154841709791492E-01    0.455917435635682655E-01    0.897363960032908525E+00    0.188798077044212285E+02   -0.414344323498577172E+01    0.533867104601981524E+01   -0.430566951072493520E+01   -0.102880565647499173E+00    0.185316976663416358E+04
    0.570001556197944956E+05    0.983529488791135831E-01    0.153065369753882180E+03    0.551729805810742338E-01    0.516825763323507520E-01    0.905328197274298807E+00    0.188833219220038728E+02   -0.431586923698270475E+01    0.246471103020978566E+01   -0.420585186027264513E+01   -0.603012712233787218E-01    0.185387428186677175E+04
    0.569995093566694559E+05    0.116210190921267734E+00    0.152208923868262900E+03    0.497945450476764834E-01    0.549143497307195416E-01    0.891955868205244862E+00    0.188682804298991904E+02   -0.695084449035113749E+01    0.474223332276929721E+01   -0.409942195300350676E+01   -0.100907136832988742E+00    0.185494559379439829E+04
    0.570002444547524428E+05    0.115529221797005310E+00    0.149608162965781787E+03    0.460648329800210088E-01    0.533562225976333820E-01    0.898999368962552281E+00    0.188665582319550786E+02   -0.657305550876662092E+01    0.267851381228063445E+01   -0.402320670462788677E+01   -0.122093113548326110E+00    0.185518452346413483E+04
    0.570008772294705632E+05    0.113099690137000899E+00    0.147809266759795719E+03    0.552765937486812964E-01    0.522909636955696949E-01    0.898888448005937146E+00    0.188772632474823219E+02   -0.512055855895473666E+01    0.120833145435593425E+01   -0.395960763455084219E+01   -0.159805670372731828E+00    0.185525392821168884E+04
    0.569998361164193193E+05    0.100023445493629098E+00    0.154765726931887372E+03    0.477370793345399114E-01    0.598705306552022448E-01    0.902604401804574130E+00    0.188834643959857331E+02   -0.567495618554102244E+01    0.345381477233316758E+01   -0.420367267469401185E+01   -0.107735326034765613E+00    0.185526069921455951E+04
    0.570001142707778417E+05    0.112829630766907982E+00    0.153016750025458009E+03    0.532201244595731163E-01    0.566046489095635985E-01    0.904632858344903368E+00    0.188676406448602663E+02   -0.466781103140635345E+01    0.315048737891911790E+01   -0.418506469702084694E+01   -0.115548710069508981E+00    0.185526635876754995E+04
    0.570006887802936326E+05    0.108463690333323995E+00    0.146341271124163029E+03    0.522610024551288452E-01    0.547646362282995305E-01    0.897750273816152355E+00    0.188600225369392689E+02   -0.717326722156608110E+01    0.186489722405763203E+01   -0.403901256411379617E+01   -0.144496176632233464E+00    0.185529444652049574E+04
    0.570005385168770663E+05    0.106638281838649346E+00    0.151330379215671030E+03    0.404041246258287703E-01    0.443454261010719081E-01    0.908122024719283272E+00    0.188699342610458523E+02   -0.544417493108142558E+01    0.575782666648286057E+01   -0.395877998636967110E+01   -0.159830144041927358E+00    0.185534736965504521E+04
    0.570006995447354784E+05    0.106873396833266882E+00    0.147128434980394019E+03    0.527803550747529479E-01    0.512675701177581072E-01    0.907610177724634481E+00    0.188788699949131775E+02   -0.367889666429590001E+01    0.511929762783916242E+01   -0.424499802824361794E+01   -0.107267206443025731E+00    0.185547960050333882E+04
    0.570001230867969498E+05    0.988321629167343840E-01    0.150773331160481234E+03    0.468719649344586306E-01    0.565702141015221593E-01    0.890432972882316376E+00    0.188728828359451555E+02   -0.607764376869824829E+01    0.232618503680596644E+01   -0.420159311856533257E+01   -0.455894130910493439E-01    0.185549854501717914E+04
    0.569997105289795945E+05    0.107167358474969124E+00    0.152529694748016738E+03    0.537126500970181581E-01    0.449945351260386331E-01    0.902277343768844386E+00    0.188770984898246823E+02   -0.420191655894492477E+01    0.760312625127106223E+01   -0.419544410067577100E+01   -0.117195358041421005E+00    0.185562335468393144E+04
