

    0.153954869424219811E-20   -0.370193661690432918E+04    0.569993088233549643E+05    0.122509046558491888E+00    0.150492457006712186E+03    0.486779886554396524E-01    0.546050519633646397E-01    0.895048416818595594E+00    0.188373379758277366E+02   -0.495851700811361074E+01    0.812160926250325055E+01   -0.368237992822271032E+01   -0.229454568304082868E+00
    0.226627087171700181E-20   -0.370275642128235313E+04    0.569999435526238303E+05    0.128316922156839541E+00    0.150658715479914378E+03    0.446519278976213324E-01    0.497554519924484490E-01    0.898160059869914429E+00    0.188738889040242768E+02   -0.618623193408054384E+01    0.276686399912913839E+01   -0.331782927421120988E+01   -0.391993103099402218E+00
    0.398750121023631165E-20   -0.370393299106780114E+04    0.570005367848556270E+05    0.731271013832889560E-01    0.153638863510376609E+03    0.475192485288251781E-01    0.471557331054177770E-01    0.898358328464515909E+00    0.188778870981907403E+02   -0.637363997844529795E+01    0.751070998473756823E+01   -0.357712658517767501E+01   -0.329743839091779511E+00
    0.303532226508732430E-19   -0.370803897854199886E+04    0.569997593561316899E+05    0.104438476736673946E+00    0.151152939045374580E+03    0.526735060427744595E-01    0.550654971757543257E-01    0.900434700769923269E+00    0.189208381212622996E+02   -0.379542324811040599E+01    0.935107643470615812E+01   -0.355382379944419302E+01   -0.240721271112868090E+00
    0.414177532375845726E-19   -0.370870710400253256E+04    0.569997779410354196E+05    0.100406004443389624E+00    0.151221014393031197E+03    0.439889148307723923E-01    0.558915918589848459E-01    0.898215946462579407E+00    0.189025563118770066E+02   -0.452209162413193688E+01    0.163274321938576183E+01   -0.362086043618831877E+01   -0.390307300946548086E+00
    0.550541932649833980E-19   -0.370932283247268924E+04    0.569994754658577076E+05    0.913043414116412322E-01    0.149521138268096507E+03    0.467518610867979842E-01    0.556447091727210671E-01    0.901116518053774906E+00    0.188902757977699878E+02   -0.500315891310173644E+01    0.276346579165685335E+00   -0.368201477229254737E+01   -0.384656608801218824E+00
    0.163610157881094906E-18   -0.371154768106014990E+04    0.569993857202287836E+05    0.128569520639021218E+00    0.152712961728119552E+03    0.452601224467672481E-01    0.504660343437360742E-01    0.898738990096126789E+00    0.188797246953026416E+02   -0.226299354285722831E+01    0.544464819984408344E+01   -0.386295639771265309E+01   -0.295251442831698019E+00
    0.278186475500126381E-17   -0.371726097317809081E+04    0.569993975822399079E+05    0.127779813610693571E+00    0.153405641145248580E+03    0.504231746727041505E-01    0.594476230465589561E-01    0.906129076580846959E+00    0.188677475906791869E+02   -0.469803574820908043E+01    0.721635131101445992E+01   -0.449377661133537387E+01   -0.548162552461884459E-01
    0.560928139518074707E-17   -0.371871008708552881E+04    0.570004037328660706E+05    0.102181118846025182E+00    0.151618840630557486E+03    0.477164390932825755E-01    0.478064556130848931E-01    0.899363749020060665E+00    0.189083422309136644E+02   -0.717169944262839820E+01   -0.321833155638241486E+01   -0.370459192404941717E+01   -0.158008423478994631E+00
    0.669139032371586324E-17   -0.371910939682534035E+04    0.569996041443766226E+05    0.103543967577278268E+00    0.147886301477208832E+03    0.494393095695575199E-01    0.591141614742279678E-01    0.895325971240365170E+00    0.188925624326953070E+02   -0.757302304923583414E+01    0.794918668234453030E+01   -0.328894692623278972E+01   -0.377773283949178529E+00
    0.993519895854716655E-17   -0.371994643290943850E+04    0.569996852649774955E+05    0.920084764286013546E-01    0.150383245612238852E+03    0.586109099159435321E-01    0.597929200380476408E-01    0.907351937259541219E+00    0.188587843224591758E+02   -0.554134457125394331E+01    0.474864808103783975E+01   -0.433616617675743043E+01   -0.425069668481739635E-02
    0.116510985717109287E-16   -0.372031157768082494E+04    0.569990083578921913E+05    0.995873271161267504E-01    0.151353983257981753E+03    0.452132471126794541E-01    0.519544260420279486E-01    0.891813965758749494E+00    0.189101858905577807E+02   -0.211426978996434034E+01    0.555228974152301546E+01   -0.391920793670255341E+01   -0.277210957815751891E+00
    0.141440437173686818E-16   -0.372074587555513381E+04    0.569993286059655147E+05    0.141483699113302414E+00    0.154705020530488383E+03    0.478779147862691823E-01    0.558978778113139452E-01    0.909703891170245971E+00    0.188794083812063640E+02   -0.338334237759398881E+01    0.958188858184562164E+01   -0.413620106857363989E+01   -0.146482717837487064E+00
    0.230005609897036423E-16   -0.372176483720248189E+04    0.569996175278491210E+05    0.957479439986733405E-01    0.146762244773811517E+03    0.523927550628908653E-01    0.532136573106423566E-01    0.890695168252469749E+00    0.188503134315095799E+02   -0.515904919665917472E+01   -0.938730482841976688E+00   -0.361317105351065937E+01   -0.342982281444797976E+00
    0.321598045286023606E-16   -0.372248174634981524E+04    0.570002777219705895E+05    0.700309219209502010E-01    0.150975349586061469E+03    0.404294431676101226E-01    0.436260268101148763E-01    0.892227549983445001E+00    0.188880251682120175E+02   -0.646119485432784391E+01    0.386409987325857163E+01   -0.392536304520241908E+01   -0.202097863958618784E+00
    0.420603646384632184E-16   -0.372306503492475940E+04    0.570007816572591182E+05    0.101010168366979125E+00    0.150452084544695225E+03    0.536066944844478602E-01    0.481781293553090531E-01    0.903685482236567306E+00    0.188580339076830832E+02   -0.804033259330100236E+01   -0.783983323766467177E+00   -0.344722354227659711E+01   -0.372555510911190102E+00
    0.479987731136117722E-16   -0.372337568577412230E+04    0.569998010840408970E+05    0.100775958549328429E+00    0.147632447789577810E+03    0.469108953066167955E-01    0.526734744364505750E-01    0.899826973097642702E+00    0.189162832019174623E+02   -0.780284671463324120E+01    0.230785834245084409E+01   -0.360353128470680151E+01   -0.342143182311824168E+00
    0.110723640156160526E-15   -0.372509392123805674E+04    0.569996317241252618E+05    0.121760716635449850E+00    0.149254076218688368E+03    0.415149454652437508E-01    0.511681542136897191E-01    0.895068644631606736E+00    0.188586307394623525E+02   -0.867993711237492782E+01   -0.370069587319569582E+01   -0.412720399349306799E+01   -0.521366604019359650E-01
    0.124580421908154757E-15   -0.372537626106196922E+04    0.569994217307989820E+05    0.880006460042808553E-01    0.147479270974855382E+03    0.578922463425903602E-01    0.537630882869449128E-01    0.895348452767944392E+00    0.188625959401432226E+02   -0.450970820860354138E+01   -0.368989632164144821E+01   -0.394426502699803017E+01   -0.265345858374876786E+00
    0.147818649123498350E-15   -0.372576484211425986E+04    0.570003618591025515E+05    0.768308050519645458E-01    0.149491532248560304E+03    0.587327585025425938E-01    0.562608736217199146E-01    0.903512433407408722E+00    0.189133061077291025E+02   -0.102632771079489142E+02   -0.307651727463522828E+01   -0.386753961838597604E+01   -0.267260515477625860E+00
    0.150156734374812749E-15   -0.372584274067366323E+04    0.569999104110953413E+05    0.894005850184818596E-01    0.147955080455985438E+03    0.474639517041681031E-01    0.503973177280488127E-01    0.890306144241858832E+00    0.188482664762351106E+02   -0.790779563150959497E+01   -0.590042609260640383E+01   -0.360603159930029182E+01   -0.297703659933594045E+00
    0.219652925767646237E-15   -0.372664999039369695E+04    0.569998005355610658E+05    0.824614937406016879E-01    0.152819652653066896E+03    0.492526738489609747E-01    0.590069899714009208E-01    0.898204726636329331E+00    0.189182707752974828E+02   -0.807202072956847516E+01    0.224535854387384370E+01   -0.371853891154652239E+01   -0.200137086681958370E+00
    0.714902658673790076E-15   -0.372905669742408963E+04    0.569998555777931397E+05    0.111718973127800325E+00    0.153107960849628569E+03    0.445894681638158152E-01    0.567507675991747867E-01    0.897698927241874500E+00    0.188536171881115173E+02   -0.952757633200041099E+01   -0.842288532498995712E+00   -0.385310581265848295E+01   -0.138198484282632011E+00
