    0.570007468398809433E+05    0.761115789413452232E-01    0.153452321290969849E+03    0.532502579689025923E-01    0.435524046421051012E-01    0.897309180498123138E+00    0.182913370856522413E+02   -0.937169336300854283E+01   -0.601916916658328804E+00   -0.946160609466934943E+01    0.149813823420764131E+00   -0.433810342986401578E+06   -0.460515351937698814E+01    1
    0.570007178136110306E+05    0.511218607425689697E-01    0.154526242613792419E+03    0.528124177455902150E-01    0.509617722034454365E-01    0.895167717933654794E+00    0.184390904782644114E+02   -0.444196889159954900E+01   -0.297223313412073020E+01   -0.761399643366161616E+01   -0.189814619985324162E+01   -0.109113304221880215E+06   -0.461515351937698526E+01    1
    0.570009111635684967E+05    0.623779475688934354E-01    0.150516454577445984E+03    0.482430279254913372E-01    0.589699018001556413E-01    0.895581823587417669E+00    0.186715609721956497E+02   -0.713488737054650102E+01   -0.218885983105363202E+01   -0.748513826899412038E+01   -0.143449964308585098E+02   -0.102296982782473482E+06   -0.462515351937698327E+01    1
    0.570004816267490387E+05    0.129321652650833147E+00    0.146354375481605530E+03    0.438193213939666731E-01    0.578372979164123585E-01    0.890139533281326334E+00    0.190982210577229097E+02   -0.610522600834342555E+01    0.228680897580599507E+00   -0.780937908580626594E+01   -0.992790374894073180E+00   -0.388171158600702765E+05   -0.463515351937698394E+01    1
    0.569992070035934448E+05    0.114849770069122337E+00    0.151797553300857544E+03    0.470400834083557137E-01    0.558970880508422863E-01    0.892518919706344671E+00    0.191095382451048614E+02   -0.235129404117888008E+01    0.131609006889348663E+02   -0.777204706959139280E+01   -0.372332367137976661E+01   -0.295971097922293993E+05   -0.464515351937698817E+01    1
    0.570005336937904358E+05    0.715408861637115562E-01    0.153863824009895325E+03    0.412922978401184110E-01    0.481643617153167738E-01    0.907680974006652819E+00    0.187768211621882664E+02    0.957881593259097208E+01   -0.101680468969969144E+02    0.446060089711162533E+01    0.319214611537880222E+01   -0.151167715630898401E+05   -0.465515351937698441E+01    1
    0.570002489482164383E+05    0.136446642875671403E+00    0.150014054179191589E+03    0.534914147853851329E-01    0.453364467620849601E-01    0.890673857927322454E+00    0.185841426247403270E+02   -0.520947419881158247E+01   -0.535253097032836855E+01    0.567182034094756027E+01    0.122687824287430285E+02   -0.139909724985051489E+05   -0.466515351937698242E+01    1
    0.569993055287599564E+05    0.788155794143676758E-01    0.148040914535522461E+03    0.439258098602294950E-01    0.587312841415405310E-01    0.896737216711044338E+00    0.186353786582138419E+02    0.845356891890850548E+01    0.172818755920595091E+00   -0.101571725551052516E+02    0.345305877679923656E+00   -0.131897511497777305E+05   -0.467515351937698398E+01    1
    0.570006799662113190E+05    0.504209101200103760E-01    0.150594307184219360E+03    0.585872209072113084E-01    0.509231483936309834E-01    0.891379595994949314E+00    0.187030413131912994E+02   -0.122217937330134028E+02   -0.516273706841423508E+01   -0.491322334478768719E+00   -0.475993990941606349E+01   -0.131156322938333124E+05   -0.468515351937698465E+01    1
    0.569990296407938004E+05    0.146906495094299344E+00    0.146248430609703064E+03    0.551356792449951214E-01    0.413628673553466802E-01    0.907819881439208998E+00    0.185509710502551606E+02    0.781663729995404477E+01   -0.314977554610955757E+01   -0.119191159754716942E+02    0.842733359812826599E+01   -0.125792292151991933E+05   -0.469515351937698355E+01    1
