Nested Sampling Global Log-Evidence           :    0.184391819673162559E+04  +/-    0.382166694860315403E+00

Local Mode Properties
-------------------------------------------

Total Modes Found:           1


Mode   1
Strictly Local Log-Evidence    0.184391819673162559E+04 +/-    0.382166694860303469E+00
Local Log-Evidence    0.184391819673162559E+04 +/-    0.382166694860315403E+00

Dim No.       Mean        Sigma
   1    0.570002264602064970E+05    0.493834615246366460E+00
   2    0.107296167106334966E+00    0.395540293323219834E-02
   3    0.149631866015611735E+03    0.245965315360234715E+01
   4    0.488707301457806248E-01    0.499183253977601715E-02
   5    0.513875548518346117E-01    0.510903026432125811E-02
   6    0.900652648169850467E+00    0.513025049460497443E-02
   7    0.188759263276222384E+02    0.494191077404212715E-02
   8   -0.666872515045875947E+01    0.224945059170109385E+01
   9    0.284015890257926573E+01    0.366530450291404941E+01
  10   -0.419039810219772058E+01    0.762006306467153949E-01
  11   -0.871865487792683885E-01    0.259879526861831502E-01

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.570007581555234210E+05
   2    0.109519604264448192E+00
   3    0.149501755299859127E+03
   4    0.534594389460575636E-01
   5    0.457262536668002900E-01
   6    0.893509723544593792E+00
   7    0.188741341772415865E+02
   8   -0.449101423200493866E+01
   9    0.287512366662347585E+01
  10   -0.418878711485054822E+01
  11   -0.842899162453229767E-01

MAP Parameters
Dim No.        Parameter
   1    0.570007581555234210E+05
   2    0.109519604264448192E+00
   3    0.149501755299859127E+03
   4    0.534594389460575636E-01
   5    0.457262536668002900E-01
   6    0.893509723544593792E+00
   7    0.188741341772415865E+02
   8   -0.449101423200493866E+01
   9    0.287512366662347585E+01
  10   -0.418878711485054822E+01
  11   -0.842899162453229767E-01
