

    0.164313595095320768E-98   -0.325226806525156690E+04    0.569998160878577546E+05    0.594083228910195493E-01    0.147779611586716669E+03    0.512986650993402099E-01    0.421773890444843147E-01    0.896393387702574373E+00    0.188290047041880797E+02   -0.228458289410875626E+01    0.571283778716409341E+01   -0.276661452856594181E+01   -0.268756312368806427E+00
    0.171003270271695553E-98   -0.325236787707864050E+04    0.570000710153050022E+05    0.129791738311140353E+00    0.147542023328813485E+03    0.532648115954179741E-01    0.538258893069194638E-01    0.896170179881100037E+00    0.189258115759971588E+02   -0.306376185922773914E+01    0.449697304118501595E+01   -0.430422991976263347E+01    0.318238320250605056E+00
    0.177661704907613962E-98   -0.325246427413272659E+04    0.569992736347294485E+05    0.603171079168357480E-01    0.146481649379658592E+03    0.481654408423363919E-01    0.508044186153187444E-01    0.903008483753757751E+00    0.188185084525150863E+02    0.637427934171925115E+00    0.616477355949454431E+01   -0.495131530540963105E+01   -0.562929478392846100E-01
    0.112957585363219518E-97   -0.325618370669816295E+04    0.569994914115091524E+05    0.102989225412885244E+00    0.149237420161643627E+03    0.463382839637615923E-01    0.520673339616890204E-01    0.898490614894639439E+00    0.185781739794834380E+02   -0.204268383662842989E+01    0.363708175756061458E+00    0.683577930157327596E+00   -0.539051268334010825E+01
    0.340998133444313158E-97   -0.325841343591019404E+04    0.569994614553264255E+05    0.129980336161484744E+00    0.153123003721454239E+03    0.516339579966624829E-01    0.440448132471687320E-01    0.897384386903599895E+00    0.191811209982366613E+02   -0.156636374504375420E+01    0.341453319248238873E+01   -0.265214311784022172E+01   -0.385984292640874027E+00
    0.121110985337193701E-96   -0.326096826680795812E+04    0.569991432881153596E+05    0.145490673768831569E+00    0.148067700911950396E+03    0.534492609189094817E-01    0.566856806092940063E-01    0.891984223153066136E+00    0.189870980895479491E+02   -0.187639387669710800E+01    0.124763693747706594E+01   -0.103547624967778731E+02    0.973060262032010015E+00
    0.423558775984380529E-96   -0.326349223667064553E+04    0.569992940076109808E+05    0.583550964002680292E-01    0.145384683012388649E+03    0.462450787882036501E-01    0.553420975547079599E-01    0.894562704112802254E+00    0.185355010863521699E+02    0.226993775945598213E-01    0.958345637204406842E+01   -0.444261859849373231E+01    0.253718842704390768E+00
    0.522214565311195970E-96   -0.326393100918535447E+04    0.569995715273122769E+05    0.973527015251464956E-01    0.151964292544814981E+03    0.479862987840496413E-01    0.483822943440624584E-01    0.906191512111337638E+00    0.188116249854889617E+02   -0.242110500714957499E+01   -0.416255859561565703E-01    0.402179005138624535E+00   -0.843050625378475793E+01
    0.601574292164936959E-96   -0.326423395216775361E+04    0.569994329914547707E+05    0.563476986934128912E-01    0.151190562512846384E+03    0.540531179953458590E-01    0.497960166516888889E-01    0.892857633737540235E+00    0.188860047028982123E+02   -0.246106332064754607E+01    0.352023974234748682E+00   -0.686088532246912219E+01   -0.124542574339873902E+01
    0.112504487217849742E-95   -0.326550600848963359E+04    0.569996134490117111E+05    0.947042984471799520E-01    0.154105198430590661E+03    0.464697314902523251E-01    0.590766402650800201E-01    0.891449855396602375E+00    0.187861615746200705E+02   -0.181346850450900354E+01    0.673892438248470782E+00    0.132992486060930282E+01   -0.443626673020589646E+01
    0.148830250515021803E-95   -0.326608563507159170E+04    0.569995796515119364E+05    0.926600060932461500E-01    0.149420832944924626E+03    0.518123762680174141E-01    0.505283242199873264E-01    0.904572855110919227E+00    0.191665744775651206E+02   -0.239293123266738439E+01    0.186079798302247967E+00   -0.767777006745809620E+00   -0.523638339035572553E+01
    0.312195980022986590E-95   -0.326758728453859521E+04    0.569995820586359114E+05    0.107537175280585109E+00    0.151486479282276747E+03    0.471934284450525390E-01    0.542211502946304824E-01    0.894466205803447489E+00    0.189802520957437864E+02   -0.231111466905435536E+01    0.153681443662604944E-01   -0.663578873552691628E+00   -0.701027670539092451E+01
    0.119234950112476238E-94   -0.327028738429575469E+04    0.570008051342294712E+05    0.118076680098226180E+00    0.145542083161800178E+03    0.440925178221077754E-01    0.563013801629276417E-01    0.896147912262455382E+00    0.188072167382689557E+02    0.881044736120214389E+00    0.746729566626314956E+01   -0.501009631186090409E+01    0.402628706685448812E+00
    0.150713123457289245E-94   -0.327077594883149641E+04    0.569995061947481809E+05    0.108306434434371879E+00    0.146528943431136895E+03    0.492859318612677982E-01    0.565634781968733097E-01    0.892481184156500906E+00    0.190407510551158587E+02   -0.340714722662846015E+01    0.281111171869983734E+01   -0.286581038473676752E+01   -0.450004134937072642E+00
    0.253134417127393501E-94   -0.327183303374243178E+04    0.569991754862855596E+05    0.141712948142107775E+00    0.152067823532620423E+03    0.534093043958878827E-01    0.492511133478765809E-01    0.901608500411115621E+00    0.188252410484191550E+02   -0.111581578793815983E+01    0.254377157721367819E+01   -0.291603218011694132E+01   -0.436205609359019697E+00
    0.505874298045597655E-94   -0.327323776889234296E+04    0.570000642814043822E+05    0.111355459829093673E+00    0.148160279773128053E+03    0.563309534086882391E-01    0.565500338663191271E-01    0.896972156583505154E+00    0.188995554227466194E+02   -0.392852330352662094E-01    0.113077501452990266E+02   -0.533743774042474151E+01    0.109970063527288095E+00
    0.524764005862418383E-94   -0.327333108975893674E+04    0.570002123815566592E+05    0.592330235108244965E-01    0.153084585396617683E+03    0.428134886234369100E-01    0.529235210252536892E-01    0.900973754438421093E+00    0.191414391679188434E+02   -0.161556237923169888E+01    0.636046363262550063E+01   -0.205460027745064266E+01   -0.773855796764289394E+00
    0.229699993533205426E-93   -0.327630391081023345E+04    0.569994556810776412E+05    0.530127359266786002E-01    0.153033402978570933E+03    0.482048261251004362E-01    0.463282262829755667E-01    0.909311641239131108E+00    0.184316112088266983E+02   -0.160570188806848702E+01    0.100650021398865741E+01    0.344239100248628649E+01   -0.499628727858721078E+01
    0.332944203398316311E-93   -0.327706631248430722E+04    0.570001747448862006E+05    0.145280678795625617E+00    0.148322131170944999E+03    0.551113709071165692E-01    0.465799271280034830E-01    0.894058286447328099E+00    0.188947620889129837E+02   -0.732105856568145086E+00    0.809084879159566839E+01   -0.536965601885797650E+01    0.221513103044917198E+00
    0.724914902320211906E-93   -0.327864247119086076E+04    0.570002101498174015E+05    0.815878492176994596E-01    0.150746925331859416E+03    0.595554039821803161E-01    0.431051958730143125E-01    0.893705136477298545E+00    0.189356141774487732E+02    0.227610179398556073E+00    0.521261623536722496E+01   -0.288491909597326224E+01   -0.587663031209128439E+00
    0.151757846696738193E-92   -0.328014010510644539E+04    0.569993478707367976E+05    0.748803716124246538E-01    0.147765480222313954E+03    0.591090236157433835E-01    0.505356180437616515E-01    0.894221792918215685E+00    0.189768901709794235E+02    0.144796242516328144E+01    0.720414610124711352E+01   -0.282975570809538235E+01   -0.372166839545039985E+00
    0.333642883508572488E-92   -0.328173567525295903E+04    0.570007035602759643E+05    0.740563812797789128E-01    0.150384029033416880E+03    0.456504673209964379E-01    0.482877584171795549E-01    0.902622115590289376E+00    0.190872466918692396E+02   -0.267267222297495621E+01    0.442239462859527421E+01   -0.522608456234276542E+01    0.122870273501513777E+00
    0.144600315555754923E-91   -0.328468865000310370E+04    0.569997482271829504E+05    0.109100660795798346E+00    0.145715838238499458E+03    0.498869107804832124E-01    0.567227557596139270E-01    0.892328055266000453E+00    0.189734038896308412E+02    0.757402653177671858E+00    0.489284018818526967E+01   -0.382639210593477674E+01   -0.403907963155817132E-01
    0.167830477760470191E-91   -0.328500661183714374E+04    0.570003954592551454E+05    0.128437486732492889E+00    0.148764870492367805E+03    0.480004876639288300E-01    0.500957414344730886E-01    0.900758263838474793E+00    0.189342225383174529E+02   -0.167032780934082625E+01    0.452571673730747470E+01   -0.511661130106351703E+01   -0.256974670424979894E-01
    0.249032371761564831E-91   -0.328581586880930399E+04    0.569993106244304872E+05    0.986282778990332509E-01    0.151345077668789799E+03    0.449445456111083469E-01    0.483766235325887861E-01    0.893999358282942302E+00    0.189258602125860627E+02   -0.252952997042064931E+01   -0.471220809161062570E-01   -0.177228428868766974E+01   -0.307965496157375851E+01
    0.362756349056909186E-90   -0.329119333599347419E+04    0.569996797797949839E+05    0.129517460403987039E+00    0.147311326720539085E+03    0.410933622897225390E-01    0.547346629456221603E-01    0.906365763425862614E+00    0.188817790611839342E+02   -0.257371472926386957E+01    0.421043046399068288E+01   -0.541866075668294478E+01    0.163217534438738987E+00
    0.410833986873563786E-90   -0.329146225162114342E+04    0.569998546892997983E+05    0.130972362456945546E+00    0.147373753784771708E+03    0.501176306606975902E-01    0.486476583724207157E-01    0.894501559889536058E+00    0.186639797386573818E+02   -0.109083634547707553E+01    0.585212979297550717E+01   -0.217575752304305059E+01   -0.551808134803709827E+00
    0.137975192606656975E-88   -0.329851036138764584E+04    0.570006067104490503E+05    0.993129146998527057E-01    0.149850465667283117E+03    0.565169209878602086E-01    0.524939997261856112E-01    0.896184445474810243E+00    0.188503186904137294E+02   -0.303739292985129472E+01    0.695141004904493176E+01   -0.175442726389829717E+01   -0.710693693382168146E+00
    0.249184157029704465E-88   -0.329971259799623067E+04    0.569993690184243969E+05    0.744285135657244412E-01    0.147051147231916616E+03    0.403457814409598561E-01    0.511091526394487489E-01    0.903770232320424194E+00    0.187892648755248537E+02   -0.148086411069052537E+01    0.141611895344808580E+01    0.169756872314006846E+01   -0.402189699789225674E+01
    0.141203788733563108E-87   -0.330320179207725823E+04    0.569993185834515461E+05    0.102621200841175833E+00    0.146288090827740831E+03    0.508269639029244810E-01    0.586683246480755732E-01    0.903909769022909870E+00    0.188233009625888776E+02   -0.188489873566975330E+01    0.125256547711145050E+01    0.137691628498846114E+00   -0.326496023213424680E+01
    0.169217675635036198E-86   -0.330818892576435474E+04    0.569996189979440678E+05    0.997619277655062697E-01    0.146236207304111645E+03    0.400010135721250298E-01    0.599157171201763483E-01    0.903994003749424846E+00    0.187739004541840089E+02   -0.198077497762587873E+01    0.119754978293322156E+01   -0.280000982711349078E+01   -0.431455772361543488E+01
    0.475480105610990127E-86   -0.331027520403352037E+04    0.570007981595480887E+05    0.138408493052068426E+00    0.148941395334505131E+03    0.566955990594392029E-01    0.483978237289611479E-01    0.900176895072680505E+00    0.187937102457300007E+02   -0.347686012012531176E+01    0.304880583169946018E+01   -0.306623032637054926E+01   -0.598113252432509235E+00
    0.207710326765247961E-85   -0.331324401303358854E+04    0.570001500531388228E+05    0.124763254519214106E+00    0.152128674897004430E+03    0.441140746525218730E-01    0.533723637012692778E-01    0.891306587299704911E+00    0.192862417470126921E+02   -0.248394590363315970E+01    0.658329229175262487E+00    0.940516260882396482E+00   -0.312763816751211055E+01
    0.294476593100038943E-85   -0.331396212317464915E+04    0.570002798209229368E+05    0.107016744293756155E+00    0.152741486837357314E+03    0.514106169976043872E-01    0.552698219252822087E-01    0.899737599525280207E+00    0.192136642065626404E+02    0.211044444481100379E+01    0.949686720702417375E+01   -0.472860238452714121E+01   -0.123897776413644675E+00
    0.361535248972553244E-85   -0.331439244322380773E+04    0.569990644683721475E+05    0.903485724570589066E-01    0.151918975665875877E+03    0.514023528915138889E-01    0.550396311655805964E-01    0.903040019437319819E+00    0.187472457249730162E+02   -0.261720919524697115E+00    0.524831448866802308E+01   -0.286940638593100106E+01   -0.318404623441318479E+00
    0.426826890781992327E-85   -0.331474448118110240E+04    0.569999542897761276E+05    0.135207804479416133E+00    0.152486813826578583E+03    0.451060743970656194E-01    0.514054730553762870E-01    0.894423581266536094E+00    0.189215331820666606E+02   -0.235334039311786825E+01    0.545293943388306945E-01   -0.126313887597643104E+01   -0.366371728248918904E+01
    0.129491729399991043E-84   -0.331698412834796864E+04    0.569994841548338591E+05    0.100233745908981930E+00    0.148589570160278555E+03    0.472760443779766115E-01    0.551063252222369765E-01    0.895960813192479111E+00    0.188954489395738250E+02   -0.164898671347140291E+01    0.135843374768248548E+01    0.726398623635362339E+00   -0.354085895868806055E+01
    0.300745430750394847E-84   -0.331868942264482166E+04    0.570002885370981458E+05    0.141153550633023595E+00    0.150727200958011025E+03    0.467900436864855385E-01    0.423655034186145585E-01    0.892716109930862478E+00    0.192847701782301293E+02   -0.697689583784569245E+00    0.418119716721431089E+01   -0.264534152965219693E+01   -0.591903444962340819E+00
    0.510674561658465179E-84   -0.331976835936440193E+04    0.570007277786824125E+05    0.541944864910723217E-01    0.147371262979037226E+03    0.453435191877681609E-01    0.507256221367935883E-01    0.904047205553970112E+00    0.190215562495090182E+02   -0.162347715382684199E+01    0.722353878671648708E+01   -0.204288795041863080E+01   -0.708842877370310820E+00
    0.174571069314191399E-83   -0.332224672837250228E+04    0.570004001412900325E+05    0.715994791197409469E-01    0.151897572213498279E+03    0.449359638668833938E-01    0.514284091340329527E-01    0.906877885729182931E+00    0.189594679998861722E+02   -0.156843252079893358E+01    0.141356688008127596E+01   -0.221590671148006102E+01   -0.419898501538162705E+01
    0.463077336973163815E-83   -0.332421785265630433E+04    0.570008693998691451E+05    0.680417682281777431E-01    0.147897163427730533E+03    0.531008038035399449E-01    0.534317038651758586E-01    0.899637607337307910E+00    0.189567651280617575E+02   -0.771902396106257882E+00    0.513919333676875922E+01   -0.221952174293907900E+01   -0.668359224502116489E+00
