    0.570001554614305496E+05    0.865944743156433216E-01    0.146392216682434082E+03    0.447949397563934329E-01    0.423598408699035686E-01    0.908225709199905418E+00    0.185301083228529038E+02   -0.102565406155025212E+02   -0.353713170908746610E+01   -0.129460158159790488E+02    0.109730035555717276E+01   -0.210587393913560169E+06   -0.460515351937698814E+01    1
    0.569999585568904877E+05    0.598496437072753990E-01    0.149106206893920898E+03    0.499186694622039823E-01    0.417025327682495131E-01    0.898378022909164464E+00    0.186086728565794424E+02   -0.884692783235989033E+01    0.604792942062506889E+00   -0.106607577757206862E+02   -0.354054617433074181E+01   -0.147168842034871341E+06   -0.461515351937698526E+01    1
    0.569994478594064713E+05    0.537947297096252469E-01    0.151004357933998108E+03    0.444875895977020278E-01    0.432652318477630624E-01    0.905475409030914280E+00    0.189020340167111165E+02   -0.421263654844739666E+01    0.120410691732088466E+02   -0.810475767181615936E+01   -0.520660330985443753E+01   -0.224935987620240012E+05   -0.462515351937698327E+01    1
    0.570005045876502991E+05    0.580264389514923151E-01    0.154154552221298218E+03    0.559454882144928001E-01    0.533961856365203907E-01    0.895415979623794600E+00    0.190821019406485561E+02   -0.462212788750253267E+01   -0.310310568932062703E+01   -0.227744636991745047E+00   -0.812978121008136334E+01   -0.172586617479913111E+05   -0.463515351937698394E+01    1
    0.570004129487276077E+05    0.718862652778625572E-01    0.149481933712959290E+03    0.459354567527771041E-01    0.463516485691070554E-01    0.899871561527252228E+00    0.188875133358063785E+02   -0.133940674838946432E+02    0.408637411934340644E+01    0.746879311076625196E+00   -0.963368007940409754E+01   -0.163901001914445806E+05   -0.464515351937698817E+01    1
    0.570007020258903503E+05    0.111060827970504775E+00    0.147122279405593872E+03    0.438320112228393552E-01    0.447721397876739494E-01    0.891079769134521471E+00    0.178504665184087656E+02   -0.153937924423868666E+01   -0.524693639769953446E+01   -0.100222382194987087E+02   -0.664881315554095931E+01   -0.155782139381827601E+05   -0.465515351937698441E+01    1
    0.570002538850307465E+05    0.121839129924774192E+00    0.145372356772422791E+03    0.527405643463134816E-01    0.457460212707519534E-01    0.898460628986358700E+00    0.193395083426145931E+02    0.282341859516981430E+00    0.265711508328933732E+01    0.839643770825437663E+01    0.108926252022513239E+02   -0.149618638068669516E+05   -0.466515351937698242E+01    1
    0.570009881366491318E+05    0.772650659084320179E-01    0.147753641009330750E+03    0.592416322231292813E-01    0.436134016513824510E-01    0.905338320732116730E+00    0.184928680659536724E+02    0.111339256628758889E+02    0.185832521683068119E+01   -0.493958973809481883E+01    0.294682197603161233E+01   -0.148211903309168865E+05   -0.467515351937698398E+01    1
    0.570009748862981796E+05    0.129307734966278093E+00    0.151119424700737000E+03    0.502096474170684870E-01    0.488360834121704113E-01    0.901472079753875777E+00    0.189899156877569482E+02   -0.116274180867551440E+02    0.848299270997388111E+00   -0.553148258455239628E+01   -0.452683856514200311E+01   -0.140259937204050857E+05   -0.468515351937698465E+01    1
    0.570004313300848007E+05    0.963198602199554499E-01    0.150177595615386963E+03    0.403396928310394282E-01    0.535671877861022966E-01    0.907074348926544261E+00    0.184072341581214687E+02   -0.660444380323361990E+01    0.145305663824482534E+01    0.866963821199389884E+01    0.827292686263148269E+01   -0.132723853672372370E+05   -0.469515351937698355E+01    1
    0.570008264733552933E+05    0.111193454265594488E+00    0.147641624212265015E+03    0.427255237102508595E-01    0.572036695480346719E-01    0.895819206237792987E+00    0.193317652748289888E+02    0.781004192388568885E+01   -0.384965717597958657E+01    0.975995798332355946E+01   -0.328336157321668720E+01   -0.125697862086055502E+05   -0.470515351937698512E+01    1
    0.569997209346294403E+05    0.140813243389129650E+00    0.146011616587638855E+03    0.508370816707611126E-01    0.442213058471679701E-01    0.906297613382339495E+00    0.191670076254615616E+02    0.708301476298847987E+01   -0.244698545924217159E+01   -0.206459850609503803E+01   -0.262823244910001197E+01   -0.115228128009207066E+05   -0.471515351937698401E+01    1
    0.570008542375564575E+05    0.121845930814743056E+00    0.154921995401382446E+03    0.515836226940155074E-01    0.445560061931610102E-01    0.897439961433410649E+00    0.188140789227390464E+02   -0.389605839897884954E+01    0.683890057882473035E+00    0.414007579649969237E+01    0.102263448970232709E+02   -0.114175614117853511E+05   -0.472515351937698203E+01    1
    0.570003321280479431E+05    0.115251225233078014E+00    0.145465549230575562E+03    0.451636648178100619E-01    0.435507774353027372E-01    0.894348589181900078E+00    0.191714299917247430E+02    0.695702263326264259E+01    0.951322305707735655E-01    0.267299986556905900E+01    0.219254340389090224E+00   -0.110850990818407718E+05   -0.473515351937698359E+01    1
    0.569995238767862320E+05    0.658659398555755671E-01    0.148438195586204529E+03    0.529363000392913813E-01    0.474933302402496399E-01    0.903640111684799185E+00    0.191669855210104636E+02   -0.488525743810770052E+01   -0.287865657534225328E+01    0.809353421027821796E+01   -0.716688361222288606E+01   -0.106977998583776462E+05   -0.474515351937698515E+01    1
    0.569992388460636139E+05    0.851195991039276206E-01    0.149850357174873352E+03    0.516637635231018133E-01    0.486770510673522963E-01    0.897860088348388707E+00    0.189371051869033309E+02   -0.201723105661997204E+01    0.643491635056591793E+00    0.280048711089743652E+01    0.103062673447813058E+02   -0.105106017753398646E+05   -0.475515351937698671E+01    1
    0.569990485180616379E+05    0.124704730510711681E+00    0.150911577343940735E+03    0.580383503437042272E-01    0.528139042854309099E-01    0.891211236715316768E+00    0.192130864955116571E+02    0.131829143799092070E-01   -0.172180241258402988E+01    0.590437453559356840E+01    0.707383745415542808E+01   -0.104180538409085912E+05   -0.476515351937698295E+01    1
    0.569997260692119598E+05    0.115687721967697166E+00    0.152201958298683167E+03    0.405829238891601551E-01    0.443286752700805670E-01    0.904253849983215341E+00    0.185707724744803855E+02    0.935460800595438080E+01    0.285580578530690188E+01    0.445018862240094037E+01    0.180632689592179793E-02   -0.103569325766055044E+05   -0.477515351937698274E+01    1
    0.570002646452188492E+05    0.104994803667068495E+00    0.147430062890052795E+03    0.443964779376983670E-01    0.412631762027740462E-01    0.895977663993835494E+00    0.192052788356072668E+02    0.768134337524174526E+01    0.167840411579320170E+01   -0.450053593729740520E+01    0.490670512041011353E+01   -0.101643500300207324E+05   -0.478515351937698608E+01    1
    0.569998487678766251E+05    0.505337119102478027E-01    0.152925589084625244E+03    0.518996858596801752E-01    0.459710538387298612E-01    0.903571157455444363E+00    0.193191120221711792E+02    0.166736649501886580E+01    0.765245455017253384E+01    0.205796043496237235E+01    0.104527510363509002E+02   -0.100815544119844581E+05   -0.479515351937698142E+01    1
    0.569991359313726425E+05    0.687443852424621665E-01    0.150789808630943298E+03    0.505704581737518311E-01    0.597780585289001548E-01    0.901539719104766823E+00    0.184869268739091837E+02   -0.452877358570794897E+01   -0.795276275754833950E+01    0.649938378785027204E+01    0.586160895094615597E+01   -0.997365406218254611E+04   -0.480515351937698121E+01    1
    0.570005045030117035E+05    0.142513591051101701E+00    0.148140671849250793E+03    0.492417228221893322E-01    0.580256307125091575E-01    0.890880501270294167E+00    0.190857088464350220E+02    0.643018967277442677E+01    0.750419370620753479E+00    0.630219792871971052E+01    0.275562596581847696E+01   -0.981662005366076119E+04   -0.481515351937698277E+01    1
    0.569997423146963120E+05    0.114914005994796772E+00    0.150816775560379028E+03    0.530953240394592338E-01    0.584651482105255221E-01    0.899866861104965277E+00    0.191974108566473447E+02   -0.110101555020919690E+02   -0.673495448015440257E+01    0.747328785685675956E+00    0.111301937337876353E+02   -0.962555550127113929E+04   -0.482515351937698433E+01    1
    0.570001657230854034E+05    0.604356884956359919E-01    0.152008646726608276E+03    0.512849831581115717E-01    0.462677717208862319E-01    0.901359096765518175E+00    0.189239072071677050E+02   -0.256143320957038245E+01    0.559551205085077541E+01    0.468344846533117565E+01   -0.510085270996536266E+01   -0.929510252569837576E+04   -0.483515351937698412E+01    1
    0.570007301374673843E+05    0.809134006500244196E-01    0.150063811540603638E+03    0.500456285476684609E-01    0.435275375843048110E-01    0.909089946746826194E+00    0.192293159606421824E+02    0.732968181041735356E+01    0.190725689689178068E+01    0.736488122024112357E+01   -0.576228041907829169E+01   -0.925548137655759274E+04   -0.484515351937698302E+01    1
    0.569990625819256747E+05    0.145470169545993122E+00    0.148253733329003410E+03    0.456867091203064166E-01    0.445377606346339522E-01    0.907603675507268393E+00    0.188220826164050976E+02   -0.835834193766269351E+01   -0.176117270730848219E+01    0.638097133985673182E+01   -0.533874843095999552E+01   -0.860823550302592957E+04   -0.485515351937698636E+01    1
    0.569999532947540283E+05    0.118990457057952900E+00    0.146283366680145264E+03    0.594541144371032726E-01    0.503816056251525923E-01    0.890239036083221413E+00    0.188317378074917592E+02    0.924901244712301995E+01    0.365042987116509954E+01    0.225925389236685215E+01   -0.374329649553485311E+01   -0.860215010991924828E+04   -0.486515351937698703E+01    1
    0.570001942729949951E+05    0.631477832794189453E-01    0.145046207904815674E+03    0.470143723487854021E-01    0.572559797763824499E-01    0.906564867496490456E+00    0.191135802882986674E+02    0.499656791034306469E+01   -0.236580287150533763E+01    0.431552912456919913E+01   -0.610803400305582933E+01   -0.851833521554294020E+04   -0.487515351937698149E+01    1
    0.570000441371202469E+05    0.137144035100936923E+00    0.150701761245727539E+03    0.548367536067962680E-01    0.471514594554901106E-01    0.898539946079254137E+00    0.188147318081469628E+02   -0.323910778424996382E+00   -0.968195027247201301E+00    0.430984535113009848E+01    0.570000729638413794E+01   -0.828085709600158771E+04   -0.488515351937698394E+01    1
    0.569992718453407288E+05    0.651278555393219050E-01    0.147149451375007629E+03    0.449896204471588179E-01    0.456335163116455070E-01    0.890549546480178811E+00    0.187517666388280944E+02    0.646085053262481601E+01    0.175782887188029635E+01   -0.715696656241131102E+01    0.408705434452762706E+01   -0.826930389561596894E+04   -0.489515351937698551E+01    1
    0.569998551889657974E+05    0.714436590671539418E-01    0.152106374502182007E+03    0.500711715221405090E-01    0.565309369564056391E-01    0.900644187927246098E+00    0.183350450718489206E+02    0.464329832092724448E+01    0.233033269055829162E+00    0.816531812263110268E+01    0.105296047852761609E+01   -0.825865114234968678E+04   -0.490515351937698618E+01    1
    0.569993256192207336E+05    0.870146930217743086E-01    0.150547184944152832E+03    0.492423105239868167E-01    0.515995538234710754E-01    0.892148202657699563E+00    0.184140661618043318E+02    0.161193926705595625E+01    0.315913967120258654E+01    0.612940507672092316E+01    0.369138236424333854E+01   -0.814606634990669318E+04   -0.491515351937698686E+01    1
    0.569999974706172943E+05    0.729909121990203885E-01    0.146167173385620117E+03    0.467875897884368896E-01    0.414637255668640139E-01    0.895276633501052910E+00    0.188728460601373307E+02   -0.975689742753371902E+01   -0.871412615640676624E+00   -0.317693131508818283E+01   -0.278317010172849866E+01   -0.811146558588711196E+04   -0.492515351937698487E+01    1
    0.570004312407970428E+05    0.544478476047515897E-01    0.152087496519088745E+03    0.542260944843292250E-01    0.406696701049804668E-01    0.902731503248214717E+00    0.184465437002764219E+02   -0.652312027521909865E+01   -0.423626780934243108E+01    0.131311019621185210E+01   -0.388103747802754917E+01   -0.805394174680061224E+04   -0.493515351937698110E+01    1
    0.570001118208967164E+05    0.636082889658638323E-01    0.146835991935666044E+03    0.543442283067849044E-01    0.524289014855875493E-01    0.904132848082123353E+00    0.190801836345587148E+02    0.461122586006607005E+01   -0.629277904583770420E+00    0.171832399539803005E+01    0.545276023228743867E+01   -0.800941176662050839E+04   -0.494515351937698533E+01    1
    0.569999731798171997E+05    0.115242224931716930E+00    0.149185119867324829E+03    0.423755705356597887E-01    0.570174372196197571E-01    0.892680677175521908E+00    0.185708337674388240E+02    0.337859414373146549E+01   -0.428040918276437843E+01    0.453882140209906970E+00    0.900803207394314498E+01   -0.795140102493407721E+04   -0.495515351937698689E+01    1
    0.569996540148258209E+05    0.785978436470031738E-01    0.147571200132369995E+03    0.565504252910614055E-01    0.576390957832336459E-01    0.904598886966705318E+00    0.191901506800385704E+02   -0.630596686700400810E+00   -0.102537433523812389E+02    0.431428135957594527E+01    0.519433976248312312E+01   -0.791997477919545418E+04   -0.496515351937698668E+01    1
