    0.116923607838359906E+02    0.230285648283484301E+01    0.571275814166755008E+05   -0.135694527463793568E-03   -0.323419635803064848E-03   -0.328274166152083424E+01   -0.236790201071383777E+01    0.210977066636324917E+01    0.220836989043370524E+01   -0.288422155555327908E+00    0.465583591631447689E+04    0.767636573580399818E+04    0.178501585600233170E+01    0.162234640975129395E+03    0.929320737401802432E+00    0.154013052979616809E+02    0.850827012832341367E+01    0.236222741805007536E+04
    0.106975272665755128E+02    0.214770691808171366E+01    0.571241131133084200E+05   -0.164308038522838727E-03   -0.312973737430692275E-03   -0.318445071777101418E+01   -0.232270959204284555E+01    0.220765556015998499E+01    0.222147498348656391E+01   -0.302598059913183448E+00    0.446478600677257145E+04    0.751758628958136160E+04    0.174939784780621799E+01    0.162118563135396812E+03    0.927525076322278874E+00    0.154043110001308055E+02    0.934338159360489229E+01    0.236397160137208903E+04
    0.100068394048303340E+02    0.238494130473834964E+01    0.571262913964412364E+05   -0.100741553588401360E-03   -0.343510905395769638E-03   -0.339511732237827024E+01   -0.257884984623337044E+01    0.211864545304881258E+01    0.225442054282081950E+01   -0.312486214824148512E+00    0.445830253023851674E+04    0.853231651326292013E+04    0.186266718591516889E+01    0.157466154089002856E+03    0.924119528489578235E+00    0.154080003825955352E+02    0.145597674802530435E+02    0.236428064939066189E+04
    0.104774837579854214E+02    0.249086941446382237E+01    0.571265552988517011E+05   -0.208820773010119642E-03   -0.387844343212218230E-03   -0.326235983227315351E+01   -0.248803240058283581E+01    0.177613033388985375E+01    0.231566938141441314E+01   -0.321510992226718972E+00    0.449415611794841061E+04    0.790616169085366982E+04    0.180264099926056387E+01    0.154148787788392582E+03    0.910665713562590629E+00    0.154247570089123105E+02    0.924205381818478244E+01    0.236458876999776840E+04
    0.102930360137717045E+02    0.236849804779149631E+01    0.571240945548449890E+05   -0.159413738402739737E-03   -0.415913501228893853E-03   -0.337738276280647920E+01   -0.247472355300579760E+01    0.221543730700883579E+01    0.235841925077005499E+01   -0.372380164948015180E+00    0.410284112664925397E+04    0.723111135983754411E+04    0.186145951870580251E+01    0.158863019981990334E+03    0.902719102621553304E+00    0.154336557841345670E+02    0.152490970411578495E+02    0.236494256467362629E+04
    0.102212264314321644E+02    0.231985982168235827E+01    0.571269343313989375E+05   -0.143161418366967094E-03   -0.260469054030192798E-03   -0.332152239318543074E+01   -0.248860677280439457E+01    0.224126681434642361E+01    0.217017475458514664E+01   -0.276507710384634064E+00    0.429680542339133353E+04    0.750618188303901115E+04    0.179452477543293498E+01    0.160272974480520503E+03    0.939498236382729557E+00    0.153901493672776883E+02    0.140252307824346509E+02    0.236518743646556049E+04
    0.107591762496456891E+02    0.234208577824715825E+01    0.571287643366319171E+05   -0.121758783611116556E-03   -0.315267772477778943E-03   -0.335989807795480733E+01   -0.224430396646912556E+01    0.239593861058042634E+01    0.222595998651399141E+01   -0.319143205322122370E+00    0.438051177085066138E+04    0.755143474415966648E+04    0.182578928211960245E+01    0.164244211984613059E+03    0.926551801457035862E+00    0.154052708147146120E+02    0.163758892718667077E+02    0.236568030586006171E+04
    0.982932492269544156E+01    0.250069127147102321E+01    0.571298813508528765E+05   -0.181435630238972745E-03   -0.361200443037397456E-03   -0.328030227599486945E+01   -0.229205247141026636E+01    0.208410988454952584E+01    0.227302949418596434E+01   -0.332313072917815866E+00    0.427116253310613865E+04    0.745761334084459668E+04    0.179151985879224251E+01    0.157835523892539697E+03    0.916696377472463908E+00    0.154160441497388270E+02    0.998309717898897730E+01    0.236585830675219768E+04
    0.108409524241058257E+02    0.190429325593421628E+01    0.571333603175036042E+05   -0.131269117910077365E-03   -0.270705434365338393E-03   -0.327341538163986989E+01   -0.237162816248539876E+01    0.229063942548625299E+01    0.220493636532505644E+01   -0.299702966268752036E+00    0.437698337333123709E+04    0.741643481973954476E+04    0.177881888686289025E+01    0.168229037456049667E+03    0.932302201076297021E+00    0.153986813026347136E+02    0.140826668386672615E+02    0.236603269506783636E+04
    0.992113576957669707E+01    0.215030395703269583E+01    0.571246561351343335E+05   -0.171418052992695739E-03   -0.288676387871143053E-03   -0.326348641344026102E+01   -0.232111569374667503E+01    0.214588782197601091E+01    0.218444262242670817E+01   -0.279090170820497363E+00    0.438454836985730253E+04    0.773022675784140029E+04    0.176770882508387217E+01    0.160131028628149750E+03    0.935311326948258914E+00    0.153953395323126596E+02    0.782303052602200921E+01    0.236610390848988118E+04
    0.969904807361790589E+01    0.267279337868662381E+01    0.571288072703633588E+05   -0.978471466843173349E-04   -0.304023642770680051E-03   -0.324366669677614139E+01   -0.248273607135199903E+01    0.183518306158260103E+01    0.218573061793429124E+01   -0.256488645269766113E+00    0.439793186905989387E+04    0.770042980458127386E+04    0.175447932722791400E+01    0.152263882635619126E+03    0.936914225623334929E+00    0.153938247145955032E+02    0.487618770030292659E+01    0.236618531908447403E+04
    0.100344171049014932E+02    0.309173691418076713E+01    0.571245462340522427E+05   -0.171200145807365138E-03   -0.393619451948296062E-03   -0.321743009601854180E+01   -0.238136191355405913E+01    0.191014397407964065E+01    0.229070757229795419E+01   -0.330318199593106598E+00    0.459759724405387533E+04    0.803910054273198602E+04    0.176891677693979998E+01    0.149723979140036221E+03    0.912537024901406646E+00    0.154209999100467510E+02    0.580640885759811809E+01    0.236624171930638067E+04
    0.967542803352671221E+01    0.244981564270311258E+01    0.571277021935052617E+05   -0.143013351097829623E-03   -0.339919080980299014E-03   -0.319633341809017191E+01   -0.217897103025450001E+01    0.232846879048369537E+01    0.225098296119001784E+01   -0.331292373496451908E+00    0.437855177197180092E+04    0.772457402356045895E+04    0.176574388214030553E+01    0.160698074256992754E+03    0.919269686561401400E+00    0.154130090506660533E+02    0.942653059104542734E+01    0.236656582476299809E+04
