    0.108174862861633301E+02    0.534815729022026010E+00    0.572026710700988770E+05   -0.877359509468078266E-03    0.688468813896178991E-03   -0.174775667190551776E+01    0.215031898021697998E+01   -0.158116567134857178E+01    0.201940321922302246E+01   -0.111227858066558838E+01    0.382191667556762695E+04    0.728475749492645264E+04    0.367473618263006196E+01    0.267490031719207764E+03    0.847739601135253817E+00    0.145651178359985352E+02    0.152028527259826660E+02   -0.834691622165376972E+07   -0.529831319988485294E+01    1
    0.792388725280761719E+01    0.394684363716840680E+01    0.569788386297225952E+05   -0.242541193962097189E-02    0.411264657974243133E-02   -0.120030469894409197E+01   -0.485040986537933350E+01    0.220090401172637939E+01    0.224304205179214478E+01   -0.982381701469421387E-01    0.453883447647094727E+04    0.737851810455322266E+04    0.615652523702383103E+01    0.316016857624053955E+03    0.576874423027038619E+00    0.145658550262451172E+02    0.888761663436889648E+01   -0.425485230210667197E+07   -0.530331319988484395E+01    1
    0.606198167800903320E+01    0.659251164317130933E+00    0.570671035242080688E+05   -0.790600776672363385E-03    0.133699297904968286E-02    0.695289897918700994E+00   -0.607909464836120605E+01   -0.216471433639526367E+00    0.262266618013381958E+01    0.518126845359802246E+00    0.397277956008911133E+04    0.738961601257324219E+04    0.653344933825731378E+01    0.138328814506530762E+03    0.521582978963851973E+00    0.146937196254730225E+02    0.150856237411499023E+02   -0.401567832365205092E+07   -0.530831319988484740E+01    1
    0.471908140182495117E+01    0.166331850177049612E+01    0.572488856983184814E+05   -0.120462715625762945E-02   -0.417429506778717058E-02   -0.413057060241699237E+01   -0.584472060203552246E+00    0.203506481647491455E+01    0.244159400463104248E+01    0.890654206275939941E+00    0.367332267761230469E+04    0.756268811225891113E+04    0.471409340149164269E+01    0.232845203876495361E+03    0.609700733423233054E+00    0.145311468839645386E+02   -0.257320499420166016E+01   -0.374656245507185161E+07   -0.531331319988484729E+01    1
    0.653203439712524414E+01    0.194435372871160483E+01    0.569528096389770508E+05   -0.383406817913055451E-02    0.475955605506897354E-03   -0.213350486755371271E+00   -0.587358260154724121E+01    0.380342614650726318E+01    0.187471485137939453E+01   -0.284012615680694580E+00    0.441458778381347656E+04    0.771938645839691162E+04    0.165315626680850980E+00    0.155967235565185547E+02    0.119147326946258536E+01    0.164081616401672363E+02    0.160143046379089355E+02   -0.357870304759969190E+07   -0.531831319988483919E+01    1
    0.477535629272460938E+01    0.146591271805763212E+01    0.572669104766845703E+05    0.114767551422119158E-02   -0.261655390262603748E-02    0.658645915985107244E+00    0.180445826053619385E+01   -0.554848194122314453E+00    0.266056579351425171E+01   -0.496104896068572998E+00    0.406535844802856445E+04    0.824217331409454346E+04    0.448490113830566450E+01    0.814887714385986328E+02    0.800827020406722934E+00    0.145786703824996948E+02    0.281957149505615234E+01   -0.343479939138770755E+07   -0.532331319988484264E+01    1
    0.860459852218627930E+01    0.380278081059455841E+01    0.570563722324371338E+05   -0.131972551345825194E-02   -0.407112538814544643E-02   -0.583741378784179865E+00   -0.564436697959899902E+01   -0.145765054225921631E+01    0.213806271553039551E+01    0.362821221351623535E+00    0.471137399673461914E+04    0.819280338287353516E+04    0.855640836030244856E+01    0.199183824062347412E+03    0.105781279206275936E+01    0.164914971590042114E+02    0.912763357162475586E+01   -0.334299658054206520E+07   -0.532831319988484609E+01    1
    0.944043827056884766E+01    0.266201481562852837E+01    0.570289157342910767E+05    0.305467844009399067E-03    0.403991520404815754E-02   -0.361870927810668963E+01    0.106547987461090088E+01   -0.362082600593566895E+00    0.105270791053771973E+01   -0.108974695205688477E+00    0.392054204940795898E+04    0.741884660720825195E+04    0.107260272644758228E+02    0.250930759906768799E+03    0.617116999626159624E+00    0.150441040992736816E+02    0.127990784645080566E+02   -0.332539990567342704E+07   -0.533331319988484331E+01    1
    0.115768795013427734E+02    0.168078569865226712E+01    0.572833229970932007E+05    0.196688592433929416E-02   -0.425284743309021010E-02    0.193097381591796857E+01    0.212967431545257568E+01    0.291373801231384277E+01    0.217657387256622314E+01   -0.173045122623443604E+01    0.332616767883300781E+04    0.867550373077392578E+04    0.988152819126844406E+01    0.193449475765228271E+03    0.644393867254257180E+00    0.145997309684753418E+02    0.228955268859863281E+00   -0.317172715388053795E+07   -0.533831319988484143E+01    1
    0.915422201156616211E+01    0.716062103033065722E+00    0.569510689449310303E+05   -0.432330548763275140E-02   -0.113037467002868658E-02    0.193299274444580060E+01   -0.420317137241363525E+01    0.337403547763824463E+01    0.393732768297195435E+01    0.843696236610412598E+00    0.425574865341186523E+04    0.844144856929779053E+04    0.644157915192842534E+01    0.415194368362426758E+02    0.112295743227004996E+01    0.163581551313400269E+02    0.225109910964965820E+01   -0.311189761901025148E+07   -0.534331319988484044E+01    1
