

    0.107794817937384246E-98   -0.166170939836107464E+05    0.991584907976748298E+01    0.570017992246077556E+05   -0.395602737689624118E+00    0.404709259792698685E+04    0.479142685310250893E+00    0.235611721045108187E-04   -0.211410974217768831E-04   -0.146849538293233883E-02   -0.695685391482420901E+01    0.149274497313613752E+01   -0.443425911962028074E+00    0.992382570813537757E+00    0.190028922398975268E+02    0.844652902361734596E+04    0.176202130917516314E+03   -0.122713276131718979E+00    0.720831203829468192E+00    0.314217630029332984E+01    0.892634626399386143E-02    0.389108483788237272E-01    0.149421346851906978E+01    0.651342800286218093E+01
    0.118171505636854385E-98   -0.166172977984519675E+05    0.997445926132071214E+01    0.569983682131224341E+05   -0.436488014253594236E+00    0.397490248759428960E+04    0.455117893600835988E+00   -0.952786316277905621E-04   -0.504505713701673317E-05    0.194958197583165183E-01   -0.703109378662788220E+01    0.150647523860844124E+01   -0.572287617213807720E+00    0.101261367749951292E+01    0.189853483975711477E+02    0.873378643969666155E+04    0.183895341809457619E+03   -0.130805088313322299E+00    0.748661433245920049E+00    0.325186685340297021E+01    0.921650280999832851E-02    0.400325683429242213E-01    0.148697941885012463E+01    0.645880616941407482E+01
    0.134814421033106873E-98   -0.166175813227856997E+05    0.991021468987726983E+01    0.570013289943484997E+05   -0.402576597932528701E+00    0.395135494968670127E+04    0.536042859574457520E+00   -0.921696143341142103E-04   -0.258195996220699511E-04    0.335729243914847375E-01   -0.694972776812207815E+01    0.147675701245521296E+01   -0.541781440720366714E+00    0.101145526280839682E+01    0.189979079371907851E+02    0.737134144986749834E+04    0.171178663640738705E+03   -0.130775417196748206E+00    0.676365020074817691E+00    0.300315862835374237E+01    0.838046536055790485E-02    0.372104797116727393E-01    0.144318408806372833E+01    0.640794632740171188E+01
    0.169010590292938251E-98   -0.166180534471931023E+05    0.100006207093345463E+02    0.569987118061225337E+05   -0.426649084515017429E+00    0.405358307358766842E+04    0.456713181458796413E+00    0.249145910917161810E-04    0.664188159574588397E-04   -0.339100341880921446E-01   -0.705555888376052298E+01    0.150035377224183142E+01   -0.531556678177435349E+00    0.101042591985018237E+01    0.189865009475905069E+02    0.887555524594241069E+04    0.180057172069321012E+03   -0.129135998375926875E+00    0.756345522776411316E+00    0.321613521618426823E+01    0.928674121350707774E-02    0.394891151741229504E-01    0.153426380642992366E+01    0.652400220558308774E+01
    0.289198471812507636E-98   -0.166191477508504358E+05    0.997254997080504602E+01    0.569972127314820900E+05   -0.415240274720643787E+00    0.403215653614450957E+04    0.459833805217484015E+00   -0.629270534708113586E-04    0.164885583025804451E-04   -0.423226884086739807E-01   -0.699980229363874606E+01    0.151722243562386283E+01   -0.550194612230124336E+00    0.100547397842487873E+01    0.189909611740342399E+02    0.876872576655701050E+04    0.181564460845880461E+03   -0.125888593138857197E+00    0.775244269978889400E+00    0.320607677301137750E+01    0.954558178940883607E-02    0.394764195557839107E-01    0.155954512403253687E+01    0.644960768140862140E+01
    0.260831031067960360E-97   -0.166235664402385228E+05    0.100456249406124805E+02    0.569988163556541549E+05   -0.382257993622583614E+00    0.401631967243698637E+04    0.496155333754492167E+00   -0.724718792439522268E-04    0.478413928244919611E-04   -0.254941260706902789E-01   -0.708477799406370412E+01    0.148915245450886546E+01   -0.485124357782851123E+00    0.994090584467817173E+00    0.190077704089206314E+02    0.809488359632216270E+04    0.172806541719237742E+03   -0.119321561862906850E+00    0.716607358020045937E+00    0.312241840227374778E+01    0.875940008207002664E-02    0.381666636590250255E-01    0.151464658057955570E+01    0.659965363628085289E+01
    0.791052591990384337E-97   -0.166258054235313321E+05    0.999707232594091622E+01    0.569996953165208979E+05   -0.398798646436574478E+00    0.393888942473219868E+04    0.531791032064851232E+00    0.748846505885666182E-04    0.327586862105900737E-04   -0.295514543018178394E-01   -0.693602910705537301E+01    0.151076444345406724E+01   -0.536185158769640235E+00    0.100673714358893718E+01    0.189785344400304048E+02    0.740683687244251269E+04    0.172614530778714197E+03   -0.128194478191032191E+00    0.727942247617045846E+00    0.302452035644171247E+01    0.894116584680270353E-02    0.371495653707445694E-01    0.154031589775588507E+01    0.639984394828573322E+01
    0.122201063457635615E-96   -0.166266952003088445E+05    0.993632086227493971E+01    0.569985751130403951E+05   -0.404182558261951708E+00    0.400311922957216802E+04    0.479948926330678816E+00    0.744443788123616269E-04   -0.702680066182535649E-05    0.620640432758281513E-01   -0.707988570422690788E+01    0.148205536216869360E+01   -0.509216672987959251E+00    0.998644179205200100E+00    0.189905938380614465E+02    0.834071920980622963E+04    0.176165249216248014E+03   -0.124659694580798563E+00    0.684881929028529401E+00    0.316912675538861688E+01    0.846369801671204014E-02    0.391637312906446752E-01    0.141999131889286545E+01    0.657066903123894885E+01
    0.115387580624322140E-95   -0.166312056284523205E+05    0.997544429971367919E+01    0.570002986195264166E+05   -0.392903249895740214E+00    0.398112764956234196E+04    0.527325921384893981E+00    0.908220227782655126E-04   -0.448384290929876769E-04   -0.421536951224893361E-01   -0.707169335277347155E+01    0.150062213203667483E+01   -0.445092911683577896E+00    0.992820134854238590E+00    0.190138048704642770E+02    0.754965285815435163E+04    0.166723274814851521E+03   -0.126510532889161947E+00    0.704220775384441278E+00    0.302480089371128447E+01    0.866855371291409653E-02    0.372335635847901719E-01    0.154277582715916406E+01    0.662660044108989332E+01
    0.130353527236683662E-95   -0.166314695353957359E+05    0.100717452024477083E+02    0.570015402150506925E+05   -0.425771005999255159E+00    0.399806315568545006E+04    0.528637224342364820E+00   -0.479196253250014286E-04    0.235934272503014248E-04    0.227111892551270095E-01   -0.701870810745715712E+01    0.148657664051456284E+01   -0.566188274194316610E+00    0.101191467636024002E+01    0.189827182709291797E+02    0.756296184147667554E+04    0.171665428971431453E+03   -0.136916545175316456E+00    0.688008461730072907E+00    0.303264773476724159E+01    0.838801326569426839E-02    0.369732217616029410E-01    0.146386545125943579E+01    0.645251983326284062E+01
