    0.999517044759014439E+01    0.569997001664694253E+05   -0.412663619168592288E+00    0.395266250839408940E+04    0.500378797929310282E+00   -0.105959672995254339E-04   -0.227448745135632607E-04   -0.537993594747418480E-02   -0.701394514201975561E+01    0.148840999007820063E+01   -0.553554667791756327E+00    0.100799389316908927E+01    0.189932487027645642E+02    0.789934050913262672E+04    0.176688075578355722E+03   -0.128650224197333407E+00    0.722614284319810674E+00    0.312518538090646425E+01    0.887741243287788924E-02    0.383933173721053636E-01    0.149378992602567484E+01    0.646039047422799939E+01    0.853727533561500604E+04
    0.100744962869930337E+02    0.569995972983125248E+05   -0.402953118546393874E+00    0.406740238354359826E+04    0.500673599465705998E+00   -0.123385087301070614E-04   -0.266221285133479976E-04    0.718016633381204639E-01   -0.691843808424421880E+01    0.148656959603903793E+01   -0.540289022090693960E+00    0.100663978439010826E+01    0.189957923988992654E+02    0.812386031115706555E+04    0.177429725224346271E+03   -0.126967972723473460E+00    0.687260466955072480E+00    0.309835245869355713E+01    0.837660585614237625E-02    0.377639608238694510E-01    0.141476793270091750E+01    0.637814906215352462E+01    0.853837475085306869E+04
    0.100494130341598371E+02    0.569995912079713016E+05   -0.404011131157472558E+00    0.393330411799122248E+04    0.499743494635296492E+00   -0.233166146795756496E-04    0.179322748098754211E-04    0.552128701790804421E-01   -0.706936262933814330E+01    0.149972461450971584E+01   -0.502190805224818626E+00    0.100032525348158652E+01    0.190029968497801107E+02    0.787064596180821627E+04    0.175248761893940355E+03   -0.125224816305850722E+00    0.693083900712388679E+00    0.315096161894765237E+01    0.846866930052387300E-02    0.385010413632220841E-01    0.144451174433063545E+01    0.656717182411332434E+01    0.853877657052650466E+04
    0.100310734562986230E+02    0.569998662229660404E+05   -0.400224584183798748E+00    0.393838115851228349E+04    0.507158590117912755E+00   -0.221548298666251439E-04   -0.103718173778309056E-05   -0.362359196621922508E-01   -0.705846981797547635E+01    0.149631693816276190E+01   -0.495246364496447045E+00    0.100002085966959897E+01    0.190017172334718225E+02    0.776558109288185824E+04    0.173271833193867337E+03   -0.125175796438267428E+00    0.727031466507406243E+00    0.311354348924105784E+01    0.889971002676466158E-02    0.381133905291349481E-01    0.153255285782495410E+01    0.656322345347902925E+01    0.853890643652958715E+04
    0.990726973139372191E+01    0.570000548296918278E+05   -0.408701242215034621E+00    0.394896674215075336E+04    0.506984599264840519E+00    0.418074565127411442E-05    0.402867325351532503E-05    0.722556948271829425E-01   -0.706182510560005650E+01    0.148795967935907103E+01   -0.554374235458668041E+00    0.100896797314799880E+01    0.189934672025474214E+02    0.778912564183804170E+04    0.174067754172941477E+03   -0.128773200294247436E+00    0.674684224944970490E+00    0.310126586818963856E+01    0.836212447841396499E-02    0.384374945665485329E-01    0.141570398453188817E+01    0.650745087014138868E+01    0.853906715856784285E+04
    0.100375585901170705E+02    0.569998497454687240E+05   -0.398165133852526831E+00    0.403780880962021683E+04    0.514982209316504180E+00   -0.116693012478421144E-04    0.243657382513584706E-05   -0.972148508783742815E-01   -0.704206083551328366E+01    0.147751292794144296E+01   -0.571642839498151645E+00    0.101159031940872879E+01    0.189892329084892921E+02    0.784067631186577546E+04    0.171869019338095057E+03   -0.127065676094772345E+00    0.740990880411276254E+00    0.304466638106141785E+01    0.906472908719188272E-02    0.372461748650458613E-01    0.157472777881981729E+01    0.647041799601513201E+01    0.853927456605185216E+04
    0.995299712848561313E+01    0.569994568135385198E+05   -0.408127858060838955E+00    0.404625017834998471E+04    0.476871908288204749E+00    0.306480537368478525E-05   -0.239818523822553001E-04    0.227074248189640393E-02   -0.700609846251296897E+01    0.149546675408507435E+01   -0.487640377232378019E+00    0.998421843606428827E+00    0.190024832429967141E+02    0.848498330059855834E+04    0.176810980016811612E+03   -0.126074331780562487E+00    0.722829432357980251E+00    0.315546875361251367E+01    0.891768255445527652E-02    0.389296110472754225E-01    0.149319601160317794E+01    0.651845808528059134E+01    0.853974835415097550E+04
    0.100431941012552919E+02    0.570000288250496451E+05   -0.391580559157295893E+00    0.404607186099767250E+04    0.523676767919749375E+00   -0.124016070151874693E-04   -0.553676974823007705E-06   -0.927564694177693411E-01   -0.692831505500389699E+01    0.148380377941224051E+01   -0.558042243352958600E+00    0.100883149437687014E+01    0.189924868939859977E+02    0.772627717870751712E+04    0.172706369579923631E+03   -0.126193253551979800E+00    0.745467479806850242E+00    0.301214699667057140E+01    0.911437526438136844E-02    0.368276803788250284E-01    0.157656024883000989E+01    0.637027281165093839E+01    0.853979320355369055E+04
    0.100886789851644920E+02    0.569997258906028947E+05   -0.403064680863947589E+00    0.402266937548307260E+04    0.497031166953581793E+00    0.275702656968330334E-05    0.931468663466821704E-06   -0.305338701718872174E-01   -0.704385086806500649E+01    0.149397190827709037E+01   -0.517485120366793505E+00    0.100167446773340596E+01    0.189992221266522812E+02    0.809339462581177213E+04    0.174673731656986121E+03   -0.125756156231037308E+00    0.729065334029627365E+00    0.312110789680707246E+01    0.887364815579783604E-02    0.379878346148641091E-01    0.152450577844897750E+01    0.652636574769821287E+01    0.853981406706469897E+04
    0.100749391865013376E+02    0.570002177795445750E+05   -0.404221361755427389E+00    0.398509170783931404E+04    0.508248721879713261E+00   -0.101806708925322574E-04    0.582900733554070479E-06   -0.642096360753170309E-01   -0.700024644367051163E+01    0.148699693678686518E+01   -0.514088313696487553E+00    0.100356500385122605E+01    0.189986358907522188E+02    0.784082976756105199E+04    0.174266838091961688E+03   -0.127036782349477129E+00    0.740106405695169500E+00    0.309465371300491254E+01    0.902031676995888876E-02    0.377172208885476340E-01    0.155120657286218222E+01    0.648615812997402408E+01    0.853992021886890143E+04
