    0.996055622100830007E+01    0.570018070864677429E+05   -0.367083758115768433E+00    0.394841690063476562E+04    0.522804844379425093E+00   -0.473302602767943891E-05    0.248391747474670498E-04   -0.940890312194824219E-01   -0.704507777690887416E+01    0.156890010833740234E+01   -0.503038227558135986E+00    0.104908899664878841E+01    0.190957148432731643E+02    0.755237244467690107E+04    0.169423428374581562E+03   -0.117238942219112977E+00    0.771387601296161241E+00    0.303456473377988978E+01    0.950953152089656188E-02    0.374095836380985286E-01    0.166298913955688477E+01    0.654203954935073817E+01   -0.168365185730585290E+05   -0.460515351937698814E+01    1
    0.100396736741065986E+02    0.570042482209205627E+05   -0.399525803327560436E+00    0.395264573097229004E+04    0.474335807561874434E+00   -0.558370590209960991E-04   -0.328542351722717330E-04   -0.262225389480590793E-01   -0.699602546691894567E+01    0.159143667221069340E+01   -0.521179127693176314E+00    0.959973293542861872E+00    0.189007122635841363E+02    0.833301148249637481E+04    0.180467047608374457E+03   -0.121160152957959538E+00    0.799272229635351272E+00    0.319916879550435596E+01    0.977563969807526342E-02    0.391279970936109986E-01    0.161765921115875244E+01    0.647484633922576958E+01   -0.161934715675008283E+05   -0.461515351937698526E+01    1
    0.990702283382415771E+01    0.569927662205696106E+05   -0.416408652067184470E+00    0.398795838356018066E+04    0.538964599370956421E+00    0.193529486656188936E-04   -0.781919002532958983E-04   -0.233940362930297879E-01   -0.692658663988113421E+01    0.159163084030151381E+01   -0.439827108383178733E+00    0.103046051263809213E+01    0.190953151106834440E+02    0.739929559049826275E+04    0.166871104892242926E+03   -0.136345674314617693E+00    0.737853485518931707E+00    0.296359405938768505E+01    0.914528045957779638E-02    0.367320875666496197E-01    0.161502487659454363E+01    0.648675953149795514E+01   -0.158857892987801715E+05   -0.462515351937698327E+01    1
    0.998415960073470998E+01    0.570083670139312744E+05   -0.350765579938888516E+00    0.392750004529953003E+04    0.463304352760314953E+00    0.705232620239258472E-05   -0.759613990783691465E-04   -0.134125590324401800E-01   -0.708163933753967267E+01    0.155869101285934453E+01   -0.579949021339416504E+00    0.959343987703323298E+00    0.189664193630218492E+02    0.847714903151660110E+04    0.182012819763591096E+03   -0.105230178070807326E+00    0.783416848953969014E+00    0.323994794710812561E+01    0.963499408343269394E-02    0.398470869533862904E-01    0.157210357189178462E+01    0.650169031620025617E+01   -0.120349427816775351E+05   -0.463515351937698394E+01    1
    0.100576417684555057E+02    0.570006489753723145E+05   -0.395422244071960471E+00    0.396613970994949341E+04    0.507391130924224942E+00    0.418730378150940029E-04   -0.964418292045593256E-04    0.616781234741211049E-01   -0.709844884872436488E+01    0.140537388324737544E+01   -0.599693918228149436E+00    0.956777125597000122E+00    0.189657142400741563E+02    0.781673046339039502E+04    0.175549668831426914E+03   -0.123974091824371815E+00    0.645818879228986620E+00    0.312348877718059770E+01    0.788469018299575893E-02    0.381341303114817731E-01    0.134369575977325439E+01    0.649875493049621511E+01   -0.107139672364848739E+05   -0.464515351937698817E+01    1
    0.100612771630287163E+02    0.570099307310581207E+05   -0.441968399286270130E+00    0.406325007677078247E+04    0.472559922933578513E+00    0.553230762481689509E-04   -0.878255367279052914E-05    0.515464305877685602E-01   -0.703296242952346784E+01    0.143358315229415889E+01   -0.492553997039794911E+00    0.969374066591262795E+00    0.189209111332893372E+02    0.859838060652024433E+04    0.178193186498861166E+03   -0.135518911495743771E+00    0.674249219163043034E+00    0.319084522816779570E+01    0.822881689524251024E-02    0.389423975251231499E-01    0.138203672170639025E+01    0.654040843248367310E+01   -0.854665781985027206E+04   -0.465515351937698441E+01    1
    0.998884016275405884E+01    0.569902707278728485E+05   -0.443325650691986095E+00    0.395381233692169189E+04    0.457131177186965942E+00   -0.591041445732116738E-04    0.769717693328856787E-05    0.184959411621093694E-01   -0.703779225349426252E+01    0.152069345712661752E+01   -0.537017714977264360E+00    0.965020972490310602E+00    0.189227597236633294E+02    0.864918547287049114E+04    0.182953545714334922E+03   -0.132651123839604784E+00    0.752449998381856222E+00    0.325623477538988038E+01    0.924980636192234557E-02    0.400286280896885796E-01    0.150219751596450823E+01    0.650077453851699794E+01   -0.786317070401211186E+04   -0.466515351937698242E+01    1
    0.993203986883163559E+01    0.569987362325191498E+05   -0.420706945657730091E+00    0.408727078437805176E+04    0.454151767492294300E+00   -0.555453300476074262E-04    0.234507441520690813E-04    0.664299130439758301E-01   -0.698825429677963239E+01    0.156810537576675424E+01   -0.589511287212371782E+00    0.973070645332336448E+00    0.189140924215316772E+02    0.899979054787538917E+04    0.182644718789781649E+03   -0.128004794266750821E+00    0.750918802470957103E+00    0.319971695438875647E+01    0.928377452175459424E-02    0.395588053465067563E-01    0.150167546272277841E+01    0.639874300956726039E+01   -0.773086419262946401E+04   -0.467515351937698398E+01    1
    0.994636892080307078E+01    0.570056555426120758E+05   -0.379062527418136563E+00    0.401443471908569336E+04    0.537414819002151489E+00    0.330438375473022394E-04    0.763811111450195382E-04   -0.644068360328674261E-01   -0.694512219429016131E+01    0.153362141847610478E+01   -0.545820248126983598E+00    0.950477558374404841E+00    0.189831102848052993E+02    0.746989955829562223E+04    0.169181451860464477E+03   -0.124073760097906993E+00    0.740196413995542146E+00    0.296411552127414746E+01    0.913802774890900074E-02    0.365932195458301066E-01    0.159802825450897212E+01    0.639930194616317749E+01   -0.745932258375023412E+04   -0.468515351937698465E+01    1
    0.997959650754928518E+01    0.570030803096294403E+05   -0.359162551164627031E+00    0.393157060146331787E+04    0.507071912288665771E+00    0.608930945396423377E-04   -0.358521223068237349E-04   -0.664578080177307129E-01   -0.699735337495803833E+01    0.153324973583221436E+01   -0.452152705192565896E+00    0.954868710041046120E+00    0.189431920409202554E+02    0.775347737901355958E+04    0.173040851790041813E+03   -0.112515108402931094E+00    0.757877497611910034E+00    0.310085448058307867E+01    0.932515564929860957E-02    0.381538583324838726E-01    0.159970754384994507E+01    0.654520066976547277E+01   -0.707795518721758526E+04   -0.469515351937698355E+01    1
    0.100913470387458801E+02    0.570003391921520233E+05   -0.430287176370620750E+00    0.399477380514144897E+04    0.498231071233749434E+00   -0.522931575775146512E-04   -0.910886526107788322E-05    0.725443363189696988E-02   -0.707313084602355957E+01    0.156220439672470102E+01   -0.577869868278503396E+00    0.960039198398590088E+00    0.189533440113067613E+02    0.801791384718209611E+04    0.175706377948241027E+03   -0.133925438295554117E+00    0.748020878592163374E+00    0.312459624976902006E+01    0.910195402783701285E-02    0.380202374490881054E-01    0.155494996309280409E+01    0.649526097774505651E+01   -0.696619781025632437E+04   -0.470515351937698512E+01    1
