    0.409581343311672619E+01    0.812435122198704818E+01    0.568875069158067272E+05    0.111557635441617790E-02   -0.317325624243834127E-02    0.241975306516849464E+01    0.558109433492907314E+00   -0.354609788341494969E+01    0.356057791583868655E+01   -0.123796226400300746E+01    0.324360283882631802E+04    0.705901287749262247E+04    0.187199112386718127E+02    0.337891036519747729E+03    0.848551189112909388E+00    0.157909233128203219E+02   -0.102836813659771309E+02    0.242163300077754047E+04
    0.422433815736981977E+01    0.818850773769780460E+01    0.569155001310346270E+05    0.185522738848080144E-02   -0.463027845302222806E-02    0.526292185882967356E+01   -0.534860835860966333E-01   -0.368497916041113172E+01    0.383031624533462534E+01   -0.110726194387737609E+01    0.288317074442877447E+04    0.694000799736068257E+04    0.247195630026135831E+02    0.342754369713009396E+03    0.814943099032010565E+00    0.158331955207840771E+02   -0.949201669037817020E+01    0.242173998713704714E+04
    0.377365816395198239E+01    0.710415962716955995E+01    0.570220252303835659E+05    0.242505748770329484E-02   -0.446362753802424447E-02    0.399888600974401331E+01    0.192066687694672389E+00   -0.409465785780452318E+01    0.372999465198915159E+01   -0.107161482288848964E+01    0.297009570429409632E+04    0.750591011995357076E+04    0.226537206295107225E+02    0.346596962158085944E+03    0.828390563396159685E+00    0.158160822410295090E+02   -0.113970199676227306E+02    0.242426016155791513E+04
    0.491378912002278589E+01    0.638471537825567292E+01    0.569070014683999252E+05    0.125568640122127994E-02   -0.321370646743611909E-02    0.340622633334812619E+01    0.188778636016602164E+00   -0.389924127349050575E+01    0.353283650401406790E+01   -0.126952777852045284E+01    0.276831607436466948E+04    0.781864571463028642E+04    0.216385695647753664E+02    0.340263936365610050E+03    0.869729687439381727E+00    0.157646190372935049E+02   -0.897906734230915937E+01    0.242460565435203625E+04
    0.408634013514646721E+01    0.907193690984796852E+01    0.568305365640619348E+05    0.802945794192323238E-03   -0.348287912655926212E-02    0.337770270757464353E+01    0.693279905636394744E-01   -0.347919318726799709E+01    0.374755895741577127E+01   -0.119767156318333656E+01    0.307388940538167299E+04    0.678422890194213505E+04    0.206975282588696139E+02    0.338585934754640107E+03    0.826407610201273513E+00    0.158188545827965310E+02   -0.603077522363170893E+01    0.242566101352593432E+04
    0.361039475319859804E+01    0.586229115762343067E+01    0.569412392653249917E+05    0.148081337670983616E-02   -0.375276059462399756E-02    0.302736755915493561E+01    0.155157587125730245E+00   -0.355057946603560737E+01    0.368596397145209798E+01   -0.120529122180193449E+01    0.281335468295733290E+04    0.816569349863138268E+04    0.200972337698805603E+02    0.347748620307027181E+03    0.833808452555142687E+00    0.158090977245188444E+02   -0.655887737634176204E+01    0.242586170128344838E+04
    0.355172867230135569E+01    0.827148566199478097E+01    0.569599922755190128E+05    0.209409759853486973E-02   -0.419861413258848515E-02    0.316073452857926629E+01    0.370864383084353655E+00   -0.398447937445528932E+01    0.373220511492765805E+01   -0.105883546112571514E+01    0.274510609787501107E+04    0.713818163581670888E+04    0.220394278294295702E+02    0.340079614397353453E+03    0.814904376416899057E+00    0.158356304326519552E+02   -0.100776981165389152E+02    0.242599374404047012E+04
    0.375345200684372982E+01    0.697801334943397933E+01    0.568947717648293255E+05    0.180339549361122845E-02   -0.425163702279731173E-02    0.572671836090722852E+01   -0.547549242551568227E-01   -0.383082367976892701E+01    0.372220326406346036E+01   -0.114521923986034246E+01    0.274519414497624621E+04    0.805653200588010350E+04    0.259558677528510771E+02    0.336967902131569929E+03    0.836424232538876211E+00    0.158045206544843477E+02   -0.108798626193766310E+02    0.242614509843849009E+04
    0.244867761515694404E+01    0.517159730300388709E+01    0.568502513252974022E+05    0.949094488227810763E-03   -0.305683648096030658E-02    0.396129137806778520E+01    0.472996295651650911E-02   -0.366154874201844382E+01    0.357806437868080707E+01   -0.128726165760389333E+01    0.245041033341052434E+04    0.779083488059379124E+04    0.214098349982095257E+02    0.336679482146747489E+03    0.869849990850696586E+00    0.157625927973373248E+02   -0.682478230397456542E+01    0.242625985858762260E+04
    0.427267995813149604E+01    0.568612860239650875E+01    0.569074543404181459E+05    0.117747696708537380E-02   -0.290129137954683522E-02    0.294183806609670206E+01    0.643896606904128532E+00   -0.355866407035684063E+01    0.345008360652694668E+01   -0.132344147495466569E+01    0.302381437019258328E+04    0.821639887825742881E+04    0.191648272132143234E+02    0.338626988107495947E+03    0.876378851909617174E+00    0.157566697981694315E+02   -0.107081063047366687E+02    0.242639220106858193E+04
    0.441132151564084740E+01    0.670719079200769031E+01    0.569286848830972522E+05    0.143292858170456210E-02   -0.339929583275224182E-02    0.279810385686295948E+01    0.537957054016676928E+00   -0.353088994125332167E+01    0.355207796051444014E+01   -0.126049874263869732E+01    0.292767598628574160E+04    0.771094227014446187E+04    0.202482441765731771E+02    0.341779874871542290E+03    0.851954621634213649E+00    0.157864053398949284E+02   -0.585539735976424325E+01    0.242643349851726634E+04
    0.247083388783914870E+01    0.693418053448988125E+01    0.568974173241888857E+05    0.128188840120007849E-02   -0.342550175697438515E-02    0.325510834751578981E+01    0.657029133625774975E-01   -0.376761407914634727E+01    0.366016966124805254E+01   -0.120176045279790666E+01    0.262323627853066955E+04    0.708628846003757099E+04    0.206781760135378363E+02    0.340492385146247159E+03    0.848420630873575776E+00    0.157920720869738247E+02   -0.412654793081354399E+01    0.242650422536351016E+04
    0.206655326232934167E+01    0.506358323810849953E+01    0.569187374960707093E+05    0.142853089258554358E-02   -0.331973347705918865E-02    0.412195612309406645E+01    0.137037772866431595E+00   -0.365503064533812605E+01    0.350232488081333848E+01   -0.132238776821732618E+01    0.232673509569940734E+04    0.714281152704095803E+04    0.221417477921674752E+02    0.339567709090016876E+03    0.881146493201113934E+00    0.157494518347779042E+02   -0.557376611217716622E+01    0.242665042563800580E+04
    0.370042435882138676E+01    0.615755550617167380E+01    0.570109944594121916E+05    0.178227417543904993E-02   -0.390670866584087815E-02    0.295708785253304196E+01   -0.306604679404003377E-01   -0.362108521180556053E+01    0.363653560029243117E+01   -0.124973764264460074E+01    0.282379683868769507E+04    0.774485217979243771E+04    0.207813249170867920E+02    0.353340766942355458E+03    0.855234556852347394E+00    0.157821552190509244E+02   -0.955720201815840298E+01    0.242669956669703879E+04
    0.484091969978244574E+01    0.662878037649741891E+01    0.569150106447357612E+05    0.178393978862784273E-02   -0.394581978083367955E-02    0.506166964199071501E+01    0.400523359963769643E+00   -0.371366344932734815E+01    0.358836968319557092E+01   -0.122471703735732551E+01    0.266886066456213530E+04    0.718214592326086586E+04    0.250141268723079193E+02    0.336933059256522313E+03    0.847128011430425376E+00    0.157926601284705637E+02   -0.877187174169750783E+01    0.242670679640399612E+04
