    0.946345138549804688E+01    0.214138031005859375E+01    0.570221370506286621E+05    0.266352295875549316E-02    0.395060122013092107E-02    0.561365985870361328E+01   -0.281777107715606689E+01   -0.985890507698059082E+00    0.334863412380218506E+01   -0.917800664901733398E+00    0.226709127426147461E+04    0.665397930145263672E+04    0.276023263931274414E+02    0.283282856941223145E+03    0.426809418201446467E+00    0.150029125213623047E+02    0.114360475540161133E+01   -0.406438404661269207E+07   -0.529831319988485294E+01    1
    0.271849441528320312E+01    0.607846069335937500E+01    0.566871491241455078E+05    0.201328694820404087E-02    0.986491441726684674E-03    0.224878787994384766E+00    0.534050083160400391E+01   -0.438742566108703613E+01    0.470396846532821655E+01   -0.852703988552093506E+00    0.213043107986450195E+04    0.755242002010345459E+04    0.292845630645751953E+02    0.289056322574615479E+03    0.415071749687194791E+00    0.150366122722625732E+02    0.140083932876586914E+01   -0.388075139924612641E+07   -0.530331319988484395E+01    1
    0.403314352035522461E+01    0.759214591979980469E+01    0.568215995121002197E+05   -0.977232456207275703E-03   -0.104358792304993023E-03    0.676410675048828125E+00    0.449026203155517578E+01   -0.249066996574401855E+01    0.526532673835754395E+01   -0.217659872770309448E+01    0.170926141738891602E+04    0.839272880554199219E+04    0.279116868972778320E+02    0.160488002300262451E+03    0.461552745103836037E+00    0.150066213607788086E+02    0.855403327941894531E+01   -0.348958528341363324E+07   -0.530831319988484740E+01    1
    0.223284673690795898E+01    0.403376674652099609E+01    0.567788315343856812E+05   -0.962786078453063687E-03   -0.118276536464691174E-02    0.144460725784301758E+01    0.383104240894317627E+01   -0.120248186588287354E+01    0.389862644672393799E+01    0.321216821670532227E+00    0.325469026565551758E+04    0.710049092769622803E+04    0.166341228485107422E+02    0.351927988529205322E+03    0.471131485700607255E+00    0.151895848512649536E+02   -0.133293833732604980E+02   -0.335566733467130642E+07   -0.531331319988484729E+01    1
    0.345251560211181641E+01    0.332537078857421875E+01    0.568865537452697754E+05    0.309057235717773420E-02   -0.504110455513000905E-03    0.563975191116333008E+01   -0.384813511371612549E+01    0.198098671436309814E+01    0.369048148393630981E+01    0.289645612239837646E+00    0.197053356170654297E+04    0.790108144283294678E+04    0.278408336639404297E+02    0.729460000991821289E+02    0.426329851150512640E+00    0.152400091886520386E+02    0.940882110595703125E+01   -0.332228056773398351E+07   -0.531831319988483919E+01    1
    0.647813844680786133E+01    0.339481878280639648E+01    0.567520173835754395E+05    0.482564449310302675E-02    0.440946578979492260E-02    0.189105987548828125E+01    0.236897504329681396E+01   -0.995193719863891602E-01    0.452773642539978027E+01   -0.144215106964111328E+01    0.300070772171020508E+04    0.800742816925048828E+04    0.265043430328369141E+02    0.289674110412597656E+03    0.512263226509094172E+00    0.150115653276443481E+02    0.615570640563964844E+01   -0.325756992088840436E+07   -0.532331319988484264E+01    1
    0.446867847442626953E+01    0.644209384918212891E+01    0.569058515596389771E+05   -0.108772754669189415E-02    0.386702299118041933E-02    0.393067646026611328E+01    0.420401096343994141E-01   -0.670484113693237305E+01    0.282869362831115723E+01    0.405480563640594482E+00    0.309888753890991211E+04    0.723492872714996338E+04    0.233392848968505859E+02    0.236243219375610352E+03    0.102405886054038975E+01    0.169523844718933105E+02   -0.123054676055908203E+02   -0.307167412600000063E+07   -0.532831319988484609E+01    1
    0.815338087081909180E+01    0.878178405761718750E+01    0.567094952869415283E+05   -0.279196798801422145E-02    0.406937897205352731E-02    0.303549957275390625E+01   -0.108591163158416748E+01   -0.261469829082489014E+01    0.457317948341369629E+01   -0.111975634098052979E+01    0.288782320022583008E+04    0.847939538955688477E+04    0.231359472274780273E+02    0.198689718246459961E+03    0.387245720624923684E+00    0.153068295717239380E+02   -0.238775873184204102E+01   -0.293337619838531967E+07   -0.533331319988484331E+01    1
    0.414216804504394531E+01    0.402135658264160156E+01    0.568036499309539795E+05    0.432690322399139401E-02    0.236386299133300743E-02    0.295013475418090820E+01   -0.217721843719482422E+01   -0.567390966415405273E+01    0.455194604396820068E+01   -0.880179286003112793E+00    0.247800359725952148E+04    0.653958082199096680E+04    0.297026109695434570E+02    0.254785501956939697E+03    0.357334071397781339E+00    0.154790198802947998E+02   -0.525225782394409180E+01   -0.285465133593648858E+07   -0.533831319988484143E+01    1
    0.883609390258789062E+01    0.545660161972045898E+01    0.567061088132858276E+05    0.716375708580016708E-03    0.781876444816589737E-03    0.702589559555053711E+01   -0.296975338459014893E+01   -0.588221538066864014E+01    0.379691475629806519E+01   -0.226389944553375244E+00    0.321146211624145508E+04    0.677456557750701904E+04    0.235096731185913086E+02    0.747945570945739746E+02    0.458775728940963690E+00    0.151990512609481812E+02   -0.747367048263549805E+01   -0.283139090454786643E+07   -0.534331319988484044E+01    1
