    0.999426204157418852E+01    0.499799337951466338E+01    0.569999956415697961E+05    0.131777947919541061E-05    0.905448388727712883E-05    0.199743442625158774E+01    0.353435076219878880E-02    0.612512387686488767E-02    0.300634058092244283E+01    0.455044869021112644E-02    0.300000206576368737E+04    0.799999261351429959E+04    0.100085780903316568E+02    0.900014942715773429E+02    0.100254561578932355E+01    0.139973240779883525E+02    0.456010067433397381E+01    0.290448249523566619E+04
    0.999380935341021548E+01    0.499957633625282671E+01    0.570000082716125762E+05    0.808079234246653066E-05   -0.109382114909899186E-04    0.200140691494542367E+01    0.487201102549993451E-02    0.313600176055642103E-02    0.300577382852125918E+01    0.264053592984593230E-02    0.299999144114304318E+04    0.799999354479899193E+04    0.999977733677771496E+01    0.899995470256271943E+02    0.100503768318291264E+01    0.139951662793172726E+02   -0.198451612021878354E+02    0.290699965283362826E+04
    0.999444972583552271E+01    0.499021392163573196E+01    0.570000067738510697E+05   -0.131048189569785145E-04    0.164681804350787220E-04    0.199759430656379267E+01    0.868479050594352965E-02   -0.496592095484404191E-02    0.300712114836345323E+01   -0.606083153464644520E-02    0.299999706263441203E+04    0.799999982856614406E+04    0.999800906906108544E+01    0.900055272724636666E+02    0.999365099344589614E+00    0.140009437536157009E+02   -0.979581312805390780E+01    0.290791081827575545E+04
    0.999415018675108691E+01    0.499423658952764793E+01    0.570000014937704109E+05   -0.313380526920092883E-05    0.989687857096827051E-05    0.200387716589115428E+01    0.221810527962510752E-02    0.231580513798690379E-02    0.300530425952324132E+01    0.698534974625884125E-04    0.300000321868036099E+04    0.799999008162202972E+04    0.100033304581569631E+02    0.899974995542753220E+02    0.100237873151345958E+01    0.139972139857965896E+02    0.985715102324276415E+01    0.290798629653580520E+04
    0.999218808148299331E+01    0.499192776436622410E+01    0.569999932615261569E+05    0.106684363506241719E-04    0.237919869042913651E-04    0.199831713349343421E+01    0.545543205697149140E-02    0.509881101126905337E-02    0.300717487965036723E+01    0.409565865434705599E-02    0.300000266669606572E+04    0.800000323478273731E+04    0.100002499288032745E+02    0.900006189873811735E+02    0.998337509589056538E+00    0.140009825606626865E+02    0.181920708837687641E+02    0.290814341669910937E+04
    0.999163539200308470E+01    0.500365239336589340E+01    0.570000009426618490E+05   -0.268992925746974754E-05   -0.121824181966226353E-05    0.200136060833006013E+01    0.389325084928623770E-02   -0.258984284510196949E-03    0.300628502476390924E+01   -0.183145790722500854E-02    0.299999226533049386E+04    0.800000779231844717E+04    0.999805562611628851E+01    0.900031409950176311E+02    0.998501965678411874E+00    0.140008187551632606E+02   -0.114844158023266161E+02    0.290823720899927775E+04
    0.999650686903057029E+01    0.499485836395608107E+01    0.570000064141517141E+05    0.560542167743482977E-05   -0.116710280934698152E-04    0.200394456463912585E+01    0.699083109704341267E-02    0.415246150001282073E-02    0.300551801676750774E+01    0.279069320821699086E-02    0.299999675012482248E+04    0.799999871787506981E+04    0.100014491152401366E+02    0.900038378848589673E+02    0.100129033379283849E+01    0.139986990053013454E+02    0.674342182788090128E+01    0.290855081036888987E+04
    0.999194527109993835E+01    0.499550072210583540E+01    0.570000015349750320E+05   -0.586858460549857797E-05   -0.154927489309335253E-04    0.199793718214210658E+01    0.511564748961232732E-02   -0.110221737245331380E-02    0.300583272579453498E+01   -0.110487073420858020E-02    0.299999676848077706E+04    0.800000146093704552E+04    0.999495032796387406E+01    0.899952762273957916E+02    0.100162237244406027E+01    0.139982236550557566E+02   -0.111712562012638923E+02    0.290855207260943962E+04
    0.999578013375615093E+01    0.500024043837182752E+01    0.569999956475899526E+05    0.887787576870670281E-05   -0.198003550974240605E-04    0.200218448186526610E+01    0.984593329711428919E-03    0.436893587445938078E-02    0.299902525577421875E+01    0.408476644911189186E-02    0.299999620537455394E+04    0.799999134980327563E+04    0.999922108575817070E+01    0.900093142164835172E+02    0.100155671851058425E+01    0.139985708328321454E+02    0.172282956065411170E+02    0.290856949753305344E+04
    0.999716241365102576E+01    0.500037693778465453E+01    0.570000079751067024E+05    0.334048048760242355E-04   -0.761644281967524539E-05    0.199970963669946844E+01   -0.527811689338495565E-03   -0.387799101969328250E-03    0.299936784460864603E+01   -0.967718295198776238E-03    0.300000216727483530E+04    0.800000436241276566E+04    0.999890096397406580E+01    0.900023583845229069E+02    0.100038122265352469E+01    0.139992885626688253E+02   -0.674924480696770956E+01    0.290872160071774488E+04
    0.100046800162102727E+02    0.499722708574675334E+01    0.570000057826676639E+05    0.364824729551013055E-04   -0.281160045627337762E-06    0.199263541329411131E+01    0.754492208935287657E-02    0.450927775854403044E-02    0.300765710454670820E+01    0.338147344687370587E-02    0.299999551790249507E+04    0.800000125006561484E+04    0.100077244053316576E+02    0.899995268127746328E+02    0.996321209755539616E+00    0.140039980929515799E+02    0.958365040776055110E+01    0.290878983180111527E+04
    0.999749969699556296E+01    0.499910866621732630E+01    0.569999965635904155E+05    0.958319101292993969E-05   -0.167346305827657110E-04    0.199387203727905193E+01    0.757237823854305624E-02    0.286451744586135176E-02    0.300526204034887456E+01    0.156345293362261141E-02    0.299999974462286855E+04    0.799999940286475339E+04    0.100065125946556126E+02    0.900063137553779598E+02    0.999573344347973736E+00    0.140010698012793089E+02   -0.119017260956638751E+02    0.290883567434221595E+04
    0.999634344948212927E+01    0.499833440423211695E+01    0.570000005292578498E+05    0.452155069832933798E-05   -0.627621628434583967E-05    0.199824905380102980E+01    0.614315638334732815E-02   -0.179600021755060152E-02    0.300739234531351984E+01   -0.218794218048797180E-02    0.300000503482616796E+04    0.800000391002160541E+04    0.999951700791536702E+01    0.899922896455254033E+02    0.100038249813700308E+01    0.140000161724980465E+02   -0.105240996209455879E+02    0.290883733491721159E+04
    0.999241487448772148E+01    0.500586841387071502E+01    0.569999928697232681E+05    0.221258285710602964E-04    0.120622599480320336E-04    0.199705223726572689E+01    0.670574031667275049E-02   -0.104679417105107801E-02    0.300867151784026143E+01   -0.110352563674608571E-02    0.299999895791090375E+04    0.799999748645178988E+04    0.100080962706729384E+02    0.900051028629798395E+02    0.999551623201818451E+00    0.140001861988449861E+02   -0.145036658707944106E+02    0.290888361233963133E+04
    0.999388199873356520E+01    0.499264144197910564E+01    0.569999972439229823E+05   -0.156185563546760997E-05    0.499857848649393199E-05    0.199897252760398536E+01    0.859722304009198461E-02    0.258347494212345444E-02    0.300375271714537462E+01    0.224208113568498402E-03    0.300000794319619308E+04    0.800000065771296522E+04    0.999913424621251501E+01    0.900063229305242629E+02    0.100087498998629787E+01    0.139993062339535275E+02   -0.268446647911266822E+01    0.290889588156965465E+04
