    0.100017772185802460E+02    0.500228211045265159E+01    0.569999917477405033E+05    0.993457555770873961E-02    0.979521393775940018E-02    0.200537718296051004E+01   -0.967348456382751548E-02   -0.879084587097168045E-02    0.300808771371841432E+01   -0.980775833129882840E-02    0.299999214063405952E+04    0.800000154994249351E+04    0.999858262896537830E+01    0.900082801485061736E+02    0.100316779136657708E+01    0.139992065167427064E+02    0.117572546005249023E+01   -0.978558226175292279E+06   -0.460515351937698814E+01    1
    0.100094620382785795E+02    0.499990935087203958E+01    0.569999957490980596E+05    0.763548374176025411E-02   -0.974643349647521910E-02    0.200871756196022000E+01   -0.186500549316405764E-03    0.180613040924072245E-02    0.300406137347221369E+01    0.307720899581909874E-03    0.299999263295292849E+04    0.799999640004754019E+04    0.999437833428382838E+01    0.900037947940826371E+02    0.100312684774398808E+01    0.139953674221038824E+02   -0.146959328651428223E+02   -0.769871728673582315E+06   -0.461515351937698526E+01    1
    0.100064811468124386E+02    0.499506977558136001E+01    0.569999950905609148E+05   -0.766502618789672869E-02   -0.843560099601745571E-02    0.199292962074279778E+01   -0.853277802467346247E-02   -0.814903974533081471E-03    0.299130642890930210E+01    0.221792340278625412E-02    0.300000636111259473E+04    0.800000503766059865E+04    0.999803818821906987E+01    0.900053436303138739E+02    0.991626911163330016E+00    0.140073840212821956E+02   -0.530441045761108398E+01   -0.753221319396530162E+06   -0.462515351937698327E+01    1
    0.100093314826488484E+02    0.499744058966636651E+01    0.569999920667159531E+05   -0.902109861373901444E-02    0.881442785263061683E-02    0.200008200645446754E+01    0.317647337913513211E-02   -0.599098682403564464E-02    0.299559551358222986E+01   -0.399167418479919479E-02    0.300000847892880438E+04    0.800000771408796300E+04    0.100035112249851235E+02    0.900029724383354193E+02    0.990991505384445137E+00    0.139920344614982604E+02    0.211879730224609375E+01   -0.718962930690256413E+06   -0.463515351937698394E+01    1
    0.999855578541755641E+01    0.499218317985534643E+01    0.569999956694495704E+05    0.755258917808532791E-02   -0.810864090919494705E-02    0.199438425302505484E+01    0.717368960380554248E-02   -0.530436515808105444E-02    0.300537461638450631E+01   -0.137269973754882736E-02    0.299999121472954721E+04    0.800000985771894466E+04    0.999429462313652017E+01    0.900013079619407677E+02    0.100316870689392079E+01    0.139986350858211512E+02    0.386656522750854492E+01   -0.717234565968025476E+06   -0.464515351937698817E+01    1
    0.999079222798347466E+01    0.499651105880737312E+01    0.570000042028999305E+05   -0.412787556648254363E-02   -0.989301323890686042E-02    0.199249739527702330E+01    0.114046692848205483E-02    0.372047543525695808E-02    0.300410227537155139E+01    0.724662065505981591E-02    0.300000113640427571E+04    0.800000666671633735E+04    0.100058232581615449E+02    0.900089867055416164E+02    0.100721339344978333E+01    0.140036936163902279E+02   -0.478970050811767578E+01   -0.697732277061064378E+06   -0.465515351937698441E+01    1
    0.999686224460601736E+01    0.500688607573509170E+01    0.569999932056045509E+05   -0.994821310043335003E-02   -0.510011553764343293E-02    0.199053248405456551E+01    0.188169956207275349E-02    0.297749519348144455E-02    0.299726942658424367E+01    0.760782003402710010E-02    0.299999658953189828E+04    0.800000641013622317E+04    0.100097406351566320E+02    0.899918737912177988E+02    0.995668239593505811E+00    0.139982374334335322E+02   -0.128588294982910156E+02   -0.693342763154694578E+06   -0.466515351937698242E+01    1
    0.100053582191467285E+02    0.499279534220695531E+01    0.569999973434364802E+05    0.927638649940490910E-02   -0.706844091415405329E-02    0.200800410628318771E+01   -0.987492799758911237E-02    0.643925786018371450E-02    0.300578769207000729E+01   -0.293006181716918938E-02    0.300000726555705069E+04    0.799999861301660530E+04    0.100065319681167608E+02    0.899912758600711840E+02    0.100358659982681275E+01    0.140066795563697806E+02   -0.985969781875610352E+01   -0.684476346183724818E+06   -0.467515351937698398E+01    1
    0.999652511715889069E+01    0.500142165780067405E+01    0.570000072493207481E+05   -0.868842124938964955E-02   -0.584055066108703658E-02    0.199549996972084043E+01    0.993040442466735888E-02    0.204011559486389112E-02    0.299618413090705893E+01    0.982972264289855811E-02    0.300000114644169798E+04    0.800000864352822282E+04    0.100015718853473672E+02    0.899927446031570355E+02    0.100328894853591910E+01    0.139945620238780979E+02   -0.163566589355468750E+02   -0.625938438727843692E+06   -0.468515351937698465E+01    1
    0.999714402556419302E+01    0.499560285449028019E+01    0.570000078314268612E+05    0.220232844352722182E-02   -0.965998649597167927E-02    0.200108947396278358E+01    0.429365277290344287E-02   -0.394345879554748504E-02    0.299640966653823870E+01    0.376741170883178669E-02    0.300000596453428261E+04    0.800000635052680991E+04    0.100099196279048925E+02    0.899949425029754622E+02    0.992248271703720097E+00    0.139915029895305629E+02   -0.669982433319091797E+00   -0.611286057061348460E+06   -0.469515351937698355E+01    1
