

    0.271684367657809930E-97   -0.536205522736136299E+04    0.999446448777156782E+01    0.499978561136495880E+01    0.570000082657379680E+05    0.679056554681086583E-04    0.117401875548706069E-03    0.200013361558422975E+01   -0.511509336651901157E-02    0.817310437037847316E-02    0.299637818668540712E+01    0.497323174681085604E-02    0.300000395912373460E+04    0.799999587981593595E+04    0.999763278327455041E+01    0.899993379643490954E+02    0.100158870518802567E+01    0.140023069304120149E+02   -0.783749302744609189E+01
    0.661368476548791801E-97   -0.536385456767783307E+04    0.999183397897903625E+01    0.499184197328847645E+01    0.569999938351158708E+05    0.881408667446331034E-04   -0.154146329770465246E-03    0.200611069220896754E+01    0.583808563176099922E-02    0.511424420484792031E-02    0.300682170789158354E+01    0.503651968731524610E-03    0.299999929133227442E+04    0.799999099616915737E+04    0.999787457456028861E+01    0.899989538803220341E+02    0.100153628649013271E+01    0.140007648293710112E+02   -0.149203741827517433E+01
    0.584238744882876509E-96   -0.536823173500644407E+04    0.999664270811684830E+01    0.500170838006128093E+01    0.569999929128313815E+05    0.195579328667039309E-05    0.165723519306106362E-03    0.199907920591408317E+01   -0.191189252310345822E-02    0.170303252348689114E-02    0.300119180880294012E+01   -0.120159586351372555E-02    0.299999094362911637E+04    0.799999682648970520E+04    0.999693691632253056E+01    0.900064333837663924E+02    0.994575243161655242E+00    0.140022225838726246E+02   -0.195755439238999784E+02
    0.139120730930799714E-94   -0.537459214020836498E+04    0.100023702653093469E+02    0.499742857729176482E+01    0.570000048279518087E+05   -0.451339739268273588E-04   -0.750763873341737248E-04    0.199437503462538968E+01    0.494192839555290288E-02    0.943417902775430493E-02    0.299773381326756994E+01   -0.565821584420359795E-02    0.300000389454267088E+04    0.800000508581815848E+04    0.999275306337758984E+01    0.900059900600219862E+02    0.100282885205156469E+01    0.140007831331973360E+02    0.179471729714261770E+02
    0.132795135387258261E-93   -0.537912424135687252E+04    0.999263891370599033E+01    0.500364610206006777E+01    0.570000011934669674E+05    0.112285616011079115E-03   -0.682269435128054352E-04    0.200979583007110119E+01   -0.324254709226270282E-02   -0.237188559468607101E-02    0.299931700677597401E+01   -0.319148096980602456E-02    0.300000565929491313E+04    0.800000639691120978E+04    0.999609526178437946E+01    0.899946168327739997E+02    0.993624047556441292E+00    0.140073775157450697E+02    0.177328620790326354E+02
    0.337578839079498284E-93   -0.538101022430698140E+04    0.100025055001050216E+02    0.499462011215626944E+01    0.569999973214251368E+05   -0.144674829369839317E-03   -0.270872758824317744E-04    0.200442069962386782E+01    0.652026392144854951E-02    0.609295471689353003E-02    0.300293925496448910E+01    0.317460484983121162E-02    0.299999403645240500E+04    0.799999922335404244E+04    0.999376132583716625E+01    0.899959296721341673E+02    0.997678411581767843E+00    0.140055722654384560E+02   -0.798710430734090693E+01
    0.104311420501731280E-91   -0.538789172822369255E+04    0.999941412642296790E+01    0.499621586989445632E+01    0.569999968395475371E+05   -0.624766147129009186E-05   -0.983479099360799747E-04    0.199447356849522084E+01   -0.975306929472700111E-02   -0.266803383046772518E-02    0.300290798803225201E+01   -0.763476944527821146E-02    0.299999451213916291E+04    0.799999770750923653E+04    0.100044832980926781E+02    0.900092669097227400E+02    0.100139831968663140E+01    0.140019280050691606E+02    0.106375970183430546E+02
    0.134010099422591833E-90   -0.539301796703620676E+04    0.100092179332200963E+02    0.500537584698404903E+01    0.569999969584710416E+05    0.117889355427528916E-03    0.773207826660800290E-04    0.200103752067367857E+01    0.791616999695505912E-02    0.612220370500438267E-02    0.299815615976073202E+01    0.849553765834050109E-03    0.299999639210019541E+04    0.800000884960213170E+04    0.999281321164590608E+01    0.899949440028458696E+02    0.100586671072021105E+01    0.139984092921442578E+02   -0.933542996727225827E+01
    0.139561826113752280E-90   -0.539311915210638654E+04    0.999277398523488003E+01    0.499512170774208464E+01    0.569999982658480076E+05   -0.263089590318548588E-04    0.539186928101512836E-04    0.200397662638129903E+01   -0.399507608526890410E-02    0.604867861447776385E-02    0.299888990203273353E+01   -0.660168258403561001E-02    0.299999801023221653E+04    0.799999761041525744E+04    0.999950244339448524E+01    0.899966995838514094E+02    0.998700685303025359E+00    0.139972104543135316E+02   -0.955374453705096549E+01
    0.250015127642718304E-90   -0.539430517955753930E+04    0.100072615628314221E+02    0.499820247969457654E+01    0.570000077512249263E+05    0.305680787774115920E-04    0.110621304090610315E-03    0.199726206577828447E+01   -0.313604577489563514E-02   -0.258973123619133608E-02    0.299080537557394122E+01   -0.621234523626681360E-02    0.299999180485630677E+04    0.800000286583540765E+04    0.100001973123064225E+02    0.900073305907638570E+02    0.100391110392233451E+01    0.139934044445578074E+02   -0.308727882448436830E+01
