    0.970479786396026611E+02    0.569998956547975540E+05    0.200133566737174995E+01    0.400823441863059998E+04    0.500071765065193130E+00   -0.967504858970642090E-04   -0.102079863548278881E-04    0.962167859077453676E-02    0.568158268928527742E-02   -0.500889991164207427E+01    0.384871721267700251E-02    0.503287636041641284E+00    0.169907118904590604E+02    0.995066220760345455E+00    0.189994200587272637E+02    0.886103971004486124E+00    0.179957022666931152E+02    0.406574369668960600E+00    0.159935203528404237E+02    0.801531839756650970E+04    0.722603219845821627E+03    0.201573966463334892E+00   -0.992854171106921157E+01   -0.362610402448018026E-02   -0.125622962209376715E-01   -0.458800438262435472E-05   -0.501852159023284905E+01   -0.183286547660827491E-02   -0.292331861747188978E+08   -0.460515351937698814E+01    1
    0.962298393249511719E+02    0.569990227081775665E+05    0.200451514840126022E+01    0.399768136262893677E+04    0.499520463347434995E+00    0.675973057746887283E-04    0.233178858757019037E-04   -0.539691209793090841E-02    0.446869134902954171E-02   -0.499656334280967762E+01   -0.793201684951782247E-02    0.493941930532455442E+00    0.170081065249443064E+02    0.100897850751876828E+01    0.189999750554561615E+02    0.886754305362701389E+00    0.180020580124855059E+02    0.391246731281280513E+00    0.159956064629554753E+02    0.800303822557996227E+04    0.724846018776963206E+03    0.202371996968691625E+00   -0.990507081821939828E+01   -0.246094564482735277E-01   -0.126391504554314599E-01   -0.314023623237488458E-04   -0.499116643071174693E+01   -0.124007081985473642E-01   -0.283979445402152948E+08   -0.461515351937698526E+01    1
    0.924037754535675049E+02    0.569999335176944733E+05    0.199004264473915105E+01    0.400635298490524292E+04    0.500653213977813705E+00    0.194011926651001005E-04    0.183678710937500004E-03    0.203943490982055713E-02    0.817191839218139697E-02   -0.499847871184349035E+01   -0.444673776626586942E-02    0.497565307617187480E+00    0.170073595476150530E+02    0.993654038906097381E+00    0.189993560457229620E+02    0.889017469882965150E+00    0.179985521578788763E+02    0.406281025409698515E+00    0.159930083465576178E+02    0.800225160460626375E+04    0.707392069447481504E+03    0.205483062870756183E+00   -0.968467318313897252E+01   -0.244389795854078537E-01   -0.128696078286848169E-01   -0.324760657432419242E-04   -0.500051814675331130E+01   -0.126186561584472664E-01   -0.280667122538099475E+08   -0.462515351937698327E+01    1
    0.939434528350830078E+02    0.570006932549476624E+05    0.200613026380538928E+01    0.399721417665481567E+04    0.500696466565132114E+00    0.859000802040100060E-04    0.119445848941802997E-03   -0.795569181442260659E-02    0.654883384704589566E-03   -0.500930399179458608E+01   -0.490189671516418502E-02    0.500635577440261881E+00    0.170087475478649139E+02    0.992174463272094687E+00    0.190022839224338540E+02    0.887585903406143184E+00    0.180018964552879339E+02    0.408913840055465716E+00    0.160071153342723846E+02    0.798330813891383059E+04    0.713928461430634798E+03    0.205214143752318751E+00   -0.977578342747038675E+01   -0.108614468643605296E-01   -0.127777713562800595E-01   -0.141968248029300220E-04   -0.500134829998016350E+01   -0.555678009986877459E-02   -0.280598815901995823E+08   -0.463515351937698394E+01    1
    0.992021322250366211E+02    0.569995453056097031E+05    0.200693626284599302E+01    0.399379556536674500E+04    0.499112404227256778E+00   -0.681166172027588006E-04    0.679052596092224195E-04    0.870817899703979145E-03   -0.459930777549743663E-02   -0.500897243738174414E+01    0.272091865539550795E-02    0.509499899148941005E+00    0.170098315775394440E+02    0.100810669422149668E+01    0.190077790546417233E+02    0.878436740636825530E+00    0.180083176648616821E+02    0.390812202692031874E+00    0.159953586161136627E+02    0.800179585107703042E+04    0.733868623295208636E+03    0.199379674791916955E+00   -0.100658912325206931E+02    0.147079657578332770E-01   -0.124595192612990714E-01    0.182054602440166169E-04   -0.500984325528144847E+01    0.732022643089294458E-02   -0.278752303967885375E+08   -0.464515351937698817E+01    1
    0.865789771080017090E+02    0.570004342327117920E+05    0.199467548131942740E+01    0.399810044288635254E+04    0.499493769168853741E+00   -0.645281314849853644E-04    0.144946980953216569E-03   -0.637404561042785676E-02    0.918039083480834926E-02   -0.500792760968208306E+01   -0.355018377304077131E-02    0.498955851793289162E+00    0.170043421697616601E+02    0.100987781882286076E+01    0.189979076063632952E+02    0.873239812850952202E+00    0.179987945544719707E+02    0.403942725658416768E+00    0.159916725909709942E+02    0.800430493765537994E+04    0.686092991579109253E+03    0.212311324578918464E+00   -0.939501943139514850E+01   -0.239133689725400354E-01   -0.133246340872845270E-01   -0.339155116900063619E-04   -0.500155356407165552E+01   -0.127305746078491197E-01   -0.264861277682443112E+08   -0.465515351937698441E+01    1
    0.926176369190216064E+02    0.570006437193155289E+05    0.199554247140884389E+01    0.399964527368545532E+04    0.499610707640647911E+00    0.403373956680297836E-04    0.325266604423522963E-04   -0.356841325759887744E-02   -0.816053271293640248E-02   -0.499975480794906613E+01    0.560582518577575767E-02    0.508957813978195173E+00    0.169909946537017795E+02    0.998261240720748955E+00    0.189955512237548838E+02    0.889852986335754381E+00    0.179962090516090392E+02    0.390745990276336663E+00    0.160014560353755968E+02    0.800552352565321144E+04    0.710158072317923938E+03    0.205426227616594070E+00   -0.971411936754313565E+01    0.267660237869625020E-01   -0.128789304868730126E-01    0.354862594044347802E-04   -0.499618639469146686E+01    0.137663578987121601E-01   -0.257023495562531240E+08   -0.466515351937698242E+01    1
    0.923261225223541260E+02    0.569998957303762436E+05    0.200228747010230990E+01    0.399157059311866760E+04    0.500279718518257144E+00   -0.250201225280761736E-04    0.245578055381774917E-04   -0.100955009460449233E-02   -0.805783271789550781E-02   -0.499112768173217791E+01    0.653103590011596714E-02    0.498480249643325823E+00    0.169979860222339632E+02    0.100040335178375250E+01    0.189914950513839713E+02    0.878753213882446316E+00    0.179964645624160759E+02    0.394531329870223990E+00    0.160078074395656600E+02    0.797867761847515249E+04    0.710143949474923943E+03    0.206375234746602437E+00   -0.970212785310755521E+01    0.283646729055864293E-01   -0.129036464783405698E-01    0.377244782988735435E-04   -0.499011813163757356E+01    0.145888686180114750E-01   -0.238258180589805320E+08   -0.467515351937698398E+01    1
    0.771162688732147217E+02    0.570009078210592270E+05    0.200483381152153006E+01    0.400956743359565735E+04    0.500147423386573808E+00   -0.969001173973083567E-04    0.125026238441467287E-03   -0.308548808097839321E-02    0.863073706626892208E-02   -0.499163866400718703E+01    0.789961218833923513E-02    0.491562249660491946E+00    0.170062471139431004E+02    0.100013049244880681E+01    0.190094417345523858E+02    0.885567921400070235E+00    0.180047623419761678E+02    0.392272551059722918E+00    0.160072742700576782E+02    0.801677114808723854E+04    0.647851987307521881E+03    0.226578238822978617E+00   -0.884830688244502106E+01   -0.129681233439210672E-02   -0.140891316488554429E-01   -0.206491026428563379E-05   -0.498855317592620828E+01   -0.731124877929686945E-03   -0.229737682587987557E+08   -0.468515351937698465E+01    1
    0.754235208034515381E+02    0.570003187894821167E+05    0.200002912640571573E+01    0.400381509423255920E+04    0.499075187325477621E+00   -0.294094324111938494E-04    0.147777164459228548E-03    0.595507740974426415E-02    0.687331080436706481E-02   -0.500183386564254739E+01   -0.900539517402648877E-02    0.502156381607055669E+00    0.170032248675823219E+02    0.100982571959495537E+01    0.189904533934593189E+02    0.876257240772247314E+00    0.180050338709354421E+02    0.402561557292938244E+00    0.160062493228912359E+02    0.802246875002708748E+04    0.639380904374145643E+03    0.228149059730341497E+00   -0.876628233627274867E+01   -0.277961434325980118E-01   -0.142717987068331584E-01   -0.452530444125497845E-04   -0.500778894305229194E+01   -0.158787059783935536E-01   -0.229206240927342325E+08   -0.469515351937698355E+01    1
