Nested Sampling Global Log-Evidence           :    0.119741102118605322E+05  +/-    0.495935179090861988E+00

Local Mode Properties
-------------------------------------------

Total Modes Found:           1


Mode   1
Strictly Local Log-Evidence    0.119741102118605322E+05 +/-    0.495935179090861988E+00
Local Log-Evidence    0.119741102118605322E+05 +/-    0.495935179090861988E+00

Dim No.       Mean        Sigma
   1    0.998429720566946166E+01                         NaN
   2    0.569999635878098852E+05    0.429817623178508777E-03
   3    0.200776007768245845E+01    0.145513342227039453E-07
   4    0.399427058286296824E+04    0.295938986340599052E-04
   5    0.499117406218426374E+00                         NaN
   6   -0.979994097560771401E-06                         NaN
   7    0.935936641788149431E-04                         NaN
   8    0.936650063753390223E-02    0.557204313387240171E-10
   9   -0.660047844980524330E-02                         NaN
  10   -0.500589843024368975E+01    0.219834669679706657E-07
  11    0.265862865538641670E-02                         NaN
  12    0.500131078396314210E+00                         NaN
  13    0.169993390780064573E+02    0.585322230958099936E-07
  14    0.100286341633377796E+01                         NaN
  15    0.189918888811800528E+02                         NaN
  16    0.879361916288526557E+00                         NaN
  17    0.179958680446835579E+02                         NaN
  18    0.401931679211061821E+00                         NaN
  19    0.159948729910826692E+02    0.902624280165852843E-07
  20    0.800266737464766902E+04    0.480550774643712686E-04
  21    0.232551183667033172E+03    0.180098370922730074E-05
  22    0.628765732874870475E+00    0.520290095634968177E-08
  23   -0.319317124183487966E+01                         NaN
  24    0.589518498839741983E-02                         NaN
  25   -0.392712539177676248E-01    0.191328770921911147E-09
  26    0.725020016272395670E-04    0.563077008006806361E-12
  27   -0.501526493088122383E+01                         NaN
  28    0.925910710519166000E-02    0.464726229216360051E-11

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.998429720566946166E+01
   2    0.569999635878098852E+05
   3    0.200776007768245845E+01
   4    0.399427058286296824E+04
   5    0.499117406218426374E+00
   6   -0.979994097560771401E-06
   7    0.935936641788149431E-04
   8    0.936650063753390223E-02
   9   -0.660047844980524330E-02
  10   -0.500589843024368975E+01
  11    0.265862865538641670E-02
  12    0.500131078396314210E+00
  13    0.169993390780064573E+02
  14    0.100286341633377796E+01
  15    0.189918888811800528E+02
  16    0.879361916288526557E+00
  17    0.179958680446835579E+02
  18    0.401931679211061821E+00
  19    0.159948729910826692E+02
  20    0.800266737464766902E+04
  21    0.232551183667033172E+03
  22    0.628765732874870475E+00
  23   -0.319317124183487966E+01
  24    0.589518498839741983E-02
  25   -0.392712539177676248E-01
  26    0.725020016272395670E-04
  27   -0.501526493088122383E+01
  28    0.925910710519166000E-02

MAP Parameters
Dim No.        Parameter
   1    0.998429720566946166E+01
   2    0.569999635878098852E+05
   3    0.200776007768245845E+01
   4    0.399427058286296824E+04
   5    0.499117406218426374E+00
   6   -0.979994097560771401E-06
   7    0.935936641788149431E-04
   8    0.936650063753390223E-02
   9   -0.660047844980524330E-02
  10   -0.500589843024368975E+01
  11    0.265862865538641670E-02
  12    0.500131078396314210E+00
  13    0.169993390780064573E+02
  14    0.100286341633377796E+01
  15    0.189918888811800528E+02
  16    0.879361916288526557E+00
  17    0.179958680446835579E+02
  18    0.401931679211061821E+00
  19    0.159948729910826692E+02
  20    0.800266737464766902E+04
  21    0.232551183667033172E+03
  22    0.628765732874870475E+00
  23   -0.319317124183487966E+01
  24    0.589518498839741983E-02
  25   -0.392712539177676248E-01
  26    0.725020016272395670E-04
  27   -0.501526493088122383E+01
  28    0.925910710519166000E-02
