

    0.112646648078070833E-98   -0.234398942096342580E+05    0.100613526579796133E+02    0.570000621371305679E+05    0.200450205520475722E+01    0.400093557207425465E+04    0.500032711099305138E+00    0.149302630854131766E-05    0.822863387254438300E-04    0.142249676695095986E-02   -0.191621884952427810E-02   -0.499847050808128035E+01    0.215532714248433885E-03    0.499896104701336497E+00    0.170013125770068463E+02    0.998876364608101697E+00    0.189989803236392234E+02    0.880952464872981178E+00    0.179973074896938563E+02    0.401564392100423828E+00    0.159970782887316751E+02    0.800134767839154392E+04    0.233755935374414406E+03    0.626431132504863819E+00   -0.319987588260175171E+01    0.136429727796183670E-02   -0.390523183446658054E-01    0.166503244408363267E-04   -0.499989300484823129E+01    0.213175156377271198E-02
    0.933675104065571590E-98   -0.234441439548585513E+05    0.101589692329398673E+02    0.570000363216749611E+05    0.199883633098509605E+01    0.400197217314755153E+04    0.499730238028564366E+00   -0.222664458940334000E-05    0.869064481808029602E-04    0.880222104518738578E-02   -0.328931587882977730E-02   -0.500986172400651242E+01    0.123033748463535070E-02    0.499592830988850767E+00    0.169998008027619925E+02    0.100774043102194288E+01    0.189956891765066125E+02    0.876985897766040412E+00    0.180051889673113479E+02    0.401527545461605628E+00    0.159963516393543230E+02    0.800826499700184377E+04    0.234049016180372263E+03    0.621544671120291770E+00   -0.321591610918345339E+01    0.289615447828972961E-02   -0.388709473730102645E-01    0.350059717006399420E-04   -0.501866394505170010E+01    0.451965336346512800E-02
    0.265091917083825366E-97   -0.234462510212432826E+05    0.998121594497046338E+01    0.569996411415112816E+05    0.200359334413431656E+01    0.399823038789354314E+04    0.499834261502388855E+00    0.669289546186962190E-05    0.862403135639684112E-04    0.917496537531115389E-03    0.224810020727765625E-02   -0.499129105492703218E+01    0.614927678958624400E-02    0.501167667692521412E+00    0.169971319161695611E+02    0.993417577666981910E+00    0.190092328600960663E+02    0.880819225275183748E+00    0.180036809353845051E+02    0.398881869379231646E+00    0.160012577134036533E+02    0.799911229749590620E+04    0.233306656585327261E+03    0.628318464225283257E+00   -0.318881721045551503E+01    0.249191092448293027E-02   -0.392298125507791612E-01    0.306562565393140831E-04   -0.499220855146456355E+01    0.390117658230858776E-02
    0.377003048973069003E-97   -0.234469753745475064E+05    0.100074864749679922E+02    0.569991051218515422E+05    0.200543892315068861E+01    0.400805659382783233E+04    0.500538280643160083E+00    0.734577294525804228E-05    0.947007633163024569E-04   -0.337144666699830831E-02   -0.763580934315293697E-02   -0.500892224331412894E+01    0.396246106087413605E-02    0.499073063509131942E+00    0.169994261656437118E+02    0.100036378673050885E+01    0.189944185083701100E+02    0.878284452824038109E+00    0.179945367588969667E+02    0.397982528801713586E+00    0.160055402458751637E+02    0.800749263108854029E+04    0.232540629278502649E+03    0.629285583157304651E+00   -0.318684170332055849E+01    0.738417275371577950E-02   -0.391025913514242776E-01    0.906039008326061008E-04   -0.500555079664713087E+01    0.115982704040270730E-01
    0.304898335453195425E-96   -0.234511759949730586E+05    0.995839524314831515E+01    0.570001697003284571E+05    0.200644965618263971E+01    0.400335998039597143E+04    0.500498431192919591E+00   -0.264258742810005200E-05    0.940313385296150746E-04   -0.508516980119032638E-02   -0.171266613535937806E-02   -0.500692733523053590E+01    0.576067014848948532E-02    0.499159999315904601E+00    0.170024707915513531E+02    0.992881428998030779E+00    0.190007385206174462E+02    0.879118539528193632E+00    0.179990062289892094E+02    0.400062681787938246E+00    0.159979827744589667E+02    0.799874631146017873E+04    0.232287325152856738E+03    0.630757627327207304E+00   -0.318101173838290352E+01    0.475280299888581215E-02   -0.392234663835311567E-01    0.586044390861357672E-04   -0.500184216542934568E+01    0.747333628384886338E-02
    0.661464180206688590E-96   -0.234527449498492206E+05    0.100956281362035583E+02    0.570005547415489345E+05    0.199693390507553081E+01    0.399283012538167986E+04    0.499980718491068066E+00   -0.176373944214324797E-05    0.840587945213732405E-04    0.103510425574564538E-02   -0.889686122071407272E-02   -0.499896361205664874E+01    0.802256151051692311E-02    0.500263520253497518E+00    0.170007760567276449E+02    0.991924431383342076E+00    0.190075587472309309E+02    0.878466857570883275E+00    0.180093805928316826E+02    0.397383933264735756E+00    0.160070486471416586E+02    0.798596821379824905E+04    0.234397215034442098E+03    0.622341967728966661E+00   -0.320872217461850973E+01    0.108579481675317707E-01   -0.390273290098200748E-01    0.132064009423382554E-03   -0.499999871631239401E+01    0.169194227312309958E-01
    0.749677138171424355E-96   -0.234530153234465542E+05    0.100601901651080343E+02    0.570007030817326740E+05    0.199961077163806067E+01    0.400821727742150460E+04    0.500235769103954286E+00   -0.992609793833472843E-05    0.924308758353617764E-04   -0.505924513225962467E-02   -0.439659093606939444E-02   -0.499916325398799444E+01    0.235577448512786815E-02    0.499206070923063294E+00    0.170039192930095062E+02    0.996691676533258519E+00    0.190036535569785769E+02    0.880613992360054554E+00    0.179986487667246884E+02    0.399751188629730303E+00    0.160004808196353316E+02    0.801265628125955664E+04    0.233753039695438730E+03    0.625634148210527319E+00   -0.319613139664669221E+01    0.432138519463170882E-02   -0.390111267909884971E-01    0.527456743228237051E-04   -0.499410400885573491E+01    0.675236542119726259E-02
    0.250485925754634062E-95   -0.234554480138383951E+05    0.100257798087071954E+02    0.570003883304958945E+05    0.199818122407274856E+01    0.400597286847138639E+04    0.500793228101844012E+00    0.351348679919063025E-05    0.847038642601003269E-04   -0.483481345833215812E-02   -0.595682538079169571E-02   -0.499090308849350883E+01    0.511553898193335341E-02    0.500265401845291446E+00    0.170007791690995909E+02    0.100419699257383543E+01    0.190021837451267146E+02    0.882946467041928917E+00    0.179946174196716022E+02    0.399561623817568712E+00    0.159999534903491671E+02    0.799925526879670633E+04    0.233663682246008023E+03    0.626432945507274463E+00   -0.318976885167616953E+01    0.708339336937387817E-02   -0.390670942259228188E-01    0.867547490330500249E-04   -0.498606827503517636E+01    0.110723643627250491E-01
    0.501131014079951472E-95   -0.234568549435138229E+05    0.995796950850501794E+01    0.569992225275746387E+05    0.199693807752985242E+01    0.400543201294944811E+04    0.499358347144464976E+00    0.769095122595697287E-05    0.866519876375760185E-04    0.828927026967144799E-02   -0.685800191889205865E-02   -0.500812140859366650E+01    0.703753908881169822E-02    0.499937283498088358E+00    0.169985690898511912E+02    0.100548465622877159E+01    0.190014481644861419E+02    0.879529734206439207E+00    0.179957565056112827E+02    0.403399219442139578E+00    0.159929375604485671E+02    0.802115762328625260E+04    0.231811324636395398E+03    0.627227981037946969E+00   -0.318373936861730256E+01    0.881901099941180197E-02   -0.392587777940895388E-01    0.108747467397089179E-03   -0.501641067886333758E+01    0.138955410077037569E-01
    0.588682325533189708E-95   -0.234571969817551435E+05    0.101538891631371602E+02    0.570001217727424300E+05    0.200815055555581168E+01    0.400117663444491382E+04    0.500881334089245511E+00    0.938022195751215203E-06    0.928678603123049334E-04    0.978783450877872448E-02   -0.557786183723625074E-02   -0.500147730384312617E+01    0.508849450230652693E-02    0.500367738865959977E+00    0.169993380485025796E+02    0.100020929955711191E+01    0.189930886593261405E+02    0.879084388052757681E+00    0.179951172544037803E+02    0.397692374340903265E+00    0.160046353075891723E+02    0.798827259498553485E+04    0.234089041338827599E+03    0.625254817055064582E+00   -0.321172416736888344E+01    0.683607701602161576E-02   -0.388397012394350594E-01    0.826693623473777469E-04   -0.501126513835190490E+01    0.106663563395427777E-01
    0.971744833874455890E-95   -0.234582193948765416E+05    0.998421600742382154E+01    0.569990857582940516E+05    0.199614692092105339E+01    0.399232419251773399E+04    0.499340349659959493E+00    0.118802799996737168E-04    0.885927671098579028E-04    0.896364275693433375E-02    0.440845528369374767E-04   -0.499192206711839770E+01    0.111864885545358804E-02    0.501388373387169017E+00    0.169986279341085904E+02    0.992489973703508999E+00    0.190058238396629342E+02    0.881015212318278729E+00    0.180033858037465535E+02    0.398601782681839545E+00    0.160044830346320168E+02    0.799519645315349499E+04    0.233224212533238017E+03    0.625118213996771810E+00   -0.319323102437891126E+01    0.686144868703891667E-03   -0.392723085398660812E-01    0.843862933219066719E-05   -0.500088570987533210E+01    0.107456430261665056E-02
    0.677310823394010854E-94   -0.234621226391283162E+05    0.100223488874580013E+02    0.570006123297577069E+05    0.200508420164384349E+01    0.400261696293729437E+04    0.500043282686688739E+00   -0.578918024828761757E-05    0.911447422721254583E-04   -0.485201355697242442E-02    0.798343451763923115E-03   -0.500854420145947010E+01    0.691107664139016704E-02    0.498553498112257687E+00    0.170025016688075539E+02    0.994031845293934513E+00    0.190051774542832170E+02    0.876851297022995579E+00    0.180053039386414682E+02    0.400242058608286710E+00    0.159994801047375628E+02    0.800454100979336090E+04    0.233073679340194531E+03    0.627969713056651724E+00   -0.319296084468233587E+01    0.390066314943493921E-02   -0.391195756673967804E-01    0.477902156180457652E-04   -0.500369218790249803E+01    0.611273318962624393E-02
    0.126224927421912408E-93   -0.234633876796492150E+05    0.994831358418061029E+01    0.569992238447019336E+05    0.199205345276662626E+01    0.399729637261342805E+04    0.500774251814002813E+00    0.684938886909037268E-05    0.836449179364085393E-04   -0.575570637643846913E-02   -0.454198596493990327E-02   -0.500829003547179852E+01    0.531356294321270496E-02    0.499184067360129491E+00    0.169999080597955619E+02    0.997692021030749054E+00    0.189972912381836885E+02    0.878338352645363529E+00    0.179991845908665944E+02    0.399443215557568287E+00    0.160027412911361644E+02    0.798223222965964487E+04    0.232249250537975570E+03    0.626247450230036917E+00   -0.318093045509347450E+01    0.626678671474005869E-02   -0.392622123147875063E-01    0.773509242025800629E-04   -0.500253432909535967E+01    0.985554890815260737E-02
