

    0.130966896803167283E-98   -0.235404184311652389E+05    0.100046121361699196E+02    0.569992819741498315E+05    0.199786016921020515E+01    0.400499476329199706E+04    0.499383889389739821E+00    0.221940159265905700E-06    0.889033172611216157E-04   -0.775644375198180150E-02   -0.835353275269866760E-02   -0.500414031887268074E+01    0.712523011235683019E-02    0.498390244019402240E+00    0.170031977605970788E+02    0.100301927363826149E+01    0.190054740477686259E+02    0.879363486602221078E+00    0.180012750058187017E+02    0.403700935895740298E+00    0.159904031083489020E+02    0.801987178278058855E+04    0.233291478525044624E+03    0.626034915379934165E+00   -0.319127660918713163E+01    0.988655297611869266E-02   -0.391682575692114607E-01    0.121342992433021022E-03   -0.499638387512069926E+01    0.154787628650554978E-01
    0.131335213315451350E-98   -0.235404440478452452E+05    0.100116539386422687E+02    0.569994657792776925E+05    0.199436194295263469E+01    0.399961166986350599E+04    0.499892916108145124E+00    0.747341510398151694E-06    0.882963332202929617E-04   -0.636254644832631808E-02   -0.553014398713868194E-02   -0.500565403951900922E+01    0.459045336285608153E-02    0.499284361454588932E+00    0.170004608172453473E+02    0.997818287924960967E+00    0.190071053053502546E+02    0.879378279896178894E+00    0.179953992146474242E+02    0.400654007138609436E+00    0.159987370965028379E+02    0.800093688264676985E+04    0.233276692772594402E+03    0.624616573415262555E+00   -0.319293137771305791E+01    0.646379049607080473E-02   -0.391610037425200799E-01    0.792777839117852232E-04   -0.499929149307068332E+01    0.101205973499947643E-01
    0.137128323545467525E-98   -0.235405503762863082E+05    0.995566370969602410E+01    0.569994712600165585E+05    0.199710866740259085E+01    0.399109777033987666E+04    0.499632360475992243E+00    0.255233808850869855E-05    0.822980072667338223E-04   -0.149521605988736477E-02   -0.466621005124424285E-02   -0.499209437148830126E+01    0.289594619961919091E-02    0.500482027263423168E+00    0.170003988628054934E+02    0.100662522708789814E+01    0.190079671788437814E+02    0.880546454472343809E+00    0.179988960526101565E+02    0.400754838957287307E+00    0.159993185559730549E+02    0.798806900044988652E+04    0.233338037324040073E+03    0.626402082947722483E+00   -0.318821796577324568E+01    0.483104366191429088E-02   -0.393231088870607814E-01    0.595855295952221002E-04   -0.499059915542841370E+01    0.756215625086343376E-02
    0.300874227403955494E-98   -0.235421419266315606E+05    0.991959645569665938E+01    0.569995101044016701E+05    0.200369205383815530E+01    0.399796414246420909E+04    0.500892528146857363E+00    0.849515191150220937E-05    0.858347094733049394E-04   -0.147327385781751558E-02   -0.933332698725867008E-02   -0.499131522336386801E+01    0.918061334413429984E-02    0.501143252542294859E+00    0.169957355042172829E+02    0.993722833297219110E+00    0.190004880588213325E+02    0.882925515412882445E+00    0.179990879702950970E+02    0.403100952505716148E+00    0.159904819544228811E+02    0.798168053585347297E+04    0.232455596524790423E+03    0.630944871692261988E+00   -0.317567881433772037E+01    0.117828036790097995E-01   -0.393108673731290686E-01    0.145856133377823659E-03   -0.498984194950605087E+01    0.185139403313929682E-01
    0.833163317859370208E-98   -0.235441990013406321E+05    0.996229141182227274E+01    0.570007463374450890E+05    0.199919957577066443E+01    0.399666052677688685E+04    0.499091981942006602E+00   -0.512513423527186714E-05    0.884549584462805292E-04   -0.521375190064480350E-02   -0.233842076102194329E-02   -0.499569353819838735E+01   -0.222955406972857352E-02    0.499643884541070671E+00    0.170025924438797560E+02    0.100327554712024547E+01    0.190068807484399507E+02    0.880451268172366963E+00    0.179975252483389987E+02    0.396553428397595886E+00    0.160097667116516966E+02    0.800786362310522964E+04    0.233384965581080394E+03    0.626947534473468737E+00   -0.318878289707919516E+01    0.695628993851586831E-04   -0.393039112143824323E-01    0.857409898853139896E-06   -0.499047978629774214E+01    0.108866691293369768E-03
    0.942171960640316670E-98   -0.235444649175877530E+05    0.981267909472328803E+01    0.569993719413121871E+05    0.199627263349352613E+01    0.399689414049535890E+04    0.499355448893008924E+00    0.860582128192544560E-05    0.841906534035968184E-04   -0.621673443787036043E-02   -0.442261573788817284E-02   -0.499456831032458926E+01    0.662912226738001341E-02    0.500145009798295570E+00    0.169977674751092991E+02    0.100480850147578149E+01    0.189939286293550929E+02    0.881614190384598095E+00    0.180002662602271641E+02    0.401971476802878591E+00    0.159947370851763448E+02    0.800410639226193143E+04    0.231656396491271948E+03    0.630968474406291557E+00   -0.316381533333737108E+01    0.700946146821647062E-02   -0.395907372901592031E-01    0.877136363205240961E-04   -0.498835157588671851E+01    0.110517380052681871E-01
    0.760028323698727296E-97   -0.235486604235622290E+05    0.998128333458280537E+01    0.570002109526165150E+05    0.199625382907003002E+01    0.399046874624282873E+04    0.499317796535523606E+00    0.189125414540929310E-06    0.861089126320860559E-04   -0.932462002327060641E-03   -0.999907705069188329E-03   -0.500100380551649071E+01    0.733942192849907499E-03    0.500263771090933007E+00    0.169990884681972432E+02    0.993271253343680494E+00    0.190007128943910679E+02    0.878800291688652258E+00    0.180079239255590906E+02    0.399940776365134143E+00    0.159993184967524940E+02    0.799184161656238848E+04    0.233287398554817798E+03    0.625084139248338500E+00   -0.319357600634335936E+01    0.110742048506524905E-02   -0.392880914659107655E-01    0.136237362824766074E-04   -0.500007134351416394E+01    0.173384989791909583E-02
    0.209549629137665767E-96   -0.235507088035561283E+05    0.101295851259719214E+02    0.569994123584498811E+05    0.200149859664484620E+01    0.400203400018813409E+04    0.500486519797451401E+00    0.268841512408172828E-05    0.920520468161653029E-04   -0.128957915672363310E-02   -0.201664238881328617E-02   -0.500110215721058715E+01    0.880298457909767240E-03    0.499064569720068574E+00    0.170009246205234028E+02    0.100141484934395053E+01    0.189959633733628017E+02    0.878184707931490394E+00    0.180060763490528899E+02    0.400916518399960897E+00    0.159988883106514432E+02    0.799628729622482297E+04    0.234412326907602335E+03    0.623751023031429264E+00   -0.320880958391103155E+01    0.185921600217393759E-02   -0.388975588924838703E-01    0.225376302479948903E-04   -0.499981257805386381E+01    0.289694084672305341E-02
    0.748885661885543766E-96   -0.235532760549820086E+05    0.100162658342636046E+02    0.569997645970336380E+05    0.199370519107725230E+01    0.399760625822404563E+04    0.500232353508366145E+00   -0.735449736069876598E-06    0.814999255805571720E-04   -0.251781651023700540E-02   -0.677756506132619861E-02   -0.500623459841263418E+01    0.488961996456860858E-02    0.499364304780621548E+00    0.170023314396701082E+02    0.992095121488930975E+00    0.190099789914603328E+02    0.878186795599684489E+00    0.180007458748749940E+02    0.403459465018162655E+00    0.159913766479769741E+02    0.799149881087646918E+04    0.233103221859589581E+03    0.624322501011210007E+00   -0.319338125430348008E+01    0.744601894474480105E-02   -0.391484875793896500E-01    0.912826740563497561E-04   -0.500371678190239688E+01    0.116671850258948072E-01
    0.995215853527344772E-96   -0.235538648016506959E+05    0.999272192865231901E+01    0.570006149433078754E+05    0.199827815671872489E+01    0.400769623805115225E+04    0.500838037907483380E+00   -0.890453958680798247E-05    0.857441385942736285E-04    0.106558322840166926E-02   -0.506818711174246081E-02   -0.499798685250754815E+01    0.449240371859970476E-02    0.500616098853395197E+00    0.169990806051125887E+02    0.991379490120980589E+00    0.190095395311956246E+02    0.881680501206974165E+00    0.179930318203429174E+02    0.399682761973874701E+00    0.160022937015910429E+02    0.800198055003056379E+04    0.232611912927791479E+03    0.627661841299736234E+00   -0.318368008186960916E+01    0.608872641140532130E-02   -0.391215161462366220E-01    0.748191408961945898E-04   -0.499905243573595026E+01    0.956059083034216557E-02
