    0.983179450035095215E+02    0.570001148483753204E+05    0.199298063158988947E+01    0.399820260047912598E+04    0.500840208768844608E+00   -0.199970841407775890E-04    0.140945840358734165E-03   -0.107108831405639676E-02    0.197929501533508287E-02   -0.500055991411209089E+01   -0.275890827178954662E-03    0.507482308149337813E+00    0.169915871155261975E+02    0.995623402595520068E+00    0.189992633330821974E+02    0.883049404621124245E+00    0.179937491214275340E+02    0.398356623649597175E+00    0.160063054287433637E+02    0.798299044381326257E+04    0.730437974526160019E+03    0.199335345384245938E+00   -0.999812865594000399E+01   -0.450998871727864483E-02   -0.124869389320030263E-01   -0.563264943217380421E-05   -0.499948882579803477E+01   -0.225518584251403753E-02   -0.307897093413626291E+08   -0.460515351937698814E+01    1
    0.982829391956329346E+02    0.570009270499944687E+05    0.199232775807380680E+01    0.399727622270584106E+04    0.499471490502357507E+00    0.130571246147155807E-04    0.358449702262878447E-04   -0.311457157135009745E-02   -0.895301103591918980E-02   -0.499315852761268619E+01   -0.952281236648559563E-02    0.499125237464904781E+00    0.169903408789634689E+02    0.991683564186096156E+00    0.189936833024024949E+02    0.881788003444671675E+00    0.180020277547836294E+02    0.397546050548553465E+00    0.159985070991516114E+02    0.800301178088356573E+04    0.732777656102065180E+03    0.199009779272180859E+00   -0.100112052401211411E+02   -0.114315587530811470E-02   -0.125077239764475601E-01   -0.142822745188622123E-05   -0.499004395604133588E+01   -0.569801330566405834E-03   -0.295885284277972244E+08   -0.461515351937698526E+01    1
    0.903003036975860596E+02    0.570008712126016617E+05    0.199786983728408796E+01    0.399699462532997131E+04    0.499945868730545029E+00    0.927574753761291603E-04    0.148015058517456056E-03   -0.558667421340942362E-02    0.723253846168518157E-02   -0.499148223280906667E+01   -0.396110177040100066E-02    0.504134850502014120E+00    0.169902129244804350E+02    0.998634741306304918E+00    0.190061965596675897E+02    0.886059613227844212E+00    0.179995132791996006E+02    0.404809688329696660E+00    0.159999057173728954E+02    0.799485479393815058E+04    0.702663276767542129E+03    0.208288785056199688E+00   -0.959180208302138126E+01   -0.215341818601907410E-01   -0.130431070105357233E-01   -0.292825723420610080E-04   -0.498589555859565703E+01   -0.111936402320861814E-01   -0.279428471540948637E+08   -0.462515351937698327E+01    1
    0.899422883987426758E+02    0.570003268591165543E+05    0.200682515978813170E+01    0.400081591248512268E+04    0.500266451716423033E+00    0.404454827308654770E-04    0.102610183238983172E-03    0.305757164955139209E-02    0.237373352050781333E-02   -0.500145328879356388E+01   -0.903449773788452155E-02    0.501980390548706024E+00    0.169938718318939195E+02    0.994705952405929517E+00    0.190065491175651573E+02    0.885455980300903334E+00    0.179986733758449553E+02    0.393472976684570319E+00    0.159934303045272834E+02    0.799736999904401455E+04    0.698102776648607801E+03    0.209805868606502938E+00   -0.956512779587529671E+01   -0.218045665109736601E-01   -0.130586085384061176E-01   -0.297682691222620158E-04   -0.500451086044311566E+01   -0.114082312583923349E-01   -0.277115515268290564E+08   -0.463515351937698394E+01    1
    0.890607535839080811E+02    0.569991269826889038E+05    0.200900400280952418E+01    0.400411019921302795E+04    0.500028921484947153E+00    0.461109519004821751E-04    0.609404807090759346E-04   -0.132929205894470256E-02    0.612788081169128411E-02   -0.500101873040199241E+01   -0.382520675659179729E-02    0.509133422374725364E+00    0.169954912400245668E+02    0.100556742787361153E+01    0.190030938124656679E+02    0.885086599588394196E+00    0.180050007843971258E+02    0.405724054574966464E+00    0.160090859901905063E+02    0.800775720596707015E+04    0.695222660526962159E+03    0.211107283966227438E+00   -0.951648841378071886E+01   -0.189448652147285318E-01   -0.131208030631469862E-01   -0.261201227524601205E-04   -0.499968943834304813E+01   -0.995308756828308140E-02   -0.270729749987156875E+08   -0.464515351937698817E+01    1
    0.882949292659759521E+02    0.569990503019094467E+05    0.199890416622161848E+01    0.400537038922309875E+04    0.499876848101615923E+00   -0.625834584236145057E-04    0.144742227077484153E-03    0.994442105293273822E-02    0.884325265884399435E-02   -0.499570839881896944E+01    0.508723258972168003E-02    0.508946605920791662E+00    0.170094223320484161E+02    0.100884738326072698E+01    0.189954178512096412E+02    0.873367012739181492E+00    0.179903989434242249E+02    0.406957830190658620E+00    0.160022352468967455E+02    0.801271434041065913E+04    0.691399988208711761E+03    0.210956049035719156E+00   -0.947545051508922143E+01   -0.710995819713306811E-02   -0.131775345719786774E-01   -0.988783802932054797E-05   -0.500565281987190236E+01   -0.375602006912231431E-02   -0.270521221495592035E+08   -0.465515351937698441E+01    1
    0.856774687767028809E+02    0.569998988367319107E+05    0.200244407773017885E+01    0.400040552616119385E+04    0.499694280266761770E+00    0.232225894927978396E-04    0.176794755935668962E-03    0.498070716857909601E-03    0.267399787902831976E-02   -0.500225022554397558E+01   -0.407292246818542498E-02    0.504753626585006665E+00    0.170032046127319347E+02    0.995247172117233236E+00    0.190004822826385507E+02    0.881786429882049583E+00    0.180063270521163936E+02    0.390822620391845732E+00    0.160042043256759641E+02    0.800570605696262464E+04    0.682016977369650022E+03    0.214361302711542773E+00   -0.934143537729494966E+01   -0.125982593340465670E-01   -0.133880413722489398E-01   -0.180556852742879399E-04   -0.500274829626083317E+01   -0.674692034721374474E-02   -0.268559455822474286E+08   -0.466515351937698242E+01    1
    0.970860242843627930E+02    0.569997113249301910E+05    0.199879992723464950E+01    0.399440122127532959E+04    0.499640197873115532E+00   -0.536839962005615238E-04    0.145469785213470483E-03   -0.143484711647033636E-02   -0.250360012054443373E-02   -0.499713103532791170E+01    0.388579368591308524E-02    0.505245982408523586E+00    0.170088226366043109E+02    0.100294660329818730E+01    0.190096488356590285E+02    0.879710903167724600E+00    0.179921944093704198E+02    0.407493659257888829E+00    0.160029905664920804E+02    0.799455535859369411E+04    0.727616505657797461E+03    0.200844818966662730E+00   -0.995195346692508487E+01    0.127283460499005973E-01   -0.125869839717505389E-01    0.160984964659902708E-04   -0.499569618821144168E+01    0.638939380645751898E-02   -0.262592995783238411E+08   -0.467515351937698398E+01    1
    0.854556262493133545E+02    0.570002202748060226E+05    0.200800786375999429E+01    0.400576174616813660E+04    0.500455400943756068E+00   -0.391703844070434614E-04    0.167185247421264662E-03    0.134276747703552211E-02    0.682351231575012256E-02   -0.500102704167366063E+01   -0.319219946861267097E-02    0.497907466888427741E+00    0.170018778753280628E+02    0.992879661321639961E+00    0.189986805725097661E+02    0.878563882112503025E+00    0.179908219969272594E+02    0.402657537460327175E+00    0.160013727450370808E+02    0.800423322160994394E+04    0.680210665003660210E+03    0.215543798376055001E+00   -0.931598985482991893E+01   -0.186524133424405547E-01   -0.133862337725870750E-01   -0.268018288250261280E-04   -0.500236980915069651E+01   -0.100157117843627935E-01   -0.258655273076203428E+08   -0.468515351937698465E+01    1
    0.841255486011505127E+02    0.570002357412576675E+05    0.200342738747596716E+01    0.399952115893363953E+04    0.500656203389167831E+00    0.739656209945678756E-04    0.162873280525207566E-03    0.205673933029174895E-02    0.536807298660278362E-02   -0.500018331766128554E+01    0.187975764274597203E-02    0.506193555593490663E+00    0.170064663183689113E+02    0.999790860414505045E+00    0.190024589443206793E+02    0.876177573204040550E+00    0.179958201360702503E+02    0.404526219367980999E+00    0.159985768997669222E+02    0.798855808009383600E+04    0.675305589663114915E+03    0.216620149533112816E+00   -0.924857131094633900E+01   -0.644949719428915963E-02   -0.134994725319543454E-01   -0.941386591420620297E-05   -0.500224005699157726E+01   -0.348831534385681159E-02   -0.258316961999023408E+08   -0.469515351937698355E+01    1
