Nested Sampling Global Log-Evidence           :    0.119242487897789033E+05  +/-    0.495935179091027079E+00

Local Mode Properties
-------------------------------------------

Total Modes Found:           1


Mode   1
Strictly Local Log-Evidence    0.119242487897789033E+05 +/-    0.495935179091027079E+00
Local Log-Evidence    0.119242487897789033E+05 +/-    0.495935179091027079E+00

Dim No.       Mean        Sigma
   1    0.994682788966289877E+01    0.727369674549481698E-07
   2    0.569994472633937985E+05    0.168082802249746677E-03
   3    0.199398333800299921E+01                         NaN
   4    0.399089828159773924E+04                         NaN
   5    0.500148666573620670E+00                         NaN
   6    0.361151111781021883E-05    0.866378654825536720E-13
   7    0.874891508072574717E-04                         NaN
   8    0.256271329781326482E-02    0.243455632413574296E-09
   9   -0.636286706662136502E-02    0.225234354770551886E-10
  10   -0.500388526440835246E+01    0.365536215157165981E-07
  11    0.497152485398883685E-02                         NaN
  12    0.499976830772307979E+00    0.314440843277329934E-08
  13    0.170002527695400261E+02    0.131079786372367725E-06
  14    0.100230838983553849E+01                         NaN
  15    0.190005290299976686E+02    0.139372491801845956E-06
  16    0.879579008143938634E+00                         NaN
  17    0.179948080150821923E+02    0.207030982209995366E-07
  18    0.399098928859972168E+00                         NaN
  19    0.160032162389975774E+02    0.986069156822553401E-07
  20    0.797942401593964587E+04                         NaN
  21    0.232381619465128978E+03    0.190296666082019959E-05
  22    0.626006950061333334E+00    0.266598249659330204E-08
  23   -0.318523337119035954E+01    0.118330098137990193E-07
  24    0.721123709832682553E-02    0.897048405666219509E-10
  25   -0.393211954717087656E-01    0.215769533430652900E-09
  26    0.890215662377602800E-04                         NaN
  27   -0.500644797770616545E+01                         NaN
  28    0.113343919206102036E-01                         NaN

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.994682788966289877E+01
   2    0.569994472633937985E+05
   3    0.199398333800299921E+01
   4    0.399089828159773924E+04
   5    0.500148666573620670E+00
   6    0.361151111781021544E-05
   7    0.874891508072574717E-04
   8    0.256271329781327349E-02
   9   -0.636286706662136676E-02
  10   -0.500388526440835246E+01
  11    0.497152485398883771E-02
  12    0.499976830772307979E+00
  13    0.170002527695400261E+02
  14    0.100230838983553849E+01
  15    0.190005290299976686E+02
  16    0.879579008143938634E+00
  17    0.179948080150821923E+02
  18    0.399098928859972168E+00
  19    0.160032162389975774E+02
  20    0.797942401593964587E+04
  21    0.232381619465128978E+03
  22    0.626006950061333334E+00
  23   -0.318523337119035954E+01
  24    0.721123709832682726E-02
  25   -0.393211954717087656E-01
  26    0.890215662377602935E-04
  27   -0.500644797770616545E+01
  28    0.113343919206102053E-01

MAP Parameters
Dim No.        Parameter
   1    0.994682788966289877E+01
   2    0.569994472633937985E+05
   3    0.199398333800299921E+01
   4    0.399089828159773924E+04
   5    0.500148666573620670E+00
   6    0.361151111781021544E-05
   7    0.874891508072574717E-04
   8    0.256271329781327349E-02
   9   -0.636286706662136676E-02
  10   -0.500388526440835246E+01
  11    0.497152485398883771E-02
  12    0.499976830772307979E+00
  13    0.170002527695400261E+02
  14    0.100230838983553849E+01
  15    0.190005290299976686E+02
  16    0.879579008143938634E+00
  17    0.179948080150821923E+02
  18    0.399098928859972168E+00
  19    0.160032162389975774E+02
  20    0.797942401593964587E+04
  21    0.232381619465128978E+03
  22    0.626006950061333334E+00
  23   -0.318523337119035954E+01
  24    0.721123709832682726E-02
  25   -0.393211954717087656E-01
  26    0.890215662377602935E-04
  27   -0.500644797770616545E+01
  28    0.113343919206102053E-01
