    0.100296959621595470E+02    0.570004961486388711E+05   -0.396705908554495501E+00    0.400169716859387972E+04    0.522669300637710221E+00   -0.135737007861877875E-04    0.330665285081149692E-04   -0.607341385105770529E-01   -0.694489330900224289E+01    0.148384732914352235E+01   -0.548394340093322774E+00    0.100676557948137191E+01    0.189930598848398660E+02    0.765626977461924434E+04    0.173255901044715699E+03   -0.127093178489790154E+00    0.732670373484956561E+00    0.303417164240906212E+01    0.896996858144042709E-02    0.371468879977383190E-01    0.154458146765409943E+01    0.639649896890892045E+01    0.851445405126485639E+04
    0.995436230748250139E+01    0.570002121409982501E+05   -0.400411221475383328E+00    0.392487190731561850E+04    0.499133297171504786E+00    0.224441591234407598E-06    0.321436379883380561E-04   -0.218994032134783023E-01   -0.700901280035586094E+01    0.152037463407452700E+01   -0.421565461941678321E+00    0.989210475177995319E+00    0.190114455264180613E+02    0.786337423200803278E+04    0.173642178148458981E+03   -0.124490499971109822E+00    0.733206907971271415E+00    0.313171445388229275E+01    0.904447085825481160E-02    0.386312510241973925E-01    0.154227403728800527E+01    0.658744733841418295E+01    0.851448593956931290E+04
    0.100772632534136015E+02    0.570001597304794705E+05   -0.399335378434937605E+00    0.390934805490140025E+04    0.527927764869024596E+00    0.462788465138129241E-05    0.558845776606900973E-04    0.347425077960392958E-01   -0.702209734942860209E+01    0.149054600595385622E+01   -0.561301156701841664E+00    0.100899209141522128E+01    0.189919879997138885E+02    0.740508136728001773E+04    0.173615321344245046E+03   -0.126852623957426053E+00    0.691991217376441980E+00    0.307102863008879234E+01    0.843195029701511618E-02    0.374206494524516667E-01    0.145580349815781696E+01    0.646079619272676009E+01    0.851453114645604001E+04
    0.100871893729556916E+02    0.569999401889219444E+05   -0.392620875155840710E+00    0.408523406839133077E+04    0.508027868941097749E+00    0.309356416445395174E-04    0.149697395732865355E-04   -0.661240605899311440E-01   -0.703624194440456030E+01    0.148114577936407077E+01   -0.566736647716842068E+00    0.101067335874032538E+01    0.189880090104782013E+02    0.804135819734917914E+04    0.172704070706863007E+03   -0.124827867404426279E+00    0.731607939334736668E+00    0.305902778972643485E+01    0.890590985560043430E-02    0.372377393359798262E-01    0.154726983995400191E+01    0.646950529668771779E+01    0.851469688687205780E+04
    0.100202906472552975E+02    0.569998609651426013E+05   -0.390152972278181964E+00    0.390274152880515840E+04    0.529863331335821641E+00    0.108402307233134993E-05    0.500582836629764638E-04    0.876238664301250136E-02   -0.691869460019637827E+01    0.150688922909668510E+01   -0.487045992625170621E+00    0.998528769238672842E+00    0.190015045286741469E+02    0.736556258566917677E+04    0.173411162569939762E+03   -0.124437885319606797E+00    0.711271505618410349E+00    0.305357881527791175E+01    0.871615914511850512E-02    0.374195770614823772E-01    0.149812684245367267E+01    0.643164860757120760E+01    0.851528487008405500E+04
    0.992399792711122863E+01    0.570001179326900383E+05   -0.401846316805924308E+00    0.405033325563614289E+04    0.488192511272018181E+00    0.901886819559003308E-05   -0.771302834598038760E-05   -0.151197085297258005E-01   -0.706867897439872461E+01    0.149615015852826572E+01   -0.518226068542819940E+00    0.100148731968181948E+01    0.189983936514306855E+02    0.829659030426896425E+04    0.173629657431838666E+03   -0.125745875838973314E+00    0.718415521709348304E+00    0.311390251626872816E+01    0.888912680211076563E-02    0.385290594093303032E-01    0.151126986705799160E+01    0.655045290585590489E+01    0.851538227246666429E+04
    0.990452304204476341E+01    0.569999021011018776E+05   -0.405722952993732622E+00    0.394914184873980730E+04    0.487650835856458909E+00    0.200570573243424855E-04    0.158086388640082265E-04   -0.537608797460691762E-01   -0.704908750690135744E+01    0.149369017028626416E+01   -0.489516447792341214E+00    0.998981127639129163E+00    0.190030523635709301E+02    0.809829812309036151E+04    0.175314461304075536E+03   -0.125419820477285254E+00    0.742753038277466304E+00    0.314849463822998343E+01    0.920833116455400426E-02    0.390336758041154100E-01    0.154745105003233330E+01    0.655957105910901639E+01    0.851559316745116848E+04
    0.100508235191702155E+02    0.570003687708548896E+05   -0.396982144847187468E+00    0.398840504338074015E+04    0.520417035112363258E+00    0.287858550176974340E-05    0.618795331088925834E-04   -0.372995565976313309E-01   -0.702764658505882878E+01    0.148608592841028431E+01   -0.555166197513281889E+00    0.100928375290135475E+01    0.189891541211685215E+02    0.766386335243542453E+04    0.172329570760746464E+03   -0.126538573459432480E+00    0.718752544105587088E+00    0.305379812989205757E+01    0.878107743533790806E-02    0.373085814726979853E-01    0.152338548500791560E+01    0.647248038754554678E+01    0.851563506687506924E+04
    0.100664219626445064E+02    0.570005564478586602E+05   -0.391416715358467004E+00    0.405694266538140118E+04    0.518889047941585968E+00   -0.113230210913169252E-04    0.389943255906844045E-04   -0.652867409440285873E-02   -0.704710907835472877E+01    0.148509003101257187E+01   -0.567039959212904288E+00    0.101071444655068299E+01    0.189891650420875457E+02    0.781851665876384504E+04    0.171267567818503522E+03   -0.125534658554234624E+00    0.699427536581128440E+00    0.303853710426067813E+01    0.853174083903842674E-02    0.370646131979211757E-01    0.149161870510697470E+01    0.648006911914182471E+01    0.851579553010981181E+04
    0.100802818269831302E+02    0.569997338367805933E+05   -0.400149440892499431E+00    0.398195567775983818E+04    0.506834149080546803E+00    0.978552054451991193E-05    0.110934664647977611E-04    0.458858485989316889E-01   -0.708536039101640025E+01    0.148191440607813218E+01   -0.553824968272683016E+00    0.100771755359314863E+01    0.189942380209230670E+02    0.785652601543038509E+04    0.174150092573495670E+03   -0.125493900975526984E+00    0.684694062212693244E+00    0.311421628615437251E+01    0.834053571886005617E-02    0.379355300482474775E-01    0.143602855747920044E+01    0.653153542274371723E+01    0.851587598124231044E+04
