    0.100604455828666683E+02    0.569908929526805878E+05   -0.405542796850204446E+00    0.404063209295272827E+04    0.458382058143615712E+00    0.159983515739440889E-04   -0.527520418167114289E-04    0.813684225082397516E-01   -0.700712398290634120E+01    0.158741738796234144E+01   -0.530332767963409446E+00    0.104985230565071119E+01    0.190992478489875808E+02    0.881498745678819250E+04    0.182029172225331479E+03   -0.122374589139595674E+00    0.750567683812257247E+00    0.322783009865122761E+01    0.916099623651757920E-02    0.393970324377282480E-01    0.150604896545410161E+01    0.647679121494293142E+01   -0.203648577300600664E+05   -0.460515351937698814E+01    1
    0.100117123246192925E+02    0.569979247057437897E+05   -0.366048520803451516E+00    0.405581462383270264E+04    0.463923388719558738E+00    0.398930311203002852E-05   -0.816138982772827228E-04   -0.334778785705566462E-01   -0.694488742351532018E+01    0.158649458885192884E+01   -0.409139621257782027E+00    0.104658651351928711E+01    0.190890843629837050E+02    0.874242325877740768E+04    0.178070309772323412E+03   -0.111505200620583320E+00    0.789785076239718276E+00    0.318637271934779420E+01    0.968658336125435317E-02    0.390803345043466699E-01    0.161997246742248557E+01    0.653574780225753837E+01   -0.200943055797370253E+05   -0.461515351937698526E+01    1
    0.999792908430099558E+01    0.570084455096721649E+05   -0.448321688175201405E+00    0.390898512601852417E+04    0.533798116445541426E+00   -0.392314791679382354E-04   -0.447921037673950205E-04    0.783722281455993819E-01   -0.708420522212982107E+01    0.157864234447479257E+01   -0.493782389163970936E+00    0.953864258527755693E+00    0.189011762142181396E+02    0.732296537883591918E+04    0.168395648236627011E+03   -0.143868180034476129E+00    0.691687772126746925E+00    0.303846276553251826E+01    0.849513149359707245E-02    0.373176189774646755E-01    0.150027011632919316E+01    0.659042283296585030E+01   -0.165721793999106267E+05   -0.462515351937698327E+01    1
    0.100866454958915703E+02    0.570045347630977631E+05   -0.426365572214126576E+00    0.392172185182571411E+04    0.496770042181015059E+00    0.529374122619628878E-04    0.841283559799194293E-04   -0.341934919357299860E-01   -0.702885478734970093E+01    0.153592766523361202E+01   -0.431589138507843029E+00    0.104068890213966370E+01    0.190782252907753005E+02    0.789444112734298415E+04    0.174862032371458298E+03   -0.131325460034206559E+00    0.751689463688041237E+00    0.315841554948910286E+01    0.915085691770248406E-02    0.384496659540995780E-01    0.157012115716934209E+01    0.659726564884185773E+01   -0.128053717642697775E+05   -0.463515351937698394E+01    1
    0.995686038732528722E+01    0.569931951391696930E+05   -0.381233847141265847E+00    0.393311369419097900E+04    0.483004242181777954E+00    0.855020165443420502E-04    0.766450166702270161E-05    0.231125593185424749E-01   -0.698263411521911603E+01    0.143812981843948351E+01   -0.569043302536010764E+00    0.965661281347274802E+00    0.189167380332946777E+02    0.814302101452508032E+04    0.181559755314705455E+03   -0.116772353462488432E+00    0.703381758609399776E+00    0.318809029059380578E+01    0.867438598291548311E-02    0.393168082488659087E-01    0.141501725912094112E+01    0.641359081268310494E+01   -0.108244946037774680E+05   -0.464515351937698817E+01    1
    0.100400085568428032E+02    0.570084781002998352E+05   -0.446904963254928622E+00    0.390394147634506226E+04    0.523753452301025435E+00    0.883851647377014278E-04    0.333615541458129306E-05    0.893169045448303223E-01   -0.694057722091674822E+01    0.152566413879394536E+01   -0.505139863491058327E+00    0.103324363231658944E+01    0.190939246773719802E+02    0.745377707620585898E+04    0.174945183883614504E+03   -0.141504058185594278E+00    0.687972706410493018E+00    0.308240594624591280E+01    0.841409062766034291E-02    0.376986510384573481E-01    0.143634723424911503E+01    0.643543735742569023E+01   -0.995840973075457077E+04   -0.465515351937698441E+01    1
    0.999769512414932215E+01    0.569956551241874695E+05   -0.449419522285461448E+00    0.406857721805572510E+04    0.492564374208450340E+00   -0.925879955291748161E-04    0.211935997009277366E-04    0.822499990463256836E-01   -0.704704988002777100E+01    0.146497970819473267E+01   -0.550741279125213645E+00    0.969796860218048118E+00    0.189003758430480957E+02    0.825999083793649879E+04    0.175241224377450123E+03   -0.141032051416129178E+00    0.663412038916474600E+00    0.311682703122771798E+01    0.814804687484762570E-02    0.382809645612009267E-01    0.138272970914840698E+01    0.649630860090255702E+01   -0.934117840569833425E+04   -0.466515351937698242E+01    1
    0.990774732828140259E+01    0.570089470040798187E+05   -0.446714967489242554E+00    0.394451220035552979E+04    0.511555832624435491E+00    0.322651147842407368E-04    0.523488998413085971E-04    0.939791560173034723E-01   -0.709466060400009102E+01    0.146808680295944205E+01   -0.414044237136840798E+00    0.104857336878776564E+01    0.189271220445632942E+02    0.771081463409183380E+04    0.169273582107278060E+03   -0.141324435805749632E+00    0.636824431482268971E+00    0.309610366352758959E+01    0.789250477752449081E-02    0.383716637554646842E-01    0.137410764694213849E+01    0.668061636686325055E+01   -0.806791245441157662E+04   -0.467515351937698398E+01    1
    0.100781349301338192E+02    0.570068137764930725E+05   -0.390647357702255227E+00    0.408963966369628906E+04    0.483183455467224132E+00   -0.906857490539550828E-04    0.611552834510803222E-04    0.609094023704528920E-01   -0.703142226934433001E+01    0.150789258480072030E+01   -0.404920828342437755E+00    0.103624863028526315E+01    0.189028358578681939E+02    0.846394804586537066E+04    0.173429045609154144E+03   -0.121298143697328970E+00    0.687060677183786161E+00    0.314641429333509359E+01    0.837114730010552095E-02    0.383359117925764770E-01    0.144698318243026747E+01    0.662650144100189209E+01   -0.692923245987308655E+04   -0.468515351937698465E+01    1
    0.100157087206840512E+02    0.569968294334411621E+05   -0.368549591302871682E+00    0.391148389577865601E+04    0.465474641323089633E+00   -0.577416777610778803E-04   -0.562413930892944919E-05    0.988507747650146651E-01   -0.706870725154876656E+01    0.142473038434982291E+01   -0.588282024860382058E+00    0.951551949977874734E+00    0.190447807312011719E+02    0.840321587586479109E+04    0.184353418801897504E+03   -0.110389238431755993E+00    0.669214069669225253E+00    0.327087897557855012E+01    0.820452488599345345E-02    0.401007826501186965E-01    0.132587960958480822E+01    0.648042522668838483E+01   -0.660663918588162960E+04   -0.469515351937698355E+01    1
