Nested Sampling Global Log-Evidence           :    0.850196653054497619E+04  +/-    0.443439702841811056E+00

Local Mode Properties
-------------------------------------------

Total Modes Found:           1


Mode   1
Strictly Local Log-Evidence    0.850196653054497619E+04 +/-    0.443439702842077732E+00
Local Log-Evidence    0.850196653054497619E+04 +/-    0.443439702841811056E+00

Dim No.       Mean        Sigma
   1    0.999642105432851125E+01    0.567415674562976244E-01
   2    0.570000980669074852E+05    0.163393343183877354E+00
   3   -0.397870950541105439E+00    0.422609388476654843E-02
   4    0.399714603358080331E+04    0.578507451149563252E+02
   5    0.504130979109975397E+00    0.169638860765914806E-01
   6   -0.311323754863103949E-05    0.116181048797882203E-04
   7    0.246740802282258212E-04    0.116745274511344236E-04
   8   -0.261452660873408640E-01    0.500653700916579500E-01
   9   -0.700996915719451419E+01    0.549280084103332955E-01
  10    0.149698082153288392E+01    0.127405519791824358E-01
  11   -0.501430088914958993E+00    0.541888130042973287E-01
  12    0.100026938172352708E+01    0.840964038652729402E-02
  13    0.189997886091718762E+02    0.918082339864527940E-02
  14    0.793962136127425947E+04    0.337990983576580788E+03
  15    0.173615568594024751E+03    0.106096321828274087E+01
  16   -0.125226790387005460E+00    0.112327310545363838E-02
  17    0.724021864748586097E+00    0.256982641114286807E-01
  18    0.309382517280464064E+01    0.457469424776623737E-01
  19    0.889379467145883645E-02    0.317321464113440083E-03
  20    0.380046657496316762E-01    0.610699276367891925E-03
  21    0.152312608762022506E+01    0.514904902522877461E-01
  22    0.650853906827955520E+01    0.705549780001025889E-01

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.993245828435248157E+01
   2    0.570000821634539243E+05
   3   -0.400837577789349031E+00
   4    0.395848726875232751E+04
   5    0.506917064902638659E+00
   6   -0.363720562418900074E-05
   7    0.381607982216909891E-04
   8   -0.126344958005928515E-01
   9   -0.709159184970699741E+01
  10    0.148743006138529665E+01
  11   -0.546893321309386171E+00
  12    0.100714598395840649E+01
  13    0.189915992132380396E+02
  14    0.780894458448073146E+04
  15    0.172671719263274724E+03
  16   -0.126278589975646727E+00
  17    0.709154623121671324E+00
  18    0.309400231884528276E+01
  19    0.876706543753277660E-02
  20    0.382502206271886497E-01
  21    0.150006455718588949E+01
  22    0.654469852839761135E+01

MAP Parameters
Dim No.        Parameter
   1    0.993245828435248157E+01
   2    0.570000821634539243E+05
   3   -0.400837577789349031E+00
   4    0.395848726875232751E+04
   5    0.506917064902638659E+00
   6   -0.363720562418900074E-05
   7    0.381607982216909891E-04
   8   -0.126344958005928515E-01
   9   -0.709159184970699741E+01
  10    0.148743006138529665E+01
  11   -0.546893321309386171E+00
  12    0.100714598395840649E+01
  13    0.189915992132380396E+02
  14    0.780894458448073146E+04
  15    0.172671719263274724E+03
  16   -0.126278589975646727E+00
  17    0.709154623121671324E+00
  18    0.309400231884528276E+01
  19    0.876706543753277660E-02
  20    0.382502206271886497E-01
  21    0.150006455718588949E+01
  22    0.654469852839761135E+01
