    0.768899917602539062E-02    0.569989556324481964E+05    0.200739862799644442E+01    0.400360391259193420E+04    0.493993047475814795E+00    0.713858604431152449E-04    0.182317650794982936E-03   -0.810179591178894140E-02    0.525889635086059654E-02   -0.500248475551605232E+01   -0.719254732131958084E-02    0.203062249422073376E+00    0.190048722171783453E+02    0.810457542479470794E+04    0.650593322973385568E+01    0.225647775227409824E+02   -0.889613198053549603E-01   -0.221788531540031118E-03   -0.142069699667640914E+01   -0.354192475275334632E-02   -0.499438295960426348E+01   -0.124514436721801774E-01   -0.140463258208343647E+08   -0.570378062280500497E+01    1
    0.465649366378784180E+01    0.569996388440132141E+05    0.200127213954925542E+01    0.399318663835525513E+04    0.496110551357269280E+00    0.385007619857788099E-04    0.187511325359344515E-03    0.168275713920593324E-02   -0.542345046997070798E-03   -0.499384679436683676E+01   -0.352694153785705535E-02    0.192064870595932025E+00    0.190038734674453735E+02    0.804898550823120877E+04    0.159941410150076251E+03    0.914858322837399207E+00   -0.218752098812937534E+01   -0.130694201636444925E-02   -0.576850497589954797E-01   -0.344641334438462176E-04   -0.499552955150604294E+01   -0.298459649085998455E-02   -0.135802163065741844E+08   -0.570711395613835393E+01    1
    0.278743505477905273E+01    0.569991302754878998E+05    0.199595111131668079E+01    0.399096733808517456E+04    0.491177989244461044E+00    0.959344744682312040E-04    0.145652473449707032E-03    0.292950868606567383E-02    0.893045783042907722E-02   -0.500707058310508746E+01   -0.526178479194641148E-02    0.200969181060791036E+00    0.189964905190467839E+02    0.812529760184114366E+04    0.124025776698588999E+03    0.117324494666407997E+01   -0.170121602366707725E+01   -0.481917567237492069E-02   -0.749419115713586548E-01   -0.212294166091537900E-03   -0.501000009179115313E+01   -0.141922426223754887E-01   -0.132338441678880006E+08   -0.571044728947168867E+01    1
    0.971496701240539551E+01    0.570009247879981995E+05    0.199222038865089424E+01    0.399184424996376038E+04    0.503744612932205182E+00    0.773393154144287192E-04    0.166783977031707809E-03   -0.397911071777343715E-02    0.928887963294982959E-02   -0.500466540932655324E+01   -0.202451229095458943E-02    0.191116694211959842E+00    0.189965314185619363E+02    0.792434131797056034E+04    0.229066173105587183E+03    0.635237198638120559E+00   -0.313617542320015508E+01   -0.709518245818601366E-02   -0.396395829158878304E-01   -0.896793180872610730E-04   -0.500068629860877945E+01   -0.113133919239044190E-01   -0.129534988046781048E+08   -0.571378062280501631E+01    1
    0.591677427291870117E+00    0.570011931731700897E+05    0.199567975878715509E+01    0.400384113073348999E+04    0.497861465215682975E+00    0.460050106048583992E-04    0.657928352355957163E-04   -0.922918200492858949E-02   -0.606489300727844263E-02   -0.499395518898963964E+01   -0.937032461166381787E-02    0.204634532928466811E+00    0.189977964913845057E+02    0.804207879193652934E+04    0.569612702343457826E+02    0.256720189397568532E+01   -0.777375291247166422E+00   -0.515486879831738502E-03   -0.161330244061373751E+00   -0.106980019908104539E-03   -0.498472600698471080E+01   -0.330543160438537525E-02   -0.128065002404284962E+08   -0.571711395613834927E+01    1
    0.723538398742675781E+01    0.569992937922477722E+05    0.200519219875335697E+01    0.399033397674560547E+04    0.509146145582199061E+00    0.550022482872009386E-04    0.161956072330474881E-03   -0.770707368850708039E-02   -0.300365686416625977E-02   -0.499533907175064140E+01   -0.327073812484741239E-02    0.208619234561920192E+00    0.189961525368690474E+02    0.783730567611924744E+04    0.197157391594998671E+03    0.744798449778718452E+00   -0.269226150574587786E+01   -0.144167131279397459E-03   -0.456904795869706448E-01   -0.244666625243319826E-05   -0.498763199806213464E+01   -0.267081260681152621E-03   -0.128026378572054692E+08   -0.572044728947168224E+01    1
    0.241647362709045410E+01    0.570007538275718689E+05    0.199074686288833624E+01    0.400508710980415344E+04    0.507949804067611699E+00    0.235579609870910557E-04    0.760702853202819900E-04   -0.815266847610473730E-02    0.665404915809631424E-02   -0.500907634854316708E+01   -0.528351306915283200E-02    0.199131367206573484E+00    0.189953261291980731E+02    0.788480884869294732E+04    0.113564732444067658E+03    0.128029874119574560E+01   -0.155490365420949539E+01   -0.371166614749338184E-02   -0.790117141533009798E-01   -0.188606608444383218E-03   -0.500092368006706245E+01   -0.119375622272491454E-01   -0.126881294725663699E+08   -0.572378062280502053E+01    1
    0.883309245109558105E+01    0.569987042701244354E+05    0.199252409696578980E+01    0.400718837499618530E+04    0.494867018461227437E+00   -0.480229377746582088E-04    0.125496256828308138E-03   -0.472910046577453610E-02    0.650774240493774518E-02   -0.499204904198646560E+01   -0.240125536918640164E-02    0.194578047990798947E+00    0.190031897103786491E+02    0.809750544187892046E+04    0.220534553123675636E+03    0.661681878152451941E+00   -0.301129739791392614E+01   -0.537917000108498189E-02   -0.418611285304089087E-01   -0.747777774982737360E-04   -0.498731994152069102E+01   -0.890899777412414683E-02   -0.125481959697301053E+08   -0.572711395613835972E+01    1
    0.706602931022644043E+01    0.570012467365264893E+05    0.200085066914558407E+01    0.399431391716003418E+04    0.503339972496032684E+00    0.233709812164309568E-06    0.103800166130065937E-03   -0.459933280944824219E-02    0.180570602416992194E-02   -0.500163974523544308E+01   -0.416173934936523403E-02    0.203546291589736944E+00    0.190087689256668106E+02    0.793561834032864772E+04    0.195518676240843007E+03    0.748003244918785892E+00   -0.267492053815065534E+01   -0.319437924701748569E-02   -0.464842159485936088E-01   -0.555112619691970787E-04   -0.499704041242599484E+01   -0.596744537353515597E-02   -0.123920161228204258E+08   -0.573044728947168736E+01    1
    0.310758948326110840E+01    0.569994083218574524E+05    0.200229982376098636E+01    0.399276571393013000E+04    0.503760648965835611E+00   -0.800798535346984895E-04    0.361957077980041550E-04    0.606503009796142446E-02    0.529191851615905783E-02   -0.500746559023857074E+01   -0.708024978637695340E-02    0.198891093730926533E+00    0.190053645932674407E+02    0.792591823542952898E+04    0.129205413002609305E+03    0.112899919168813367E+01   -0.177351209966272338E+01   -0.437659442920453664E-02   -0.700778182069100170E-01   -0.172934928853035497E-03   -0.501353062033653174E+01   -0.123721683025360112E-01   -0.123614841754815858E+08   -0.573378062280502476E+01    1
