Nested Sampling Global Log-Evidence           :    0.615081041833779727E+04  +/-    0.272589152588327610E+00

Local Mode Properties
-------------------------------------------

Total Modes Found:           1


Mode   1
Strictly Local Log-Evidence    0.615081041833779727E+04 +/-    0.272589152588333161E+00
Local Log-Evidence    0.615081041833779727E+04 +/-    0.272589152588327610E+00

Dim No.       Mean        Sigma
   1    0.101165905193489678E+02    0.251700814788754224E-01
   2    0.569988356794038846E+05    0.635972999745169632E-01
   3    0.199715860469554207E+01    0.570922750716483193E-03
   4    0.400909241524388017E+04    0.294142829473887202E+00
   5    0.497998273063816888E+00    0.161810624586607122E-03
   6    0.238299531209901882E-05    0.696532617780626168E-07
   7    0.907355231765331741E-04    0.116656841033331525E-05
   8   -0.911535960893396918E-02    0.223513106682551518E-02
   9   -0.221267586321983946E-03    0.471847542111950989E-04
  10   -0.500028720791221648E+01    0.171758458488926774E-03
  11    0.503951236523375676E-02    0.382468270325117283E-03
  12    0.198262890171390732E+00    0.378199711462021419E-03
  13    0.190095295820719237E+02    0.198878097533252817E-02
  14    0.805041516795461757E+04    0.275533091736456059E+01
  15    0.235044007062365267E+03    0.431250109112497892E+00
  16    0.621801656162103811E+00    0.698365368151717823E-03
  17   -0.321189324213921168E+01    0.438926787973518279E-02
  18    0.338489227813470626E-02    0.264479714134087883E-03
  19   -0.389850622460760424E-01    0.450702754160743805E-04
  20    0.410929765474064081E-04    0.337892368373574891E-05
  21   -0.499117184830328142E+01    0.238267958165973683E-02
  22    0.526077995155574147E-02    0.427103947812098737E-03

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.101195788975570835E+02
   2    0.569988281336239743E+05
   3    0.199721995190335888E+01
   4    0.400911197528619914E+04
   5    0.497981734899852480E+00
   6    0.239101631146511600E-05
   7    0.908701979330231506E-04
   8   -0.938001518017081599E-02
   9   -0.215765874595329893E-03
  10   -0.500027050602771261E+01
  11    0.499496297257438424E-02
  12    0.198218082745526269E+00
  13    0.190097652999642435E+02
  14    0.805072092873538622E+04
  15    0.235095222623763959E+03
  16    0.621718855952068328E+00
  17   -0.321241481461089462E+01
  18    0.335391501261446357E-02
  19   -0.389797669904301813E-01
  20    0.406967447363278348E-04
  21   -0.499089049084754155E+01
  22    0.521072884716971413E-02

MAP Parameters
Dim No.        Parameter
   1    0.101195788975570835E+02
   2    0.569988281336239743E+05
   3    0.199721995190335888E+01
   4    0.400911197528619914E+04
   5    0.497981734899852480E+00
   6    0.239101631146511600E-05
   7    0.908701979330231506E-04
   8   -0.938001518017081599E-02
   9   -0.215765874595329893E-03
  10   -0.500027050602771261E+01
  11    0.499496297257438424E-02
  12    0.198218082745526269E+00
  13    0.190097652999642435E+02
  14    0.805072092873538622E+04
  15    0.235095222623763959E+03
  16    0.621718855952068328E+00
  17   -0.321241481461089462E+01
  18    0.335391501261446357E-02
  19   -0.389797669904301813E-01
  20    0.406967447363278348E-04
  21   -0.499089049084754155E+01
  22    0.521072884716971413E-02
