    0.137090682983398438E+01    0.569983845193386078E+05    0.200122901201248160E+01    0.399471715688705444E+04    0.501299612522125293E+00   -0.791557312011718732E-04    0.130548227310180686E-03   -0.165821552276611273E-02   -0.439942955970764205E-02   -0.499400441169738762E+01   -0.717842340469360303E-02    0.192512586116790785E+00    0.189986396467685701E+02    0.796872181246847504E+04    0.863736433445868386E+02    0.169512221128805951E+01   -0.118058077974289266E+01   -0.657171316149539829E-03   -0.105744509675512785E+00   -0.588627731294918570E-04   -0.499234619617462183E+01   -0.277899384498596098E-02   -0.135154362641816773E+08   -0.570378062280500497E+01    1
    0.423752665519714355E+01    0.569998487753868103E+05    0.200218690633773777E+01    0.400831817030906677E+04    0.500106949806213397E+00   -0.996235966682434097E-04    0.139520287990570104E-03    0.932897567749023555E-02    0.810385107994079749E-02   -0.499058942556381258E+01    0.514797449111938435E-02    0.190774748325347909E+00    0.190026644694805142E+02    0.801492195191898736E+04    0.151549978683620026E+03    0.965108119321192670E+00   -0.207457228508681446E+01   -0.122645594531771841E-02   -0.601154618530312379E-01   -0.355393572569997739E-04   -0.499991840124130249E+01   -0.295587658882141315E-02   -0.133038098078701254E+08   -0.570711395613835393E+01    1
    0.493025779724121094E+00    0.570018476421833038E+05    0.200460121512413014E+01    0.399376668810844421E+04    0.501990865468978864E+00   -0.471818447113037134E-04    0.926166777610778878E-04    0.722414255142212088E-02    0.478387236595153795E-02   -0.499580944299697904E+01   -0.398859500885009790E-02    0.201292349100112927E+00    0.189977786469459531E+02    0.795585530102687517E+04    0.516574819372921539E+02    0.283302818635207387E+01   -0.707581429369288140E+00   -0.124069425040191717E-02   -0.176228789054304225E+00   -0.309004782007719632E-03   -0.500303358554840116E+01   -0.877246737480163671E-02   -0.131976139613360483E+08   -0.571044728947168867E+01    1
    0.579437017440795898E+01    0.569994244799613953E+05    0.200126964569091781E+01    0.399608208417892456E+04    0.502819365262985207E+00   -0.687580227851867772E-04    0.112133110046386722E-03   -0.117148995399475077E-02    0.558641433715820375E-02   -0.499270141601562489E+01   -0.251322865486144995E-02    0.206349897384643571E+00    0.189971980810165384E+02    0.794735119656516963E+04    0.177302134603486593E+03    0.825938323110158912E+00   -0.242302234312911891E+01   -0.393178368791582706E-02   -0.513477291255460752E-01   -0.833208015435061102E-04   -0.499152992606162993E+01   -0.809964299201965457E-02   -0.125547616144885048E+08   -0.571378062280501631E+01    1
    0.931719541549682617E+01    0.569993058292865753E+05    0.199651003003120420E+01    0.400971223711967468E+04    0.507252024412155111E+00    0.210968017578125008E-04    0.124640274524688761E-03    0.292592644691467250E-02    0.753414869308471728E-02   -0.500326419472694361E+01   -0.160731911659240702E-02    0.195881555080413827E+00    0.190082429432868985E+02    0.790477325697508149E+04    0.222789929215510710E+03    0.653819851284645592E+00   -0.305360367621002826E+01   -0.557598074262515009E-02   -0.402436649716771955E-01   -0.734862558107871928E-04   -0.500619012117385864E+01   -0.914146780967712430E-02   -0.125255226052868888E+08   -0.571711395613834927E+01    1
    0.141244173049926758E+02    0.569983972258567810E+05    0.200431563854217520E+01    0.400370474457740784E+04    0.498179560899734475E+00    0.197923183441162890E-06    0.165470457553863531E-03   -0.180447340011596728E-02    0.617808222770690856E-02   -0.499482445478439363E+01    0.475530862808227518E-02    0.199697371721267725E+00    0.190098399639129667E+02    0.803667002585681894E+04    0.277760378361302685E+03    0.527864824670660093E+00   -0.379702428253207813E+01   -0.108197161767066606E-02   -0.330098000448444326E-01   -0.940622553240250975E-05   -0.499301998138427727E+01   -0.142277359962463337E-02   -0.124937275302395038E+08   -0.572044728947168224E+01    1
    0.680840015411376953E+01    0.569980447280406952E+05    0.200697914004325861E+01    0.400136808276176453E+04    0.493993438482284553E+00    0.243030428886413698E-04    0.952512149810791082E-04    0.688660025596618715E-02    0.536084175109863281E-03   -0.499040561079978939E+01   -0.223855137825012228E-02    0.205550274848938008E+00    0.189909863495826698E+02    0.810004297841551306E+04    0.193538219692392403E+03    0.757934244294532822E+00   -0.264795903575739988E+01   -0.147022046623547595E-02   -0.477569132686474426E-01   -0.265159658226037640E-04   -0.499729221105575583E+01   -0.277463555335998556E-02   -0.123313198498423360E+08   -0.572378062280502053E+01    1
    0.335949063301086426E+01    0.569984456670284271E+05    0.200127475619316098E+01    0.400102680563926697E+04    0.500913749933242780E+00   -0.516498088836675321E-06    0.211825375556945797E-04   -0.534925103187561084E-02   -0.136376500129699665E-02   -0.500000249028205879E+01   -0.273579955101013218E-02    0.193157451152801529E+00    0.189964665615558630E+02    0.798745653552630029E+04    0.135094797831044559E+03    0.108331051268285816E+01   -0.184736938971300546E+01   -0.507473593732249927E-03   -0.675227883401011975E-01   -0.185485546358958310E-04   -0.499465323925018279E+01   -0.137203454971313553E-02   -0.123035085046218764E+08   -0.572711395613835972E+01    1
    0.149700045585632324E+01    0.569988300306797028E+05    0.199315882444381720E+01    0.400418379426002502E+04    0.494691042900085420E+00    0.833222985267639094E-04    0.327649164199828545E-05    0.852022528648376486E-02    0.528086781501770075E-02   -0.499300417900085503E+01   -0.736503124237060554E-02    0.196514525413513191E+00    0.190017481446266174E+02    0.809431230204983694E+04    0.905803255632321367E+02    0.160692080497896450E+01   -0.124035512348473054E+01   -0.313612499290349955E-02   -0.101740571234237964E+00   -0.257241770682217384E-03   -0.500152440428733858E+01   -0.126458990573883063E-01   -0.123024199915098995E+08   -0.573044728947168736E+01    1
    0.959585309028625488E+01    0.569986770882606506E+05    0.199855126500129687E+01    0.400582118630409241E+04    0.500387251377105713E+00    0.659612059593200748E-04    0.105361783981323257E-03    0.372390985488891581E-02    0.361360549926757757E-02   -0.499820755839347886E+01   -0.823653459548950168E-02    0.199926930665969865E+00    0.190062882018089319E+02    0.800544213562546247E+04    0.227970688315174755E+03    0.640158551052889657E+00   -0.312195416761646305E+01   -0.739626172219855302E-02   -0.399496512134905613E-01   -0.946452318712653109E-04   -0.500193146824836798E+01   -0.118501400947570792E-01   -0.122533276164034344E+08   -0.573378062280502476E+01    1
