

    0.120913455405751821E-98   -0.118820696925599568E+05    0.103190847419455896E+02    0.569985090378877576E+05    0.200496148144408703E+01    0.400226202485882777E+04    0.492298519447400995E+00   -0.222709341276610621E-05    0.843914399039344995E-04   -0.360708129987911356E-02    0.150828491274060048E-03   -0.499967998233650235E+01    0.312074774742851328E-02    0.198697488764915497E+00    0.190062120734454680E+02    0.812974621445402136E+04    0.238697789247616441E+03    0.614071607872925584E+00   -0.326502821737814486E+01    0.194089845499792880E-02   -0.388522182192280047E-01    0.230957300502277682E-04   -0.499607290103662294E+01    0.296991925615445324E-02
    0.197395648625845587E-98   -0.118830566293030515E+05    0.985702745381152212E+01    0.569984738497387516E+05    0.199380330725318844E+01    0.400005491704665565E+04    0.500181038205416706E+00    0.488308890811132881E-05    0.943605751158620496E-04   -0.885881080356855366E-02   -0.147089298508549723E-02   -0.499816304320273286E+01   -0.514307786058532806E-03    0.199585444854448402E+00    0.189997083843873611E+02    0.799721423146771576E+04    0.231852386456664846E+03    0.629536581669971063E+00   -0.316709676397011508E+01    0.607218511275907976E-03   -0.394534899483302073E-01    0.756430611896837137E-05   -0.498930423239916454E+01    0.956585199026964428E-03
    0.247938249417241037E-98   -0.118835192352448266E+05    0.990875789848624500E+01    0.569994029066453368E+05    0.199717263681499246E+01    0.400871790635747584E+04    0.500711199921947903E+00    0.778159918125993202E-05    0.101794639667101766E-03   -0.460887358882926170E-02   -0.261714062258953332E-02   -0.500973484831630689E+01    0.735359686467597189E-02    0.199275710496933378E+00    0.190039896575147154E+02    0.800604801127349401E+04    0.231351379356348929E+03    0.629967092808999207E+00   -0.317027460124707039E+01    0.631552052259803150E-02   -0.392868965555649430E-01    0.782636309700920175E-04   -0.500512597472747789E+01    0.997073748726550607E-02
    0.275171483498382935E-98   -0.118837343314291047E+05    0.998077682160245239E+01    0.570001333357305775E+05    0.200103546211057770E+01    0.399476522587539466E+04    0.502418855771775474E+00    0.367149647131295319E-05    0.856006234288063888E-04   -0.869339393867374702E-03    0.708029526993316470E-02   -0.500989077401004756E+01    0.801897663974106105E-02    0.199929120585460751E+00    0.189998303977354759E+02    0.795106549044413805E+04    0.232017528504084083E+03    0.628885115274770867E+00   -0.318187754547194457E+01    0.596277978030544231E-03   -0.391461608868574201E-01    0.733591828337050987E-05   -0.500902143461618010E+01    0.938681369807896349E-03
    0.445365359888162640E-98   -0.118847039990939284E+05    0.987683462212381791E+01    0.569993072521934882E+05    0.200957545062089560E+01    0.399669631013603066E+04    0.507847515664579419E+00    0.102894430279127047E-04    0.107723656846337275E-03   -0.687852006894849270E-02   -0.124358799351594745E-02   -0.499063810561685006E+01    0.143615635891710183E-02    0.199332671700134911E+00    0.190027363517636196E+02    0.786987469044891168E+04    0.230651458540951921E+03    0.638529827636513558E+00   -0.314719073901183766E+01    0.169222982451899123E-02   -0.391268911361731045E-01    0.210383474063377544E-04   -0.498375958554790177E+01    0.267974435243304929E-02
    0.483002485028536976E-98   -0.118848729194003281E+05    0.994104076257645097E+01    0.569994386298703903E+05    0.199833840836886223E+01    0.400404701708318862E+04    0.496285464394882581E+00   -0.173597816049807100E-05    0.855338640500534530E-04    0.894887946489390275E-02   -0.806904770925703091E-02   -0.500727852146098584E+01    0.267534028926079415E-02    0.200669737173257035E+00    0.189951827912704196E+02    0.806803201855870429E+04    0.232372947767605552E+03    0.626174648418158175E+00   -0.319133620212397329E+01    0.683560605386576443E-02   -0.394194684363883135E-01    0.844335851874871953E-04   -0.501622740092587982E+01    0.107443879985178251E-01
    0.663379792354062277E-98   -0.118855142378003875E+05    0.993409343101852116E+01    0.570014213118297921E+05    0.199626227045519533E+01    0.400378682848592962E+04    0.497791650710534828E+00   -0.420600781894170861E-05    0.865751538928051869E-04    0.561952642397983704E-02   -0.930548021487763444E-02   -0.499071303560612733E+01    0.759541571231834960E-02    0.200988410472666384E+00    0.189926607182583531E+02    0.804309759468851826E+04    0.232874525827087325E+03    0.626660061708998239E+00   -0.318554024984859030E+01    0.107756006162866985E-01   -0.393753943157535841E-01    0.133193584126125192E-03   -0.499633256203010756E+01    0.169008959271959858E-01
    0.171204708849130377E-97   -0.118874170992589752E+05    0.103906768328792918E+02    0.570002978127148381E+05    0.200644664119986738E+01    0.399426487676161469E+04    0.495146044975260713E+00   -0.359808060036202553E-06    0.872527011602495552E-04   -0.480094806899333728E-02    0.145717384143773283E-02   -0.499076137030791145E+01    0.385568627187518088E-02    0.199694460215234071E+00    0.190025762868635297E+02    0.806684192935678766E+04    0.239575656805121895E+03    0.613516539013263307E+00   -0.327040312926004573E+01    0.157323803114935222E-02   -0.386480433213966593E-01    0.185917665741978454E-04   -0.498596042223891800E+01    0.239851243043744805E-02
    0.185101894508005723E-97   -0.118875798588982216E+05    0.100339906874865754E+02    0.569982134999802583E+05    0.199143308663477647E+01    0.399556554166990372E+04    0.503170942615971728E+00    0.357093059232021148E-05    0.858365104415302805E-04   -0.614423977934920942E-02    0.137472319317676062E-03   -0.500228382194462640E+01    0.565684447408724110E-02    0.200158533925805210E+00    0.189996626481989388E+02    0.794077162106593369E+04    0.233035227759220760E+03    0.624740321690079203E+00   -0.318761540163379431E+01    0.352144598815777327E-02   -0.390087723057180868E-01    0.430940585456213380E-04   -0.499613958216527720E+01    0.551937215476956504E-02
    0.184746335978521618E-97   -0.118875826801103503E+05    0.982376305718544529E+01    0.569988031431199342E+05    0.200888828382238138E+01    0.399531408360656678E+04    0.497554784846306275E+00    0.221894798276403625E-05    0.941867252091252373E-04   -0.571997052295924058E-02    0.482838131404038015E-03   -0.500479727137827268E+01    0.836260382581993124E-02    0.200317424939829958E+00    0.189971518345342254E+02    0.802989782289142659E+04    0.231751544350061778E+03    0.633334260171160235E+00   -0.317192028692281269E+01    0.499972038000690011E-02   -0.396473755844712755E-01    0.624939386215706444E-04   -0.499907730085531377E+01    0.787976569441589322E-02
