    0.100958442687988281E+02    0.498685495853424055E+01    0.570004503420591354E+05   -0.944132685661315925E-04    0.990157127380370602E-05    0.199652047157287593E+01    0.858276844024658259E-01   -0.709919929504394531E-01    0.308867194652557364E+01    0.553920745849609542E-01    0.300205496728420258E+04    0.799493118643760681E+04    0.993556332588195801E+01    0.901261314153671265E+02    0.975085276365280085E+00    0.139507619738578796E+02    0.199900714159011841E+02   -0.741053871220341098E+05   -0.368877528961732093E+01    1
    0.996876177787780726E+01    0.504013195037841744E+01    0.569999375342130661E+05   -0.831132650375366244E-04    0.398839831352233888E-04    0.192794913053512573E+01    0.415164470672607366E-01   -0.946258425712585560E-01    0.300007972717285165E+01    0.889082789421081487E-01    0.299999019384384155E+04    0.800485913991928101E+04    0.986724562644958603E+01    0.909075943231582642E+02    0.103279514908790593E+01    0.139855249702930440E+02    0.202097122669219971E+02   -0.637666512729328169E+05   -0.371377528961732040E+01    1
    0.100332322120666504E+02    0.503201112747192347E+01    0.570003212230205536E+05    0.826278090476989866E-04    0.689230322837829508E-04    0.191041554212570186E+01    0.366578698158264160E-01   -0.712901711463928278E-01    0.298345561027526873E+01    0.854481339454651045E-01    0.299889560997486115E+04    0.799591653108596802E+04    0.989460289478302002E+01    0.905940555334091187E+02    0.102888531684875484E+01    0.139658371806144714E+02    0.198038141727447510E+02   -0.575053951685205539E+05   -0.373877528961732031E+01    1
    0.991173720359802246E+01    0.508212136030197126E+01    0.570001423738002777E+05    0.358888268470764225E-04   -0.283259153366088336E-05    0.202547131776809675E+01    0.469891786575317438E-01   -0.162703752517700251E-01    0.298816210031509399E+01    0.931679010391235352E-01    0.299898275077342987E+04    0.800688548922538757E+04    0.994987511634826660E+01    0.893062521219253540E+02    0.963328069448471047E+00    0.139656319916248322E+02    0.197150866985321045E+02   -0.574153140720856027E+05   -0.376377528961732066E+01    1
    0.998908998966217077E+01    0.497165589332580549E+01    0.569997370661497116E+05   -0.411301851272583658E-05   -0.724010348320007415E-04    0.198829070329666147E+01    0.699717879295349288E-01   -0.683491110801696805E-01    0.306835604906082171E+01   -0.247011065483093289E-01    0.300271747410297394E+04    0.799539002299308777E+04    0.998313541412353445E+01    0.900331579446792603E+02    0.103570190072059631E+01    0.140407460510730751E+02    0.202924101948738098E+02   -0.550819599408689537E+05   -0.378877528961732102E+01    1
    0.995702085494995082E+01    0.492657086849212700E+01    0.570001351897120476E+05    0.462286472320556756E-05   -0.537022233009338436E-04    0.194321708679199223E+01    0.195170760154724093E-01   -0.959288120269775474E-01    0.304090272188186628E+01    0.748752355575561523E-01    0.300414398491382599E+04    0.799967419266700745E+04    0.100003925323486325E+02    0.906938289403915405E+02    0.100789161920547476E+01    0.139750405669212334E+02    0.195522314906120300E+02   -0.538193692746587913E+05   -0.381377528961732137E+01    1
    0.990215575695037842E+01    0.491157782077789307E+01    0.570000725991725922E+05   -0.527031898498535166E-04   -0.862836956977844290E-04    0.203142714500427246E+01   -0.724716782569885254E-01    0.518182516098022461E-01    0.298147155046463030E+01   -0.302203536033630454E-01    0.300467278003692627E+04    0.800633390069007874E+04    0.985870289802551270E+01    0.894264472723007202E+02    0.104972926974296565E+01    0.140272147834301002E+02    0.201114592552185059E+02   -0.537461404539521172E+05   -0.383877528961732040E+01    1
    0.990051254034042394E+01    0.503292407989501900E+01    0.570000141813158989E+05   -0.613448381423950203E-04   -0.109696149826049843E-04    0.202053984403610221E+01    0.615083694458007924E-01    0.630205750465393233E-01    0.309801888465881348E+01    0.148048758506774958E-01    0.300436077654361725E+04    0.800616236209869385E+04    0.100704373121261597E+02    0.894126713275909424E+02    0.104546302556991577E+01    0.140298556089401245E+02    0.204098882079124451E+02   -0.488384913549441553E+05   -0.386377528961732164E+01    1
    0.100244887232780453E+02    0.490548117160797137E+01    0.570004537640810013E+05    0.541054725646972781E-04    0.865327954292297437E-04    0.206484667062759408E+01   -0.657701969146728543E-01   -0.653446793556213407E-01    0.301417945623397809E+01   -0.922302842140197837E-01    0.299805308997631073E+04    0.800790732860565186E+04    0.998911640644073451E+01    0.894246915578842163E+02    0.102677890658378601E+01    0.140444729745388042E+02    0.204033613204956055E+02   -0.487348403223137138E+05   -0.388877528961732066E+01    1
    0.994307223558425868E+01    0.504907803535461408E+01    0.569996814360022545E+05    0.120821714401245179E-04   -0.947682619094848612E-04    0.194265632629394536E+01    0.763401031494140569E-01    0.907922029495239202E-01    0.306292989253997794E+01   -0.808111310005188016E-01    0.299690982282161713E+04    0.799739259362220764E+04    0.993141334056854319E+01    0.901332557201385498E+02    0.964667952060699441E+00    0.139845235466957085E+02    0.200291684269905090E+02   -0.471997367034515846E+05   -0.391377528961732013E+01    1
