

    0.101992881740200504E-98    0.408586281850770698E+06    0.102742661067080920E+02    0.589990031782035148E+05   -0.200981197004047196E+01    0.200942595505513827E+04    0.295614064958215128E+00    0.909389995455123337E-04    0.217718301379063515E-04   -0.489050236860379714E-03    0.442487630072096365E-03    0.400074953485160023E+01   -0.699944729246410180E+01    0.999994833995284327E+00    0.160003541408148742E+02    0.100009259199299927E+01    0.159998066932377441E+02    0.100078501693025834E+01    0.159993661976983148E+02    0.679746396822887800E+04    0.245338273631249820E+03   -0.371104071572518679E+00    0.268763029939041020E+01   -0.470182306435957109E+01    0.321209793362360746E-01   -0.561934286598818680E-01    0.400123858508846020E+01   -0.699988978009417373E+01
    0.150068217608519022E-98    0.408585489476869116E+06    0.102439622775863732E+02    0.589990132061556360E+05   -0.200996673074470289E+01    0.200980330406158919E+04    0.295323933254746374E+00   -0.359790261488540398E-04   -0.528488801617979772E-04    0.839072899899929482E-03   -0.667982102859991916E-04    0.399967408360571186E+01   -0.700063149363908277E+01    0.100010782450848668E+01    0.159999071747457222E+02    0.999063214636509045E+00    0.159999949701963917E+02    0.100024876249513461E+01    0.160007498493469633E+02    0.680541966887571289E+04    0.245022069444874319E+03   -0.371639554263866523E+00    0.268255394850582940E+01   -0.469621587667813856E+01    0.321551510172119193E-01   -0.562924487718594949E-01    0.399883501070581193E+01   -0.700056469542879700E+01
    0.182030018997418711E-98    0.408585083313592593E+06    0.102695298536327861E+02    0.589990075122724520E+05   -0.200986872050191812E+01    0.200950290929416701E+04    0.295402994573420397E+00   -0.999373439039041086E-04   -0.942348728874403403E-04   -0.175638808234880595E-03   -0.106720490703350384E-03    0.399941205605469907E+01   -0.699989372841266366E+01    0.999905922176578144E+00    0.160004841090560674E+02    0.999299037626481867E+00    0.160004318853404683E+02    0.100061631815001428E+01    0.159965514044488835E+02    0.680258137598100348E+04    0.245341409235528999E+03   -0.371151622362296485E+00    0.268655573283710636E+01   -0.470181412422209721E+01    0.321229448512500293E-01   -0.562192378766380174E-01    0.399958769486293386E+01   -0.699978700792196040E+01
    0.191212919339091677E-98    0.408584964881682477E+06    0.102799864661845728E+02    0.589990031689172611E+05   -0.200975512392874922E+01    0.200978239875639747E+04    0.295399459177557999E+00   -0.136136017690351353E-04    0.239100430956966549E-04   -0.841876988181416552E-03    0.117581273456362004E-03    0.400051838559016559E+01   -0.699982841656839572E+01    0.999289312910972227E+00    0.160010083295445078E+02    0.999356027642838707E+00    0.160014891183086085E+02    0.999765851415467699E+00    0.160037745939356100E+02    0.680360893128230873E+04    0.245418853502334940E+03   -0.370966707885618585E+00    0.268859479285908209E+01   -0.470340512352800921E+01    0.321146260720088436E-01   -0.561810568139374869E-01    0.400136026257834665E+01   -0.699994599784185212E+01
    0.198738182319150426E-98    0.408584867680235184E+06    0.102782823410582882E+02    0.589990000366806489E+05   -0.200928680752862521E+01    0.200919755968927348E+04    0.295632992239461101E+00    0.267090145067529948E-04   -0.994327121658552653E-04    0.619282470405686054E-03   -0.237647637563614001E-03    0.400072345892594594E+01   -0.699997773482295660E+01    0.100084278846125496E+01    0.159993249497637144E+02    0.999202772728859268E+00    0.160010503671914783E+02    0.100097553398514205E+01    0.159982342693503341E+02    0.679625621101799879E+04    0.245417960138817421E+03   -0.370918512068827366E+00    0.268774101937983012E+01   -0.470324964736193607E+01    0.321097508207866325E-01   -0.561885141223877269E-01    0.400010417645554028E+01   -0.699974008718539320E+01
    0.217425208338598716E-98    0.408584667946975271E+06    0.102412036289923574E+02    0.589990034243343325E+05   -0.200970139618123156E+01    0.200942912984899726E+04    0.295657110522581479E+00   -0.822043132482700974E-04    0.145663140482154614E-04    0.297099413221316427E-03    0.986282916227118698E-03    0.400036328311655787E+01   -0.699954808498315728E+01    0.100000442854528515E+01    0.159993549268280528E+02    0.999434246226241219E+00    0.159999580180785799E+02    0.100068066330002448E+01    0.159957157256948292E+02    0.679648504410152691E+04    0.244936200754662480E+03   -0.371693822079137592E+00    0.268243946284324952E+01   -0.469454973668916598E+01    0.321624398908455580E-01   -0.562876351218045204E-01    0.400006618370333644E+01   -0.700053436789938477E+01
    0.228714206212888689E-98    0.408584546710385999E+06    0.102923532992574209E+02    0.589990061548858430E+05   -0.200961847347605849E+01    0.200989937604330635E+04    0.295565614438387803E+00   -0.482396994983460702E-05   -0.806745633268899438E-04    0.743595747087733797E-04    0.639220724248574547E-04    0.400060939422176887E+01   -0.699989484796348549E+01    0.999758045529861583E+00    0.160011070335265444E+02    0.999699149351368499E+00    0.160013419972994058E+02    0.100083195953673587E+01    0.160003702514366566E+02    0.680017998664144488E+04    0.245542460635669244E+03   -0.370773072127714098E+00    0.268939415815589733E+01   -0.470578261668131415E+01    0.320855753242637390E-01   -0.561419166280448384E-01    0.400053503464706051E+01   -0.699995877003591005E+01
    0.320431170581872586E-98    0.408583852321824816E+06    0.102619033371866681E+02    0.589990017061651160E+05   -0.200960531620170757E+01    0.200977908861886840E+04    0.295475585231384785E+00   -0.589929483831019502E-04    0.124021975552586451E-04    0.491736790050008483E-03    0.298031879968341283E-03    0.399962550759848456E+01   -0.700006235806081456E+01    0.999052079400970294E+00    0.160012393683492213E+02    0.999805120567748951E+00    0.160012168647536690E+02    0.999630305523653839E+00    0.159992384161286942E+02    0.680184485308667718E+04    0.245212514634331967E+03   -0.371285491202729856E+00    0.268483955728682933E+01   -0.469972888313196968E+01    0.321262827842397139E-01   -0.562360677005723092E-01    0.399913377080843446E+01   -0.700036038994078247E+01
    0.365457218177310200E-98    0.408583569358374225E+06    0.102441430473441049E+02    0.589990104610938652E+05   -0.200988073963236236E+01    0.200963828214374416E+04    0.295417826751337376E+00   -0.131273901248448892E-04    0.635742846843574797E-04    0.770427247046913703E-03   -0.910502838378202898E-04    0.400061116379440751E+01   -0.700010923535410967E+01    0.100034618501331174E+01    0.159991730520710220E+02    0.999161387359664976E+00    0.160005306285765236E+02    0.999772942040703994E+00    0.159971821063249724E+02    0.680269807764621055E+04    0.245017225329175432E+03   -0.371629878316799389E+00    0.268317557570825427E+01   -0.469575642151865491E+01    0.321620347717481714E-01   -0.562859481413839208E-01    0.399984073654736072E+01   -0.700001818507027185E+01
    0.386441385081526799E-98    0.408583437696416979E+06    0.102646439028656733E+02    0.589990055904874462E+05   -0.200981123751394763E+01    0.200973730409775089E+04    0.295382199180455607E+00    0.305309960062269647E-04   -0.862571889450208546E-04    0.960571446707428767E-03   -0.867572707608066699E-03    0.400030418418095746E+01   -0.700058602375709338E+01    0.100052463057706231E+01    0.160001180325317272E+02    0.100009581278644988E+01    0.160000745755945815E+02    0.999616736282872731E+00    0.160001330930774515E+02    0.680385381947121732E+04    0.245277849512935717E+03   -0.371245499628194142E+00    0.268569582695346254E+01   -0.470055000374930909E+01    0.321279485871410753E-01   -0.562308759376720091E-01    0.399934361273425010E+01   -0.699971845104948542E+01
    0.403919795621233896E-98    0.408583329224153538E+06    0.102401031811904968E+02    0.589990013838009691E+05   -0.200978703333148223E+01    0.200929945479818957E+04    0.295287360020586365E+00   -0.160087641726304475E-04    0.111558252651928504E-04    0.948499986996021154E-03   -0.249593969997411705E-03    0.399906262770678023E+01   -0.699995613455452315E+01    0.100021816136538844E+01    0.159998033176701071E+02    0.999711115082011603E+00    0.159998742902545334E+02    0.999486585051832521E+00    0.160019520679635647E+02    0.680455626227315861E+04    0.245046500232014608E+03   -0.371620108561165230E+00    0.268233778104286680E+01   -0.469610839266633917E+01    0.321646769166485658E-01   -0.563123743337605592E-01    0.399811412771978425E+01   -0.699970654058452535E+01
    0.837780332345305707E-98    0.408581850144952885E+06    0.102404467134134674E+02    0.589990058856793185E+05   -0.200980215875484181E+01    0.200951248906407818E+04    0.295303756643521709E+00   -0.407890432417406108E-04    0.676055854689381827E-05   -0.795016526437729407E-03    0.561564701467608465E-04    0.400013660059634280E+01   -0.699994037155418702E+01    0.100060359425789103E+01    0.159992990911825572E+02    0.999037302950967154E+00    0.160014379542374208E+02    0.999972030206150997E+00    0.159979266073436435E+02    0.680489984924193595E+04    0.244984638711520830E+03   -0.371640695110466823E+00    0.268355040857036364E+01   -0.469511737275822494E+01    0.321781383754650638E-01   -0.562986020412229518E-01    0.400093161712278089E+01   -0.699999652802433392E+01
    0.842330279600828877E-98    0.408581819312431908E+06    0.102501433418222074E+02    0.589990023149426343E+05   -0.200997804928673229E+01    0.200874806329839794E+04    0.295600203780511883E+00   -0.210847300689057375E-05    0.883624449905102521E-04   -0.710638996068792099E-03    0.349113052649794317E-03    0.400046439913309015E+01   -0.699987027049221044E+01    0.100093131453055095E+01    0.159990091129183796E+02    0.999940795869483812E+00    0.160006029969609713E+02    0.999375929846234023E+00    0.160012922357959226E+02    0.679548944015589041E+04    0.245086108468317434E+03   -0.371504860027623174E+00    0.268482524132962963E+01   -0.469721157327171479E+01    0.321629697884228266E-01   -0.562704311607817656E-01    0.400117503812915931E+01   -0.700021938354486029E+01
    0.145106785432715018E-97    0.408580711546787410E+06    0.102586416155974014E+02    0.589990079999739901E+05   -0.200963979282131211E+01    0.200938771233811076E+04    0.295435277380718508E+00    0.287719495857758283E-04   -0.141507718817177682E-04   -0.819908214332377202E-03   -0.458293634935907261E-03    0.399903759505590761E+01   -0.699971243438904001E+01    0.999241251265482355E+00    0.160009024314792008E+02    0.999124697069974310E+00    0.160008344870001054E+02    0.999074526494329263E+00    0.159986420346140914E+02    0.680144812140587237E+04    0.245222725792534334E+03   -0.371304101154466604E+00    0.268543726141998373E+01   -0.469918187244463859E+01    0.321436515822169783E-01   -0.562474003766001429E-01    0.399985750327024014E+01   -0.699925414075410401E+01
