    0.102677010032847154E+02    0.589990023601654902E+05   -0.200996533025323565E+01    0.200991324060072884E+04    0.295691310438926214E+00    0.211064158215609651E-04    0.933212649269991851E-04    0.534559620325811323E-03   -0.717346377197630443E-03    0.399974085114097955E+01   -0.699931202604269131E+01    0.100016636532923298E+01    0.160002291137340968E+02    0.999228668973412670E+00    0.160007760101581198E+02    0.999820855948070797E+00    0.160007370246973650E+02    0.679733617338027216E+04    0.245281582418598703E+03   -0.371316391779422272E+00    0.268564448351157203E+01   -0.469986687949278092E+01    0.321177688079701470E-01   -0.562059642631529341E-01    0.399920629152065388E+01   -0.699859467966549342E+01   -0.204040323817111494E+06
    0.102696722463473300E+02    0.589990011084945145E+05   -0.200988865902126479E+01    0.200994704298827082E+04    0.295688550640669789E+00    0.295161692975187191E-04    0.434932891215224438E-04    0.669402636844939128E-03   -0.391808091304915776E-03    0.400080788449984581E+01   -0.699916994762237721E+01    0.100041866675271507E+01    0.159999412384686632E+02    0.999172185625281317E+00    0.160009095852654433E+02    0.999770341744299351E+00    0.160006676775983472E+02    0.679751393360787552E+04    0.245284622527240174E+03   -0.371268985179282862E+00    0.268630378529898328E+01   -0.470004833431014202E+01    0.321194869790229903E-01   -0.561973452521682126E-01    0.400013848186300081E+01   -0.699877813953107264E+01   -0.204040086120646563E+06
    0.102726388666214330E+02    0.589990047739995280E+05   -0.200992428955914315E+01    0.200997113225899329E+04    0.295712152462590583E+00   -0.168573219069282422E-04   -0.166661142001051619E-04    0.484841094713157200E-03   -0.665280861310914924E-03    0.399941296288365766E+01   -0.699927911561511440E+01    0.100038916759193341E+01    0.160001029278067044E+02    0.999206481244643618E+00    0.160008741509063945E+02    0.100082262715155701E+01    0.159994065463919437E+02    0.679705286211822840E+04    0.245337085779166102E+03   -0.371230397614767837E+00    0.268606535698851179E+01   -0.470094325177892536E+01    0.321073612330429470E-01   -0.561918133258389949E-01    0.399892812178894452E+01   -0.699861383475380361E+01   -0.204040024689766025E+06
    0.102699134454096992E+02    0.589990021157032315E+05   -0.200992461772122954E+01    0.200998674570391449E+04    0.295690131799334011E+00    0.352328380680381347E-04    0.224167155516257611E-04    0.832683591346460158E-03   -0.317362707576157783E-03    0.400060140549743792E+01   -0.699941907060412305E+01    0.100042482053108328E+01    0.159999997422249347E+02    0.999162153376055517E+00    0.160008343361201746E+02    0.999800778182559524E+00    0.160006777568875229E+02    0.679761185627920804E+04    0.245281839789960941E+03   -0.371275351214752303E+00    0.268602499888697288E+01   -0.470021230332627749E+01    0.321153993174872199E-01   -0.561979858939658655E-01    0.399976872190609134E+01   -0.699910170789654718E+01   -0.204039856859852560E+06
    0.102694915547463221E+02    0.589990015898086058E+05   -0.200996827397035993E+01    0.200993117477660167E+04    0.295672040786763624E+00    0.369800107661494483E-04    0.201726821588697655E-04    0.500763391866654566E-03   -0.607325332022714366E-03    0.400045677699452806E+01   -0.699950780494092051E+01    0.100033483314326110E+01    0.160000733798233767E+02    0.999213998913271340E+00    0.160008390573003041E+02    0.999788353571162913E+00    0.160007484176615371E+02    0.679783982762897904E+04    0.245285830806558153E+03   -0.371281140870690807E+00    0.268619448045507836E+01   -0.470015364510140099E+01    0.321187451664022919E-01   -0.561995932418018831E-01    0.399995601360266129E+01   -0.699890047960889738E+01   -0.204039418432363105E+06
    0.102719639088185133E+02    0.589990012712003663E+05   -0.200992616555598858E+01    0.200995003788850249E+04    0.295689960702489762E+00    0.149206076063330311E-04    0.245957088927848771E-04    0.359834371314020395E-03   -0.333466728724471644E-03    0.399984857762817914E+01   -0.699955594059519814E+01    0.100005325216083740E+01    0.160004520219713022E+02    0.999122450874203039E+00    0.160008601750588078E+02    0.999767086194080612E+00    0.160007660838065320E+02    0.679749164670093705E+04    0.245309630914604298E+03   -0.371235143712480675E+00    0.268614129351254283E+01   -0.470082595962597694E+01    0.321103787194394266E-01   -0.561941034979504817E-01    0.399948874325686532E+01   -0.699922247386647367E+01   -0.204039072025540285E+06
    0.102681090804581903E+02    0.589990012624006122E+05   -0.200989084451124711E+01    0.200998268607088698E+04    0.295684142229117430E+00    0.463820995367186204E-04    0.746190822761588524E-04    0.706491239905361916E-03   -0.830227535441216760E-03    0.400081128151484133E+01   -0.699950411121514726E+01    0.100040727803992646E+01    0.160000189713096610E+02    0.999141190936494006E+00    0.160008421817393192E+02    0.999936776051826959E+00    0.160005628389272054E+02    0.679773582349711251E+04    0.245267809729766412E+03   -0.371299778059068109E+00    0.268609703107537356E+01   -0.469965616553878096E+01    0.321219042033048310E-01   -0.562012106753531290E-01    0.400010479027493560E+01   -0.699867388367970644E+01   -0.204039044755851559E+06
    0.102707325929220126E+02    0.589990009001128637E+05   -0.200986834719385898E+01    0.200995212544623382E+04    0.295631457310714274E+00    0.101704694562026370E-05    0.257913751487658772E-04    0.472915093843801187E-03   -0.761034053629262982E-03    0.399947582472837837E+01   -0.699949668307292949E+01    0.100015998679872031E+01    0.160003350172630014E+02    0.999076900189957096E+00    0.160009321387490644E+02    0.999859407172005943E+00    0.160004714838015900E+02    0.679884388397049406E+04    0.245325186304979013E+03   -0.371231491201012120E+00    0.268598530825529203E+01   -0.470079706227230165E+01    0.321123634151241344E-01   -0.562004948949216404E-01    0.399900290963453475E+01   -0.699873564901930045E+01   -0.204039043149053614E+06
    0.102711322715485416E+02    0.589990032099578020E+05   -0.200996461153725781E+01    0.200989030303890377E+04    0.295686346962724333E+00    0.796843985422388749E-05    0.105468617414392236E-04    0.780793651451016073E-03   -0.719279608872823223E-03    0.399976594451950263E+01   -0.699934666273514505E+01    0.999982855309680008E+00    0.160004200698753962E+02    0.999199118766937899E+00    0.160009135733997923E+02    0.100031350865083302E+01    0.160002236664310828E+02    0.679737270146017363E+04    0.245327302446804566E+03   -0.371250804595509354E+00    0.268599654917806108E+01   -0.470076489180754820E+01    0.321112482187021209E-01   -0.561979233758821764E-01    0.399898515086805162E+01   -0.699862738312627197E+01   -0.204038486938524933E+06
    0.102687994968038492E+02    0.589990034206021955E+05   -0.200992762241066680E+01    0.200991210504964056E+04    0.295690816494541153E+00   -0.259801968276032259E-05    0.111346093869209214E-04    0.356240400509463774E-03   -0.443726794695679786E-03    0.399976352671625701E+01   -0.699904383999633950E+01    0.100036700911019460E+01    0.159999806769064872E+02    0.999176537731551129E+00    0.160008973341753276E+02    0.100035627169913521E+01    0.159997230986372365E+02    0.679734368783396530E+04    0.245291679921944080E+03   -0.371289329898667586E+00    0.268589002587940717E+01   -0.470006400785527578E+01    0.321172691854576670E-01   -0.562023089086621103E-01    0.399940728631574771E+01   -0.699860011320164421E+01   -0.204038367298815923E+06
