    0.900654029846191406E+01    0.589996321266889572E+05   -0.200466657280921901E+01    0.200473533153533936E+04    0.290665681702750034E+00   -0.584609389305114783E-04    0.392232894897460857E-04   -0.188120484352111866E-03    0.129138112068176349E-03    0.399976535439491299E+01   -0.700048388421535517E+01    0.100091344368457791E+01    0.160071131134033209E+02    0.999874812960624637E+00    0.160019775795936603E+02    0.100014019227027884E+01    0.160081074285507228E+02    0.689704859476835918E+04    0.230779406079634583E+03   -0.393505871077345637E+00    0.252732891794334646E+01   -0.442326438189206961E+01    0.344567117244849314E-01   -0.603052276282518979E-01    0.399995347487926489E+01   -0.700061302232742300E+01   -0.348205976591378567E+06   -0.460515351937698814E+01    1
    0.108789465427398682E+02    0.590005330302715302E+05   -0.199591823220252973E+01    0.200946159839630127E+04    0.278737923247473540E+00   -0.147438168525695847E-04   -0.971376061439514261E-04    0.516104698181152300E-03   -0.517481207847595229E-03    0.400062737274169944E+01   -0.699946531927585625E+01    0.999389968991279631E+00    0.159919723522663126E+02    0.999549842476844752E+00    0.159937990128993999E+02    0.100044236719608293E+01    0.159900621592998515E+02    0.720914318003377321E+04    0.255502332194578941E+03   -0.353938381181950645E+00    0.279818688028181617E+01   -0.489595481323636506E+01    0.315834765076851917E-01   -0.552612389530485817E-01    0.400011126804351846E+01   -0.699894783806800902E+01   -0.336271550255525275E+06   -0.461515351937698526E+01    1
    0.906414556503295898E+01    0.589994133830070496E+05   -0.199328355550765979E+01    0.200647408366203308E+04    0.294096132857458947E+00   -0.326411724090576130E-04   -0.433690547943114740E-05    0.248694896697998014E-03    0.874188065528869575E-03    0.400019727599620811E+01   -0.700007576608657800E+01    0.100052331984043108E+01    0.160066812407970431E+02    0.999449420571327130E+00    0.160027994847297670E+02    0.999399002075195275E+00    0.160016399466991430E+02    0.682251093942306579E+04    0.230847354271824315E+03   -0.391142200405377949E+00    0.252806994433993060E+01   -0.442477966955636859E+01    0.342477680419232891E-01   -0.599424980700645482E-01    0.399994858109951013E+01   -0.700094995415210697E+01   -0.331391307456530805E+06   -0.462515351937698327E+01    1
    0.913185238838195801E+01    0.590007652401924133E+05   -0.199480548739433283E+01    0.200356079578399658E+04    0.294785089833395797E+00    0.419921994209289487E-04    0.170653939247131345E-04   -0.580013036727905322E-03   -0.809184432029724180E-03    0.399989287745952637E+01   -0.700071635913848933E+01    0.999094579458236653E+00    0.159974163484573371E+02    0.100060638332366936E+01    0.160089498066902181E+02    0.999589079737663200E+00    0.159939105916023259E+02    0.679668295610321547E+04    0.231781698358203954E+03   -0.389894098935318512E+00    0.253863490977460637E+01   -0.444202703163104751E+01    0.341359052628561824E-01   -0.597299806060992353E-01    0.400047289049625387E+01   -0.699990717470645940E+01   -0.320663074149217282E+06   -0.463515351937698394E+01    1
    0.109275213479995728E+02    0.589999501618146896E+05   -0.199077176928520205E+01    0.199399995446205139E+04    0.283469943148749182E+00   -0.425965785980224635E-04   -0.413663625717163128E-04   -0.732425451278686818E-04   -0.410833597183227553E-03    0.399931473898887635E+01   -0.699928006196021979E+01    0.999082106947898896E+00    0.159961032509803776E+02    0.100034565162658673E+01    0.159999760937690745E+02    0.100033524072170255E+01    0.160076987671852109E+02    0.703425531579449216E+04    0.256231920300295371E+03   -0.352039209397212560E+00    0.280566971261979514E+01   -0.490988008847120394E+01    0.315271664551362851E-01   -0.551720703715518346E-01    0.399938798153400432E+01   -0.699886922836303693E+01   -0.316128327490229800E+06   -0.464515351937698817E+01    1
    0.903013634681701660E+01    0.589991671825647354E+05   -0.200539763569831830E+01    0.200611300349235535E+04    0.288656566483633858E+00   -0.972672104835510282E-04   -0.169242143630981434E-04    0.367525815963744978E-04   -0.595832586288452164E-03    0.399970586073398593E+01   -0.700023311853408803E+01    0.100037884473800642E+01    0.159931103920936586E+02    0.999991842269897457E+00    0.160053501045703896E+02    0.999946523070335380E+00    0.159968603909015670E+02    0.694982632105165430E+04    0.231357426998284581E+03   -0.392714021321608209E+00    0.253347886025095326E+01   -0.443372504421119551E+01    0.344503022372102605E-01   -0.602898923714067017E-01    0.399966910815238963E+01   -0.699963728594779955E+01   -0.309763191050285590E+06   -0.465515351937698441E+01    1
    0.109683084487915039E+02    0.589997991411685944E+05   -0.199406924247741690E+01    0.200898248910903931E+04    0.278012087685721221E+00   -0.510760664939880401E-04    0.270033240318298364E-04    0.758386969566345178E-03    0.670177340507507272E-03    0.399979324817657478E+01   -0.699909610152244532E+01    0.100051262533664698E+01    0.159936637520790104E+02    0.999305454850196839E+00    0.160079856944084185E+02    0.100042408359050738E+01    0.159964314675331121E+02    0.722624151285138942E+04    0.256703598605669811E+03   -0.351948038641927641E+00    0.281058628287847911E+01   -0.491954878352563618E+01    0.314649703341098666E-01   -0.550751483680863088E-01    0.399903486120700835E+01   -0.699976627886295244E+01   -0.308457940758508805E+06   -0.466515351937698242E+01    1
    0.108074153661727905E+02    0.590002885944843292E+05   -0.199189330935478215E+01    0.199103848814964294E+04    0.285592147452490674E+00   -0.663871169090271096E-04   -0.627375006675720228E-04    0.227283596992492766E-03    0.183879137039184544E-03    0.399925088596343992E+01   -0.699997268092632297E+01    0.100028909146785727E+01    0.159942365217208859E+02    0.999905427217483433E+00    0.159977222049236296E+02    0.100035527527332291E+01    0.159900758552551263E+02    0.697161496179043115E+04    0.254601812197733466E+03   -0.354451565485021103E+00    0.278756647825874282E+01   -0.487954153555094905E+01    0.316718512798437740E-01   -0.554405123727583216E-01    0.399902360236644761E+01   -0.700015656006336240E+01   -0.306943400618923246E+06   -0.467515351937698398E+01    1
    0.107749164104461670E+02    0.590007254569530487E+05   -0.199711783170700063E+01    0.199496894955635071E+04    0.276030677897589505E+00   -0.898074626922607422E-04   -0.510484457015991254E-04   -0.166370630264282273E-03    0.472347736358642595E-03    0.400051500153541628E+01   -0.700097222757339477E+01    0.999981536746025079E+00    0.159928141963481902E+02    0.100009423601627345E+01    0.160094552803039569E+02    0.100065322172641746E+01    0.159990258753299717E+02    0.722734503552719889E+04    0.255600511202934570E+03   -0.353907488953798366E+00    0.279966106471076159E+01   -0.489958333362953180E+01    0.319052099816187276E-01   -0.558361285415238801E-01    0.400068137216568065E+01   -0.700144457530975384E+01   -0.306916269550425990E+06   -0.468515351937698465E+01    1
    0.901471638679504395E+01    0.589996870568990707E+05   -0.199168833732604988E+01    0.200879614233970642E+04    0.284332356793539853E+00    0.383466720581054709E-04   -0.579719066619873067E-04    0.777725696563720710E-03   -0.208454132080077622E-04    0.400000575339794207E+01   -0.700086573755741171E+01    0.999357634902000358E+00    0.160015715038776420E+02    0.999104385614395185E+00    0.160030606544017786E+02    0.100061751234531404E+01    0.160083274531364452E+02    0.706495794215337446E+04    0.231682601505155674E+03   -0.389441848300025262E+00    0.253675989998682594E+01   -0.444072267582765257E+01    0.345539225466794248E-01   -0.604883368712303415E-01    0.399922802770137853E+01   -0.700084489214420369E+01   -0.306055761569919472E+06   -0.469515351937698355E+01    1
