    0.219445117606008075E+02    0.250193000670149779E+02    0.575272413130789573E+05    0.401451681694624252E-02    0.705794969350261123E-03    0.320662835571770088E+01    0.691252289534148190E+00    0.109766012873324925E+01    0.395090816410241574E+01   -0.290394973238373599E+00    0.376091993989871980E+04    0.790284945127580340E+04    0.387802144399777804E+01    0.217303062247605993E+03    0.713745807201356053E+00    0.143697161184583742E+02    0.964920916733714051E+01   -0.460965486381218361E+05
    0.219445117606008075E+02    0.250193000670149779E+02    0.575272413130789573E+05    0.401451681694624252E-02    0.705794969350261123E-03    0.320662835571770088E+01    0.691252289534148190E+00    0.109766012873324925E+01    0.395090816410241574E+01   -0.290394973238373599E+00    0.376091993989871980E+04    0.790284945127580340E+04    0.387802144399777804E+01    0.217303062247605993E+03    0.713745807201356053E+00    0.143697161184583742E+02    0.964920916733714051E+01   -0.460965486381218361E+05
    0.219715092062734101E+02    0.249593902349031183E+02    0.575269295775959181E+05    0.400058612208134545E-02    0.682054064461438871E-03    0.320402855525817998E+01    0.702910186779018176E+00    0.111293914564987517E+01    0.394912163738316480E+01   -0.295667960778705829E+00    0.376936683574060044E+04    0.792482717495773431E+04    0.387470395958363056E+01    0.217812459835649435E+03    0.714432243115489696E+00    0.143687060422483057E+02    0.108618554146817203E+02   -0.460947261823330482E+05
    0.219715092062734101E+02    0.249593902349031183E+02    0.575269295775959181E+05    0.400058612208134545E-02    0.682054064461438871E-03    0.320402855525817998E+01    0.702910186779018176E+00    0.111293914564987517E+01    0.394912163738316480E+01   -0.295667960778705829E+00    0.376936683574060044E+04    0.792482717495773431E+04    0.387470395958363056E+01    0.217812459835649435E+03    0.714432243115489696E+00    0.143687060422483057E+02    0.108618554146817203E+02   -0.460947261823330482E+05
    0.219715092062734101E+02    0.249593902349031183E+02    0.575269295775959181E+05    0.400058612208134545E-02    0.682054064461438871E-03    0.320402855525817998E+01    0.702910186779018176E+00    0.111293914564987517E+01    0.394912163738316480E+01   -0.295667960778705829E+00    0.376936683574060044E+04    0.792482717495773431E+04    0.387470395958363056E+01    0.217812459835649435E+03    0.714432243115489696E+00    0.143687060422483057E+02    0.108618554146817203E+02   -0.460947261823330482E+05
    0.219715092062734101E+02    0.249593902349031183E+02    0.575269295775959181E+05    0.400058612208134545E-02    0.682054064461438871E-03    0.320402855525817998E+01    0.702910186779018176E+00    0.111293914564987517E+01    0.394912163738316480E+01   -0.295667960778705829E+00    0.376936683574060044E+04    0.792482717495773431E+04    0.387470395958363056E+01    0.217812459835649435E+03    0.714432243115489696E+00    0.143687060422483057E+02    0.108618554146817203E+02   -0.460947261823330482E+05
    0.219715092062734101E+02    0.249593902349031183E+02    0.575269295775959181E+05    0.400058612208134545E-02    0.682054064461438871E-03    0.320402855525817998E+01    0.702910186779018176E+00    0.111293914564987517E+01    0.394912163738316480E+01   -0.295667960778705829E+00    0.376936683574060044E+04    0.792482717495773431E+04    0.387470395958363056E+01    0.217812459835649435E+03    0.714432243115489696E+00    0.143687060422483057E+02    0.108618554146817203E+02   -0.460947261823330482E+05
    0.219715092062734101E+02    0.249593902349031183E+02    0.575269295775959181E+05    0.400058612208134545E-02    0.682054064461438871E-03    0.320402855525817998E+01    0.702910186779018176E+00    0.111293914564987517E+01    0.394912163738316480E+01   -0.295667960778705829E+00    0.376936683574060044E+04    0.792482717495773431E+04    0.387470395958363056E+01    0.217812459835649435E+03    0.714432243115489696E+00    0.143687060422483057E+02    0.108618554146817203E+02   -0.460947261823330482E+05
    0.219715092062734101E+02    0.249593902349031183E+02    0.575269295775959181E+05    0.400058612208134545E-02    0.682054064461438871E-03    0.320402855525817998E+01    0.702910186779018176E+00    0.111293914564987517E+01    0.394912163738316480E+01   -0.295667960778705829E+00    0.376936683574060044E+04    0.792482717495773431E+04    0.387470395958363056E+01    0.217812459835649435E+03    0.714432243115489696E+00    0.143687060422483057E+02    0.108618554146817203E+02   -0.460947261823330482E+05
    0.218834105553502134E+02    0.248925166158582911E+02    0.575268930473742512E+05    0.402151529627575721E-02    0.688841980501352352E-03    0.320620279855712198E+01    0.705047247266964661E+00    0.110628419389745147E+01    0.395206908162058745E+01   -0.294312850475418553E+00    0.377088527851574509E+04    0.797467688928076677E+04    0.387937033161924560E+01    0.217670226677802304E+03    0.714036605338304597E+00    0.143691943530640351E+02    0.986831782444094330E+01   -0.460977749536410483E+05
    0.222145483164161242E+02    0.251905410877024707E+02    0.575272154997327452E+05    0.401600161792441124E-02    0.681775264624342753E-03    0.320915426039723073E+01    0.685320315127507129E+00    0.109826270403459247E+01    0.395393010473275774E+01   -0.290366975727158305E+00    0.379006788953771184E+04    0.801168380479180541E+04    0.389444513435953787E+01    0.217402253301531857E+03    0.713606701252146758E+00    0.143701283594743856E+02    0.849601275439888326E+01   -0.460980759814950507E+05
    0.221032643193105116E+02    0.250766593618396136E+02    0.575273231278733292E+05    0.403218964034943173E-02    0.678829324751090320E-03    0.322004628467038323E+01    0.672152830919092281E+00    0.107834123159361539E+01    0.397146825937630954E+01   -0.288709949099203222E+00    0.381144529299429769E+04    0.826215691959211290E+04    0.391557370248591452E+01    0.216826555250006294E+03    0.711187997466926292E+00    0.143736235709760631E+02    0.662565265137131831E+01   -0.460994522774071229E+05
    0.222741353307846630E+02    0.252289644220901828E+02    0.575273572283570320E+05    0.402224170061427078E-02    0.689606832635915237E-03    0.320215649721705375E+01    0.691039838638019432E+00    0.109617265627211324E+01    0.395852070652790911E+01   -0.290207237827722286E+00    0.380317703170127834E+04    0.801248226445855653E+04    0.388064506773538120E+01    0.217356840059008732E+03    0.713213843329884356E+00    0.143703223249615952E+02    0.938927936635747074E+01   -0.460987738985628966E+05
    0.221682059649005332E+02    0.251864381969534001E+02    0.575273625642623156E+05    0.400856949221092829E-02    0.688698044313546930E-03    0.320727920450541504E+01    0.696623756761391988E+00    0.110539294854095971E+01    0.395390073458246816E+01   -0.292387983050521161E+00    0.378616080766837467E+04    0.796894541541770741E+04    0.388748031749215750E+01    0.217567187004524698E+03    0.713601156287063887E+00    0.143701877506512581E+02    0.958868565982699295E+01   -0.460987000618307720E+05
