    0.221017895936965925E+01    0.345228105068206759E+02    0.586867935876846313E+05    0.214473859646565623E-01   -0.723086749790675248E-04   -0.515602684020996094E+01    0.128099977970123291E+02   -0.287733435630798340E+01    0.235022610952980004E+01   -0.274899774702900834E+00    0.464834427833557129E+04    0.762786731123924255E+04    0.298473428487777710E+02    0.256754243373870850E+03    0.130194066464900970E+01    0.189051403237316187E+02    0.191555750370025635E+02   -0.244382714665197194E+09   -0.529831319988485294E+01    1
    0.272555265545844989E+02    0.267751358032226534E+02    0.572219194710254669E+05    0.102273369628769706E+00    0.343231027544964231E-02   -0.541198444366455078E+01    0.656194388866424561E+01   -0.804689168930053711E+01    0.374556024822335276E+01   -0.515792173215723571E+00    0.343584215641021729E+04    0.683300265669822693E+04    0.231963790655136108E+02    0.127415399551391602E+03    0.110433827638626103E+01    0.185626501275035913E+02    0.130055773258209229E+02   -0.235608315610734999E+09   -0.530331319988484395E+01    1
    0.266794908285140977E+02    0.214413747787475595E+01    0.544740739181041718E+05    0.940388977272897386E-01    0.173059058377567077E-02   -0.250862121582031250E+01   -0.575902283191680908E+01    0.289735078811645508E+01    0.246312165766282121E+01   -0.680453747276571819E+00    0.586991137266159058E+04    0.942019721865653992E+04    0.282292268872261047E+02    0.136394898891448975E+03    0.953939011693000771E+00    0.184133311940166529E+02   -0.849292874336242676E+01   -0.231571706648949504E+09   -0.530831319988484740E+01    1
    0.107043888092041009E+02    0.324606125235557528E+02    0.599213963032960892E+05   -0.907505858125955134E-01   -0.147589469096583788E-02    0.655484962463378906E+01    0.109403711557388306E+02   -0.770968258380889893E+01    0.277155162716919534E+01   -0.384772337468124337E+00    0.298494195938110352E+04    0.911870083212852478E+04    0.106879211068153381E+02    0.290764975547790527E+03    0.852145639061927751E+00    0.182927455140087183E+02    0.226896536350250244E+02   -0.227423038680825114E+09   -0.531331319988484729E+01    1
    0.191222805261611910E+02    0.140516047120094285E+02    0.570288033686876297E+05   -0.907224247592761518E-01    0.137784541264350134E-02   -0.235260963439941406E+00   -0.952471196651458740E+01   -0.140066474676132202E+02    0.370005003854185821E+01   -0.669508899387447620E+00    0.445810920000076294E+04    0.991498595476150513E+04    0.357817052900791168E+02    0.327279067039489746E+03    0.115299904644489293E+01    0.183492700291606958E+02    0.556795120239257812E+01   -0.227100630639315605E+09   -0.531831319988483919E+01    1
    0.331776105999946580E+02    0.263334105968475320E+02    0.545152463972568512E+05    0.745558216646602101E-01    0.382149684802236649E-02    0.601444530487060547E+01    0.674300909042358398E+01    0.116164326667785645E+02    0.202803634612776795E+01    0.959493927652389278E+00    0.236068791151046753E+04    0.918400815129280090E+04    0.207634910345077515E+02    0.782494997978210449E+02    0.424721041321754422E+00    0.189345112277004297E+02   -0.234544837474822998E+02   -0.227059832758077115E+09   -0.532331319988484264E+01    1
    0.391547193288803115E+02    0.430016328096389788E+01    0.567341517273187637E+05   -0.102286890503190397E-01    0.293352059086557631E-02   -0.264343357086181641E+01   -0.122010469436645508E+01   -0.139987134933471680E+02    0.469719048621867064E+01    0.459486404811190630E+00    0.513943409919738770E+04    0.955813136696815491E+04    0.226812281906604767E+02    0.212084305286407471E+03    0.120797094702720642E+01    0.188537005616161402E+02    0.214171493053436279E+02   -0.226393351416847229E+09   -0.532831319988484609E+01    1
    0.330913540124893180E+01    0.337627012610435457E+02    0.590891057373285294E+05    0.932020996491305931E-01    0.182677150103473067E-02    0.746332931518554688E+01    0.361870944499969482E+01   -0.870620191097259521E+01    0.161014384437769675E+01   -0.614999707390796013E+00    0.597516185045242310E+04    0.978193655610084534E+04    0.156540857255458832E+02    0.973934125900268555E+02    0.105863367617130266E+01    0.184815390540096338E+02   -0.153916597366333008E+02   -0.222393445542128205E+09   -0.533331319988484331E+01    1
    0.126515319466590856E+02    0.922169005870818914E+01    0.549658841849565506E+05   -0.669274716413537085E-01   -0.130004516580294136E-03   -0.541235065460205078E+01   -0.122372710704803467E+02   -0.717101633548736572E+01    0.453662484316055803E+01   -0.208834450482717537E+00    0.110271400213241577E+04    0.858462777733802795E+04    0.828777077794075012E+01    0.121712851524353027E+03    0.886442697048187234E+00    0.186526189280483301E+02   -0.182655465602874756E+02   -0.194974636532244146E+09   -0.533831319988484143E+01    1
    0.146840257644653316E+01    0.730988655090331996E+01    0.549713480716943741E+05   -0.438409051969691141E-01   -0.149410055212281703E-02   -0.649773025512695312E+01    0.244635343551635742E-01   -0.755478143692016602E+00    0.486096339967084212E+01    0.672113251235008757E+00    0.302617317438125610E+04    0.904238024353981018E+04    0.377132400870323181E+01    0.256543529033660889E+03    0.978454750776290849E+00    0.186522652340862329E+02   -0.427958965301513672E+01   -0.194478960466645241E+09   -0.534331319988484044E+01    1
    0.158464650511741620E+02    0.397153329610824599E+02    0.585840517359972000E+05    0.781642346085305584E-01   -0.108015245592997934E-02    0.304657840728759766E+01    0.109183180332183838E+02    0.709853053092956543E+01    0.487259186030092195E+01   -0.385304619773361057E+00    0.102114444971084595E+04    0.766819617152214050E+04    0.386404589116573334E+02    0.890186333656311035E+02    0.119728913009166704E+01    0.182773453427288111E+02   -0.226223516464233398E+02   -0.191486556952668548E+09   -0.534831319988483767E+01    1
    0.347087225317955017E+02    0.309319772362709031E+02    0.559149271348714828E+05   -0.247344551114079408E-01    0.136681841468583656E-03   -0.867513656616210938E+00    0.132494580745697021E+02   -0.793614327907562256E+01    0.361157074522247745E+01   -0.895386373421346082E+00    0.297490483522415161E+04    0.804816272854804993E+04    0.236223694384098053E+02    0.108627963066101074E+03    0.132446164488792406E+01    0.183597939444515283E+02    0.660461783409118652E+01   -0.188198824855483741E+09   -0.535331319988484822E+01    1
    0.260353284001350360E+02    0.267086364746093707E+02    0.545138279299736023E+05   -0.278531605814958672E-01   -0.170246748733266558E-03   -0.107400894165039062E+01   -0.148983800411224365E+02    0.988646149635314941E+00    0.417618898626862212E+01   -0.632030410353160876E+00    0.459200775623321533E+04    0.920103186368942261E+04    0.113385149538516998E+02    0.112403848171234131E+03    0.658772638440132119E+00    0.188777270747158106E+02   -0.986912369728088379E+01   -0.187929170217780143E+09   -0.535831319988483745E+01    1
    0.327604027509689359E+02    0.259301943659782381E+02    0.576033648011684418E+05   -0.638905381739167111E-01    0.248513291227092994E-02   -0.426005268096923828E+01   -0.129479241371154785E+02   -0.126569938659667969E+02    0.410583876112131918E+01   -0.678311246594166084E+00    0.453545457124710083E+04    0.861312371492385864E+04    0.804719752073287964E+01    0.733408212661743164E+01    0.126038788259029388E+01    0.178940580321285303E+02   -0.738425374031066895E+01   -0.187312395020327538E+09   -0.536331319988484179E+01    1
    0.266534125208854640E+02    0.241083447694778421E+02    0.545967166702747345E+05    0.623787398294076978E-01    0.122792168514484351E-02   -0.279776191711425781E+01    0.549937605857849121E+01   -0.919238984584808350E+01    0.378194840904294427E+01   -0.165237352428313500E+00    0.405749624967575073E+04    0.980469033122062683E+04    0.267003138065338135E+02    0.337749917507171631E+03    0.104983291923999777E+01    0.180148150158855493E+02   -0.293666481971740723E+02   -0.184400059055666715E+09   -0.536831319988484790E+01    1
