

    0.178471140064547307E-98   -0.944114679841779798E+04    0.956835973515674709E+01    0.570003822487497600E+05    0.199301132524416613E+01    0.399272272538217248E+04    0.494637852939808276E+00   -0.113423337136897258E-04    0.122920307312542325E-03    0.449282460880670864E-01   -0.277833113337652149E-01   -0.504931927694015137E+01   -0.458278659515696379E-02    0.992146115484096258E+00    0.189997624609540843E+02    0.807201208248015064E+04    0.225167742767799837E+03    0.634613446894582212E+00   -0.314047971488218813E+01    0.143025593057383126E-01   -0.403021817380053993E-01    0.183546590581970922E-03   -0.509424752302821826E+01    0.232005247386082511E-01
    0.136420253883254888E-97   -0.944523459523464408E+04    0.999151016041757067E+01    0.570006591641929845E+05    0.199651069336687725E+01    0.400931525049048241E+04    0.502385371614193721E+00    0.456546933971933215E-05    0.111503421603563319E-03   -0.446811443752458126E-02   -0.420606518655093076E-01   -0.503681927643449079E+01   -0.343957772832592656E-02    0.993549885399127364E+00    0.190094638337718145E+02    0.798055731122965790E+04    0.230647366484912681E+03    0.628245861932014371E+00   -0.317781941886896790E+01    0.243883615073509051E-01   -0.390542353961687017E-01    0.299724020055846814E-03   -0.503235116199696630E+01    0.386210741371833810E-01
    0.162495494097587961E-97   -0.944560441533362064E+04    0.100382227002466458E+02    0.569998160292697576E+05    0.199591867344790241E+01    0.400670291905731847E+04    0.506340882256028135E+00   -0.163678478162347120E-04    0.104146734190427992E-03    0.355701316088902902E-01   -0.981881677767005440E-02   -0.499719202316637645E+01    0.183910128197243422E-02    0.100222928535308919E+01    0.189963724349994862E+02    0.791305434632345987E+04    0.230327634158195366E+03    0.628896890937680308E+00   -0.317367337546964734E+01    0.735151454041767065E-02   -0.388217815503893726E-01    0.899269892606298674E-04   -0.503276215477526634E+01    0.116579180596424886E-01
    0.201574090882716510E-97   -0.944605542880909343E+04    0.100083780792984669E+02    0.570008872844411817E+05    0.200158162844873466E+01    0.399548564193676930E+04    0.501049801317645205E+00   -0.314791195997445110E-04    0.684783440343562238E-04    0.361968634806507095E-01   -0.110775946551684712E-03   -0.497696931054482672E+01    0.854672042852265557E-02    0.100352583472915957E+01    0.189945879184505984E+02    0.797422857254820792E+04    0.232443877219413764E+03    0.627382891660911324E+00   -0.319036217011826517E+01    0.550960170961067690E-02   -0.391423001936014869E-01    0.675968659874019132E-04   -0.501316617402547759E+01    0.865749637507434028E-02
    0.261292387721004759E-97   -0.944659439486764677E+04    0.104774378983131164E+02    0.569997035931008068E+05    0.200831734615550239E+01    0.399786446083394594E+04    0.503594710788567435E+00   -0.466896334880318473E-05    0.646394988571091339E-04    0.186543989225407270E-02   -0.192836506144765558E-01   -0.499559488675455565E+01    0.668121199174296493E-02    0.997861223987773438E+00    0.190095633017180319E+02    0.793865458708607457E+04    0.237893016314453092E+03    0.617000696536829762E+00   -0.325492378102073010E+01    0.169113195991346041E-01   -0.381465957790194793E-01    0.198194893717509402E-03   -0.499746032664680939E+01    0.259648626062195208E-01
    0.165849528140444555E-96   -0.945031044681468120E+04    0.972360039513085361E+01    0.570004131583359922E+05    0.199739008250303440E+01    0.400837551083698281E+04    0.490316528221029113E+00    0.844802988773156959E-05    0.109841485809250027E-03    0.115114444862753559E-01   -0.291632995519234828E-01   -0.503686873716819594E+01    0.322739184559854564E-02    0.995373441680241222E+00    0.190039347791137523E+02    0.817507728197580309E+04    0.229574596301871139E+03    0.629460224731029583E+00   -0.317311387318738403E+01    0.203588772115663522E-01   -0.400708555049393220E-01    0.257096864339132825E-03   -0.504838018165447089E+01    0.323906913975220284E-01
    0.942217419439322231E-96   -0.945380475708238555E+04    0.100503879654200663E+02    0.570000652189319517E+05    0.199326748018457045E+01    0.400660799597468986E+04    0.508856236187056443E+00    0.197862927224839779E-04    0.871795130297118659E-04    0.150924375249807396E-01   -0.238694132222730289E-01   -0.497878317760120837E+01    0.657997778698418689E-03    0.100545832111856726E+01    0.189939721671766364E+02    0.787375237060444306E+04    0.231669861750647982E+03    0.629279099189054003E+00   -0.316750300713543176E+01    0.155571852585800890E-01   -0.386994032784378078E-01    0.190072048816658593E-03   -0.499387561512618916E+01    0.245274110009714476E-01
    0.110693156333459306E-95   -0.945414697919221544E+04    0.991649918501505390E+01    0.570001435039734060E+05    0.200736751860273355E+01    0.399530546585724824E+04    0.498741344247965734E+00    0.490671952893491142E-06    0.827118811183932422E-04   -0.183284938350990675E-01   -0.227678718491160191E-01   -0.503007351562319016E+01    0.826179735721688235E-02    0.995415823497600050E+00    0.190062551269719719E+02    0.801077655168457477E+04    0.231975992519336558E+03    0.630633132382684369E+00   -0.318303771576491812E+01    0.197074286425346148E-01   -0.394142678346615510E-01    0.244029113133734142E-03   -0.501174502178809078E+01    0.310296692063329015E-01
    0.596986569374512524E-95   -0.945753724439264624E+04    0.100712894803659090E+02    0.570003685147264696E+05    0.199377580768011531E+01    0.400918646433847789E+04    0.508887124774757060E+00   -0.113109526400017804E-04    0.835351342902817271E-04    0.283018773063783841E-01   -0.183406900174413329E-02   -0.503454015884187545E+01    0.140021459474747034E-02    0.996110519659443860E+00    0.189982309550422670E+02    0.787834132394884000E+04    0.228673479881125758E+03    0.629008160548978790E+00   -0.316971309101838639E+01    0.202490043787043918E-02   -0.386460341894571749E-01    0.246881560901922866E-04   -0.506284203614825401E+01    0.323428359649160363E-02
    0.926858571354517410E-95   -0.945843705713601958E+04    0.992486399252759455E+01    0.570009146988293578E+05    0.199892222625719529E+01    0.400188593645974834E+04    0.494241071070864790E+00   -0.303259724011534188E-04    0.906456620859473163E-04   -0.385850600918219433E-02   -0.441848073241312839E-01   -0.504697679255091103E+01   -0.467142530696267044E-02    0.990009349481852374E+00    0.190092350519451543E+02    0.809703234049109142E+04    0.231469843815562029E+03    0.625430733127169791E+00   -0.319597481760224200E+01    0.250408114007902964E-01   -0.395411088468852270E-01    0.309808902047551359E-03   -0.504311828654172878E+01    0.395133820171686134E-01
    0.479119174240058262E-94   -0.946174252407499807E+04    0.963694304507877320E+01    0.569995584941080815E+05    0.199122040894684393E+01    0.399083030312751862E+04    0.501601953711432458E+00   -0.229353619483629336E-05    0.100983846131295405E-03    0.431170676874865488E-01   -0.460392991402571589E-01   -0.502399502210830651E+01   -0.127195662444008067E-01    0.998694900361671190E+00    0.189934672272368843E+02    0.795616977485580355E+04    0.225663580934222153E+03    0.636030853384909833E+00   -0.313063014148777130E+01    0.205860376209465977E-01   -0.398898615883307578E-01    0.262303163976272962E-03   -0.506711208979579286E+01    0.333197328958563521E-01
    0.785468972334993045E-94   -0.946275118725884931E+04    0.965218662126288507E+01    0.570004952828456589E+05    0.200769538648115242E+01    0.399017070252137137E+04    0.496198545309195382E+00    0.629923543040116895E-05    0.819089996387938497E-04    0.223694885561752377E-01   -0.255869325101524200E-01   -0.500396839634972856E+01   -0.354962946954898162E-02    0.100045762851953213E+01    0.189975794323374600E+02    0.804148004915045203E+04    0.228926551906001038E+03    0.637288416593242757E+00   -0.315034141192610750E+01    0.138122485924516841E-01   -0.400776244414854863E-01    0.175714958920045818E-03   -0.502633788490590394E+01    0.220373030406034384E-01
    0.134810919286105936E-93   -0.946385154192967093E+04    0.100689442310452701E+02    0.570004655645396924E+05    0.199293733037410270E+01    0.399884287318755833E+04    0.499965878233465777E+00   -0.291425247293359505E-04    0.909386300018024242E-04    0.172201741533800357E-01   -0.341557855588842940E-01   -0.497902663400345880E+01   -0.126867607599168708E-01    0.100277642798551936E+01    0.190004450875463782E+02    0.799823157395602266E+04    0.234089492472538041E+03    0.622377743101256597E+00   -0.320210507758787788E+01    0.137595431049161322E-01   -0.390500597934735003E-01    0.167799297012015403E-03   -0.499624680815683853E+01    0.214690247989674232E-01
    0.148716236278778486E-93   -0.946406787560338671E+04    0.102331429744309617E+02    0.570000111457976309E+05    0.200042990025125667E+01    0.400435296879214093E+04    0.501890168330191289E+00   -0.145421782562591702E-04    0.103991431563046273E-03   -0.102756828541767306E-01   -0.158149817909599283E-01   -0.501209314210215329E+01    0.177697101914834482E-02    0.996429782043675050E+00    0.190000798037757441E+02    0.797854435386687055E+04    0.235112420515734669E+03    0.621308742973677108E+00   -0.321968353133923024E+01    0.113239879720277523E-01   -0.386344028117494784E-01    0.135881526394847140E-03   -0.500181745924797649E+01    0.175919528101082731E-01
    0.277119239995820597E-93   -0.946533269129778637E+04    0.983528822003035685E+01    0.570003554684213668E+05    0.199466721302002448E+01    0.399439089760644492E+04    0.500737165749106317E+00    0.120205030945663423E-04    0.670961409686328809E-04   -0.124271227048795840E-02   -0.204151911087093706E-01   -0.495250176139092435E+01   -0.763747436902643961E-02    0.100862941611241896E+01    0.189958732007264999E+02    0.797702102185845979E+04    0.233410818981208308E+03    0.630409277533618306E+00   -0.316407236041976603E+01    0.816552314556957641E-02   -0.395029359921628478E-01    0.101945246953570319E-03   -0.495125904912043602E+01    0.127777167396829310E-01
