    0.985272889460858181E+01    0.569993059792840722E+05    0.200104154989857141E+01    0.399022323035394584E+04    0.495522207710790752E+00    0.112368463273618556E-04    0.790603295998484776E-04    0.456710430508280169E-02   -0.332311556301444627E-01   -0.497040834339934001E+01   -0.403365312783911245E-02    0.100571289536115227E+01    0.189951466633728110E+02    0.805256185951371390E+04    0.233833898600395969E+03    0.628261489460388289E+00   -0.318499084018610690E+01    0.186923089377381973E-01   -0.396937119746337760E-01    0.232957381777618416E-03   -0.497497544770442257E+01    0.291975025023053503E-01    0.494730162434029626E+04
    0.100954085695395666E+02    0.570004009183188828E+05    0.200256544606409514E+01    0.400510809298549430E+04    0.502118927133070603E+00   -0.781757263178936763E-05    0.749692036638237817E-04    0.314129727281518417E-01   -0.114425255496995865E-01   -0.497804576657939002E+01   -0.373814312074072230E-02    0.100399724112632871E+01    0.189965263481933953E+02    0.797641330880177793E+04    0.233094225571711291E+03    0.626403405912213995E+00   -0.319692239663883004E+01    0.491676127525384442E-02   -0.388846553199340694E-01    0.598033182412104530E-04   -0.500945873930754182E+01    0.770438242895886416E-02    0.494754043673446813E+04
    0.100601540342151772E+02    0.569995433810163231E+05    0.200844276784904840E+01    0.400662674998612238E+04    0.495748301488320942E+00    0.731978667577577952E-05    0.946466828206713037E-04    0.542109572294170727E-02   -0.252830724770781202E-01   -0.502575546650449212E+01   -0.354609442481994969E-02    0.994944331882707922E+00    0.190051252352860516E+02    0.808197776564749802E+04    0.233113883797934420E+03    0.625472087366344520E+00   -0.321105300066797339E+01    0.138732138967621148E-01   -0.391933966691402694E-01    0.169333354266814208E-03   -0.503117656222743381E+01    0.217369780522581706E-01    0.494776069939609715E+04
    0.997923109075160752E+01    0.569993615018399651E+05    0.199984082253986051E+01    0.400927802342088535E+04    0.501820940856640418E+00    0.113851091894839250E-04    0.684863146445639109E-04    0.198619601854563843E-01   -0.952314628679902520E-02   -0.496122340400884010E+01   -0.139951966647806902E-02    0.100791158883229293E+01    0.189925448442449181E+02    0.798945938082374869E+04    0.233017651027251361E+03    0.629321069159191060E+00   -0.317777087236352029E+01    0.518261024747334199E-02   -0.391016928155394766E-01    0.637707506358525285E-04   -0.498108536419429626E+01    0.812362662032095617E-02    0.494819603840661421E+04
    0.100035948605113454E+02    0.569992948894842120E+05    0.199612652951068270E+01    0.399404508797267499E+04    0.501047182601454422E+00    0.794371168562655683E-05    0.885775878991112720E-04   -0.236938699178425478E-01   -0.117749232042021063E-01   -0.500420728486566091E+01   -0.132634526810599535E-02    0.998527410347191613E+00    0.190019619111545417E+02    0.797139516329670550E+04    0.233954514742058791E+03    0.625708119977141264E+00   -0.319018096963841469E+01    0.669265429372744181E-02   -0.391587918867716059E-01    0.821509059054683748E-04   -0.498051341494781852E+01    0.104485779360961109E-01    0.494895270860850087E+04
    0.991461472712807890E+01    0.569994140089316497E+05    0.199400118969322304E+01    0.399392747320453054E+04    0.500164978164839291E+00    0.759458077912445449E-05    0.902874417048755680E-04    0.361460316322666231E-02   -0.256112525240000458E-01   -0.499328841672951729E+01   -0.288342868345109471E-02    0.100167605093784040E+01    0.189979461667783411E+02    0.798522017246927771E+04    0.232354430208348305E+03    0.627276860638340539E+00   -0.317878864885298640E+01    0.144583451289430967E-01   -0.393691347768251598E-01    0.179065864676660792E-03   -0.499690301989274399E+01    0.227278238405489511E-01    0.494910578969237213E+04
    0.101404958862540813E+02    0.569996465864566926E+05    0.199819638877088090E+01    0.400459704431406590E+04    0.499221637332732726E+00    0.173458778857846468E-05    0.928481180159280740E-04   -0.303013243461145512E-01   -0.267198016439732164E-01   -0.501840735991726650E+01   -0.325860823367370156E-02    0.995315080962294152E+00    0.190090150628781167E+02    0.802168164366840119E+04    0.235308533645269591E+03    0.621799310538711292E+00   -0.321353570676897116E+01    0.151146311264767717E-01   -0.389129356670293372E-01    0.183024158535591991E-03   -0.498810603557115151E+01    0.234611934102995148E-01    0.494954303187513324E+04
    0.997018579055460208E+01    0.570005268441299850E+05    0.200849952731473369E+01    0.400962698921428637E+04    0.491286597297220962E+00   -0.672267060966226418E-05    0.892290743029334305E-04    0.100329510529878624E-01   -0.185041415983369650E-01   -0.501019434160623778E+01   -0.212265614483206355E-02    0.997329359011076111E+00    0.190029663361551293E+02    0.816148254658883525E+04    0.233515510053346361E+03    0.625778350677794637E+00   -0.320958504265311229E+01    0.104731853007711730E-01   -0.395289879647119022E-01    0.128986897123674462E-03   -0.502022729265922596E+01    0.163814854535049015E-01    0.495023779783830923E+04
    0.101884255701702529E+02    0.569996373391258821E+05    0.200428395508472024E+01    0.400053885142565332E+04    0.507108468669139500E+00    0.608935653051352914E-06    0.883319153819330731E-04   -0.444316318484176340E-01   -0.219406311157914480E-01   -0.500963628105840808E+01   -0.210593269806928773E-02    0.997918005780792705E+00    0.190052221754354278E+02    0.788892140161789666E+04    0.235198499570760617E+03    0.626865413701310437E+00   -0.319728592349337326E+01    0.127723239076982676E-01   -0.385340323708139518E-01    0.153933415617712126E-03   -0.496520464920999061E+01    0.198346984177221602E-01    0.495044777966146103E+04
    0.102240093752475296E+02    0.570001645991513651E+05    0.200448804640968037E+01    0.400345123284602141E+04    0.504489632190394000E+00   -0.568063717779594495E-05    0.911933323584202237E-04   -0.313179528975191940E-01   -0.157626514150908878E-01   -0.501861646042065779E+01   -0.274769798707029389E-02    0.996056376919516651E+00    0.190052108719930430E+02    0.793564620042602201E+04    0.235102947653941442E+03    0.624408460917170727E+00   -0.321020829554768738E+01    0.837742344834062000E-02   -0.385551176764493547E-01    0.100614202300886420E-03   -0.498729850752313819E+01    0.130149534280205939E-01    0.495083229453097374E+04
    0.100366238364081131E+02    0.569992096448979355E+05    0.200561758846769767E+01    0.399340911856465573E+04    0.499778963783282570E+00    0.782967967117195979E-05    0.927235605632890919E-04   -0.138639503789538335E-01   -0.186494833173209071E-01   -0.502374389769885354E+01   -0.936345149683083522E-03    0.995004464879049921E+00    0.190060112564882751E+02    0.799035055084131909E+04    0.233280296372954496E+03    0.626801839544326000E+00   -0.319974340562274584E+01    0.113131447541181211E-01   -0.391469169582117082E-01    0.138409454160433418E-03   -0.500987994731989961E+01    0.177131381676378236E-01    0.495086260856069748E+04
    0.100511663502985655E+02    0.569997606935288859E+05    0.200458153942288675E+01    0.399771560555913220E+04    0.496457225104745381E+00    0.391860959398741555E-05    0.969087702018831616E-04   -0.875969148377934992E-02   -0.256305943573929308E-01   -0.501956976703688174E+01   -0.425020432052826413E-02    0.995612008495675993E+00    0.190068426332913383E+02    0.805248751232429186E+04    0.234052759904707898E+03    0.624292746734151027E+00   -0.321093477766330304E+01    0.137005867103827342E-01   -0.392269988413040185E-01    0.167375837949743518E-03   -0.501081007555310265E+01    0.213803900368646667E-01    0.495091846038174026E+04
    0.993836189703459105E+01    0.569995572624176566E+05    0.200166322867192648E+01    0.399674018470590909E+04    0.492648447260798650E+00    0.820012631903934460E-05    0.864380532131128185E-04    0.676298339967020684E-02   -0.293943535472871477E-01   -0.499978250595035956E+01   -0.221489193165809450E-02    0.999470899886883979E+00    0.190032686532559403E+02    0.811276318220102166E+04    0.233840413747858065E+03    0.624477936403601497E+00   -0.320529135845881896E+01    0.174008392871806312E-01   -0.396025147952464712E-01    0.214993558542403754E-03   -0.500654548935002985E+01    0.271794616156290532E-01    0.495093779741014441E+04
    0.101883109171576223E+02    0.569998208071169793E+05    0.199033348416192180E+01    0.400989008449620496E+04    0.505346184434192658E+00   -0.115159470276754374E-06    0.100594113414580427E-03   -0.336495896170973668E-01   -0.819763221169425571E-02   -0.503215912291836176E+01   -0.107399190294403535E-02    0.993210803864089220E+00    0.190073252382006466E+02    0.793493689674505094E+04    0.233775918297775746E+03    0.622121680652318099E+00   -0.319926394597587871E+01    0.455944025955135838E-02   -0.385583056162928234E-01    0.549514806954712779E-04   -0.499850953330126480E+01    0.712364030875022036E-02    0.495102819648534751E+04
    0.102966810269699156E+02    0.569993406902083152E+05    0.200819154728918647E+01    0.399571604443090337E+04    0.508132827084098571E+00    0.225921128049156260E-05    0.897707649070632422E-04    0.351635515339221438E-02   -0.118668669668642104E-01   -0.500788632021494884E+01   -0.119401193730464539E-02    0.997327133569356983E+00    0.190034737179731756E+02    0.786352668328903655E+04    0.234164011687023731E+03    0.625050236942754078E+00   -0.321284094358202399E+01    0.684243271697658126E-02   -0.383143997237250650E-01    0.815987180207702011E-04   -0.501140267536834116E+01    0.106728550295595651E-01    0.495119276161247490E+04
    0.998134539625333517E+01    0.570006625621994026E+05    0.199815670289101477E+01    0.399384778983957813E+04    0.497437980122982348E+00   -0.972240122730918881E-05    0.745691046718109971E-04    0.311870009843624868E-01   -0.810316499730977940E-02   -0.496913380949531813E+01   -0.242080867031558428E-02    0.100541659584173493E+01    0.189963761343155610E+02    0.802883565274242483E+04    0.233614968216318232E+03    0.624771131640525224E+00   -0.319821981440549052E+01    0.363445172546076343E-02   -0.393449759994522821E-01    0.447115658734054586E-04   -0.500032081047968102E+01    0.568235632699419513E-02    0.495121700162245816E+04
    0.989225683030059066E+01    0.569996126121703201E+05    0.199552687565712228E+01    0.400222998888858365E+04    0.494789831772775857E+00    0.685934200646787456E-05    0.787510841748312817E-04    0.207325532600912410E-01   -0.211889041309195475E-02   -0.498161267071208513E+01   -0.114397793585012397E-02    0.100390379882362213E+01    0.189977874930627664E+02    0.808874744767702214E+04    0.232843564302361273E+03    0.625763025974666043E+00   -0.318894973804401127E+01    0.621497867443757818E-03   -0.395842435750097463E-01    0.771461609217225616E-05   -0.500234522397217596E+01    0.974912477241830777E-03    0.495124058478962252E+04
    0.989523126430355227E+01    0.569991030904325526E+05    0.200115737572828367E+01    0.400440335746583514E+04    0.495231398735402450E+00    0.101056461577266618E-04    0.894630296124289984E-04   -0.241152451213340960E-01   -0.241891404564898438E-01   -0.500988178317984456E+01   -0.125776366617930124E-02    0.998246566126216539E+00    0.190032205650836552E+02    0.808592380792347649E+04    0.233484951544833507E+03    0.627879121015307184E+00   -0.318713609459943470E+01    0.146588128644544197E-01   -0.395498389603224781E-01    0.181904277360813555E-03   -0.498576653805851056E+01    0.229313767903105425E-01    0.495125042888915777E+04
    0.100384726242163804E+02    0.569995799867878814E+05    0.199522801491953006E+01    0.399003470027363028E+04    0.502609194578133023E+00    0.533003343962368779E-05    0.797068959928748502E-04    0.124894474265890634E-01   -0.705891119363904335E-02   -0.497743962283677810E+01   -0.110241213407012706E-02    0.100404104609284017E+01    0.189966362867957237E+02    0.793864247474159583E+04    0.233671029900297157E+03    0.625004586291983744E+00   -0.319233912382716811E+01    0.381070847323646857E-02   -0.390491370547244240E-01    0.466131171141411413E-04   -0.498992907026336674E+01    0.595649905956891629E-02    0.495132660660891270E+04
    0.100972056101148731E+02    0.569993016147876988E+05    0.200497582944358754E+01    0.399330582347782592E+04    0.505252240277951681E+00    0.741143166589877298E-05    0.922985864487346156E-04    0.452555076341545209E-02   -0.149743798662414496E-01   -0.500518266419087698E+01   -0.320705777634107403E-02    0.998915221281947763E+00    0.190010696778970960E+02    0.790358855466135174E+04    0.232711474339851861E+03    0.628156616648885557E+00   -0.319183185411219927E+01    0.749730560594831681E-02   -0.388158288338342275E-01    0.911746434075176717E-04   -0.500970821495429242E+01    0.117673220899003755E-01    0.495140301225129406E+04
    0.984970702613524374E+01    0.569993535552507165E+05    0.200721608662610240E+01    0.400203003979467894E+04    0.491110976931482091E+00    0.580511191103193084E-05    0.856428897840926559E-04   -0.975068923081411076E-02   -0.366438196956545836E-01   -0.499293095099661155E+01   -0.437817054537324030E-02    0.100097620382555497E+01    0.189998274638048343E+02    0.814893217170551361E+04    0.234084425557914869E+03    0.628486759542390860E+00   -0.319366157160023700E+01    0.206786747340091254E-01   -0.398139841402797776E-01    0.257792007526118415E-03   -0.498318026176579743E+01    0.322656491502813433E-01    0.495145851334726194E+04
    0.102020001654336276E+02    0.569998981473353997E+05    0.200056277721894915E+01    0.400489657932021373E+04    0.501887037674693670E+00   -0.378708719817502757E-05    0.999866694362991473E-04   -0.405032689391598491E-01   -0.411372183430974425E-01   -0.502488544116881020E+01   -0.455392508190362311E-02    0.994038248675701896E+00    0.190089882850556400E+02    0.797967725541470008E+04    0.235555416821393408E+03    0.622337945196508202E+00   -0.321450573628111602E+01    0.235931359146879759E-01   -0.386900185760681303E-01    0.283968653875548652E-03   -0.498438217222965019E+01    0.365832932611938194E-01    0.495149111737133353E+04
    0.988492625756425802E+01    0.570004722175702045E+05    0.200426305881956379E+01    0.399581923558663357E+04    0.492247850161212364E+00   -0.765461038469721815E-05    0.878662103216281711E-04    0.397817216795332274E-01   -0.197502286971236243E-01   -0.499429578024819243E+01   -0.298155839287082836E-02    0.100086179606333792E+01    0.189989394162075413E+02    0.811749453913916113E+04    0.232055878107880744E+03    0.626657246194230799E+00   -0.319832245085000721E+01    0.106537125589457257E-01   -0.397300281012415504E-01    0.132341971722385918E-03   -0.503407750192772596E+01    0.167686703042527960E-01    0.495161740127909070E+04
    0.100711177466327495E+02    0.569990406252101966E+05    0.200518441257900193E+01    0.400605724543322367E+04    0.502195181581253425E+00    0.841545575048961378E-05    0.860866665570821961E-04    0.635013089678003462E-02   -0.495336373537898500E-01   -0.499359345885295536E+01   -0.594201659873237753E-02    0.100122480383224977E+01    0.189987105741020841E+02    0.797709215930630671E+04    0.233202603542089918E+03    0.628101080255910049E+00   -0.319233364187055857E+01    0.278321134913040551E-01   -0.389224940115302995E-01    0.339342748040193337E-03   -0.499994358974973530E+01    0.435916207550574725E-01    0.495166531846089674E+04
    0.989270956325167816E+01    0.569997302094966217E+05    0.199781823226836153E+01    0.400938810215458307E+04    0.496539639461504700E+00    0.300374600703323192E-05    0.888409804977049967E-04    0.468397695688371751E-02   -0.324276541553032843E-01   -0.499939524713183658E+01   -0.406469067769427150E-02    0.100045506393155237E+01    0.190000085866044977E+02    0.807465866471959544E+04    0.232153515346743433E+03    0.628115889356901547E+00   -0.318060118534100145E+01    0.180275473702347089E-01   -0.394788066837415200E-01    0.223764633205714202E-03   -0.500407922408871997E+01    0.283629634776090128E-01    0.495175100001386818E+04
    0.999125169464779361E+01    0.570000970873738333E+05    0.199382442550772776E+01    0.399168811467032174E+04    0.497865334138249904E+00   -0.226946114792498266E-05    0.873364535082683655E-04   -0.175725668665290755E-01   -0.109706509897304558E-01   -0.499781413099294092E+01    0.208451803403716940E-03    0.999787565990967519E+00    0.190027849232257999E+02    0.801760604919299021E+04    0.234636430986806886E+03    0.623203939466501655E+00   -0.319930487627316618E+01    0.718145046137069493E-02   -0.393193009221184248E-01    0.882596759821307412E-04   -0.498024156412641172E+01    0.111791027931341727E-01    0.495186271722616493E+04
    0.986484355900901022E+01    0.570000748890127361E+05    0.199334194822195232E+01    0.400496050703171477E+04    0.494740453544600056E+00   -0.422597168350783326E-05    0.859074798984136266E-04   -0.796056551368441723E-02   -0.839782206157883848E-02   -0.499280381598205025E+01   -0.252373061684490335E-02    0.100116568553361596E+01    0.189996572204641332E+02    0.809507384799022475E+04    0.233268788183480666E+03    0.626128669135379012E+00   -0.318359574078400698E+01    0.375151866664486314E-02   -0.396276001264472960E-01    0.466967836664132374E-04   -0.498484325046836574E+01    0.587409144473393513E-02    0.495190539779397932E+04
    0.992535361351554890E+01    0.569993463094847757E+05    0.199185174008312349E+01    0.399247976965075532E+04    0.495318065892875692E+00    0.573195558143680393E-05    0.101808293707258924E-03   -0.958741486622328998E-02   -0.299070993878319397E-01   -0.502468817087454944E+01   -0.379654784245863491E-02    0.994756192539916539E+00    0.190064172844385588E+02    0.806043640353353112E+04    0.232798489320775303E+03    0.623134113749498453E+00   -0.319646236766657532E+01    0.166420176730873136E-01   -0.395451900202528836E-01    0.205887532998884506E-03   -0.501510075600832650E+01    0.261105515453733047E-01    0.495200284733892113E+04
    0.985590213073194654E+01    0.570000474396315403E+05    0.199129552850123903E+01    0.399993581357916082E+04    0.492676552929451617E+00   -0.413503232219006355E-05    0.895176330463018653E-04   -0.976055694930457601E-02   -0.885518224758271438E-02   -0.499767275062414740E+01   -0.214053914963992231E-02    0.100000279732693653E+01    0.190017750914098436E+02    0.811878663556357242E+04    0.233641587850654275E+03    0.624103475242706707E+00   -0.319064674877434795E+01    0.429519473033207477E-02   -0.397513974890800134E-01    0.535126594894969331E-04   -0.498791219367484295E+01    0.671464309794279207E-02    0.495200648090186041E+04
    0.101142312061096895E+02    0.569997208818076178E+05    0.200733002996792997E+01    0.400043164752914618E+04    0.501414909713537305E+00    0.104005972663293120E-05    0.762106920153405427E-04   -0.159165399389602849E-01   -0.235683859090745351E-01   -0.498455411008226434E+01   -0.214664158725735160E-02    0.100233561908774504E+01    0.190001763838259308E+02    0.797828618581491264E+04    0.235530142411813188E+03    0.626500117005144075E+00   -0.320400797943473759E+01    0.138137344033594858E-01   -0.388983134138774084E-01    0.167705877665365875E-03   -0.496863757014330432E+01    0.214217443218171835E-01    0.495209066989016446E+04
    0.100938046525757876E+02    0.569991611904518722E+05    0.200875795440907545E+01    0.399437109928273640E+04    0.501764565216297420E+00    0.860915517355115799E-05    0.699747115421161663E-04    0.492743909919763218E-01   -0.281995540761766639E-01   -0.495879333242226128E+01   -0.425889999938011687E-02    0.100730300974830667E+01    0.189935338526887314E+02    0.796064803332787869E+04    0.233534252514890738E+03    0.627324271692451640E+00   -0.320206804197534467E+01    0.153072217783497711E-01   -0.389534313508178853E-01    0.186213660952331346E-03   -0.500806772341423745E+01    0.239406540767965470E-01    0.495216183491304400E+04
