    0.911404371261596680E+02    0.569993239548206329E+05    0.200472443461418148E+01    0.399452499151229858E+04    0.504612312316894518E+00    0.929864287376403815E-04    0.469616537094116277E-04   -0.293871104717254653E-01   -0.198520779609680197E-01   -0.504373149871826154E+01   -0.216950535774230978E-01    0.100206012248992926E+01    0.190085130727291123E+02    0.791602759982549287E+04    0.698854223000550178E+03    0.208950842694523908E+00   -0.959423888105462552E+01   -0.352627321682867515E-02   -0.129261585817871966E-01   -0.475088929601739450E-05   -0.501434438824653572E+01   -0.184297561645507812E-02   -0.274419370519527234E+07   -0.460515351937698814E+01    1
    0.923694729804992676E+02    0.570007997822761536E+05    0.200076455473899850E+01    0.399025800824165344E+04    0.495667783021926878E+00   -0.234307289123535150E-04    0.100702512741088885E-03   -0.287215173244476339E-01    0.296890258789062472E-01   -0.499870414733886737E+01   -0.429019451141357464E-01    0.997052894830703695E+00    0.190086291408538841E+02    0.805026702343722081E+04    0.716516349332290929E+03    0.205191286619826246E+00   -0.974968873457311425E+01   -0.142402785846463154E+00   -0.129608159783458649E-01   -0.189304125742493785E-03   -0.496998263001442009E+01   -0.725909709930419866E-01   -0.268270154107704759E+07   -0.461515351937698526E+01    1
    0.871653616428375244E+02    0.569990812951326370E+05    0.200435375332832333E+01    0.400183305501937866E+04    0.507793627977371265E+00   -0.892984390258789085E-04    0.478075389862060609E-04   -0.124915003776550279E-01    0.164083838462829590E-01   -0.500375537276268023E+01   -0.466715335845947280E-01    0.100880200862884517E+01    0.190094409728050238E+02    0.788082566329034671E+04    0.683716538107552651E+03    0.214507905768512364E+00   -0.934321603178203119E+01   -0.118080171854756874E+00   -0.131620190078706057E-01   -0.166342452226111092E-03   -0.499126387238502556E+01   -0.630799174308776800E-01   -0.263179475945790252E+07   -0.462515351937698327E+01    1
    0.855779290199279785E+02    0.570002541564702988E+05    0.199463538408279417E+01    0.399467445850372314E+04    0.493978277444839464E+00    0.203048348426818835E-04    0.165024853229522731E-03   -0.326927959918975886E-01    0.341958522796630832E-01   -0.498052529096603358E+01    0.273619055747985895E-01    0.100750574111938485E+01    0.189949909806251505E+02    0.808674114004900184E+04    0.693608748571940623E+03    0.212287185166293552E+00   -0.939592034218369143E+01   -0.129776460554918514E-01   -0.134817917126844357E-01   -0.186210519746082958E-04   -0.494783249497413635E+01   -0.683394670486449363E-02   -0.254990454714297038E+07   -0.463515351937698394E+01    1
    0.959575474262237549E+02    0.570002775731086731E+05    0.200393352866172769E+01    0.399778358936309814E+04    0.499323836565017720E+00   -0.882428169250488342E-04    0.172766519069671664E-03   -0.422127664089202922E-01   -0.499309957027435358E-01   -0.504801529645919800E+01    0.415163755416870089E-01    0.100295694708824157E+01    0.189995999169349687E+02    0.800639444106037718E+04    0.721717792479739728E+03    0.202562922557451813E+00   -0.989124367303869256E+01    0.180695947714183819E+00   -0.126573217776997787E-01    0.231227419902618834E-03   -0.500580253005027753E+01    0.914473712444305448E-01   -0.251217740921964124E+07   -0.464515351937698817E+01    1
    0.985697865486145020E+02    0.569993241921663284E+05    0.199054031014442434E+01    0.400210956931114197E+04    0.506347222328186075E+00   -0.331406593322753929E-04    0.141257513046264644E-03    0.325113534927368164E-03   -0.686461925506591519E-02   -0.503446704745292628E+01    0.340022444725036621E-01    0.100517038106918344E+01    0.190081832230091123E+02    0.790388372411609180E+04    0.721850987336398475E+03    0.200040436361758917E+00   -0.995036192318313972E+01    0.807660121316581686E-01   -0.123955305727750688E-01    0.100613181746340451E-03   -0.503479216098785365E+01    0.408668637275695773E-01   -0.249338411695904471E+07   -0.465515351937698441E+01    1
    0.971924841403961182E+02    0.569990047096014023E+05    0.200306061506271327E+01    0.399624923586845398E+04    0.495583462715148915E+00   -0.617991805076599217E-04    0.143878226280212369E-04    0.414376854896545410E-01   -0.204672634601593025E-01   -0.500283558964729291E+01    0.441632032394409235E-01    0.100973473072052000E+01    0.190092552316188836E+02    0.806372596449089997E+04    0.723695146233616015E+03    0.200398471703451236E+00   -0.999456833810418743E+01    0.128056824228101385E+00   -0.126270360048845818E-01    0.161785689536455532E-03   -0.504427327513694745E+01    0.646304666996002225E-01   -0.246030371638104320E+07   -0.466515351937698242E+01    1
    0.996074497699737549E+02    0.570003496301174164E+05    0.199936767578124996E+01    0.399542093515396118E+04    0.507227791547775309E+00   -0.826592683792114284E-04    0.109190357208251967E-03    0.303111672401428223E-01   -0.384213566780090346E-01   -0.500910499691963196E+01    0.129268467426300049E-01    0.990632034540176343E+00    0.189979280722141262E+02    0.787697559505202389E+04    0.724920147253867071E+03    0.199889486772602099E+00   -0.100018461541306554E+02    0.101911970389900547E+00   -0.123298674651190227E-01    0.125632915029158054E-03   -0.503941616415977478E+01    0.513482034206390395E-01   -0.237024823357127607E+07   -0.467515351937698398E+01    1
    0.984800457954406738E+02    0.569998049300909042E+05    0.199439003467559806E+01    0.399122319936752319E+04    0.502579360008239773E+00    0.866714715957641598E-04    0.150439131736755389E-03   -0.469317197799682673E-01   -0.230238854885101325E-01   -0.496333917379379308E+01    0.264526128768920871E-01    0.100022041678428653E+01    0.190044802880287165E+02    0.794147853445889086E+04    0.742708424706628648E+03    0.199485857037795367E+00   -0.999714506608223097E+01    0.100606741029344193E+00   -0.124651586857170565E-01    0.125443712529328737E-03   -0.491640745401382517E+01    0.494764983654022161E-01   -0.235623748469618801E+07   -0.468515351937698465E+01    1
    0.790829539299011230E+02    0.570003447915315628E+05    0.200653012990951529E+01    0.399611433148384094E+04    0.503472312688827528E+00    0.761128544807434241E-04    0.176742399215698283E-03    0.155198574066164885E-03    0.218714118003845159E-01   -0.503051651716232318E+01   -0.157044351100921672E-01    0.100007915019989024E+01    0.189908218145370462E+02    0.793710841841992351E+04    0.649473337310890543E+03    0.224303727622356952E+00   -0.894534469030750579E+01   -0.668159088165103526E-01   -0.138894246606409144E-01   -0.103744971688427069E-03   -0.503067171573638916E+01   -0.375758469104766832E-01   -0.232415972995265480E+07   -0.469515351937698355E+01    1
