    0.999408141374587977E+01    0.493759441375732422E+01    0.569999392753243446E+05    0.120079994201660194E-04   -0.100633859634399481E-04    0.199108474254608159E+01    0.314334511756896862E-01    0.211310029029846136E-01    0.294427149295806867E+01    0.839045643806457520E-01    0.299762214422225952E+04    0.799728537321090698E+04    0.986085197925567591E+01    0.909331359863281250E+02    0.952936071157455378E+00    0.139730445325374593E+02    0.195754710435867310E+02   -0.743260136210704077E+05   -0.460515351937698814E+01    1
    0.991763530969619822E+01    0.500886195898056030E+01    0.570001750821471214E+05   -0.710749030113220261E-04   -0.126477360725402838E-04    0.208790501356124869E+01   -0.849405288696289118E-01    0.874161124229431152E-01    0.295381469726562518E+01    0.536861777305603083E-01    0.299966616690158844E+04    0.799114982247352600E+04    0.982776632308959996E+01    0.907993581295013428E+02    0.950394064188003540E+00    0.139503251612186432E+02    0.200304611325263977E+02   -0.699613635841515643E+05   -0.461515351937698526E+01    1
    0.100156541943550117E+02    0.490085245370864886E+01    0.569998836994171143E+05    0.508544564247131401E-04   -0.515638589859008831E-04    0.202302287817001325E+01   -0.515696287155151395E-01   -0.794286727905273438E-01    0.291728674173355085E+01    0.593863248825073353E-01    0.300021541476249695E+04    0.799639691114425659E+04    0.992117314338684153E+01    0.907759896516799927E+02    0.103288356065750131E+01    0.140277291238307953E+02    0.199283670783042908E+02   -0.496601985754014895E+05   -0.462515351937698327E+01    1
    0.100140311717987061E+02    0.509711897373199463E+01    0.570002202737331390E+05    0.220964193344116224E-04    0.962482452392578197E-04    0.204348419904708845E+01   -0.436820507049560589E-01    0.568587183952331543E-01    0.305127221345901489E+01   -0.279416322708129911E-01    0.299631024420261383E+04    0.800658942937850952E+04    0.980565261840820312E+01    0.906588089466094971E+02    0.957602339982986384E+00    0.139656055927276608E+02    0.199019207954406738E+02   -0.479376430148553118E+05   -0.463515351937698394E+01    1
    0.990304597616195714E+01    0.505284217596054042E+01    0.569997118609547615E+05    0.116317510604858421E-04    0.553910017013549844E-04    0.197971248626708984E+01    0.600475072860717773E-01   -0.702096223831176480E-02    0.295738762617111206E+01    0.562473893165588434E-01    0.300241887927055359E+04    0.800379403352737427E+04    0.989448099136352610E+01    0.904041779041290283E+02    0.950564575195312456E+00    0.139944824993610375E+02    0.198547554016113281E+02   -0.473302983279975451E+05   -0.464515351937698817E+01    1
    0.100906242489814755E+02    0.506342724561691249E+01    0.569996798976659775E+05    0.527183294296264601E-04   -0.124589800834655788E-04    0.209834589958190909E+01   -0.478436708450317438E-01    0.387578368186950739E-01    0.307427445650100717E+01   -0.438408374786376995E-01    0.299846839189529419E+04    0.799117048859596252E+04    0.100615717649459828E+02    0.892155815362930298E+02    0.969650393724441506E+00    0.139511428833007809E+02    0.199216064214706421E+02   -0.470119893627821002E+05   -0.465515351937698441E+01    1
    0.100924033045768731E+02    0.501044790744781476E+01    0.569996267704367638E+05   -0.142238140106200610E-05   -0.149905681610107422E-04    0.191594319343566877E+01   -0.989516139030456598E-01   -0.716442227363586481E-01    0.302032287120819110E+01   -0.790406465530395230E-02    0.299905725419521332E+04    0.799540387511253357E+04    0.988229153156280482E+01    0.907294260263442993E+02    0.995294982194900535E+00    0.139731032848358154E+02    0.204857798814773560E+02   -0.462879065903449155E+05   -0.466515351937698242E+01    1
    0.100625530958175649E+02    0.508442614078521693E+01    0.570004404352307320E+05   -0.296257138252258321E-04   -0.857952594757080108E-04    0.205369117259979239E+01    0.721080899238586426E-01    0.593608856201171819E-01    0.292111680507659921E+01    0.255615115165710449E-01    0.299856160819530487E+04    0.799688915848731995E+04    0.996570711135864329E+01    0.906387932300567627E+02    0.103967819809913631E+01    0.140414133846759803E+02    0.198774666786193848E+02   -0.442782964953990013E+05   -0.467515351937698398E+01    1
    0.996665334701538086E+01    0.506491022109985334E+01    0.569996603140234947E+05    0.349513173103332665E-04    0.237857460975647014E-04    0.200247462987899771E+01    0.737608075141906738E-01    0.402439475059509222E-01    0.301296708583831796E+01   -0.592433691024780301E-01    0.300100421369075775E+04    0.800070528030395508E+04    0.100178583621978756E+02    0.897434988021850586E+02    0.952096128463745028E+00    0.139834916830062870E+02    0.198205797672271729E+02   -0.441397201707018248E+05   -0.468515351937698465E+01    1
    0.100423038482666023E+02    0.495671713352203369E+01    0.570003104416728020E+05   -0.882198929786682135E-04   -0.953734159469604514E-04    0.206298555135726946E+01   -0.509573221206664762E-02    0.132179141044616727E-01    0.292126272916793805E+01   -0.263377666473388755E-01    0.300056417942047119E+04    0.799925215005874634E+04    0.101994983673095696E+02    0.909592726230621338E+02    0.104498199224472055E+01    0.140272301435470581E+02    0.202932422161102295E+02   -0.441384932558062865E+05   -0.469515351937698355E+01    1
