    0.995564669431075977E+01    0.500159992116820007E+01    0.570002947912056188E+05   -0.281862822306143580E-04   -0.624185674344475308E-05    0.200056498781404413E+01    0.137112161232859353E-01    0.454987778310994850E-01    0.300403855584672241E+01    0.719805674927023742E-02    0.300221493328109318E+04    0.800136586983530015E+04    0.997437132207942057E+01    0.906176217890313325E+02    0.100006073035735255E+01    0.140003473661370492E+02    0.195632154864281951E+02    0.289893304260649165E+04
    0.995431118187275565E+01    0.500989919874694944E+01    0.570000495558817202E+05   -0.637738212131549602E-04   -0.137535187968506418E-04    0.200817507746681478E+01   -0.126904895161094183E-01    0.349032248398614964E-01    0.298229676731137872E+01    0.154382520637921794E-02    0.300261064555499706E+04    0.799280993734535878E+04    0.997330310920926166E+01    0.906392151237069470E+02    0.100665757836046721E+01    0.139926371885944274E+02    0.200987106331560952E+02    0.290075160190149745E+04
    0.100469530491745456E+02    0.508460779647586669E+01    0.569997712258388929E+05   -0.135064689218201858E-04    0.777144431114728564E-05    0.202061945376775798E+01    0.741901364218329473E-02    0.508182100466508524E-01    0.299728269089109167E+01    0.366229560653567876E-02    0.300436880220336207E+04    0.799286653752702296E+04    0.997711320522349432E+01    0.908242996080479088E+02    0.100116490359915078E+01    0.139993176318226649E+02    0.197171851066043509E+02    0.290125697161482458E+04
    0.100123618781575061E+02    0.497694775319864036E+01    0.569999102407217870E+05    0.106518262353625341E-04    0.274343407892194575E-04    0.199574113381870522E+01    0.762099594251260115E-02   -0.436510773513751338E-02    0.300473795612279737E+01   -0.771281751394362058E-02    0.299920338264662269E+04    0.800616480427373062E+04    0.999362208704536847E+01    0.900785076558152866E+02    0.997367356814488071E+00    0.140029608725424399E+02    0.198893193731244580E+02    0.290169252281388026E+04
    0.999958328622468962E+01    0.500466924654909207E+01    0.570000443721864722E+05   -0.211053197475048765E-04   -0.460697148859032777E-06    0.201233565072641873E+01   -0.212408863550119925E-01    0.184893454086447057E-01    0.298642445422165137E+01   -0.442930185021246647E-02    0.299641513945149700E+04    0.799376763330843096E+04    0.100117067127444113E+02    0.904701696256119732E+02    0.100497968155447048E+01    0.139947030411909097E+02    0.204463726521095097E+02    0.290328096220713223E+04
    0.995914733668911722E+01    0.497497890058838710E+01    0.569999102414496228E+05    0.315529944589318135E-04    0.156239619329437499E-04    0.198030414817520106E+01    0.437007084867550577E-01    0.107972729997898031E-01    0.303962145255994365E+01   -0.267161905429451341E-02    0.299650450053451232E+04    0.800788083172441566E+04    0.999825718997219326E+01    0.902646046314360717E+02    0.986697835932959122E+00    0.140140281997341951E+02    0.197561336858566747E+02    0.290393218900527199E+04
    0.996853091255776746E+01    0.503309779202513852E+01    0.570004922302775376E+05   -0.570291013351913832E-04   -0.207984501909303919E-04    0.202508302456787792E+01   -0.221699166706694345E-01    0.110301343120062373E-01    0.297284808963664604E+01   -0.257108507141209919E-02    0.299691329404610360E+04    0.799926749297035894E+04    0.998186708183839855E+01    0.901490347343167855E+02    0.100744052364339653E+01    0.139922896983420912E+02    0.201351321710336535E+02    0.290399904688775632E+04
    0.100063383054394599E+02    0.500666292590101758E+01    0.570002876411857069E+05    0.176344168242856324E-04   -0.384375346074237578E-08    0.199908837399845085E+01    0.231323820258255985E-01    0.322657607173712224E-01    0.301793631323325018E+01    0.134497809351552533E-02    0.300040781104351709E+04    0.800936315914906481E+04    0.997577103118785402E+01    0.905600716808034178E+02    0.993659113589221099E+00    0.140069827220486740E+02    0.200515913484357569E+02    0.290405066785059444E+04
    0.994718949686121690E+01    0.505268946770504712E+01    0.570001242410369159E+05    0.610428581707985049E-05   -0.924152866067727541E-05    0.201403304526215221E+01    0.108033234848534665E-01    0.243732883319743021E-02    0.299853741707020394E+01    0.870775109421309534E-03    0.300049124187264488E+04    0.799541705172986985E+04    0.997214644985170651E+01    0.898336074427175504E+02    0.999729199818980230E+00    0.140003381395346729E+02    0.203054740163145695E+02    0.290407043186177361E+04
    0.100727838928836668E+02    0.503086056388186265E+01    0.569997068457259738E+05   -0.257078534511478367E-05   -0.241829735953377794E-04    0.201767945289782791E+01   -0.226567029765082778E-01    0.253797435937289928E-01    0.298488337802055970E+01    0.378392782394154636E-04    0.299506590370091999E+04    0.799417740602579124E+04    0.100218397267270909E+02    0.905039169955453104E+02    0.100450990147754027E+01    0.139954779879306486E+02    0.203045958808004912E+02    0.290408823751219188E+04
