    0.764128637313842773E+01    0.693706035614013672E+01    0.568288596868515015E+05   -0.375148355960845930E-02   -0.333484649658203139E-02    0.308080196380615234E+00    0.299518823623657227E+01   -0.392034828662872314E+01    0.290969073772430420E+01   -0.105669915676116943E+01    0.296440029144287109E+04    0.717831850051879883E+04    0.161336078643798828E+02    0.347364692687988281E+03    0.687424212694168091E+00    0.130198731422424316E+02    0.306439065933227539E+02   -0.168423467953961790E+08   -0.529831319988485294E+01    1
    0.635303354263305664E+01    0.505000162124633789E+01    0.569523511171340942E+05    0.479051053524017379E-02   -0.279948353767395025E-02    0.755414962768554688E+00   -0.459517896175384521E+01    0.357209503650665283E+01    0.226862239837646484E+01    0.110296136140823364E+01    0.352235507965087891E+04    0.856689167022705078E+04    0.179887781143188477E+02    0.305801954269409180E+03    0.132413408756256112E+01    0.149519469738006592E+02    0.186913838386535645E+02   -0.168320514470585883E+08   -0.530331319988484395E+01    1
    0.829591512680053711E+01    0.624795150756835938E+01    0.568179352760314941E+05   -0.461914896965026894E-02    0.313605606555938683E-02    0.451333570480346680E+01    0.441202044486999512E+01    0.354898452758789062E+01    0.369543689489364624E+01   -0.115547758340835571E+01    0.283639011383056641E+04    0.835584664344787598E+04    0.855055427551269531E+01    0.208011767864227295E+03    0.124209962487220782E+01    0.149860367774963379E+02    0.247585792541503906E+02   -0.163310518044538908E+08   -0.530831319988484740E+01    1
    0.127806434631347656E+02    0.404757881164550781E+01    0.571741149663925171E+05   -0.432118952274322503E-02   -0.202258110046386712E-02   -0.558023452758789062E-01    0.315093338489532471E+01   -0.204064011573791504E+01    0.259816414117813110E+01    0.804150402545928955E+00    0.264463548660278320E+04    0.799904251098632812E+04    0.144263257980346680E+02    0.350217683315277100E+03    0.124804468750953679E+01    0.130212627649307251E+02    0.289457578659057617E+02   -0.158296522702191267E+08   -0.531331319988484729E+01    1
    0.781538820266723633E+01    0.788496112823486328E+01    0.569496506690979004E+05    0.814007520675659110E-03    0.376147747039794981E-02    0.526944589614868164E+01    0.238775849342346191E+01   -0.248790323734283447E+01    0.388010340929031372E+01   -0.100390470027923584E+01    0.344592027664184570E+04    0.730206358432769775E+04    0.178266859054565430E+02    0.413122630119323730E+02    0.128240253329277043E+01    0.148506246805191040E+02    0.260757756233215332E+02   -0.143509579619061463E+08   -0.531831319988483919E+01    1
    0.108550815582275391E+02    0.138454961776733398E+01    0.568813057422637939E+05    0.455739796161651594E-02   -0.254447698593139636E-02    0.449988365173339844E+01    0.462344765663146973E+01   -0.188822805881500244E+01    0.156130975484848022E+01   -0.485115587711334229E+00    0.307063398361206055E+04    0.770522081851959229E+04    0.668543910980224609E+01    0.650781583786010742E+02    0.133416056036949171E+01    0.148640292882919312E+02    0.303084788322448730E+02   -0.143226601463050134E+08   -0.532331319988484264E+01    1
    0.117053847312927246E+02    0.762457084655761719E+01    0.570358718395233154E+05   -0.234751999378204337E-02    0.499438107013702465E-02    0.337894105911254883E+01    0.359733164310455322E+01    0.103127777576446533E+01    0.428511786460876465E+01    0.106414031982421875E+01    0.262625207901000977E+04    0.718719506263732910E+04    0.468462944030761719E+01    0.583034133911132812E+02    0.951812148094177246E+00    0.131017241477966309E+02    0.310574274063110352E+02   -0.136436578276339360E+08   -0.532831319988484609E+01    1
    0.104334421157836914E+02    0.405557632446289062E+01    0.571420871973037720E+05    0.443788528442382816E-02    0.669763684272766356E-03    0.541878128051757812E+01   -0.136035025119781494E+01    0.431964755058288574E+01    0.195288240909576416E+01    0.110493081808090210E+01    0.304959926605224609E+04    0.876050746440887451E+04    0.723798465728759766E+01    0.356210231781005859E+01    0.129055212736129765E+01    0.148467810153961182E+02    0.197896060943603516E+02   -0.134102883046237044E+08   -0.533331319988484331E+01    1
    0.111283464431762695E+02    0.227055120468139648E+01    0.571269842147827148E+05   -0.319091618061065688E-02   -0.374481797218322770E-02    0.212362480163574219E+01    0.310977458953857422E+01    0.328613042831420898E+01    0.372320151329040527E+01    0.841631412506103516E+00    0.287668924331665039E+04    0.883971512317657471E+04    0.144367561340332031E+02    0.191309888362884521E+03    0.714589762687683150E+00    0.131125071048736572E+02    0.278742275238037109E+02   -0.131218996581501216E+08   -0.533831319988484143E+01    1
    0.879511976242065430E+01    0.708556222915649414E+01    0.569020952701568604E+05    0.225538015365600239E-04   -0.289735257625579846E-02    0.283238124847412109E+01    0.463590264320373535E+01    0.376226663589477539E+01    0.429257762432098389E+01   -0.104146045446395874E+01    0.309394769668579102E+04    0.872596812248229980E+04    0.925136661529541016E+01    0.324999403953552246E+03    0.116228350400924674E+01    0.149222483634948730E+02    0.287402348518371582E+02   -0.130297490954589173E+08   -0.534331319988484044E+01    1
