    0.100582014044226380E+02    0.500857798353204320E+01    0.569991083357933603E+05    0.169061265373818270E-04    0.393133370610691812E-04    0.195235868516139188E+01    0.122848583480497986E+00    0.398517985130153463E-01    0.304037017444031665E+01    0.634895472243091064E-02    0.308181501736278369E+04    0.798418469882132194E+04    0.974528216235366429E+01    0.907152353302108452E+02    0.989254561141292399E+00    0.140122609994958367E+02    0.107006474357226722E+02    0.290173117402382559E+04
    0.102521198324302087E+02    0.518347721353883806E+01    0.570016284897016667E+05    0.136233300377366570E-04    0.595962584132823936E-05    0.196747456318264513E+01    0.647899394548980823E-01    0.123275408669956121E-01    0.300812366572170697E+01    0.943494329656680009E-03    0.314268280837064003E+04    0.814804313783558609E+04    0.982166683960136133E+01    0.900932685072128265E+02    0.998072463274372490E+00    0.140017716255206750E+02    0.881026003436358174E+01    0.290176652510055055E+04
    0.106521185023046545E+02    0.520570015101519434E+01    0.569975032354140130E+05    0.550448758182466719E-05    0.433557160089883403E-05    0.199549002986608093E+01    0.205665109263710733E-01    0.361687783028807885E-01    0.303498107046118415E+01    0.216730394820396910E-02    0.308875761525540975E+04    0.809435786833871316E+04    0.100686486249853218E+02    0.908647784734845203E+02    0.989475906984634834E+00    0.140118747002498036E+02    0.124617091276164977E+02    0.290198122908557389E+04
    0.103440766062697946E+02    0.521196106517048818E+01    0.570007971606270148E+05    0.182636439676701207E-04   -0.277212466735779137E-04    0.201042563968565080E+01   -0.643160383741747665E-02    0.324950723697261523E-01    0.300704695727100457E+01    0.297008621277705664E-02    0.300844898553243684E+04    0.776049152417399182E+04    0.100564648993978931E+02    0.904750771528690052E+02    0.995370685968212321E+00    0.140051979997977547E+02    0.895494399838287514E+01    0.290271676113962076E+04
    0.102109579723373756E+02    0.504439813825512573E+01    0.569996201786865495E+05   -0.352846313871578443E-05    0.675293980837397834E-05    0.197414871713888251E+01    0.262953158349210625E-01    0.413918271009325878E-01    0.301783715402051955E+01    0.468126646449640305E-02    0.307676369242940109E+04    0.817583024645595106E+04    0.997357249304171489E+01    0.908116556036410287E+02    0.995492763568632588E+00    0.140049394645495138E+02    0.290560623281800794E+02    0.290332840952208608E+04
    0.986494619746531498E+01    0.492446646505719343E+01    0.570000154453311989E+05    0.183254507437214526E-04   -0.239137582815039662E-04    0.199878283752213548E+01   -0.874639821820899499E-03    0.175020686763289746E-01    0.300758452377590668E+01    0.363281905421564133E-02    0.304520324195577132E+04    0.855813340136247461E+04    0.100243306001724495E+02    0.902617250385404333E+02    0.996938113678954130E+00    0.140021521614469791E+02    0.151819590857258522E+02    0.290398820575604896E+04
    0.104259334118078328E+02    0.522125869432071621E+01    0.570002371074318289E+05   -0.628575999019739470E-04   -0.475017173496303582E-04    0.204014075811450457E+01   -0.835124008188543598E-01    0.218912469419407785E-03    0.296217642561888983E+01   -0.958019740684878940E-03    0.309580476906416698E+04    0.849430456799843705E+04    0.101448457695944754E+02    0.900282008302241934E+02    0.101061496461818878E+01    0.139892269181192024E+02    0.146811164395377443E+02    0.290410630846577169E+04
    0.102904742021277364E+02    0.510472017163393943E+01    0.569992143350417027E+05   -0.772482828191329435E-05    0.341185455272931260E-04    0.196258527046630382E+01    0.700989608035929024E-01    0.238665495131620276E-01    0.302594715022322180E+01    0.118627206054067180E-02    0.314798702101495564E+04    0.837009196317543683E+04    0.987231953966245612E+01    0.905606612345622608E+02    0.992264091374094770E+00    0.140083673051601707E+02    0.275834144880928740E+02    0.290445333410459807E+04
    0.991694468717470201E+01    0.497445504646475989E+01    0.569998546500147932E+05    0.720668006403551997E-05   -0.394034018814069797E-05    0.201188549200909694E+01   -0.150504293617004237E-02    0.611771015753515002E-01    0.300905324628722326E+01    0.680802670280922229E-02    0.301415445497114342E+04    0.840011344002088299E+04    0.100400712278914135E+02    0.909877463607506911E+02    0.994785540892209275E+00    0.140055499049443650E+02    0.294784347100364350E+02    0.290479562262546369E+04
    0.103120193607457402E+02    0.517004741737900364E+01    0.570000276430467929E+05    0.347891721997565379E-04    0.480573906324680000E-04    0.196698529512759546E+01    0.817141842518021022E-01    0.230228647750774229E-02    0.303005158934899965E+01   -0.405581511182839805E-02    0.322022588141734923E+04    0.875998811323540576E+04    0.984110033839634646E+01    0.900836331452361776E+02    0.990041171769273975E+00    0.140107070765096360E+02    0.217899690930239451E+02    0.290486303773432655E+04
    0.102889214996007681E+02    0.514254571753758682E+01    0.569998502131972346E+05    0.178473405296145776E-04   -0.489100653624802845E-05    0.198474162111291452E+01    0.522877000809085501E-01    0.200951320492652741E-01    0.301622435224488195E+01   -0.101657587530379345E-02    0.310584080159890254E+04    0.823152068934274939E+04    0.990296624726517294E+01    0.904662537108471412E+02    0.994467917322411910E+00    0.140072794540160999E+02    0.210104971592919370E+02    0.290505444127301826E+04
    0.102456602149031077E+02    0.509749559462054425E+01    0.569999140507005068E+05   -0.630141841382984846E-05   -0.207192813537699153E-04    0.198741189631605897E+01    0.132480684019906647E-01    0.310405586735154060E-01    0.300348666330714176E+01    0.456137381851151602E-02    0.295674003418267557E+04    0.733077575733434969E+04    0.996391403743702853E+01    0.905702025651201694E+02    0.998215038449538294E+00    0.140024216040456011E+02    0.156512047999925521E+02    0.290506310075564579E+04
    0.103409546939320443E+02    0.515464422086229668E+01    0.569989730763014595E+05    0.194988107173879252E-04    0.102002056180461667E-04    0.201494890876086608E+01   -0.149339253772833302E-01    0.514356689192574379E-02    0.301416706762434972E+01    0.706938122593037122E-03    0.308119500869400463E+04    0.844648193338074634E+04    0.101062410328503454E+02    0.901553463148955530E+02    0.992525511574898545E+00    0.140077982560990453E+02    0.141763472054593045E+02    0.290524348146259626E+04
    0.105577335066559712E+02    0.534577376732688769E+01    0.569996883592098675E+05    0.117058582083462773E-04    0.141315238318812098E-05    0.203185777835570391E+01    0.134248791075215479E-01    0.261855014632486061E-01    0.301148993383687547E+01   -0.798399152914797128E-03    0.311264798298728874E+04    0.833283968265462318E+04    0.100283957619403417E+02    0.903940236104797208E+02    0.994991621682488891E+00    0.140068006018885924E+02    0.196039700247578743E+02    0.290533088304611192E+04
    0.103533789282964861E+02    0.519634664049298323E+01    0.570010389203119485E+05    0.307628221431592574E-04   -0.237231342163201492E-04    0.200975389387038206E+01   -0.194420342910532895E-01    0.122440657689093513E-01    0.298854619353366857E+01   -0.184422526329441894E-03    0.317223188107293981E+04    0.880071424219964138E+04    0.100165656495042921E+02    0.902184146737477874E+02    0.100323318057368760E+01    0.139965690826176026E+02    0.148922991154820643E+02    0.290539169309689078E+04
    0.105256025862735179E+02    0.522498696203044588E+01    0.569988041985279706E+05    0.223561517350562289E-06   -0.151856426644711440E-04    0.201661245999732142E+01   -0.244192935511833298E-02    0.303812866021999639E-01    0.301954828604827785E+01    0.562225622630796451E-02    0.299607501177311133E+04    0.769546813433161697E+04    0.100931048614794889E+02    0.905227636604120960E+02    0.992275767389217300E+00    0.140092986903620247E+02    0.165321661795113819E+02    0.290544549712416119E+04
    0.103272307773253988E+02    0.508899985870371641E+01    0.569980653925688457E+05    0.199318871096244160E-04    0.105189117212923719E-04    0.199571234387900498E+01    0.187993890873761060E-01    0.371952652835307873E-01    0.302155288763634333E+01    0.910652470227812927E-03    0.312607740433095432E+04    0.866639732925788121E+04    0.100225729277592155E+02    0.908769172263424849E+02    0.991556291187126737E+00    0.140086148524498650E+02    0.161773808439734808E+02    0.290546731293807488E+04
    0.101732357120637467E+02    0.506993449286253473E+01    0.569989199785663368E+05    0.454316058665169692E-05    0.214742281412381650E-04    0.198698562690783387E+01    0.649386524775366070E-01    0.986973607734142888E-02    0.303391096837266794E+01    0.192315116298624744E-02    0.303729324597894811E+04    0.803683514950399149E+04    0.992522181743967025E+01    0.901866448188890075E+02    0.989133500055921044E+00    0.140132844913885801E+02    0.107451858417937629E+02    0.290584175807446127E+04
