    0.101222907135802096E+02    0.504785657703772017E+01    0.570001475072635512E+05    0.779326124733525916E-05    0.870574274070869125E-05    0.197220236073396959E+01    0.341042658475956273E-01    0.259387647975355407E-01    0.301928162010624179E+01    0.450770120552235198E-02    0.305755959173341307E+04    0.802042765706890805E+04    0.993463294227285232E+01    0.904576845292791347E+02    0.994811819820331067E+00    0.140056198808318833E+02    0.287046782861537757E+02    0.290080462883631662E+04
    0.103386051173424782E+02    0.513941842740161103E+01    0.569982846255962213E+05    0.276201040072367524E-04    0.406851776060725839E-05    0.201810635847941899E+01    0.304227832282846222E-01    0.516165168651756545E-01    0.303424457235942668E+01    0.205606542524949809E-02    0.293033778505569899E+04    0.742635602692118482E+04    0.100480847491298650E+02    0.909931732606364108E+02    0.987732792020223682E+00    0.140136270429607688E+02    0.177531147032901657E+02    0.290323077063239407E+04
    0.102873091215675831E+02    0.517642367930979574E+01    0.569989732510067406E+05   -0.610650911844843464E-05    0.215725551797052439E-05    0.201321139489701295E+01    0.299900942282604888E-01    0.343726411565894452E-01    0.300797539517144807E+01   -0.345162201066173679E-03    0.305487299592677391E+04    0.810056543739290828E+04    0.996898849731730508E+01    0.906430296654378225E+02    0.995792472612413215E+00    0.140058788376188605E+02    0.235807804689491185E+02    0.290346354435068406E+04
    0.101989925488038686E+02    0.510276140712272408E+01    0.570001946128522250E+05   -0.191049916714938761E-05   -0.727064649075001568E-06    0.201071750928577320E+01    0.663711284494183928E-02    0.575824026742219885E-01    0.302293921978824365E+01   -0.103034574217186758E-02    0.295501900130889499E+04    0.763874343542039514E+04    0.100619496481586239E+02    0.911054531626581081E+02    0.991732282542541199E+00    0.140091481295067393E+02    0.157692068949961772E+02    0.290358107645594964E+04
    0.994687733255733342E+01    0.507636880021927261E+01    0.570019678556232975E+05   -0.250904019657325825E-04   -0.300598176618070007E-04    0.202061323914366309E+01   -0.290694183256743344E-01    0.167949622518737129E-01    0.296887080332753328E+01   -0.123076501984376030E-02    0.295988170842653199E+04    0.761689857175971247E+04    0.996985384445225264E+01    0.901119304353338322E+02    0.100915148297515556E+01    0.139900076396643271E+02    0.228766012569101918E+02    0.290358489576309648E+04
    0.105583242774080333E+02    0.529259717351511583E+01    0.569999300126668168E+05    0.536321104959922024E-05   -0.192381834107670235E-04    0.205664177477847243E+01   -0.806021679925494894E-01    0.446086308875877080E-01    0.298962889215912986E+01    0.216043930284492980E-02    0.305933200182233850E+04    0.834831980026138626E+04    0.102283287902274971E+02    0.907897987659242034E+02    0.100027416408676140E+01    0.139997941488308886E+02    0.140064213572401215E+02    0.290409492305792082E+04
    0.996701541710464411E+01    0.505671869245690786E+01    0.570014045788058575E+05   -0.190777989286464861E-04   -0.614705652648810108E-05    0.200709690178434919E+01    0.184080717363954705E-02    0.456810892996681872E-01    0.299527303586372007E+01    0.822952580059888028E-02    0.290365748501294411E+04    0.727751046277995829E+04    0.997475589490873915E+01    0.905642038201525565E+02    0.100112331676963917E+01    0.139989297181373651E+02    0.236558595825701410E+02    0.290416617706857687E+04
    0.990173502180407894E+01    0.500730052950468085E+01    0.570003515856939193E+05   -0.322118902919060410E-04   -0.238643471418761854E-04    0.203439885381101959E+01   -0.544225331723531269E-01    0.402237740973525604E-01    0.299155418842071663E+01    0.640905505509969942E-02    0.283923243598818090E+04    0.736041217183475783E+04    0.101578640013907986E+02    0.905667686389630546E+02    0.100103793483072634E+01    0.139992569522823871E+02    0.160064780102265409E+02    0.290423840651748742E+04
    0.101902678597237397E+02    0.512401995268845756E+01    0.569999216616427366E+05   -0.167042156763658536E-04   -0.761500447405034919E-06    0.201556348813347430E+01   -0.113341238852679993E-01    0.815991806275153664E-01    0.300344794067014442E+01    0.336529768429150167E-02    0.296999197366140197E+04    0.773759573183547946E+04    0.100664314469989336E+02    0.914557499790948043E+02    0.997451492319344157E+00    0.140031260521899856E+02    0.970791294273383976E+01    0.290433600052021166E+04
    0.100605508994638999E+02    0.500417284773470517E+01    0.569991845401717146E+05   -0.203950227937498355E-04   -0.205664825815828414E-04    0.201048097098073164E+01   -0.974278139071671490E-02    0.529562076504985768E-01    0.301360695295518788E+01    0.109016836356445879E-02    0.289590139646090392E+04    0.745744847416791072E+04    0.100925148055663190E+02    0.910722324801161847E+02    0.995812615605473073E+00    0.140047562786658766E+02    0.197001655608470827E+02    0.290438529149037004E+04
