    0.874875307083129883E+01    0.521122789382934570E+01    0.571124177455902100E+05    0.154463112354278568E-02   -0.100026965141296418E-02    0.773725032806396484E+00    0.281345307826995850E+01    0.258194804191589355E+00    0.274064272642135620E+01    0.712714076042175293E+00    0.241683835983276367E+04    0.825182318687438965E+04    0.213666915893554688E+01    0.348565206527709961E+03    0.808804494142532415E+00    0.134887042045593262E+02    0.164060573577880859E+02   -0.262116858406864777E+08   -0.501062788669981796E+01    1
    0.937208080291748047E+01    0.432990980148315430E+01    0.568610553026199341E+05   -0.366472065448760972E-02    0.439899682998657216E-02    0.531064176559448242E+01   -0.287537097930908203E+01    0.347431004047393799E+01    0.186357611417770386E+01   -0.811863720417022705E+00    0.325700435638427734E+04    0.754692041873931885E+04    0.236578845977783203E+01    0.156707975864410400E+03    0.134225507974624647E+01    0.149933729171752930E+02    0.280027089118957520E+02   -0.194088386425247937E+08   -0.501729455336649188E+01    1
    0.771667766571044922E+01    0.225454854965209961E+01    0.570061174154281616E+05    0.434333443641662671E-02   -0.189617633819580064E-02    0.310030460357666016E+00   -0.339814841747283936E+01    0.262175858020782471E+01    0.426790255308151245E+01    0.650894880294799805E+00    0.329736404418945312E+04    0.861648309230804443E+04    0.177830495834350586E+02    0.156577126979827881E+03    0.125646010041236877E+01    0.149726181030273438E+02    0.982818794250488281E+01   -0.185525682574412264E+08   -0.502396122003316226E+01    1
    0.138408861160278320E+02    0.343183612823486328E+01    0.571366443157196045E+05    0.465293288230895965E-02   -0.317716121673583974E-02    0.471274328231811523E+01   -0.362482488155364990E+01   -0.104755461215972900E+01    0.448622256517410278E+01   -0.338148057460784912E+00    0.258133296966552734E+04    0.755899322032928467E+04    0.167866535186767578E+02    0.266475126743316650E+03    0.122864174842834473E+01    0.149481664896011353E+02    0.216777653694152832E+02   -0.163743140160154533E+08   -0.503062788669982197E+01    1
    0.667079687118530273E+01    0.362861299514770508E+01    0.570374706745147705E+05    0.354220926761627131E-02   -0.103473663330081594E-04    0.466982364654541016E+00    0.399610400199890137E+01    0.146045804023742676E+01    0.210834324359893799E+01    0.708426475524902344E+00    0.258583545684814453E+04    0.797454082965850830E+04    0.110894603729248047E+02    0.770875668525695801E+02    0.975558811426162853E+00    0.130165590047836304E+02    0.263368468284606934E+02   -0.157005737914566938E+08   -0.503729455336649412E+01    1
    0.986112928390502930E+01    0.616838216781616211E+01    0.569374550819396973E+05   -0.122644424438476561E-02    0.345185995101928659E-02    0.791487216949462891E+00   -0.224938511848449707E+01   -0.221933603286743164E+01    0.401913535594940186E+01   -0.473435819149017334E+00    0.357494926452636719E+04    0.813403785228729248E+04    0.130559644699096680E+02    0.224977126121520996E+03    0.125624956488609318E+01    0.148893218040466309E+02    0.309882779121398926E+02   -0.145202546854575276E+08   -0.504396122003315739E+01    1
    0.110357952117919922E+02    0.874273395538330078E+01    0.570056323051452637E+05   -0.217531442642211921E-02    0.262131631374359127E-02   -0.105214643478393555E+01    0.260647296905517578E+01   -0.393729329109191895E+01    0.348747289180755615E+01   -0.134422785043716431E+01    0.283462686538696289E+04    0.770543324947357178E+04    0.901523494720458984E+01    0.330404913425445557E+03    0.795026600360870361E+00    0.131615056991577148E+02    0.232729201316833496E+02   -0.141970964211484883E+08   -0.505062788669982154E+01    1
    0.742733716964721680E+01    0.156650114059448242E+01    0.570431103229522705E+05   -0.359257340431213407E-02    0.287147343158721934E-02    0.459633588790893555E+01    0.271032750606536865E+01    0.112899959087371826E+01    0.367249631881713867E+01   -0.119889575242996216E+01    0.337843894958496094E+04    0.850746738910675049E+04    0.971274852752685547E+01    0.126526386737823486E+03    0.125490273833274846E+01    0.149516996145248413E+02    0.167489066123962402E+02   -0.137763715730065629E+08   -0.505729455336649636E+01    1
    0.131930603981018066E+02    0.822899103164672852E+01    0.568543875217437744E+05    0.365030467510223371E-02   -0.391320586204528791E-02    0.225383996963500977E+01   -0.162466883659362793E+01    0.286014199256896973E+01    0.253407990932464600E+01    0.877536356449127197E+00    0.357764215469360352E+04    0.817363953590393066E+04    0.534229564666748047E+01    0.204962782859802246E+03    0.112475565075874329E+01    0.149950073957443237E+02    0.253189649581909180E+02   -0.133276437807110958E+08   -0.506396122003315607E+01    1
    0.983480787277221680E+01    0.605496931076049805E+01    0.569209237337112427E+05   -0.209528088569641132E-02   -0.247668802738189699E-02   -0.807878017425537109E+00   -0.450564265251159668E+01   -0.416120946407318115E+01    0.276551699638366699E+01   -0.121437335014343262E+01    0.366866102218627930E+04    0.846659994125366211E+04    0.165524549484252930E+02    0.360191702842712402E+02    0.134170833826065072E+01    0.146787806749343872E+02    0.182934699058532715E+02   -0.121923713578558248E+08   -0.507062788669982201E+01    1
    0.123964681625366211E+02    0.602348184585571289E+01    0.568933366060256958E+05    0.252296149730682397E-02    0.354866445064544716E-02    0.840631961822509766E+00   -0.377550184726715088E+01   -0.300425887107849121E+01    0.325886607170104980E+01    0.128510802984237671E+01    0.342401456832885742E+04    0.705418610572814941E+04    0.645079326629638672E+01    0.257411792278289795E+03    0.122028725147247319E+01    0.147649941444396973E+02    0.137119178771972656E+02   -0.119676975374381170E+08   -0.507729455336649238E+01    1
    0.821552133560180664E+01    0.316669607162475586E+01    0.568564476728439331E+05   -0.298931896686553981E-02   -0.185817778110504168E-02    0.125885009765625000E+00    0.180403113365173340E+01    0.338717818260192871E+01    0.194445616006851196E+01    0.143711078166961670E+01    0.343223085403442383E+04    0.821600890159606934E+04    0.395025444030761719E+01    0.164517195224761963E+03    0.111317411065101624E+01    0.130540772676467896E+02    0.304513082504272461E+02   -0.117761093230870534E+08   -0.508396122003315565E+01    1
    0.861062526702880859E+01    0.888514423370361328E+01    0.570503810644149780E+05    0.419182300567627012E-02    0.813735723495483468E-03    0.530638027191162109E+01   -0.459072470664978027E+01   -0.289676785469055176E+01    0.181848800182342529E+01   -0.146860116720199585E+01    0.332239618301391602E+04    0.798641753196716309E+04    0.526616764068603516E+01    0.375939059257507324E+02    0.756278717517852805E+00    0.130238705873489380E+02    0.874907302856445312E+01   -0.115179681923662238E+08   -0.509062788669982869E+01    1
    0.886237955093383789E+01    0.343684148788452148E+01    0.571471060991287231E+05    0.399167478084564136E-02    0.485393404960632411E-02    0.250298118591308594E+01   -0.204393863677978516E+00   -0.226691246032714844E+01    0.357070380449295044E+01    0.106827610731124878E+01    0.353086557388305664E+04    0.747351276874542236E+04    0.103300104141235352E+02    0.157924904823303223E+03    0.717312371730804532E+00    0.130505794286727905E+02    0.250410680770874023E+02   -0.114738285506415032E+08   -0.509729455336649284E+01    1
    0.673727655410766602E+01    0.649681425094604492E+01    0.568672769069671631E+05   -0.323533535003662099E-02   -0.801646709442140060E-04    0.546144819259643555E+01   -0.260060966014862061E+01    0.155934810638427734E+01    0.280473911762237549E+01   -0.127569526433944702E+01    0.264298791885375977E+04    0.803064286708831787E+04    0.617586326599121094E+01    0.158041977882385254E+03    0.105793707370758061E+01    0.148946088552474976E+02    0.254843335151672363E+02   -0.112592250072961301E+08   -0.510396122003315611E+01    1
    0.908284902572631836E+01    0.664755630493164062E+01    0.570639436006546021E+05    0.238652229309082014E-02   -0.372337341308593729E-02    0.361998796463012695E+01    0.179701149463653564E+01   -0.976461172103881836E+00    0.182160079479217529E+01   -0.418766677379608154E+00    0.230157222747802734E+04    0.745930182933807373E+04    0.828084754943847656E+01    0.288259341716766357E+03    0.119029248952865618E+01    0.133007570505142212E+02    0.117706680297851562E+02   -0.109794496759138126E+08   -0.511062788669982915E+01    1
    0.643807649612426758E+01    0.495346879959106445E+01    0.571893259763717651E+05    0.490187227725982690E-02    0.273143827915191695E-02   -0.634255409240722656E+00    0.304321169853210449E+01    0.451275348663330078E+01    0.427966207265853882E+01    0.129065108299255371E+01    0.265769233703613281E+04    0.754247570037841797E+04    0.172229471206665039E+02    0.325962939262390137E+03    0.133736307024955758E+01    0.148070043325424194E+02    0.251279129981994629E+02   -0.108432075797657445E+08   -0.511729455336648886E+01    1
    0.613551282882690430E+01    0.329501295089721680E+01    0.570937111139297485E+05    0.400252878665924034E-02   -0.188971459865570077E-02    0.239261436462402344E+01   -0.310659468173980713E+01    0.499641418457031250E+01    0.396672320365905762E+01    0.100317353010177612E+01    0.242493743896484375E+04    0.704164624214172363E+04    0.530289936065673828E+01    0.161710102558135986E+03    0.720764344930648893E+00    0.131043494939804077E+02    0.301108837127685547E+02   -0.107125907354204245E+08   -0.512396122003316190E+01    1
